ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29418,88.62745,73.72549,25.057487,46.289062,7.5685005,0.0,16.382187,25.466005,50.195312,65.49003,1
73.78529,88.62745,72.575195,25.712936,46.289062,6.9335938,130.0,11.425781,26.255997,50.195312,98.31203,1
76.30185,88.62745,75.68627,24.81323,46.38672,8.447407,0.0,15.015001,25.044003,50.195312,64.39003,1
74.29418,88.62745,73.72549,24.854027,46.289062,7.104845,0.0,15.698594,25.366005,50.195312,65.79003,1
76.80028,88.62745,75.808266,24.691236,46.289062,8.447407,0.0,15.015001,25.288006,50.195312,64.39003,1
74.53817,88.62745,73.72549,25.139002,46.289062,7.4221573,0.0,17.456406,25.544003,50.195312,65.09003,1
75.984665,88.62745,74.77997,25.017008,46.289062,7.373188,0.0,14.331408,25.888006,50.195312,78.89003,1
76.41338,88.62745,75.808266,24.528605,46.289062,8.7890625,0.0,15.112658,25.044003,50.195312,64.39003,1
74.81352,88.62745,73.72549,24.935493,46.289062,7.5195312,0.0,16.479843,25.466005,50.195312,64.69003,1
78.37923,88.62745,78.01304,25.05818,46.289062,7.1291885,130.0,12.378283,24.977999,50.195312,96.412025,1
74.54862,88.62745,73.60349,24.935493,46.38672,7.5195312,0.0,13.159533,25.588007,50.195312,64.69003,1
76.42384,88.62745,75.44228,24.772608,46.289062,8.301064,0.0,15.30797,24.922,50.29297,64.49003,1
76.54584,88.62745,75.68627,24.936178,46.289062,10.62047,130.0,15.600938,24.855997,50.195312,61.533997,1
65.17602,88.62745,68.26147,24.365908,46.289062,6.9335938,130.0,11.597033,24.555996,50.29297,63.055996,1
74.27327,88.62745,72.81918,25.956932,46.289062,7.007189,130.0,15.503282,27.622002,50.097656,65.39003,1
76.54584,88.62745,75.44228,24.731905,46.289062,9.545969,0.0,15.991563,25.044003,50.29297,62.69,1
66.89787,88.62745,67.032646,24.691236,46.38672,70.38612,130.0,76.831436,24.433994,50.29297,62.989998,1
36.566742,88.62745,68.74944,24.488022,46.289062,6.9335938,130.0,11.694689,24.633995,50.195312,62.055996,1
74.27327,88.62745,73.23751,25.057487,46.289062,7.446501,0.0,18.14,25.588007,50.195312,65.29003,1
73.77483,88.62745,73.60349,24.488022,46.38672,7.4951878,0.0,14.52672,25.244003,50.195312,65.99003,1
75.92541,88.62745,75.32029,24.20323,46.289062,8.251812,0.0,13.916157,-3276.639,50.195312,63.233994,1
76.55629,88.62745,75.68627,24.81323,46.38672,9.30197,0.0,16.382187,24.922,50.29297,62.69,1
33.917732,88.62745,33.359486,24.813492,46.38672,6.9335938,130.0,11.792345,24.677998,50.195312,71.512024,1
76.68874,88.62745,75.68627,25.181318,46.289062,7.0315323,130.0,12.18297,24.877998,50.195312,73.89003,1
74.27327,88.62745,73.969475,24.895006,46.289062,7.592844,0.0,19.116562,25.322002,50.29297,65.29003,1
76.709656,88.62745,76.61876,23.999903,46.38672,7.1778755,0.0,12.158344,24.555996,50.195312,3276.2559,1
73.89683,88.62745,73.84748,24.772608,46.38672,7.7148438,0.0,13.940783,24.9,50.29297,65.79003,1
73.76438,88.62745,73.185165,25.304926,46.289062,6.9335938,0.0,11.425781,26.066006,50.195312,98.19003,1
78.92994,88.62745,77.64706,25.956932,46.289062,7.0315323,130.0,12.085314,26.1,50.195312,76.29003,1
76.65737,88.62745,75.808266,24.325232,46.289062,7.8127823,130.0,12.085314,24.877998,50.29297,61.055996,1
75.86267,40.0,75.14595,24.407,39.257812,7.4708443,140.0,12.378283,24.39,54.492188,60.811993,1
76.03695,88.62745,75.44228,24.772608,46.289062,7.0315323,0.0,18.042343,25.266005,50.195312,65.59003,1
75.189964,88.62745,73.969475,25.057487,46.289062,7.275532,0.0,15.405626,25.422,50.195312,64.79003,1
75.76159,88.62745,74.90196,25.467007,46.289062,7.153532,0.0,14.429064,26.222002,50.097656,98.19003,1
74.16173,88.62745,72.69719,25.425322,46.38672,7.1289062,0.0,11.425781,25.078,50.195312,98.19003,1
68.5779,88.62745,67.59915,25.139843,46.289062,8.081408,130.0,13.647814,24.855997,50.195312,63.011993,1
74.93552,88.62745,73.84748,24.854027,46.289062,7.3975315,0.0,14.233751,25.444004,50.195312,64.89003,1
74.54862,88.62745,73.60349,24.813492,46.289062,7.4708443,0.0,17.554062,25.466005,50.195312,65.49003,1
74.51726,88.62745,73.42915,24.97602,46.38672,7.4708443,0.0,14.624376,25.366005,50.29297,65.89003,1
74.17219,88.62745,73.72549,25.099554,46.289062,10.815783,130.0,40.112656,25.255997,50.195312,67.412025,1
78.79749,40.0,65.39438,25.917027,39.257812,7.153532,140.0,13.061876,24.655996,54.492188,65.512024,1
73.89683,88.62745,72.94118,25.590935,46.289062,6.9335938,130.0,11.425781,26.5,50.195312,98.31203,1
74.039734,88.62745,73.72549,24.935493,46.38672,7.226845,0.0,14.429064,25.466005,50.29297,65.59003,1
2.3632057,88.62745,1.4727844,24.935493,46.289062,7.007189,130.0,19.214218,24.655996,50.097656,65.512024,1
74.69153,88.62745,73.84748,24.935493,46.289062,7.275532,0.0,14.624376,25.688007,50.195312,64.79003,1
76.27048,88.62745,75.808266,24.569235,46.38672,8.496376,0.0,14.819689,25.288006,50.195312,62.59,1
26.490067,88.62745,25.760351,24.610563,46.289062,7.788439,130.0,12.671251,24.633995,50.29297,63.11199,1
76.92227,88.62745,75.93026,24.447233,46.289062,9.204031,0.0,15.503282,24.8,50.195312,64.29003,1
76.514465,88.62745,75.808266,24.569235,46.38672,9.448313,0.0,15.698594,25.288006,50.29297,62.69,1
74.54862,88.62745,73.60349,25.057487,46.38672,7.446501,0.0,14.52672,25.466005,50.29297,65.39003,1
17.891243,88.62745,17.76906,24.773005,87.01172,7.397814,242.0,12.475939,24.633995,92.87109,62.7,1
76.709656,88.62745,75.32029,24.854567,46.289062,7.153532,0.0,12.085314,25.344004,50.29297,98.19003,1
74.416176,88.62745,73.969475,24.854027,46.38672,7.4951878,0.0,15.503282,25.122002,50.195312,65.89003,1
74.405716,88.62745,73.60349,25.302176,46.38672,6.9945936,0.0,11.425781,25.277998,50.195312,66.39003,1
75.33287,88.62745,73.969475,25.057487,46.289062,7.3975315,0.0,14.722033,25.666004,50.195312,65.09003,1
76.66783,88.62745,75.808266,24.772608,46.289062,8.813688,0.0,15.698594,25.044003,50.195312,64.29003,1
75.59777,88.62745,75.267944,25.54893,46.289062,7.6171875,0.0,13.940783,27.388006,50.097656,98.19003,1
29.128624,88.62745,28.62745,25.261845,46.38672,6.9335938,130.0,11.987658,25.044003,50.29297,69.412025,1
73.63193,88.62745,72.94118,25.917027,46.289062,7.104845,0.0,12.671251,26.122002,50.097656,98.19003,1
76.92227,88.62745,75.68627,24.81323,46.289062,8.325407,0.0,15.600938,25.044003,50.195312,64.49003,1
60.630905,88.62745,60.0,25.79762,86.91406,7.5931263,242.0,13.061876,26.033995,92.87109,98.67801,1
76.789825,88.62745,76.05225,24.569489,46.289062,8.27672,130.0,12.768908,25.0,50.195312,61.255997,1
