ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.233376,88.62745,73.6643,24.600487,46.289062,7.6901016,0.0,16.839188,25.008196,50.195312,65.97762,1
73.968475,88.62745,72.97177,25.377533,46.289062,7.257162,130.0,11.468096,26.408195,50.195312,98.738815,1
76.54622,88.62745,75.68627,24.325636,46.38672,8.599607,0.0,15.472002,24.8306,50.195312,64.877625,1
74.29456,88.62745,73.72549,24.51902,46.289062,7.5924454,0.0,16.155594,25.061203,50.195312,66.24703,1
76.70926,88.62745,75.625084,24.325636,46.289062,8.599607,0.0,15.472002,24.861202,50.195312,64.84703,1
74.32516,88.62745,73.786674,24.620806,46.289062,7.7571583,0.0,17.913406,25.3306,50.195312,65.608215,1
75.58847,88.62745,74.87137,24.682001,46.289062,7.5253887,0.0,14.788408,25.430601,50.195312,79.34703,1
76.413765,88.62745,75.77805,24.407007,46.289062,8.666664,0.0,15.569658,24.8,50.195312,64.84703,1
74.69191,88.62745,73.786674,24.50869,46.289062,7.4277325,0.0,16.936844,25.161203,50.195312,65.14703,1
78.04384,88.62745,77.61646,24.722776,46.289062,7.6171875,130.0,12.835283,25.008196,50.195312,96.83881,1
74.42701,88.62745,73.72549,24.50869,46.38672,7.397133,0.0,13.616533,25.1,50.195312,65.14703,1
76.515625,88.62745,75.74746,24.284601,46.289062,8.727863,0.0,15.764971,24.891804,50.29297,64.97762,1
76.54622,88.62745,75.74746,24.722776,46.289062,11.261068,130.0,16.057938,25.008196,50.195312,61.808197,1
65.42039,88.62745,68.68864,24.091303,46.289062,7.3548183,130.0,12.054033,24.738796,50.29297,63.177593,1
73.99907,88.62745,72.97177,25.285728,46.289062,7.6783867,130.0,15.960281,27.438797,50.097656,65.93881,1
76.54622,88.62745,75.77805,24.213709,46.289062,9.514971,0.0,16.448563,24.8306,50.29297,63.177593,1
67.01987,88.62745,66.63607,24.172628,46.38672,70.9655,130.0,77.28844,24.647,50.29297,63.6,1
36.78055,88.62745,68.596855,24.335419,46.289062,7.2265625,130.0,12.15169,24.877594,50.195312,62.3306,1
73.968475,88.62745,73.69489,24.569893,46.289062,7.6901016,0.0,18.597,25.130602,50.195312,65.777626,1
73.89721,88.62745,73.75608,24.457825,46.38672,7.586588,0.0,14.983721,24.969398,50.195312,66.44703,1
76.19961,88.62745,75.68627,24.264433,46.289062,7.8548145,0.0,14.007158,-3276.5469,50.195312,63.447,1
76.61748,88.62745,75.65568,24.295034,46.38672,9.514971,0.0,16.839188,24.738796,50.29297,63.238796,1
34.070335,88.62745,33.664288,24.447487,46.38672,7.61133,130.0,12.249346,24.738796,50.195312,72.0,1
76.74993,88.62745,75.68627,24.906713,46.289062,7.5195312,130.0,12.639971,24.877594,50.195312,74.43881,1
73.90729,88.62745,73.69489,24.620806,46.289062,7.561846,0.0,19.573563,25.2,50.29297,65.80822,1
76.86186,88.62745,76.83215,24.213709,46.38672,7.330076,0.0,12.310545,24.891804,50.195312,3276.4077,1
73.89721,88.62745,73.69489,24.376406,46.38672,7.5924454,0.0,14.397783,25.022406,50.29297,66.277626,1
73.64239,88.62745,72.87999,25.30533,46.289062,7.0371075,0.0,11.425781,25.638798,50.195312,98.64703,1
78.93032,88.62745,77.76943,25.224525,46.289062,7.5807304,130.0,12.542315,26.008196,50.195312,76.86941,1
76.38317,88.62745,75.625084,24.172628,46.289062,8.331381,130.0,12.542315,24.908195,50.29297,61.269398,1
75.619064,40.0,74.96315,24.620806,39.257812,7.684244,140.0,12.835283,24.877594,54.492188,61.238796,1
76.22013,88.62745,75.716866,24.376406,46.289062,7.4277325,0.0,18.499344,24.930601,50.195312,66.07762,1
74.82436,88.62745,73.69489,24.50869,46.289062,7.4277325,0.0,15.862626,25.269398,50.195312,65.30822,1
75.883965,88.62745,74.90196,25.254002,46.289062,7.4277325,0.0,14.886065,26.130602,50.097656,98.67763,1
74.10092,88.62745,72.91058,25.02912,46.38672,7.006508,0.0,11.468096,25.261204,50.195312,98.67763,1
68.3037,88.62745,67.84314,24.712635,46.289062,8.722006,130.0,14.104815,25.069399,50.195312,63.4694,1
74.63072,88.62745,73.72549,24.488426,46.289062,7.397133,0.0,14.690752,25.1694,50.195312,65.377625,1
74.42701,88.62745,73.72549,24.569893,46.289062,7.561846,0.0,18.011063,25.069399,50.195312,65.94703,1
74.02966,88.62745,72.94118,24.457825,46.38672,7.5924454,0.0,15.081377,24.969398,50.29297,66.34703,1
74.233376,88.62745,73.75608,24.82495,46.289062,11.456381,130.0,40.569656,25.469398,50.195312,67.83881,1
78.73669,40.0,65.882355,25.490223,39.257812,7.61133,140.0,13.518877,24.777594,54.492188,66.0,1
73.80543,88.62745,72.91058,25.377533,46.289062,7.1901054,130.0,11.468096,26.438797,50.195312,98.738815,1
74.16211,88.62745,73.69489,24.569893,46.38672,7.6536446,0.0,14.886065,25.161203,50.29297,66.07762,1
2.1192052,88.62745,1.9301842,24.416885,46.289062,7.647787,130.0,19.671219,24.808195,50.097656,66.09178,1
74.7225,88.62745,73.81727,24.539291,46.289062,7.3665333,0.0,15.081377,25.2,50.195312,65.24703,1
76.148865,88.62745,75.716866,24.325636,46.38672,8.831377,0.0,15.27669,24.769398,50.195312,63.077595,1
26.581871,88.62745,25.82115,24.610563,46.289062,8.429037,130.0,13.128252,25.0,50.29297,63.6612,1
76.64807,88.62745,75.716866,24.295034,46.289062,8.929033,0.0,15.960281,24.769398,50.195312,64.777626,1
76.17946,88.62745,75.68627,24.325636,46.38672,9.447914,0.0,16.155594,24.769398,50.29297,63.177593,1
74.396416,88.62745,73.786674,24.50869,46.38672,7.659502,0.0,14.983721,25.038797,50.29297,65.84703,1
18.10505,88.62745,17.67766,24.590204,87.01172,8.038412,242.0,12.93294,24.877594,92.87109,62.853,1
77.07602,88.62745,75.65568,24.73297,46.289062,7.397133,0.0,12.542315,25.130602,50.29297,98.67763,1
74.233376,88.62745,73.69489,24.457825,46.38672,7.5559883,0.0,15.960281,25.030602,50.195312,66.40822,1
74.131516,88.62745,73.72549,24.78398,46.38672,6.939451,0.0,11.468096,25.4,50.195312,66.90822,1
75.11986,88.62745,73.786674,24.569893,46.289062,7.397133,0.0,15.179033,25.269398,50.195312,65.608215,1
76.515625,88.62745,75.68627,24.376406,46.289062,9.087889,0.0,16.155594,24.8,50.195312,64.80822,1
75.32357,88.62745,74.87137,25.30533,46.289062,7.494789,0.0,14.397783,26.869398,50.097656,98.64703,1
29.067825,88.62745,28.59685,24.773838,46.38672,7.5195312,130.0,12.444658,24.769398,50.29297,70.02238,1
73.601715,88.62745,72.94118,25.520824,46.289062,7.623045,0.0,13.128252,26.0,50.097656,98.64703,1
76.70926,88.62745,75.68627,24.325636,46.289062,8.660807,0.0,16.057938,24.891804,50.195312,64.94703,1
60.326103,88.62745,59.938797,25.736822,86.91406,8.233725,242.0,13.518877,26.338797,92.87109,98.76941,1
76.57681,88.62745,75.74746,24.355682,46.289062,8.978518,130.0,13.225908,24.908195,50.195312,61.5,1
75.42542,88.62745,74.90196,24.620806,46.289062,7.3665333,0.0,15.179033,25.430601,50.195312,66.53881,1
74.4576,88.62745,73.75608,24.488426,46.289062,7.397133,0.0,16.448563,25.038797,50.195312,65.14703,1
75.86345,88.62745,74.87137,24.81458,46.289062,7.4277325,0.0,15.764971,25.4,50.195312,98.70822,1
81.17676,0.0,80.72313,24.35623,79.78516,7.561846,0.0,12.639971,24.777594,0.29296875,60.077595,1
76.44436,88.62745,75.74746,24.345804,46.289062,8.306639,130.0,12.347002,24.877594,50.195312,61.208195,1
25.165564,88.62745,24.675282,24.85555,46.289062,10.253906,130.0,16.643875,25.069399,50.195312,64.1,1
