ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.285774,88.62745,73.81068,24.532688,46.289062,7.6705,0.0,16.850187,25.0432,50.195312,65.958015,1
74.04927,88.62745,72.969574,25.318531,46.289062,7.254963,130.0,11.479094,26.4432,50.195312,98.74321,1
76.50903,88.62745,75.657875,24.23163,46.38672,8.691406,0.0,15.483,24.8568,50.195312,64.85802,1
74.285774,88.62745,73.75388,24.422821,46.289062,7.5728436,0.0,16.166594,25.0284,50.195312,66.31481,1
76.669876,88.62745,75.657875,24.316832,46.289062,8.549406,0.0,15.483,24.771599,50.195312,64.88641,1
74.25738,88.62745,73.78228,24.557402,46.289062,7.8533554,0.0,17.924406,25.243198,50.195312,65.58641,1
75.55348,88.62745,74.873566,24.614202,46.289062,7.4751873,0.0,14.799406,25.4,50.195312,79.35802,1
76.34818,88.62745,75.743065,24.398203,46.289062,8.647062,0.0,15.580656,24.771599,50.195312,64.85802,1
74.71152,88.62745,73.83907,24.589487,46.289062,7.377531,0.0,16.947844,25.0148,50.195312,65.15802,1
78.04164,88.62745,77.64706,24.720575,46.289062,7.588787,130.0,12.846281,25.0148,50.195312,96.81481,1
74.33303,88.62745,73.69709,24.532688,46.38672,7.43433,0.0,13.627531,25.1284,50.195312,65.21481,1
76.56583,88.62745,75.68627,24.369802,46.289062,8.675461,0.0,15.775969,24.8,50.29297,64.98641,1
76.45224,88.62745,75.657875,24.692175,46.289062,11.173668,130.0,16.068937,24.986399,50.195312,61.84321,1
65.3832,88.62745,68.59905,24.178705,46.289062,7.267418,130.0,12.065031,24.771599,50.29297,63.271603,1
74.04927,88.62745,72.99797,25.318531,46.289062,7.645588,130.0,15.971281,27.414799,50.097656,65.94321,1
76.53743,88.62745,75.77146,24.207106,46.289062,9.554367,0.0,16.459562,24.8,50.29297,63.158016,1
67.01987,88.62745,66.69506,24.20323,46.38672,70.88251,130.0,77.29942,24.771599,50.29297,63.543205,1
36.773933,88.62745,68.62745,24.33762,46.289062,7.2265625,130.0,12.162687,24.9432,50.195312,62.328396,1
74.020874,88.62745,73.66869,24.589487,46.289062,7.755699,0.0,18.608,25.213602,50.195312,65.84321,1
73.80323,88.62745,73.6403,24.422821,46.38672,7.6171875,0.0,14.994719,25.0568,50.195312,66.51481,1
76.2346,88.62745,75.657875,24.288431,46.289062,7.8658123,0.0,14.018156,-3276.5583,50.195312,63.458015,1
76.669876,88.62745,75.62948,24.316832,46.38672,9.5827675,0.0,16.850187,24.8284,50.29297,63.21481,1
34.011337,88.62745,33.6403,24.362286,46.38672,7.576332,130.0,12.260344,24.771599,50.195312,72.0284,1
76.80233,88.62745,75.68627,24.965715,46.289062,7.491131,130.0,12.650969,24.9716,50.195312,74.44321,1
74.020874,88.62745,73.72549,24.642603,46.289062,7.601242,0.0,19.584562,25.228401,50.29297,65.786415,1
76.88265,88.62745,76.876945,24.192905,46.38672,7.350874,0.0,12.331343,24.8426,50.195312,3276.4292,1
73.91682,88.62745,73.69709,24.369802,46.38672,7.6296425,0.0,14.408781,24.9284,50.29297,66.286415,1
73.69918,88.62745,72.884384,25.239725,46.289062,7.043705,0.0,11.425781,25.728401,50.195312,98.71481,1
78.92153,88.62745,77.64706,25.318531,46.289062,7.6047325,130.0,12.553312,26.1,50.195312,76.84321,1
76.404976,88.62745,75.743065,24.17483,46.289062,8.3859825,130.0,12.553312,24.858,50.29297,61.271603,1
75.610275,40.0,74.958755,24.557402,39.257812,7.7716446,140.0,12.846281,24.858,54.492188,61.21481,1
