ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22736,88.62745,73.73928,24.502693,46.289062,7.771101,0.0,16.923187,25.1,50.195312,66.04482,1
73.934875,88.62745,72.95497,25.33313,46.289062,7.240362,130.0,11.552095,26.472397,50.195312,98.772415,1
76.45143,88.62745,75.67248,24.258436,46.38672,8.663807,0.0,15.556002,24.786198,50.195312,64.93103,1
74.21357,88.62745,73.72549,24.407425,46.289062,7.6734447,0.0,16.239594,25.027603,50.195312,66.37241,1
76.62526,88.62745,75.74145,24.258436,46.289062,8.636208,0.0,15.556002,24.758595,50.195312,64.93103,1
74.199776,88.62745,73.73928,24.556604,46.289062,7.8549576,0.0,17.997406,25.286198,50.195312,65.64482,1
75.52428,88.62745,74.874374,24.570406,46.289062,7.561989,0.0,14.872408,25.386198,50.195312,79.43103,1
76.31898,88.62745,75.71386,24.326006,46.289062,8.7476635,0.0,15.653658,24.8,50.195312,64.944824,1
74.62471,88.62745,73.73928,24.516487,46.289062,7.450533,0.0,17.020844,25.1,50.195312,65.23103,1
78.05463,88.62745,77.68844,24.664572,46.289062,7.6171875,130.0,12.919283,25.086199,50.195312,96.87241,1
74.373604,88.62745,73.71169,24.47509,46.38672,7.4643326,0.0,13.700533,25.113802,50.195312,65.24483,1
76.47902,88.62745,75.67248,24.284601,46.289062,8.7476635,0.0,15.84897,24.8138,50.29297,65.04482,1
76.47902,88.62745,75.68627,24.719778,46.289062,11.18907,130.0,16.141937,25.086199,50.195312,61.8862,1
65.35319,88.62745,68.62745,24.121904,46.289062,7.3380184,130.0,12.138033,24.772396,50.29297,63.272396,1
73.94867,88.62745,72.968765,25.33313,46.289062,7.603388,130.0,16.044281,27.444794,50.097656,65.986206,1
76.47902,88.62745,75.631096,24.108103,46.289062,9.62657,0.0,16.532562,24.8138,50.29297,63.231,1
67.047455,88.62745,66.63908,24.20323,46.38672,70.99609,130.0,77.37244,24.758595,50.29297,63.6138,1
36.702545,88.62745,68.59986,24.36602,46.289062,7.2265625,130.0,12.235689,24.958595,50.195312,62.355206,1
73.94867,88.62745,73.753075,24.502693,46.289062,7.7435017,0.0,18.681,25.058596,50.195312,65.83103,1
73.80242,88.62745,73.71169,24.393623,46.38672,7.548189,0.0,15.06772,25.013802,50.195312,66.54482,1
76.2638,88.62745,75.700066,24.217031,46.289062,7.938814,0.0,14.091158,-3276.6316,50.195312,63.531,1
76.59767,88.62745,75.64489,24.244635,46.38672,9.62657,0.0,16.923187,24.8,50.29297,63.231,1
34.039734,88.62745,33.697887,24.461288,46.38672,7.4781322,130.0,12.333345,24.772396,50.195312,71.986206,1
76.71633,88.62745,75.68627,24.964918,46.289062,7.5195312,130.0,12.72397,24.972397,50.195312,74.486206,1
73.96246,88.62745,73.73928,24.529001,46.289062,7.6734447,0.0,19.657562,25.213802,50.29297,65.85862,1
76.926056,88.62745,76.83516,24.149508,46.38672,7.3942757,0.0,12.374744,24.8138,50.195312,3276.4727,1
73.83001,88.62745,73.753075,24.284601,46.38672,7.6872444,0.0,14.481783,24.941404,50.29297,66.344826,1
73.65618,88.62745,72.92738,25.23813,46.289062,7.059908,0.0,11.454439,25.672398,50.195312,98.73103,1
78.86312,88.62745,77.64706,25.33313,46.289062,7.533331,130.0,12.626314,26.044794,50.195312,76.844826,1
76.33277,88.62745,75.700066,24.161825,46.289062,8.286982,130.0,12.626314,24.958595,50.29297,61.272396,1
75.56566,40.0,74.90196,24.529001,39.257812,7.7148438,140.0,12.919283,24.944794,54.492188,61.244793,1
76.21412,88.62745,75.72765,24.312204,46.289062,7.450533,0.0,18.583344,24.913801,50.195312,66.14482,1
74.77096,88.62745,73.753075,24.488892,46.289062,7.450533,0.0,15.946625,25.286198,50.195312,65.33103,1
75.83056,88.62745,74.91576,25.128605,46.289062,7.4643326,0.0,14.970064,26.086199,50.097656,98.74483,1
74.05353,88.62745,72.886,24.964918,46.38672,7.059908,0.0,11.552095,25.241405,50.195312,98.78621,1
68.2533,88.62745,67.87073,24.773838,46.289062,8.691406,130.0,14.188814,25.072397,50.195312,63.5,1
74.62471,88.62745,73.71169,24.379822,46.289062,7.4781322,0.0,14.774752,25.2,50.195312,65.444824,1
74.35981,88.62745,73.76687,24.516487,46.289062,7.6458454,0.0,18.095062,25.072397,50.195312,66.03103,1
73.96246,88.62745,72.94118,24.407425,46.38672,7.659645,0.0,15.165377,24.972397,50.29297,66.45862,1
74.18598,88.62745,73.71169,24.869352,46.289062,11.384382,130.0,40.653656,25.486198,50.195312,67.87241,1
78.71688,40.0,65.882355,25.387615,39.257812,7.5609303,140.0,13.602877,24.831,54.492188,65.986206,1
73.80242,88.62745,72.899796,25.360733,46.289062,7.1565056,130.0,11.552095,26.472397,50.195312,98.772415,1
74.09491,88.62745,73.73928,24.502693,46.38672,7.6458454,0.0,14.970064,25.072397,50.29297,66.13103,1
2.1330054,88.62745,1.9745842,24.461288,46.289062,7.6171875,130.0,19.755219,24.872396,50.097656,66.04138,1
74.62471,88.62745,73.71169,24.488892,46.289062,7.5057316,0.0,15.165377,25.241405,50.195312,65.344826,1
76.06787,88.62745,75.631096,24.244635,46.38672,8.942976,0.0,15.360689,24.827602,50.195312,63.158596,1
26.476265,88.62745,25.868551,24.651968,46.289062,8.3984375,130.0,13.212252,24.986198,50.29297,63.586197,1
76.59767,88.62745,75.67248,24.27223,46.289062,9.040632,0.0,16.044281,24.786198,50.195312,64.85862,1
76.09546,88.62745,75.700066,24.244635,46.38672,9.5289135,0.0,16.239594,24.786198,50.29297,63.244793,1
74.31843,88.62745,73.6979,24.488892,46.38672,7.7435017,0.0,15.06772,25.1,50.29297,65.95862,1
18.05465,88.62745,17.702265,24.556604,87.01172,8.021612,242.0,13.016939,24.944794,92.87109,62.727604,1
76.995026,88.62745,75.67248,24.66577,46.289062,7.4643326,0.0,12.626314,25.058596,50.29297,98.73103,1
74.18598,88.62745,73.72549,24.379822,46.38672,7.5757885,0.0,16.044281,24.986198,50.195312,66.444824,1
74.081116,88.62745,73.71169,24.719778,46.38672,6.989851,0.0,11.552095,25.372396,50.195312,66.93103,1
74.99448,88.62745,73.71169,24.461288,46.289062,7.491932,0.0,15.263033,25.327602,50.195312,65.658615,1
76.43764,88.62745,75.67248,24.326006,46.289062,9.152088,0.0,16.239594,24.827602,50.195312,64.87241,1
75.25938,88.62745,74.874374,25.224329,46.289062,7.561989,0.0,14.481783,26.927603,50.097656,98.75862,1
29.034225,88.62745,28.599848,24.760036,46.38672,7.533331,130.0,12.528658,24.786198,50.29297,69.913795,1
73.56511,88.62745,72.94118,25.442822,46.289062,7.659645,0.0,13.212252,26.027603,50.097656,98.74483,1
76.57008,88.62745,75.68627,24.244635,46.289062,8.677607,0.0,16.141937,24.786198,50.195312,65.03103,1
60.2787,88.62745,59.972397,25.67562,86.91406,8.216925,242.0,13.602877,26.372396,92.87109,98.75862,1
76.41005,88.62745,75.65868,24.433685,46.289062,8.886719,130.0,13.309908,24.944794,50.195312,61.5138,1
