ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24976,88.62745,73.70609,24.525093,46.289062,7.715502,0.0,16.895187,25.080599,50.195312,66.00303,1
73.96547,88.62745,72.979965,25.385735,46.289062,7.187763,130.0,11.524096,26.461197,50.195312,98.72243,1
76.50142,88.62745,75.68627,24.30023,46.38672,8.652607,0.0,15.528002,24.780598,50.195312,64.922424,1
74.17219,88.62745,73.667305,24.443626,46.289062,7.695444,0.0,16.211594,25.038803,50.195312,66.34182,1
76.59508,88.62745,75.66688,24.280836,46.289062,8.613808,0.0,15.528002,24.741795,50.195312,64.94182,1
74.23037,88.62745,73.74488,24.587206,46.289062,7.8519573,0.0,17.969406,25.280598,50.195312,65.62242,1
75.55487,88.62745,74.90196,24.587206,46.289062,7.5201893,0.0,14.844408,25.361197,50.195312,79.40303,1
76.34957,88.62745,75.68627,24.342806,46.289062,8.769663,0.0,15.625658,24.8194,50.195312,64.90303,1
74.64711,88.62745,73.72549,24.48629,46.289062,7.422533,0.0,16.992844,25.138803,50.195312,65.24182,1
78.07143,88.62745,77.64706,24.692175,46.289062,7.655987,130.0,12.891283,25.061197,50.195312,96.822426,1
74.26585,88.62745,73.667305,24.466888,46.38672,7.5195312,0.0,13.672533,25.138803,50.195312,65.261215,1
76.482025,88.62745,75.66688,24.362207,46.289062,8.692064,0.0,15.820971,24.8,50.29297,65.06121,1
76.50142,88.62745,75.76385,24.672773,46.289062,11.211069,130.0,16.113937,25.061197,50.195312,61.841797,1
65.35619,88.62745,68.64684,24.180109,46.289062,7.2854195,130.0,12.110033,24.741795,50.29297,63.261196,1
73.946075,88.62745,72.96057,25.346931,46.289062,7.6171875,130.0,16.016281,27.461197,50.097656,65.96121,1
76.46263,88.62745,75.705666,24.180109,46.289062,9.59037,0.0,16.504562,24.761196,50.29297,63.203,1
67.058655,88.62745,66.666664,24.164427,46.38672,70.957306,130.0,77.34444,24.703,50.29297,63.580597,1
36.74695,88.62745,68.66624,24.307816,46.289062,7.207163,130.0,12.207689,24.961197,50.195312,62.280598,1
73.92668,88.62745,73.667305,24.525093,46.289062,7.7737007,0.0,18.653,25.080599,50.195312,65.822426,1
73.79423,88.62745,73.667305,24.46302,46.38672,7.597788,0.0,15.039721,25.0,50.195312,66.52242,1
76.2526,88.62745,75.705666,24.242033,46.289062,7.9108143,0.0,14.063158,-3276.603,50.195312,63.503,1
76.633865,88.62745,75.705666,24.242033,46.38672,9.570971,0.0,16.895187,24.8194,50.29297,63.222393,1
34.11734,88.62745,33.72549,24.447487,46.38672,7.57773,130.0,12.305346,24.761196,50.195312,72.0,1
76.70814,88.62745,75.68627,24.87911,46.289062,7.5583305,130.0,12.695971,24.961197,50.195312,74.44182,1
73.96547,88.62745,73.70609,24.587206,46.289062,7.656645,0.0,19.629562,25.219402,50.29297,65.80303,1
76.914856,88.62745,76.901535,24.180109,46.38672,7.363676,0.0,12.344145,24.780598,50.195312,3276.4414,1
73.85241,88.62745,73.74488,24.362207,46.38672,7.6760445,0.0,14.453783,24.880598,50.29297,66.322426,1
73.71996,88.62745,72.94118,25.26053,46.289062,7.031908,0.0,11.426439,25.641796,50.195312,98.72243,1
78.86613,88.62745,77.60827,25.32753,46.289062,7.538931,130.0,12.598314,26.041796,50.195312,76.84182,1
76.34957,88.62745,75.74445,24.164427,46.289062,8.300781,130.0,12.598314,24.922394,50.29297,61.280598,1
75.574265,40.0,74.94075,24.529001,39.257812,7.7730427,140.0,12.891283,24.903,54.492188,61.222393,1
76.23652,88.62745,75.66688,24.342806,46.289062,7.4613323,0.0,18.555344,24.880598,50.195312,66.12242,1
74.779564,88.62745,73.70609,24.48629,46.289062,7.480732,0.0,15.918626,25.3194,50.195312,65.30303,1
75.839165,88.62745,74.90196,25.139805,46.289062,7.4419327,0.0,14.942064,26.1,50.097656,98.72243,1
74.07852,88.62745,72.90239,25.034315,46.38672,7.0513077,0.0,11.524096,25.2,50.195312,98.70303,1
68.231316,88.62745,67.78496,24.79324,46.289062,8.633207,130.0,14.160814,25.061197,50.195312,63.5194,1
74.627716,88.62745,73.6867,24.443626,46.289062,7.4613323,0.0,14.746752,25.277607,50.195312,65.422424,1
74.32403,88.62745,73.6867,24.505692,46.289062,7.6760445,0.0,18.067062,25.119402,50.195312,66.02242,1
73.98486,88.62745,72.92178,24.46302,46.38672,7.6178455,0.0,15.137377,25.019402,50.29297,66.46121,1
74.23037,88.62745,73.72549,24.83615,46.289062,11.48398,130.0,40.625656,25.422394,50.195312,67.88061,1
78.69489,40.0,65.84357,25.467823,39.257812,7.57773,140.0,13.574877,24.841795,54.492188,65.980606,1
73.75544,88.62745,72.94118,25.346931,46.289062,7.1677055,130.0,11.524096,26.480598,50.195312,98.78061,1
74.11731,88.62745,73.74488,24.525093,46.38672,7.637245,0.0,14.942064,25.1,50.29297,66.16121,1
2.1386054,88.62745,1.9219842,24.447487,46.289062,7.655987,130.0,19.727219,24.861197,50.097656,66.05818,1
74.60832,88.62745,73.6867,24.505692,46.289062,7.422533,0.0,15.137377,25.219402,50.195312,65.36121,1
76.12346,88.62745,75.705666,24.261435,46.38672,8.926176,0.0,15.332689,24.8,50.195312,63.122395,1
26.548271,88.62745,25.882353,24.57176,46.289062,8.379038,130.0,13.184252,24.941795,50.29297,63.658203,1
76.633865,88.62745,75.72506,24.261435,46.289062,9.004433,0.0,16.016281,24.741795,50.195312,64.80303,1
76.06528,88.62745,75.705666,24.261435,46.38672,9.473314,0.0,16.211594,24.780598,50.29297,63.222393,1
74.362816,88.62745,73.70609,24.505692,46.38672,7.7349014,0.0,15.039721,25.1,50.29297,65.922424,1
18.07145,88.62745,17.66646,24.5096,87.01172,8.0078125,242.0,12.988939,24.961197,92.87109,62.738804,1
76.99243,88.62745,75.647484,24.629965,46.289062,7.480732,0.0,12.598314,25.080599,50.29297,98.72243,1
74.24976,88.62745,73.764275,24.424225,46.38672,7.539589,0.0,16.016281,24.941795,50.195312,66.422424,1
74.07852,88.62745,73.6867,24.730978,46.38672,6.9924507,0.0,11.524096,25.458204,50.195312,66.90303,1
75.02507,88.62745,73.72549,24.48629,46.289062,7.422533,0.0,15.235033,25.3,50.195312,65.66121,1
76.46263,88.62745,75.66688,24.304003,46.289062,9.121489,0.0,16.211594,24.8,50.195312,64.822426,1
75.25118,88.62745,74.88257,25.241129,46.289062,7.5589886,0.0,14.453783,26.880598,50.097656,98.70303,1
29.026024,88.62745,28.62745,24.715633,46.38672,7.59713,130.0,12.500658,24.780598,50.29297,69.97758,1
73.52933,88.62745,72.92178,25.52602,46.289062,7.656645,0.0,13.184252,25.980598,50.097656,98.70303,1
76.59508,88.62745,75.68627,24.280836,46.289062,8.652607,0.0,16.113937,24.8,50.195312,65.04182,1
60.342506,88.62745,60.0194,25.69502,86.91406,8.261324,242.0,13.574877,26.380598,92.87109,98.8,1
76.482025,88.62745,75.705666,24.408684,46.289062,8.906118,130.0,13.281908,24.980598,50.195312,61.5,1
75.461205,88.62745,74.88257,24.587206,46.289062,7.480732,0.0,15.235033,25.4,50.195312,66.52242,1
74.362816,88.62745,73.6867,24.443626,46.289062,7.4419327,0.0,16.504562,25.080599,50.195312,65.261215,1
75.91344,88.62745,74.84378,24.769781,46.289062,7.422533,0.0,15.820971,25.361197,50.195312,98.72243,1
81.18236,0.0,80.755226,24.30023,79.78516,7.6178455,0.0,12.695971,24.822393,0.29296875,60.103,1
76.368965,88.62745,75.72506,24.304003,46.289062,8.417837,130.0,12.403002,24.961197,50.195312,61.261196,1
25.184965,88.62745,24.628277,24.816748,46.289062,10.253906,130.0,16.699875,25.041796,50.195312,64.13879,1
76.38836,88.62745,75.74445,24.145025,46.289062,8.320181,130.0,12.500658,24.941795,50.195312,61.222393,1
