ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26818,88.62745,73.757484,24.543491,46.289062,7.6845016,0.0,16.832188,25.035997,50.195312,65.97201,1
74.067276,88.62745,72.973175,25.31493,46.289062,7.3225613,130.0,11.461096,26.435997,50.195312,98.67201,1
76.58383,88.62745,75.75027,24.331236,46.38672,8.531408,0.0,15.465002,24.703995,50.195312,64.84001,1
74.23618,88.62745,73.69349,24.430023,46.289062,7.618845,0.0,16.148594,24.903996,50.195312,66.30401,1
76.68428,88.62745,75.68627,24.36323,46.289062,8.531408,0.0,15.465002,24.767998,50.195312,64.84001,1
74.26818,88.62745,73.78948,24.625006,46.289062,7.782158,0.0,17.906406,25.203995,50.195312,65.54001,1
75.65668,88.62745,74.83797,24.657007,46.289062,7.489189,0.0,14.781408,25.4,50.195312,79.34001,1
76.41938,88.62745,75.68627,24.412607,46.289062,8.661064,0.0,15.562658,24.767998,50.195312,64.84001,1
74.697525,88.62745,73.757484,24.479488,46.289062,7.4235325,0.0,16.929844,25.067999,50.195312,65.140015,1
78.141235,88.62745,77.679054,24.724176,46.289062,7.585188,130.0,12.828283,25.035997,50.195312,96.836006,1
74.432625,88.62745,73.78948,24.543491,46.38672,7.3595333,0.0,13.609533,25.035997,50.195312,65.140015,1
76.48784,88.62745,75.68627,24.380606,46.289062,8.693064,0.0,15.757971,24.8,50.29297,65.004005,1
76.45584,88.62745,75.52628,24.660173,46.289062,11.3264675,130.0,16.050938,25.1,50.195312,61.868004,1
65.458,88.62745,68.72344,23.993898,46.289062,7.4202175,130.0,12.047033,24.671993,50.29297,63.17201,1
74.03528,88.62745,72.94118,25.31493,46.289062,7.745186,130.0,15.953281,27.467999,50.097656,65.968,1
76.48784,88.62745,75.62228,24.281904,46.289062,9.53997,0.0,16.441563,24.8,50.29297,63.14001,1
66.98787,88.62745,66.666664,24.235231,46.38672,70.964096,130.0,77.28142,24.64,50.29297,63.504005,1
36.784737,88.62745,68.691444,24.334019,46.289062,7.1625633,130.0,12.14469,24.967999,50.195312,62.236004,1
74.00328,88.62745,73.72549,24.575493,46.289062,7.652502,0.0,18.59,25.067999,50.195312,65.77201,1
73.902824,88.62745,73.72549,24.462025,46.38672,7.489189,0.0,14.976721,24.935997,50.195312,66.504005,1
76.1954,88.62745,75.654274,24.267233,46.289062,7.8478146,0.0,14.000158,-3276.54,50.195312,63.44001,1
76.58829,88.62745,75.62228,24.267233,46.38672,9.57197,0.0,16.832188,24.832,50.29297,63.204006,1
34.007736,88.62745,33.629498,24.383484,46.38672,7.6475296,130.0,12.242346,24.767998,50.195312,72.063995,1
76.75274,88.62745,75.654274,24.937315,46.289062,7.551531,130.0,12.632971,24.967999,50.195312,74.40401,1
74.00328,88.62745,73.78948,24.657007,46.289062,7.5868454,0.0,19.566563,25.168,50.29297,65.77201,1
76.84165,88.62745,76.78275,24.23391,46.38672,7.3098764,0.0,12.290345,24.783998,50.195312,3276.3872,1
73.93482,88.62745,73.66149,24.380606,46.38672,7.618845,0.0,14.390783,24.932001,50.29297,66.27201,1
73.77038,88.62745,72.94118,25.31093,46.289062,7.0329075,0.0,11.425781,25.7,50.195312,98.640015,1
78.87194,88.62745,77.64706,25.31493,46.289062,7.5835304,130.0,12.535315,26.003996,50.195312,76.836006,1
76.45138,88.62745,75.71827,24.171228,46.289062,8.332781,130.0,12.535315,24.967999,50.29297,61.204006,1
75.62468,40.0,74.997955,24.529001,39.257812,7.7148438,140.0,12.828283,24.903996,54.492188,61.236004,1
76.22294,88.62745,75.68627,24.380606,46.289062,7.3595333,0.0,18.492344,24.932001,50.195312,66.104004,1
74.79798,88.62745,73.757484,24.543491,46.289062,7.4235325,0.0,15.855627,25.332,50.195312,65.30401,1
75.825584,88.62745,74.80597,25.261002,46.289062,7.4235325,0.0,14.879065,26.132002,50.097656,98.70401,1
74.13573,88.62745,72.845184,25.065321,46.38672,7.064907,0.0,11.461096,25.36,50.195312,98.73601,1
68.37191,88.62745,67.93913,24.613838,46.289062,8.787405,130.0,14.097815,24.971994,50.195312,63.404007,1
74.66553,88.62745,73.757484,24.494026,46.289062,7.3595333,0.0,14.683752,25.232002,50.195312,65.37201,1
74.36863,88.62745,73.69349,24.543491,46.289062,7.5868454,0.0,18.004063,25.196005,50.195312,66.004005,1
74.00328,88.62745,72.94118,24.398022,46.38672,7.5868454,0.0,15.074377,25.064003,50.29297,66.37201,1
74.23618,88.62745,73.69349,24.82355,46.289062,11.457781,130.0,40.562668,25.403996,50.195312,67.9,1
78.80349,40.0,65.85036,25.461021,39.257812,7.551531,140.0,13.511877,24.771994,54.492188,65.90401,1
73.902824,88.62745,72.94118,25.346931,46.289062,7.160906,130.0,11.461096,26.467999,50.195312,98.768005,1
74.19972,88.62745,73.72549,24.607487,46.38672,7.5868454,0.0,14.879065,25.132002,50.29297,66.104004,1
2.1192052,88.62745,1.9607843,24.383484,46.289062,7.6171875,130.0,19.664219,24.835997,50.097656,66.12799,1
74.63353,88.62745,73.757484,24.543491,46.289062,7.391533,0.0,15.074377,25.168,50.195312,65.27201,1
76.12248,88.62745,75.68627,24.267233,46.38672,8.888376,0.0,15.26969,24.735996,50.195312,63.040012,1
26.586071,88.62745,25.850351,24.610563,46.289062,8.430437,130.0,13.121252,24.871994,50.29297,63.663994,1
76.620285,88.62745,75.654274,24.331236,46.289062,8.954033,0.0,15.953281,24.767998,50.195312,64.77201,1
76.18648,88.62745,75.68627,24.299234,46.38672,9.474314,0.0,16.148594,24.832,50.29297,63.17201,1
74.36863,88.62745,73.69349,24.575493,46.38672,7.6845016,0.0,14.976721,25.1,50.29297,65.87201,1
18.14125,88.62745,17.775064,24.464998,87.01172,8.039812,242.0,12.92594,24.871994,92.87109,62.732,1
77.081635,88.62745,75.62228,24.770563,46.289062,7.4235325,0.0,12.535315,25.035997,50.29297,98.640015,1
74.23618,88.62745,73.69349,24.494026,46.38672,7.5211887,0.0,15.953281,24.935997,50.195312,66.34001,1
74.167725,88.62745,73.82148,24.82018,46.38672,6.9335938,0.0,11.461096,25.367998,50.195312,66.87201,1
75.06288,88.62745,73.757484,24.543491,46.289062,7.391533,0.0,15.172033,25.364002,50.195312,65.57201,1
76.551834,88.62745,75.68627,24.412607,46.289062,9.083689,0.0,16.148594,24.864002,50.195312,64.77201,1
75.26379,88.62745,74.83797,25.342924,46.289062,7.5211887,0.0,14.390783,26.835997,50.097656,98.640015,1
28.97462,88.62745,28.531446,24.837841,46.38672,7.5195312,130.0,12.437658,24.8,50.29297,69.932,1
73.637924,88.62745,72.87718,25.525024,46.289062,7.6508446,0.0,13.121252,26.0,50.097656,98.640015,1
76.58829,88.62745,75.654274,24.331236,46.289062,8.659407,0.0,16.050938,24.767998,50.195312,64.97201,1
60.328896,88.62745,60.0,25.771624,86.91406,8.171125,242.0,13.511877,26.367998,92.87109,98.8,1
76.48784,88.62745,75.68627,24.351482,46.289062,8.918718,130.0,13.218908,24.903996,50.195312,61.468002,1
75.46023,88.62745,74.83797,24.689001,46.289062,7.391533,0.0,15.172033,25.335997,50.195312,66.44001,1
74.432625,88.62745,73.78948,24.36602,46.289062,7.455532,0.0,16.441563,25.1,50.195312,65.17201,1
75.92604,88.62745,74.77397,24.78818,46.289062,7.455532,0.0,15.757971,25.464003,50.195312,98.70401,1
81.192055,0.0,80.75232,24.36323,79.78516,7.554846,0.0,12.632971,24.771994,0.29296875,60.040012,1
76.38738,88.62745,75.654274,24.220598,46.289062,8.430437,130.0,12.340002,24.967999,50.195312,61.236004,1
25.197565,88.62745,24.673882,24.85555,46.289062,10.189907,130.0,16.636875,25.035997,50.195312,64.163994,1
76.41938,88.62745,75.75027,24.139227,46.289062,8.268782,130.0,12.437658,24.871994,50.195312,61.268,1
74.46462,88.62745,73.757484,24.575493,46.289062,7.391533,0.0,16.441563,25.164003,50.195312,65.17201,1
74.03528,88.62745,72.90918,24.430023,46.289062,7.5868454,0.0,15.26969,25.0,50.195312,66.17201,1
75.59268,88.62745,74.83797,24.770563,46.289062,7.4235325,0.0,15.367346,25.332,50.195312,88.44001,1
40.95915,88.62745,39.87201,25.101002,46.289062,16.633564,130.0,32.16423,24.735996,50.29297,86.868004,1
74.03528,88.62745,72.87718,24.607487,46.289062,7.5868454,0.0,14.879065,25.0,50.195312,66.140015,1
76.355385,88.62745,75.71827,24.185907,46.289062,8.629065,0.0,15.074377,24.703995,50.29297,63.07201,1
26.55407,88.62745,26.602663,24.741837,46.289062,9.438999,130.0,15.26969,25.003996,50.195312,64.29599,1
76.45138,88.62745,75.75027,24.20323,46.289062,8.169468,130.0,12.242346,24.935997,50.195312,61.3,1
35.263786,88.62745,34.837967,25.757936,46.289062,7.842842,130.0,17.711094,27.935997,50.195312,66.032,1
75.88958,88.62745,74.77397,24.901844,46.191406,7.5195312,0.0,13.414221,25.796005,50.195312,98.640015,1
30.527578,88.62745,28.62745,25.019133,46.38672,7.6171875,130.0,11.754065,25.435997,50.195312,70.832,1
39.497738,88.62745,38.887524,24.82355,46.38672,7.7131863,130.0,11.851721,25.371994,50.195312,66.364,1
76.68428,88.62745,75.75027,24.331236,46.38672,9.735283,0.0,16.832188,24.8,50.195312,63.17201,1
73.97128,88.62745,73.72549,24.494026,46.289062,7.489189,0.0,19.078281,25.0,50.29297,66.504005,1
73.87529,88.62745,72.78119,25.083136,46.38672,7.0329075,0.0,11.461096,25.3,50.195312,98.70401,1
73.90729,88.62745,72.87718,24.331236,46.38672,6.9335938,0.0,11.425781,-3276.54,50.195312,65.44001,1
74.33218,88.62745,73.82148,24.494026,46.38672,7.554846,0.0,15.172033,24.935997,50.195312,66.24001,1
36.620285,88.62745,42.7131,25.525024,86.91406,8.105469,242.0,13.609533,26.635998,92.96875,98.8,1
