ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.173775,88.62745,73.72628,24.44909,46.289062,7.8109016,0.0,16.990187,25.1004,50.195312,66.09841,1
73.90848,88.62745,72.94197,25.34653,46.289062,7.226163,130.0,11.619094,26.498,50.195312,98.79881,1
76.42543,88.62745,75.68667,24.204832,46.38672,8.689406,0.0,15.623,24.799599,50.195312,64.99802,1
74.17338,88.62745,73.72549,24.368021,46.289062,7.7132454,0.0,16.306593,24.9996,50.195312,66.39881,1
76.55788,88.62745,75.687065,24.20523,46.289062,8.689406,0.0,15.623,24.798798,50.195312,64.99802,1
74.173775,88.62745,73.72628,24.530203,46.289062,7.908558,0.0,18.064405,25.299599,50.195312,65.69801,1
75.498276,88.62745,74.901566,24.530203,46.289062,7.6163883,0.0,14.939406,25.4004,50.195312,79.49881,1
76.29298,88.62745,75.68667,24.285803,46.289062,8.78746,0.0,15.720656,24.8,50.195312,64.99841,1
74.57033,88.62745,73.72628,24.447887,46.289062,7.517933,0.0,17.087843,25.0996,50.195312,65.29881,1
78.014435,88.62745,77.64825,24.692175,46.289062,7.617587,130.0,12.986281,25.098799,50.195312,96.89881,1
74.30503,88.62745,73.72628,24.449488,46.38672,7.517933,0.0,13.767531,25.1004,50.195312,65.298416,1
76.42543,88.62745,75.68667,24.285803,46.289062,8.787861,0.0,15.915969,24.8004,50.29297,65.098015,1
76.42543,88.62745,75.68786,24.692175,46.289062,11.230068,130.0,16.208937,25.098799,50.195312,61.899605,1
65.299995,88.62745,68.62745,24.121904,46.289062,7.3246183,130.0,12.205031,24.798798,50.29297,63.29881,1
73.90848,88.62745,72.941574,25.34653,46.289062,7.616788,130.0,16.11128,27.498398,50.097656,65.99921,1
76.42464,88.62745,75.68627,24.122705,46.289062,9.666367,0.0,16.599562,24.8,50.29297,63.298412,1
67.02106,88.62745,66.666664,24.204832,46.38672,70.9953,130.0,77.43942,24.798397,50.29297,63.6,1
36.69033,88.62745,68.62745,24.364819,46.289062,7.2277613,130.0,12.302688,24.998798,50.195312,62.3,1
73.90808,88.62745,73.72509,24.447887,46.289062,7.8121004,0.0,18.748,25.100801,50.195312,65.89921,1
73.77642,88.62745,73.72509,24.367622,46.38672,7.615589,0.0,15.134719,25.0004,50.195312,66.59841,1
76.2898,88.62745,75.68548,24.204031,46.289062,8.005813,0.0,14.158156,-3276.698,50.195312,63.598015,1
76.55708,88.62745,75.68627,24.204031,46.38672,9.667168,0.0,16.990187,24.8,50.29297,63.299206,1
34.04132,88.62745,33.725887,24.446686,46.38672,7.5203304,130.0,12.400344,24.799198,50.195312,72.0004,1
76.68993,88.62745,75.68667,24.938116,46.289062,7.52073,130.0,12.790969,24.998798,50.195312,74.49921,1
73.90848,88.62745,73.72509,24.530603,46.289062,7.7140446,0.0,19.724562,25.2,50.29297,65.898415,1
76.95305,88.62745,76.86255,24.123306,46.38672,7.4204764,0.0,12.400942,24.8002,50.195312,3276.4983,1
73.77642,88.62745,73.72549,24.286203,46.38672,7.7140446,0.0,14.548781,24.9008,50.29297,66.398415,1
73.642784,88.62745,72.940384,25.184526,46.289062,7.127308,0.0,11.521438,25.700802,50.195312,98.79881,1
78.809135,88.62745,77.64666,25.34533,46.289062,7.5211296,130.0,12.693313,26.098799,50.195312,76.89921,1
76.29337,88.62745,75.687065,24.20323,46.289062,8.29958,130.0,12.693313,24.998398,50.29297,61.29881,1
75.498276,40.0,74.90196,24.529001,39.257812,7.715643,140.0,12.986281,24.998398,54.492188,61.3,1
76.16013,88.62745,75.685875,24.285803,46.289062,7.5183325,0.0,18.650343,24.8996,50.195312,66.19801,1
74.702385,88.62745,73.72469,24.448689,46.289062,7.517933,0.0,16.013624,25.3004,50.195312,65.39881,1
75.763176,88.62745,74.90236,25.102203,46.289062,7.517933,0.0,15.037063,26.100801,50.097656,98.798416,1
74.04172,88.62745,72.94078,24.939316,46.38672,7.127308,0.0,11.619094,25.1992,50.195312,98.798416,1
68.212715,88.62745,67.84354,24.773838,46.289062,8.692207,130.0,14.255813,25.0992,50.195312,63.499603,1
74.57033,88.62745,73.72509,24.368021,46.289062,7.517933,0.0,14.84175,25.2,50.195312,65.49881,1
74.304634,88.62745,73.72549,24.44909,46.289062,7.712846,0.0,18.162062,25.098799,50.195312,66.09841,1
73.90848,88.62745,72.941574,24.368021,46.38672,7.7132454,0.0,15.232375,25.0,50.29297,66.49881,1
74.17338,88.62745,73.72549,24.855951,46.289062,11.426182,130.0,40.720673,25.499199,50.195312,67.899605,1
78.67669,40.0,65.883545,25.42902,39.257812,7.5195312,140.0,13.669875,24.898798,54.492188,65.99921,1
73.77563,88.62745,72.94078,25.347332,46.289062,7.1285067,130.0,11.619094,26.498798,50.195312,98.79921,1
74.04053,88.62745,73.72509,24.447887,46.38672,7.713645,0.0,15.037063,25.1004,50.29297,66.1996,1
2.1196053,88.62745,1.959184,24.446686,46.289062,7.6171875,130.0,19.822218,24.9004,50.097656,66.00079,1
74.57033,88.62745,73.72509,24.44909,46.289062,7.5183325,0.0,15.232375,25.1996,50.195312,65.398415,1
76.028076,88.62745,75.68667,24.204432,46.38672,8.983173,0.0,15.427688,24.799599,50.195312,63.198017,1
26.491268,88.62745,25.881552,24.609762,46.289062,8.399239,130.0,13.27925,24.999199,50.29297,63.601585,1
76.55788,88.62745,75.687065,24.204432,46.289062,9.080429,0.0,16.11128,24.8,50.195312,64.89881,1
76.02768,88.62745,75.68667,24.204832,46.38672,9.568313,0.0,16.306593,24.799599,50.29297,63.29881,1
74.30503,88.62745,73.72509,24.448689,46.38672,7.811301,0.0,15.134719,25.0996,50.29297,65.99802,1
18.015245,88.62745,17.647459,24.529402,87.01172,8.008614,242.0,13.083938,24.998798,92.87109,62.700794,1
76.95444,88.62745,75.68667,24.611364,46.289062,7.5175333,0.0,12.693313,25.1,50.29297,98.798416,1
74.17298,88.62745,73.72549,24.367622,46.38672,7.6159887,0.0,16.11128,24.9996,50.195312,66.49881,1
74.04132,88.62745,73.72509,24.693377,46.38672,7.0296516,0.0,11.619094,25.4008,50.195312,66.99881,1
74.96689,88.62745,73.72469,24.449488,46.289062,7.517933,0.0,15.330031,25.3,50.195312,65.69881,1
76.42503,88.62745,75.685875,24.286602,46.289062,9.177688,0.0,16.306593,24.799198,50.195312,64.898415,1
75.23298,88.62745,74.90236,25.184126,46.289062,7.6159887,0.0,14.548781,26.898798,50.097656,98.79802,1
29.007423,88.62745,28.62625,24.773037,46.38672,7.5203304,130.0,12.595656,24.799198,50.29297,69.90119,1
73.51152,88.62745,72.94237,25.43102,46.289062,7.7132454,0.0,13.27925,25.9996,50.097656,98.79802,1
76.55788,88.62745,75.68746,24.204832,46.289062,8.689804,0.0,16.208937,24.8,50.195312,65.098015,1
60.265297,88.62745,59.99881,25.67682,86.91406,8.203526,242.0,13.669875,26.4,92.87109,98.8,1
76.42583,88.62745,75.687065,24.447887,46.289062,8.887119,130.0,13.376906,24.998398,50.195312,61.499207,1
75.36582,88.62745,74.90236,24.530203,46.289062,7.517933,0.0,15.330031,25.398798,50.195312,66.59841,1
74.30543,88.62745,73.72469,24.367222,46.289062,7.517933,0.0,16.599562,25.098799,50.195312,65.298416,1
75.89404,88.62745,74.90077,24.693377,46.289062,7.5191317,0.0,15.915969,25.4004,50.195312,98.79881,1
81.192055,0.0,80.78412,24.204832,79.78516,7.712846,0.0,12.790969,24.898397,0.29296875,60.198017,1
76.29337,88.62745,75.68746,24.284601,46.289062,8.3984375,130.0,12.498,24.998798,50.195312,61.29881,1
25.165964,88.62745,24.705082,24.85515,46.289062,10.254707,130.0,16.794874,25.0992,50.195312,64.10079,1
76.29179,88.62745,75.68667,24.20323,46.289062,8.301182,130.0,12.595656,24.999199,50.195312,61.3,1
74.30424,88.62745,73.72469,24.448689,46.289062,7.5183325,0.0,16.599562,25.0992,50.195312,65.29802,1
