ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20219,88.62745,73.69549,24.507484,46.289062,7.767499,0.0,16.91719,25.070002,50.195312,66.055,1
73.982285,88.62745,72.971176,25.36193,46.289062,7.211562,130.0,11.546097,26.440002,50.195312,98.755005,1
76.45384,88.62745,75.70127,24.248228,46.38672,8.631409,0.0,15.550003,24.785,50.195312,64.925,1
74.20219,88.62745,73.72549,24.426018,46.289062,7.6548424,0.0,16.233597,24.985,50.195312,66.325005,1
76.58629,88.62745,75.70127,24.233229,46.289062,8.646408,0.0,15.550003,24.785,50.195312,64.94,1
74.217186,88.62745,73.740486,24.574,46.289062,7.850155,0.0,17.99141,25.3,50.195312,65.625,1
75.571686,88.62745,74.90196,24.603998,46.289062,7.602187,0.0,14.866409,25.4,50.195312,79.425,1
76.35139,88.62745,75.70127,24.3146,46.289062,8.744064,0.0,15.647659,24.785,50.195312,64.925,1
74.64453,88.62745,73.740486,24.462486,46.289062,7.504531,0.0,17.014847,25.13,50.195312,65.225006,1
78.028244,88.62745,77.64706,24.662176,46.289062,7.647188,130.0,12.913284,25.055002,50.195312,96.915,1
74.34963,88.62745,73.72549,24.492485,46.38672,7.47453,0.0,13.694534,25.085001,50.195312,65.255005,1
76.46884,88.62745,75.67127,24.344599,46.289062,8.729065,0.0,15.842972,24.785,50.29297,65.04,1
76.48384,88.62745,75.70127,24.662176,46.289062,11.245468,130.0,16.13594,25.040003,50.195312,61.855003,1
65.34301,88.62745,68.64245,24.151903,46.289062,7.339219,130.0,12.132034,24.785,50.29297,63.285,1
73.952286,88.62745,72.971176,25.331932,46.289062,7.602187,130.0,16.038284,27.455002,50.097656,65.97,1
76.48384,88.62745,75.68627,24.151903,46.289062,9.607971,0.0,16.526566,24.814999,50.29297,63.225002,1
67.00487,88.62745,66.651665,24.248228,46.38672,70.966095,130.0,77.36641,24.725002,50.29297,63.57,1
36.688744,88.62745,68.58245,24.36602,46.289062,7.2265625,130.0,12.229691,24.985,50.195312,62.344997,1
73.982285,88.62745,73.72549,24.522484,46.289062,7.767499,0.0,18.675003,25.085001,50.195312,65.825005,1
73.83483,88.62745,73.740486,24.411018,46.38672,7.587187,0.0,15.061722,25.015,50.195312,66.525,1
76.26139,88.62745,75.71627,24.20323,46.289062,7.9328127,0.0,14.085159,-3276.625,50.195312,63.525,1
76.61629,88.62745,75.70127,24.263227,46.38672,9.607971,0.0,16.91719,24.77,50.29297,63.255,1
34.039734,88.62745,33.680492,24.447487,46.38672,7.5345316,130.0,12.327347,24.785,50.195312,71.985,1
76.73374,88.62745,75.67127,24.952314,46.289062,7.5645323,130.0,12.717972,24.970001,50.195312,74.47,1
73.967285,88.62745,73.72549,24.574,46.289062,7.6698427,0.0,19.651566,25.23,50.29297,65.840004,1
