ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2266,88.62745,73.72549,24.58348,46.289062,7.703701,0.0,16.856194,24.991205,50.195312,65.964,1
74.04329,88.62745,73.0228,25.265335,46.289062,7.2537622,130.0,11.485094,26.445602,50.195312,98.71838,1
76.45105,88.62745,75.68627,24.230429,46.38672,8.582603,0.0,15.489,24.7728,50.195312,64.891174,1
74.28101,88.62745,73.671074,24.474815,46.289062,7.6332445,0.0,16.1726,25.0,50.195312,66.264,1
76.69229,88.62745,75.740685,24.312025,46.289062,8.555407,0.0,15.489,24.745602,50.195312,64.891174,1
74.28101,88.62745,73.7799,24.637796,46.289062,7.8013573,0.0,17.930412,25.3,50.195312,65.563995,1
75.605515,88.62745,74.956375,24.610598,46.289062,7.5083885,0.0,14.805407,25.427198,50.195312,79.391174,1
76.42739,88.62745,75.68627,24.338999,46.289062,8.734661,0.0,15.586657,24.8,50.195312,64.864,1
74.62395,88.62745,73.72549,24.501884,46.289062,7.4107323,0.0,16.95385,25.1,50.195312,65.19118,1
78.04045,88.62745,77.64706,24.692175,46.289062,7.671587,130.0,12.852282,25.045603,50.195312,96.84559,1
74.41346,88.62745,73.72549,24.556282,46.38672,7.4107323,0.0,13.633532,25.1272,50.195312,65.164,1
76.47826,88.62745,75.659065,24.393396,46.289062,8.70746,0.0,15.781969,24.8,50.29297,65.01838,1
76.559845,88.62745,75.76789,24.637777,46.289062,11.257669,130.0,16.074944,24.991205,50.195312,61.818405,1
65.352425,88.62745,68.60024,24.121904,46.289062,7.3514185,130.0,12.071032,24.691204,50.29297,63.3,1
73.9617,88.62745,72.886765,25.319733,46.289062,7.6171875,130.0,15.977285,27.391205,50.097656,66.0,1
76.53267,88.62745,75.71348,24.2307,46.289062,9.531969,0.0,16.465569,24.8,50.29297,63.218403,1
67.04707,88.62745,66.666664,24.176031,46.38672,70.96889,130.0,77.305405,24.691204,50.29297,63.5456,1
36.824738,88.62745,68.68186,24.338821,46.289062,7.280962,130.0,12.168688,24.891205,50.195312,62.327198,1
73.9617,88.62745,73.72549,24.501884,46.289062,7.730901,0.0,18.614006,25.154398,50.195312,65.81838,1
73.88366,88.62745,73.671074,24.447617,46.38672,7.5355883,0.0,15.000719,25.027199,50.195312,66.545586,1
76.20977,88.62745,75.659065,24.312025,46.289062,7.871814,0.0,14.024157,-3276.564,50.195312,63.464005,1
76.665115,88.62745,75.68627,24.339224,46.38672,9.586367,0.0,16.856194,24.827198,50.29297,63.191204,1
34.066933,88.62745,33.643894,24.447487,46.38672,7.6011305,130.0,12.266344,24.854397,50.195312,72.02721,1
76.74316,88.62745,75.68627,24.964514,46.289062,7.5195312,130.0,12.656969,24.945602,50.195312,74.391174,1
73.9617,88.62745,73.72549,24.610598,46.289062,7.578845,0.0,19.590569,25.118404,50.29297,65.791176,1
76.872025,88.62745,76.808334,24.2307,46.38672,7.313076,0.0,12.293541,24.827198,50.195312,3276.3906,1
73.88366,88.62745,73.69828,24.393396,46.38672,7.606045,0.0,14.414782,24.8728,50.29297,66.291176,1
73.72401,88.62745,72.94118,25.29172,46.289062,6.9929075,0.0,11.425781,25.7,50.195312,98.664,1
78.889565,88.62745,77.64706,25.292534,46.289062,7.5739307,130.0,12.559313,26.045603,50.195312,76.92721,1
76.400215,88.62745,75.68627,24.257627,46.289062,8.300781,130.0,12.559313,24.891205,50.29297,61.2728,1
75.605515,40.0,74.84755,24.5562,39.257812,7.7148438,140.0,12.852282,24.891205,54.492188,61.2456,1
