ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18137,88.62745,73.73008,24.461288,46.289062,7.789502,0.0,16.969187,25.109201,50.195312,66.08163,1
73.92566,88.62745,72.936584,25.34233,46.289062,7.2265625,130.0,11.598094,26.481598,50.195312,98.786224,1
76.43762,88.62745,75.68168,24.221632,46.38672,8.673004,0.0,15.602,24.8138,50.195312,64.98163,1
74.18137,88.62745,73.72549,24.379822,46.289062,7.6964455,0.0,16.285593,25.009201,50.195312,66.38163,1
76.579254,88.62745,75.70464,24.217031,46.289062,8.677605,0.0,15.602,24.795399,50.195312,64.977036,1
74.19056,88.62745,73.73008,24.547403,46.289062,7.8963575,0.0,18.043406,25.290798,50.195312,65.67703,1
75.51965,88.62745,74.90196,24.538202,46.289062,7.603389,0.0,14.9184065,25.3954,50.195312,79.48163,1
76.30517,88.62745,75.690865,24.293802,46.289062,8.779861,0.0,15.6996565,24.8046,50.195312,64.977036,1
74.587906,88.62745,73.73467,24.461288,46.289062,7.4965334,0.0,17.066843,25.0954,50.195312,65.27704,1
78.013245,88.62745,77.64246,24.682974,46.289062,7.621787,130.0,12.9652815,25.0908,50.195312,96.89541,1
74.323006,88.62745,73.7163,24.470488,46.38672,7.4965334,0.0,13.7465315,25.1046,50.195312,65.29082,1
76.442215,88.62745,75.68627,24.307602,46.289062,8.775261,0.0,15.894969,24.795399,50.29297,65.08163,1
76.43762,88.62745,75.68627,24.687574,46.289062,11.248871,130.0,16.187937,25.086199,50.195312,61.8954,1
65.31638,88.62745,68.62745,24.108103,46.289062,7.3288183,130.0,12.1840315,24.786198,50.29297,63.3,1
73.92566,88.62745,72.94577,25.34233,46.289062,7.6079884,130.0,16.09028,27.486198,50.097656,65.98622,1
76.43762,88.62745,75.69546,24.135706,46.289062,9.644969,0.0,16.578562,24.790798,50.29297,63.281597,1
67.02905,88.62745,66.66207,24.20783,46.38672,70.989204,130.0,77.41844,24.786198,50.29297,63.595398,1
36.702545,88.62745,68.63204,24.36602,46.289062,7.2265625,130.0,12.281688,24.990799,50.195312,62.2908,1
73.92107,88.62745,73.720894,24.465889,46.289062,7.7987013,0.0,18.727,25.1046,50.195312,65.88163,1
73.78861,88.62745,73.72549,24.38902,46.38672,7.5941896,0.0,15.113719,25.0046,50.195312,66.577034,1
76.29598,88.62745,75.68627,24.221632,46.289062,7.989413,0.0,14.1371565,-3276.678,50.195312,63.577,1
76.57466,88.62745,75.70005,24.212431,46.38672,9.649567,0.0,16.969187,24.790798,50.29297,63.277,1
34.053535,88.62745,33.73009,24.447487,46.38672,7.5149317,130.0,12.379344,24.786198,50.195312,72.0,1
76.69334,88.62745,75.68168,24.937315,46.289062,7.5195312,130.0,12.769969,24.9954,50.195312,74.49541,1
73.91188,88.62745,73.720894,24.542803,46.289062,7.6964455,0.0,19.703562,25.2,50.29297,65.88163,1
76.94446,88.62745,76.85356,24.135706,46.38672,7.4080763,0.0,12.388542,24.795399,50.195312,3276.4868,1
73.793205,88.62745,73.72549,24.298403,46.38672,7.6964455,0.0,14.5277815,24.8954,50.29297,66.38163,1
73.65157,88.62745,72.94118,25.205925,46.289062,7.110508,0.0,11.500438,25.704601,50.195312,98.78163,1
78.82632,88.62745,77.64246,25.360733,46.289062,7.5149317,130.0,12.672313,26.0954,50.195312,76.89541,1
76.30517,88.62745,75.68627,24.20783,46.289062,8.296181,130.0,12.672313,24.9954,50.29297,61.2908,1
75.505875,40.0,74.90196,24.529001,39.257812,7.7056446,140.0,12.9652815,24.990799,54.492188,61.277,1
76.16813,88.62745,75.68627,24.293802,46.289062,7.4965334,0.0,18.629343,24.886198,50.195312,66.17703,1
74.711174,88.62745,73.720894,24.465889,46.289062,7.5057325,0.0,15.992625,25.3046,50.195312,65.37704,1
75.77537,88.62745,74.89737,25.124002,46.289062,7.5057325,0.0,15.016063,26.109201,50.097656,98.78163,1
74.04433,88.62745,72.936584,24.955717,46.38672,7.1151075,0.0,11.598094,25.1862,50.195312,98.77704,1
68.2257,88.62745,67.84314,24.764637,46.289062,8.696007,130.0,14.234813,25.081598,50.195312,63.4908,1
74.57872,88.62745,73.720894,24.384422,46.289062,7.5057325,0.0,14.82075,25.2,50.195312,65.48622,1
74.31841,88.62745,73.73008,24.461288,46.289062,7.701045,0.0,18.141062,25.1046,50.195312,66.09081,1
73.92107,88.62745,72.94118,24.37062,46.38672,7.691846,0.0,15.211375,25.0046,50.29297,66.48622,1
74.18137,88.62745,73.72549,24.85095,46.289062,11.434982,130.0,40.699657,25.490799,50.195312,67.88163,1
78.69846,40.0,65.88695,25.43362,39.257812,7.5195312,140.0,13.648875,24.886198,54.492188,65.98163,1
73.77483,88.62745,72.94118,25.33773,46.289062,7.1289062,130.0,11.598094,26.490799,50.195312,98.79082,1
74.05351,88.62745,73.71171,24.461288,46.38672,7.7056446,0.0,15.016063,25.113802,50.29297,66.18622,1
2.1284053,88.62745,1.9561843,24.442886,46.289062,7.6263866,130.0,19.801218,24.886198,50.097656,66.022964,1
74.58331,88.62745,73.720894,24.456688,46.289062,7.5057325,0.0,15.211375,25.2,50.195312,65.38163,1
76.04486,88.62745,75.690865,24.22623,46.38672,8.961375,0.0,15.406688,24.8046,50.195312,63.1862,1
26.499268,88.62745,25.86395,24.615164,46.289062,8.3984375,130.0,13.25825,24.986198,50.29297,63.6,1
76.579254,88.62745,75.68168,24.217031,46.289062,9.063629,0.0,16.09028,24.8,50.195312,64.88163,1
76.035675,88.62745,75.690865,24.221632,46.38672,9.547313,0.0,16.285593,24.8,50.29297,63.286198,1
74.323006,88.62745,73.720894,24.461288,46.38672,7.7941017,0.0,15.113719,25.1,50.29297,65.990814,1
18.022446,88.62745,17.66546,24.5244,87.01172,8.012413,242.0,13.062938,24.986198,92.87109,62.713802,1
76.972015,88.62745,75.68168,24.633564,46.289062,7.5057325,0.0,12.672313,25.0954,50.29297,98.78163,1
74.18597,88.62745,73.73008,24.379822,46.38672,7.603389,0.0,16.09028,25.0046,50.195312,66.48163,1
74.0627,88.62745,73.73467,24.701376,46.38672,7.022051,0.0,11.598094,25.3954,50.195312,66.977036,1
74.97148,88.62745,73.720894,24.456688,46.289062,7.501133,0.0,15.3090315,25.3,50.195312,65.681625,1
76.42844,88.62745,75.67249,24.303003,46.289062,9.161285,0.0,16.285593,24.8046,50.195312,64.88622,1
75.25016,88.62745,74.906555,25.205925,46.289062,7.5941896,0.0,14.5277815,26.8954,50.097656,98.77704,1
29.025024,88.62745,28.62745,24.764637,46.38672,7.524131,130.0,12.5746565,24.781597,50.29297,69.9,1
73.51912,88.62745,72.936584,25.442822,46.289062,7.6964455,0.0,13.25825,26.0,50.097656,98.78163,1
76.579254,88.62745,75.69546,24.221632,46.289062,8.673004,0.0,16.187937,24.8,50.195312,65.08163,1
60.283302,88.62745,60.018402,25.68482,86.91406,8.221527,242.0,13.648875,26.376999,92.87109,98.804596,1
76.442215,88.62745,75.68627,24.452087,46.289062,8.886719,130.0,13.3559065,24.990799,50.195312,61.481598,1
75.37801,88.62745,74.906555,24.542803,46.289062,7.501133,0.0,15.3090315,25.386198,50.195312,66.58163,1
74.3276,88.62745,73.72549,24.379822,46.289062,7.5057325,0.0,16.578562,25.0954,50.195312,65.286224,1
75.898636,88.62745,74.89737,24.715176,46.289062,7.4965334,0.0,15.894969,25.390799,50.195312,98.786224,1
81.192055,0.0,80.78202,24.22623,79.78516,7.691846,0.0,12.769969,24.881598,0.29296875,60.177002,1
76.30517,88.62745,75.68627,24.293802,46.289062,8.3984375,130.0,12.477,24.990799,50.195312,61.286198,1
25.170164,88.62745,24.701283,24.84635,46.289062,10.263107,130.0,16.773874,25.0908,50.195312,64.10459,1
76.30517,88.62745,75.68627,24.20323,46.289062,8.305382,130.0,12.5746565,24.986198,50.195312,61.2954,1
74.31382,88.62745,73.73008,24.461288,46.289062,7.4965334,0.0,16.578562,25.081598,50.195312,65.27704,1
73.91188,88.62745,72.94577,24.384422,46.289062,7.6964455,0.0,15.406688,24.990799,50.195312,66.27704,1
75.505875,88.62745,74.90196,24.624365,46.289062,7.4965334,0.0,15.504344,25.3046,50.195312,88.58163,1
40.92715,88.62745,39.9908,25.096401,46.289062,16.610764,130.0,32.30122,24.781597,50.29297,86.89541,1
73.92107,88.62745,72.94577,24.465889,46.289062,7.701045,0.0,15.016063,25.0046,50.195312,66.28163,1
76.30976,88.62745,75.69546,24.135706,46.289062,8.77066,0.0,15.211375,24.795399,50.29297,63.1816,1
26.499268,88.62745,26.657465,24.769238,46.289062,9.379601,130.0,15.406688,25.0908,50.195312,64.20918,1
76.30976,88.62745,75.70464,24.189428,46.289062,8.11467,130.0,12.379344,24.986198,50.195312,61.2908,1
35.24099,88.62745,34.89736,25.753336,46.289062,7.733242,130.0,17.848093,27.986198,50.195312,66.01378,1
75.77996,88.62745,74.89737,24.78764,46.191406,7.501133,0.0,13.551219,25.704601,50.195312,98.77704,1
30.477377,88.62745,28.62285,25.014532,46.38672,7.6171875,130.0,11.891063,25.490799,50.195312,70.79082,1
39.34695,88.62745,38.818928,24.85095,46.38672,7.630986,130.0,11.988719,25.4954,50.195312,66.304596,1
76.57007,88.62745,75.68627,24.221632,46.38672,9.844879,0.0,16.969187,24.818401,50.195312,63.281597,1
73.92566,88.62745,73.739265,24.375221,46.289062,7.5941896,0.0,19.21528,24.9954,50.29297,66.58163,1
73.91188,88.62745,72.9274,25.037535,46.38672,7.119707,0.0,11.598094,25.295399,50.195312,98.78163,1
73.90729,88.62745,72.94577,24.221632,46.38672,7.0128517,0.0,11.425781,-3276.678,50.195312,65.577034,1
74.18597,88.62745,73.73467,24.384422,46.38672,7.701045,0.0,15.3090315,24.9954,50.195312,66.38163,1
36.56089,88.62745,42.740498,25.438221,86.91406,8.11467,242.0,13.7465315,26.6954,92.96875,98.8,1
74.0627,88.62745,73.720894,24.307602,46.38672,7.0266504,0.0,11.500438,24.8046,50.29297,65.37704,1
73.76335,88.62745,72.943474,24.214731,46.38672,7.6056886,0.0,12.293186,24.8069,50.195312,6502.2876,1
35.37344,88.62745,34.89736,25.597963,46.289062,7.6171875,130.0,16.480906,27.786198,50.195312,66.009186,1
76.17272,88.62745,75.69546,24.189428,46.38672,8.300781,130.0,12.672313,24.990799,50.29297,61.286198,1
44.782013,77.64706,43.91697,24.538202,76.46484,8.105469,186.0,13.941844,24.986198,71.484375,67.5,1
73.91647,88.62745,72.94118,24.379822,46.38672,7.701045,0.0,18.824656,25.009201,50.29297,66.59081,1
76.57466,88.62745,75.70005,24.284601,46.289062,8.965973,0.0,16.38325,24.8,50.195312,64.98163,1
74.18137,88.62745,73.71171,24.78764,46.38672,9.258942,0.0,21.461374,25.509201,50.195312,66.6,1
74.17678,88.62745,73.7163,24.375221,46.38672,7.7941017,0.0,15.992625,25.109201,50.195312,66.08163,1
74.058105,88.62745,73.73008,24.79224,46.38672,8.57075,0.0,18.238718,25.481598,50.195312,65.88163,1
76.29598,88.62745,75.677086,24.37062,46.289062,8.784462,130.0,13.062938,24.990799,50.29297,61.4908,1
75.77537,88.62745,74.90196,25.196726,46.289062,7.603389,0.0,14.332469,26.4,50.097656,98.77704,1
74.45087,88.62745,73.72549,25.283302,46.289062,7.598789,0.0,15.211375,26.9954,50.097656,98.78163,1
73.92566,88.62745,72.94118,24.384422,46.289062,7.603389,0.0,15.016063,25.0,50.195312,66.48163,1
76.177315,88.62745,75.69546,24.2754,46.289062,8.602951,130.0,12.769969,24.986198,50.29297,61.1954,1
73.77483,88.62745,72.94118,24.946516,46.38672,7.110508,0.0,11.500438,25.1954,50.29297,98.77704,1
76.29139,88.62745,75.677086,24.289202,46.289062,7.5057325,0.0,15.211375,24.890799,50.195312,66.17703,1
74.72036,88.62745,73.73467,24.379822,46.289062,7.5941896,0.0,14.332469,25.1908,50.195312,65.27704,1
76.83497,88.62745,75.69546,24.619764,46.289062,7.6079884,130.0,13.160594,25.481598,50.195312,82.88163,1
81.06879,40.0,80.779724,24.289202,39.160156,7.5195312,140.0,12.5746565,24.881598,54.492188,60.4954,1
76.30976,88.62745,75.690865,24.22623,46.38672,8.863719,0.0,15.894969,24.790798,50.195312,65.077034,1
73.39586,88.62745,72.94118,24.298403,46.289062,7.0174513,0.0,11.598094,24.709202,50.195312,65.077034,1
76.30976,88.62745,75.69546,24.379822,46.289062,8.496094,130.0,12.672313,24.990799,50.29297,61.1862,1
74.18597,88.62745,73.73008,24.869352,46.289062,9.356598,0.0,23.805124,25.490799,50.29297,66.58163,1
