ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20217,88.62745,73.73548,24.467484,46.289062,7.7824993,0.0,16.942196,25.080004,50.195312,66.06002,1
73.93727,88.62745,72.96117,25.336933,46.289062,7.246563,130.0,11.571094,26.460007,50.195312,98.77002,1
76.473816,88.62745,75.696266,24.253222,46.38672,8.641406,0.0,15.575,24.780003,50.195312,64.95003,1
74.212166,88.62745,73.72549,24.386017,46.289062,7.6948433,0.0,16.258602,25.0,50.195312,66.36002,1
76.58627,88.62745,75.68627,24.223227,46.289062,8.691406,0.0,15.575,24.839993,50.195312,64.96002,1
74.20217,88.62745,73.745476,24.568995,46.289062,7.860156,0.0,18.016415,25.29,50.195312,65.66002,1
75.4767,88.62745,74.87198,24.578993,46.289062,7.6271877,0.0,14.891406,25.429995,50.195312,79.45003,1
76.31138,88.62745,75.66628,24.324594,46.289062,8.739062,0.0,15.672656,24.79,50.195312,64.98001,1
74.59952,88.62745,73.72549,24.48748,46.289062,7.4795303,0.0,17.039852,25.1,50.195312,65.27002,1
78.03323,88.62745,77.61707,24.712172,46.289062,7.6271877,130.0,12.938281,25.090002,50.195312,96.86002,1
74.34461,88.62745,73.73548,24.48748,46.38672,7.4795303,0.0,13.719531,25.090002,50.195312,65.25003,1
76.44383,88.62745,75.66628,24.324594,46.289062,8.759062,0.0,15.867969,24.8,50.29297,65.050026,1
76.46382,88.62745,75.68627,24.692175,46.289062,11.230469,130.0,16.160946,25.050009,50.195312,61.879997,1
65.327995,88.62745,68.62745,24.101908,46.289062,7.334219,130.0,12.157031,24.79,50.29297,63.289997,1
73.947266,88.62745,72.94118,25.336933,46.289062,7.6271877,130.0,16.06329,27.480003,50.097656,65.96002,1
76.46382,88.62745,75.70626,24.171896,46.289062,9.627968,0.0,16.55157,24.79,50.29297,63.25999,1
67.02986,88.62745,66.67666,24.213228,46.38672,70.97111,130.0,77.39143,24.770004,50.29297,63.579994,1
36.708748,88.62745,68.617455,24.36602,46.289062,7.2165623,130.0,12.254687,24.970005,50.195312,62.25999,1
73.92728,88.62745,73.71549,24.497478,46.289062,7.7824993,0.0,18.700008,25.090002,50.195312,65.87002,1
73.81481,88.62745,73.72549,24.406013,46.38672,7.5771866,0.0,15.086719,24.980003,50.195312,66.56002,1
76.281395,88.62745,75.67628,24.253222,46.289062,7.9578123,0.0,14.110156,-3276.6511,50.195312,63.55,1
76.59627,88.62745,75.696266,24.233225,46.38672,9.647968,0.0,16.942196,24.8,50.29297,63.25999,1
34.039734,88.62745,33.695484,24.457485,46.38672,7.509531,130.0,12.352344,24.809998,50.195312,72.009995,1
76.738716,88.62745,75.716255,24.927317,46.289062,7.5195312,130.0,12.742969,24.960007,50.195312,74.46002,1
73.95726,88.62745,73.73548,24.568995,46.289062,7.6648436,0.0,19.67657,25.180004,50.29297,65.86002,1
76.91866,88.62745,76.867744,24.166897,46.38672,7.376874,0.0,12.357343,24.795,50.195312,3276.456,1
73.78483,88.62745,73.68551,24.314596,46.38672,7.6948433,0.0,14.500781,24.909998,50.29297,66.35003,1
73.64239,88.62745,72.93118,25.222918,46.289062,7.0889053,0.0,11.473437,25.71,50.195312,98.75003,1
78.827934,88.62745,77.62707,25.336933,46.289062,7.549532,130.0,12.645312,26.1,50.195312,76.89001,1
76.33137,88.62745,75.67628,24.20323,46.289062,8.300781,130.0,12.645312,25.0,50.29297,61.269993,1
75.52667,40.0,74.91196,24.539,39.257812,7.724844,140.0,12.938281,24.950008,54.492188,61.279995,1
76.208916,88.62745,75.716255,24.314596,46.289062,7.4795303,0.0,18.602352,24.909998,50.195312,66.150024,1
74.74197,88.62745,73.73548,24.467484,46.289062,7.4895306,0.0,15.965627,25.3,50.195312,65.36002,1
75.79157,88.62745,74.89197,25.140995,46.289062,7.4795303,0.0,14.989062,26.109999,50.097656,98.75003,1
74.07971,88.62745,72.94118,24.987307,46.38672,7.0989056,0.0,11.571094,25.2,50.195312,98.75003,1
68.23191,88.62745,67.833145,24.773838,46.289062,8.691406,130.0,14.207812,25.080004,50.195312,63.479996,1
74.58952,88.62745,73.7055,24.416012,46.289062,7.4895306,0.0,14.79375,25.190002,50.195312,65.46002,1
74.32462,88.62745,73.745476,24.477482,46.289062,7.6948433,0.0,18.11407,25.090002,50.195312,66.050026,1
73.947266,88.62745,72.95117,24.406013,46.38672,7.6948433,0.0,15.184375,25.0,50.29297,66.45003,1
74.19218,88.62745,73.6955,24.895544,46.289062,11.465782,130.0,40.672657,25.460007,50.195312,67.909996,1
78.69549,40.0,65.87236,25.409023,39.257812,7.549532,140.0,13.621875,24.870005,54.492188,65.990005,1
73.80482,88.62745,72.94118,25.35693,46.289062,7.118906,130.0,11.571094,26.5,50.195312,98.75003,1
74.05972,88.62745,73.6955,24.467484,46.38672,7.6948433,0.0,14.989062,25.119997,50.29297,66.16002,1
2.149206,88.62745,1.9807843,24.437489,46.289062,7.6071873,130.0,19.774227,24.860006,50.097656,66.02998,1
