ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22059,88.62745,73.72549,24.520088,46.289062,7.7156982,0.0,16.871187,25.0516,50.195312,65.979,1
73.93149,88.62745,72.91698,25.322731,46.289062,7.2749634,130.0,11.500093,26.4516,50.195312,98.7516,1
76.496445,88.62745,75.63787,24.300032,46.38672,8.618805,0.0,15.504,24.8,50.195312,64.9516,1
74.22059,88.62745,73.72549,24.438622,46.289062,7.618042,0.0,16.187593,24.9516,50.195312,66.3274,1
76.60469,88.62745,75.63787,24.22743,46.289062,8.570406,0.0,15.504,24.751598,50.195312,64.9274,1
74.24479,88.62745,73.70129,24.625803,46.289062,7.837555,0.0,17.945406,25.3,50.195312,65.578995,1
75.56929,88.62745,74.90196,24.625803,46.289062,7.4961877,0.0,14.820406,25.351599,50.195312,79.379,1
76.31559,88.62745,75.63787,24.381403,46.289062,8.692261,0.0,15.601656,24.775799,50.195312,64.9516,1
74.642136,88.62745,73.70129,24.544289,46.289062,7.44693,0.0,16.968843,25.1242,50.195312,65.2274,1
78.085846,88.62745,77.67126,24.692175,46.289062,7.6171875,130.0,12.867281,25.003199,50.195312,96.8758,1
74.401436,88.62745,73.72549,24.520088,46.38672,7.4227295,0.0,13.648531,25.0758,50.195312,65.2032,1
76.496445,88.62745,75.71047,24.381403,46.289062,8.716461,0.0,15.796968,24.8242,50.29297,64.979,1
76.520645,88.62745,75.73467,24.667974,46.289062,11.230469,130.0,16.089937,25.0758,50.195312,61.8274,1
65.39481,88.62745,68.65165,24.121904,46.289062,7.348419,130.0,12.086031,24.751598,50.29297,63.2516,1
73.97989,88.62745,72.96538,25.346931,46.289062,7.641388,130.0,15.992281,27.427399,50.097656,66.0242,1
76.496445,88.62745,75.66207,24.218706,46.289062,9.595367,0.0,16.480562,24.8,50.29297,63.203197,1
67.01987,88.62745,66.61826,24.20323,46.38672,70.99609,130.0,77.320404,24.678999,50.29297,63.575798,1
36.737144,88.62745,68.62745,24.269218,46.289062,7.299164,130.0,12.183687,24.9516,50.195312,62.3726,1
74.00409,88.62745,73.74969,24.544289,46.289062,7.6915,0.0,18.629,25.0516,50.195312,65.8032,1
73.871635,88.62745,73.70129,24.39022,46.38672,7.5687866,0.0,15.015718,24.9516,50.195312,66.5032,1
76.26719,88.62745,75.68627,24.25163,46.289062,7.8868127,0.0,14.039156,-3276.5789,50.195312,63.479,1
76.67729,88.62745,75.75887,24.22743,46.38672,9.571167,0.0,16.871187,24.8242,50.29297,63.179,1
34.039734,88.62745,33.72549,24.399086,46.38672,7.5437317,130.0,12.281343,24.775799,50.195312,72.0242,1
76.785545,88.62745,75.68627,24.937315,46.289062,7.5921326,130.0,12.671968,24.9758,50.195312,74.379,1
73.90729,88.62745,73.677086,24.625803,46.289062,7.6422424,0.0,19.605562,25.224201,50.29297,65.8032,1
76.91734,88.62745,76.85065,24.158205,46.38672,7.3855743,0.0,12.366043,24.787899,50.195312,3276.4634,1
73.895836,88.62745,73.77389,24.333002,46.38672,7.618042,0.0,14.429781,24.9,50.29297,66.279,1
73.73919,88.62745,72.94118,25.255526,46.289062,7.0321045,0.0,11.425781,25.7,50.195312,98.7032,1
78.90475,88.62745,77.67126,25.322731,46.289062,7.567932,130.0,12.574312,26.0274,50.195312,76.8758,1
76.33979,88.62745,75.58947,24.20323,46.289062,8.25238,130.0,12.574312,25.0,50.29297,61.2758,1
75.59349,40.0,74.998764,24.5048,39.257812,7.739044,140.0,12.867281,24.879,54.492188,61.227398,1
76.231544,88.62745,75.73467,24.357203,46.289062,7.4227295,0.0,18.531343,24.8758,50.195312,66.078995,1
74.75039,88.62745,73.70129,24.544289,46.289062,7.44693,0.0,15.894625,25.3242,50.195312,65.3032,1
75.83419,88.62745,74.90196,25.222002,46.289062,7.3985314,0.0,14.918062,26.0758,50.097656,98.7516,1
74.112335,88.62745,72.96538,25.009916,46.38672,7.056305,0.0,11.500093,25.1758,50.195312,98.7032,1
68.30872,88.62745,67.86734,24.798038,46.289062,8.667206,130.0,14.136812,25.0758,50.195312,63.4516,1
74.642136,88.62745,73.74969,24.438622,46.289062,7.44693,0.0,14.72275,25.2,50.195312,65.4032,1
74.401436,88.62745,73.72549,24.495888,46.289062,7.666443,0.0,18.043062,25.0758,50.195312,65.979,1
73.97989,88.62745,72.91698,24.438622,46.38672,7.6422424,0.0,15.113375,25.0242,50.29297,66.4274,1
74.24479,88.62745,73.72549,24.85555,46.289062,11.401581,130.0,40.601658,25.427399,50.195312,67.8274,1
78.7723,40.0,65.906555,25.42902,39.257812,7.44693,140.0,13.550875,24.827398,54.492188,65.9516,1
73.823235,88.62745,72.868576,25.371132,46.289062,7.1531067,130.0,11.500093,26.4516,50.195312,98.7032,1
74.160736,88.62745,73.77389,24.520088,46.38672,7.618042,0.0,14.918062,25.1,50.29297,66.103195,1
2.240205,88.62745,2.0091844,24.399086,46.289062,7.689789,130.0,19.703218,24.827398,50.097656,66.0484,1
74.642136,88.62745,73.77389,24.544289,46.289062,7.3985314,0.0,15.113375,25.248402,50.195312,65.3032,1
76.14749,88.62745,75.78307,24.25163,46.38672,8.863375,0.0,15.308687,24.727398,50.195312,63.1032,1
26.514267,88.62745,25.809752,24.537962,46.289062,8.374237,130.0,13.16025,24.927399,50.29297,63.6242,1
76.65309,88.62745,75.73467,24.275831,46.289062,8.961031,0.0,15.992281,24.751598,50.195312,64.779,1
76.09909,88.62745,75.68627,24.25163,46.38672,9.521912,0.0,16.187593,24.775799,50.29297,63.203197,1
74.377235,88.62745,73.677086,24.495888,46.38672,7.8125,0.0,15.015718,25.1242,50.29297,65.9032,1
18.085846,88.62745,17.71966,24.577402,87.01172,8.080414,242.0,12.964937,24.879,92.87109,62.772602,1
76.977844,88.62745,75.66207,24.707365,46.289062,7.4711304,0.0,12.574312,25.1,50.29297,98.679,1
74.19639,88.62745,73.628685,24.48702,46.38672,7.544586,0.0,15.992281,25.0242,50.195312,66.4516,1
74.112335,88.62745,73.70129,24.764776,46.38672,6.9586487,0.0,11.500093,25.4,50.195312,66.879,1
75.03949,88.62745,73.79809,24.495888,46.289062,7.44693,0.0,15.211031,25.275799,50.195312,65.603195,1
76.448044,88.62745,75.63787,24.357203,46.289062,9.131287,0.0,16.187593,24.8,50.195312,64.779,1
75.32859,88.62745,74.95036,25.255526,46.289062,7.5687866,0.0,14.429781,26.9242,50.097656,98.679,1
29.079224,88.62745,28.60325,24.749638,46.38672,7.5437317,130.0,12.476656,24.727398,50.29297,69.9484,1
73.582535,88.62745,72.91698,25.55002,46.289062,7.618042,0.0,13.16025,26.0242,50.097656,98.679,1
76.60469,88.62745,75.68627,24.32423,46.289062,8.570406,0.0,16.089937,24.727398,50.195312,65.0032,1
60.3133,88.62745,60.0242,25.74822,86.91406,8.227325,242.0,13.550875,26.351599,92.87109,98.7758,1
76.472244,88.62745,75.68627,24.423286,46.289062,8.93512,130.0,13.257906,24.9516,50.195312,61.4516,1
75.388435,88.62745,74.85356,24.601603,46.289062,7.4227295,0.0,15.211031,25.4726,50.195312,66.6,1
74.401436,88.62745,73.70129,24.414421,46.289062,7.4227295,0.0,16.480562,25.196802,50.195312,65.2032,1
