ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19518,88.62745,73.72549,24.539482,46.289062,7.697501,0.0,16.877193,25.1,50.195312,66.00802,1
73.97627,88.62745,72.91818,25.277935,46.289062,7.2265625,130.0,11.506094,26.408005,50.195312,98.8,1
76.49283,88.62745,75.66328,24.295225,46.38672,8.622404,0.0,15.51,24.8,50.195312,64.90802,1
74.19518,88.62745,73.6795,24.435017,46.289062,7.6228447,0.0,16.1936,25.022999,50.195312,66.35401,1
76.60228,88.62745,75.70927,24.295225,46.289062,8.599403,0.0,15.51,24.777,50.195312,64.95401,1
74.24117,88.62745,73.70249,24.597998,46.289062,7.818157,0.0,17.951412,25.3,50.195312,65.63101,1
75.565674,88.62745,74.92496,24.597998,46.289062,7.5021887,0.0,14.8264065,25.331003,50.195312,79.385025,1
76.406364,88.62745,75.70927,24.353598,46.289062,8.743061,0.0,15.6076565,24.8,50.195312,64.885025,1
74.68451,88.62745,73.77148,24.516483,46.289062,7.427532,0.0,16.97485,25.077002,50.195312,65.20802,1
78.03624,88.62745,77.62406,24.623178,46.289062,7.663187,130.0,12.8732815,25.031004,50.195312,96.80802,1
74.396614,88.62745,73.74848,24.493484,46.38672,7.450532,0.0,13.6545315,25.1,50.195312,65.18503,1
76.51582,88.62745,75.66328,24.330599,46.289062,8.69706,0.0,15.802969,24.777,50.29297,65.05401,1
76.51582,88.62745,75.73226,24.623178,46.289062,11.230469,130.0,16.095943,25.008005,50.195312,61.853996,1
65.41299,88.62745,68.650444,24.075907,46.289062,7.301219,130.0,12.0920315,24.754002,50.29297,63.3,1
74.02226,88.62745,72.98717,25.300934,46.289062,7.6401873,130.0,15.998286,27.454002,50.097656,65.931015,1
76.46983,88.62745,75.66328,24.144903,46.289062,9.644968,0.0,16.486568,24.868996,50.29297,63.23099,1
