ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28379,88.62745,73.72549,24.55909,46.289062,7.6637,0.0,16.806187,25.0628,50.195312,65.951195,1
74.01889,88.62745,73.01558,25.27253,46.289062,7.2265625,130.0,11.435094,26.314,50.195312,98.7628,1
76.535446,88.62745,75.68627,24.277632,46.38672,8.542603,0.0,15.439,24.8372,50.195312,64.8512,1
74.32099,88.62745,73.79989,24.552021,46.289062,7.528844,0.0,16.122593,25.0372,50.195312,66.2884,1
76.66789,88.62745,75.68627,24.352034,46.289062,8.579803,0.0,15.439,24.688396,50.195312,64.814,1
74.32099,88.62745,73.76269,24.715002,46.289062,7.7613564,0.0,17.880405,25.3372,50.195312,65.55119,1
75.64549,88.62745,74.90196,24.677805,46.289062,7.4683876,0.0,14.755406,25.474401,50.195312,79.314,1
76.44019,88.62745,75.72347,24.359003,46.289062,8.7890625,0.0,15.536656,24.8,50.195312,64.814,1
74.643936,88.62745,73.651085,24.633488,46.289062,7.4079313,0.0,16.903843,25.1,50.195312,65.1512,1
78.050446,88.62745,77.609856,24.692175,46.289062,7.6915874,130.0,12.802281,24.951197,50.195312,96.7884,1
74.49063,88.62745,73.83709,24.59629,46.38672,7.4079313,0.0,13.583531,25.025599,50.195312,65.114006,1
76.498245,88.62745,75.72347,24.396204,46.289062,8.640259,0.0,15.731969,24.762798,50.29297,64.951195,1
76.57265,88.62745,75.72347,24.692175,46.289062,11.304871,130.0,16.024937,24.988398,50.195312,61.7884,1
65.37241,88.62745,68.66465,24.084703,46.289062,7.3986187,130.0,12.021031,24.688396,50.29297,63.3,1
74.01889,88.62745,73.01558,25.27253,46.289062,7.7659874,130.0,15.927281,27.351196,50.097656,65.9628,1
76.535446,88.62745,75.53747,24.159105,46.289062,9.70517,0.0,16.415562,24.911602,50.29297,63.188396,1
66.908264,88.62745,66.55506,24.166029,46.38672,70.94029,130.0,77.25541,24.613998,50.29297,63.6,1
36.874744,88.62745,68.73905,24.217216,46.289062,7.4125624,130.0,12.118688,24.851196,50.195312,62.2628,1
73.94449,88.62745,73.651085,24.55909,46.289062,7.6637,0.0,18.564,25.137201,50.195312,65.7512,1
73.849236,88.62745,73.651085,24.477623,46.38672,7.5055876,0.0,14.950719,25.111603,50.195312,66.488396,1
76.142586,88.62745,75.57467,24.38923,46.289062,7.8218126,0.0,13.974156,-3276.5144,50.195312,63.413998,1
76.66789,88.62745,75.61187,24.314833,46.38672,9.519165,0.0,16.806187,24.8372,50.29297,63.151196,1
34.076935,88.62745,33.76269,24.373085,46.38672,7.556731,130.0,12.216344,24.688396,50.195312,71.9628,1
76.83755,88.62745,75.68627,24.974516,46.289062,7.556731,130.0,12.606969,24.888397,50.195312,74.4256,1
73.98169,88.62745,73.688286,24.640604,46.289062,7.640444,0.0,19.540562,25.237202,50.29297,65.714005,1
76.84204,88.62745,76.82555,24.270708,46.38672,7.273075,0.0,12.25354,24.8,50.195312,3276.3516,1
73.88644,88.62745,73.76269,24.470602,46.38672,7.566044,0.0,14.364781,24.862799,50.29297,66.2512,1
73.64239,88.62745,72.90398,25.257326,46.289062,7.0545063,0.0,11.425781,25.737202,50.195312,98.614006,1
78.91955,88.62745,77.68426,25.27253,46.289062,7.631131,130.0,12.509313,26.025599,50.195312,76.7884,1
76.44019,88.62745,75.72347,24.091627,46.289062,8.412384,130.0,12.509313,24.925598,50.29297,61.188396,1
75.64549,40.0,74.93916,24.529001,39.257812,7.603244,140.0,12.802281,24.888397,54.492188,61.188396,1
76.233345,88.62745,75.61187,24.359003,46.289062,7.4079313,0.0,18.466343,24.9,50.195312,66.05119,1
74.77639,88.62745,73.651085,24.633488,46.289062,7.3335314,0.0,15.829625,25.3372,50.195312,65.2512,1
75.79879,88.62745,74.90196,25.212605,46.289062,7.3335314,0.0,14.853063,26.1,50.097656,98.6512,1
74.076935,88.62745,72.829575,25.123316,46.38672,6.9801064,0.0,11.435094,25.274403,50.195312,98.6884,1
68.323524,88.62745,67.91754,24.625034,46.289062,8.728607,130.0,14.071813,24.951197,50.195312,63.4628,1
74.75553,88.62745,73.613884,24.514824,46.289062,7.4823313,0.0,14.65775,25.311604,50.195312,65.3512,1
74.379036,88.62745,73.688286,24.55909,46.289062,7.566044,0.0,17.978062,25.025599,50.195312,65.951195,1
74.01889,88.62745,72.866776,24.514824,46.38672,7.566044,0.0,15.048375,25.0,50.29297,66.3512,1
74.28379,88.62745,73.76269,24.892752,46.289062,11.425781,130.0,40.536655,25.314,50.195312,67.8256,1
78.7499,40.0,65.919556,25.391819,39.257812,7.631131,140.0,13.485875,24.713999,54.492188,65.9628,1
73.812035,88.62745,72.97838,25.27253,46.289062,7.166106,130.0,11.435094,26.351196,50.195312,98.6512,1
74.114136,88.62745,73.688286,24.59629,46.38672,7.603244,0.0,14.853063,25.1,50.29297,66.014,1
2.1564052,88.62745,1.9607844,24.447487,46.289062,7.5055876,130.0,19.638218,24.713999,50.097656,66.0,1
74.643936,88.62745,73.688286,24.521889,46.289062,7.4451313,0.0,15.048375,25.125599,50.195312,65.214005,1
76.17529,88.62745,75.76067,24.38923,46.38672,8.798375,0.0,15.243688,24.725597,50.195312,63.014,1
26.60167,88.62745,25.807951,24.610563,46.289062,8.435638,130.0,13.09525,24.925598,50.29297,63.748802,1
76.70509,88.62745,75.68627,24.352034,46.289062,8.933228,0.0,15.927281,24.725597,50.195312,64.7512,1
76.21249,88.62745,75.68627,24.38923,46.38672,9.421509,0.0,16.122593,24.874401,50.29297,63.151196,1
74.45344,88.62745,73.76269,24.633488,46.38672,7.6637,0.0,14.950719,25.137201,50.29297,65.814,1
18.124847,88.62745,17.68426,24.566202,87.01172,8.082214,242.0,12.899938,24.851196,92.87109,62.774403,1
77.06525,88.62745,75.61187,24.759367,46.289062,7.4451313,0.0,12.509313,25.137201,50.29297,98.6512,1
74.32099,88.62745,73.651085,24.477623,46.38672,7.6171875,0.0,15.927281,25.074402,50.195312,66.3884,1
74.15134,88.62745,73.688286,24.729376,46.38672,6.9335938,0.0,11.435094,25.474401,50.195312,66.8884,1
75.11569,88.62745,73.688286,24.59629,46.289062,7.4823313,0.0,15.146031,25.3372,50.195312,65.514,1
76.498245,88.62745,75.61187,24.321802,46.289062,9.030884,0.0,16.122593,24.762798,50.195312,64.7512,1
75.26899,88.62745,74.82756,25.331728,46.289062,7.4683876,0.0,14.364781,26.9372,50.097656,98.6512,1
28.93222,88.62745,28.515848,24.811039,46.38672,7.593931,130.0,12.411656,24.688396,50.29297,69.9,1
73.584335,88.62745,72.866776,25.577824,46.289062,7.603244,0.0,13.09525,26.0,50.097656,98.614006,1
76.74229,88.62745,75.68627,24.314833,46.289062,8.579803,0.0,16.024937,24.762798,50.195312,64.951195,1
60.413704,88.62745,59.888397,25.824423,86.91406,8.203125,242.0,13.485875,26.325598,92.87109,98.8,1
76.461044,88.62745,75.64907,24.447487,46.289062,8.812317,130.0,13.192906,25.0372,50.195312,61.4628,1
75.55023,88.62745,74.976364,24.677805,46.289062,7.3335314,0.0,15.146031,25.213999,50.195312,66.451195,1
74.41624,88.62745,73.79989,24.514824,46.289062,7.3707314,0.0,16.415562,25.174402,50.195312,65.1512,1
76.08004,88.62745,74.93916,24.803778,46.289062,7.4079313,0.0,15.731969,25.362799,50.195312,98.6512,1
81.173454,0.0,80.76572,24.38923,79.78516,7.528844,0.0,12.606969,24.713999,0.29296875,60.014,1
76.36579,88.62745,75.64907,24.284601,46.289062,8.3984375,130.0,12.314,24.851196,50.195312,61.225597,1
25.314367,88.62745,24.668682,24.81835,46.289062,10.253906,130.0,16.610874,25.025599,50.195312,64.2116,1
76.40299,88.62745,75.68627,24.166029,46.289062,8.412384,130.0,12.411656,24.888397,50.195312,61.3372,1
74.379036,88.62745,73.72549,24.521889,46.289062,7.3707314,0.0,16.415562,25.1,50.195312,65.114006,1
74.093285,88.62745,72.94118,24.440422,46.289062,7.603244,0.0,15.243688,25.0372,50.195312,66.114006,1
75.60829,88.62745,74.86476,24.796564,46.289062,7.4079313,0.0,15.341344,25.3,50.195312,88.5256,1
40.92715,88.62745,39.9256,25.0638,46.289062,16.675964,130.0,32.138218,24.688396,50.29297,86.8628,1
74.05609,88.62745,72.94118,24.59629,46.289062,7.640444,0.0,14.853063,25.074402,50.195312,66.1512,1
76.44019,88.62745,75.76067,24.196306,46.289062,8.67746,0.0,15.048375,24.762798,50.29297,63.014,1
26.452866,88.62745,26.629465,24.773838,46.289062,9.337799,130.0,15.243688,24.988398,50.195312,64.2,1
76.40299,88.62745,75.797874,24.314833,46.289062,7.9938664,130.0,12.216344,24.925598,50.195312,61.151196,1
35.34339,88.62745,34.79036,25.720736,46.289062,7.7892437,130.0,17.685093,27.851196,50.195312,66.0372,1
75.91039,88.62745,74.86476,24.88544,46.191406,7.4079313,0.0,13.388219,25.737202,50.195312,98.6512,1
30.575178,88.62745,28.478647,25.019133,46.38672,7.7659874,130.0,11.728063,25.5372,50.195312,70.837204,1
39.486553,88.62745,38.786327,24.892752,46.38672,7.7659874,130.0,11.825719,25.425598,50.195312,66.3,1
76.70509,88.62745,75.72347,24.314833,46.38672,9.751678,0.0,16.806187,24.688396,50.195312,63.114,1
74.01889,88.62745,73.79989,24.440422,46.289062,7.4683876,0.0,19.05228,25.0,50.29297,66.488396,1
74.01889,88.62745,72.866776,25.167936,46.38672,7.0917063,0.0,11.435094,25.3,50.195312,98.614006,1
73.832886,88.62745,72.90398,24.314833,46.38672,6.9335938,0.0,11.425781,-3276.5144,50.195312,65.414,1
74.24659,88.62745,73.613884,24.440422,46.38672,7.528844,0.0,15.146031,25.0,50.195312,66.2512,1
36.63069,88.62745,42.7823,25.540623,86.91406,8.14267,242.0,13.583531,26.588398,92.96875,98.837204,1
74.114136,88.62745,73.651085,24.470602,46.38672,6.9335938,0.0,11.425781,24.725597,50.29297,65.2512,1
73.70043,88.62745,72.97838,24.277632,46.38672,7.5427876,0.0,12.230286,24.874401,50.195312,6502.2256,1
35.36424,88.62745,34.86476,25.51896,46.289062,7.7659874,130.0,16.317905,27.688396,50.195312,66.0372,1
76.30775,88.62745,75.72347,24.20323,46.38672,8.226379,130.0,12.509313,25.0,50.29297,61.151196,1
44.879814,77.64706,43.92157,24.566202,76.46484,8.14267,186.0,13.778844,24.925598,71.484375,67.4628,1
74.01889,88.62745,72.94118,24.440422,46.38672,7.603244,0.0,18.661655,25.0,50.29297,66.414,1
76.63069,88.62745,75.53747,24.359003,46.289062,8.835571,0.0,16.22025,24.725597,50.195312,64.8884,1
74.24659,88.62745,73.72549,24.811039,46.38672,9.165741,0.0,21.298374,25.5,50.195312,66.488396,1
74.17219,88.62745,73.651085,24.514824,46.38672,7.7009,0.0,15.829625,25.1,50.195312,65.951195,1
74.18854,88.62745,73.79989,24.84824,46.38672,8.519348,0.0,18.075718,25.5,50.195312,65.7512,1
76.44019,88.62745,75.76067,24.403221,46.289062,8.714661,130.0,12.899938,24.851196,50.29297,61.388397,1
75.87319,88.62745,74.93916,25.294527,46.289062,7.4683876,0.0,14.169469,26.362799,50.097656,98.6884,1
74.54869,88.62745,73.76269,25.376503,46.289062,7.5055876,0.0,15.048375,26.9628,50.097656,98.6512,1
