ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25861,88.62745,73.74709,24.512283,46.289062,7.726101,0.0,16.884193,25.056803,50.195312,65.992,1
73.99371,88.62745,72.91957,25.411728,46.289062,7.183363,130.0,11.513094,26.478401,50.195312,98.75679,1
76.48866,88.62745,75.729485,24.311224,46.38672,8.605003,0.0,15.517,24.756802,50.195312,64.892,1
74.23701,88.62745,73.70388,24.474014,46.289062,7.6500444,0.0,16.2006,25.021599,50.195312,66.33518,1
76.5995,88.62745,75.70788,24.289625,46.289062,8.626604,0.0,15.517,24.7784,50.195312,64.93518,1
74.25861,88.62745,73.7687,24.572199,46.289062,7.845357,0.0,17.958412,25.235203,50.195312,65.61357,1
75.47508,88.62745,74.880356,24.636995,46.289062,7.5307884,0.0,14.833406,25.356802,50.195312,79.43518,1
76.39939,88.62745,75.68627,24.327799,46.289062,8.72426,0.0,15.614656,24.713604,50.195312,64.892,1
74.59114,88.62745,73.682274,24.533882,46.289062,7.4115324,0.0,16.98185,25.1,50.195312,65.23518,1
78.078064,88.62745,77.64706,24.648977,46.289062,7.660387,130.0,12.880281,25.035204,50.195312,96.813576,1
74.39106,88.62745,73.70388,24.512283,46.38672,7.454732,0.0,13.661531,25.143198,50.195312,65.23518,1
76.51027,88.62745,75.664665,24.349398,46.289062,8.72426,0.0,15.809969,24.756802,50.29297,64.992,1
76.531845,88.62745,75.729485,24.713774,46.289062,11.230469,130.0,16.102943,25.035204,50.195312,61.878403,1
65.40601,88.62745,68.69227,24.057108,46.289062,7.389018,130.0,12.099031,24.713604,50.29297,63.2568,1
73.90729,88.62745,72.897964,25.36853,46.289062,7.6171875,130.0,16.005287,27.5,50.097656,65.97839,1
76.48866,88.62745,75.664665,24.1867,46.289062,9.603167,0.0,16.493568,24.8,50.29297,63.192005,1
67.01987,88.62745,66.68827,24.20323,46.38672,70.963684,130.0,77.333405,24.713604,50.29297,63.5568,1
36.75354,88.62745,68.60584,24.387619,46.289062,7.2481623,130.0,12.196688,24.956802,50.195312,62.2568,1
73.9505,88.62745,73.682274,24.555481,46.289062,7.726101,0.0,18.642006,25.1,50.195312,65.813576,1
73.81805,88.62745,73.72549,24.387619,46.38672,7.552388,0.0,15.028719,25.086395,50.195312,66.53518,1
76.3346,88.62745,75.70788,24.268026,46.289062,7.9214134,0.0,14.052156,-3276.5925,50.195312,63.492004,1
76.5995,88.62745,75.62145,24.246428,46.38672,9.603167,0.0,16.884193,24.821598,50.29297,63.2784,1
34.061333,88.62745,33.70389,24.425888,46.38672,7.562731,130.0,12.294344,24.821598,50.195312,72.02161,1
76.75356,88.62745,75.729485,24.980513,46.289062,7.4763317,130.0,12.684969,24.935204,50.195312,74.413574,1
73.88568,88.62745,73.70388,24.572199,46.289062,7.671644,0.0,19.618568,25.178402,50.29297,65.83518,1
76.91043,88.62745,76.84114,24.165102,46.38672,7.3786755,0.0,12.359142,24.8,50.195312,3276.457,1
73.81805,88.62745,73.7687,24.3062,46.38672,7.6500444,0.0,14.442781,24.921598,50.29297,66.292,1
73.64239,88.62745,72.91957,25.26932,46.289062,7.042507,0.0,11.425781,25.743198,50.195312,98.73518,1
78.85116,88.62745,77.64706,25.36853,46.289062,7.4763317,130.0,12.587313,26.078402,50.195312,76.813576,1
76.39939,88.62745,75.729485,24.224829,46.289062,8.25758,130.0,12.587313,24.935204,50.29297,61.192005,1
75.60469,40.0,74.98839,24.485804,39.257812,7.7148438,140.0,12.880281,24.913605,54.492188,61.213604,1
76.24537,88.62745,75.68627,24.349398,46.289062,7.4763317,0.0,18.54435,24.9,50.195312,66.13518,1
74.80999,88.62745,73.72549,24.533882,46.289062,7.4115324,0.0,15.907625,25.256802,50.195312,65.313576,1
75.783195,88.62745,74.880356,25.187397,46.289062,7.4115324,0.0,14.931063,26.078402,50.097656,98.71358,1
74.08295,88.62745,72.87636,25.002111,46.38672,7.0857067,0.0,11.513094,25.2216,50.195312,98.71358,1
68.29835,88.62745,67.864746,24.75224,46.289062,8.691406,130.0,14.149813,25.013605,50.195312,63.4784,1
74.63435,88.62745,73.74709,24.409218,46.289062,7.454732,0.0,14.73575,25.2,50.195312,65.392,1
74.412636,88.62745,73.74709,24.512283,46.289062,7.6284447,0.0,18.056068,25.1,50.195312,66.01357,1
73.99371,88.62745,72.91957,24.452415,46.38672,7.693244,0.0,15.126375,24.978401,50.29297,66.43518,1
74.2154,88.62745,73.72549,24.812353,46.289062,11.404181,130.0,40.614662,25.435204,50.195312,67.83518,1
78.74032,40.0,65.90396,25.42902,39.257812,7.562731,140.0,13.563875,24.792006,54.492188,65.913574,1
73.86126,88.62745,72.91957,25.325333,46.289062,7.172106,130.0,11.513094,26.413605,50.195312,98.75679,1
74.10455,88.62745,73.74709,24.555481,46.38672,7.6284447,0.0,14.931063,25.056803,50.29297,66.091995,1
2.140805,88.62745,1.9607843,24.469086,46.289062,7.6171875,130.0,19.716225,24.8784,50.097656,66.02161,1
74.63435,88.62745,73.682274,24.555481,46.289062,7.454732,0.0,15.126375,25.243198,50.195312,65.35679,1
76.112915,88.62745,75.68627,24.246428,46.38672,8.941174,0.0,15.321688,24.8,50.195312,63.135204,1
26.576462,88.62745,25.94715,24.567366,46.289062,8.3984375,130.0,13.17325,24.913605,50.29297,63.6,1
76.66429,88.62745,75.68627,24.289625,46.289062,8.995628,0.0,16.005287,24.864796,50.195312,64.83518,1
76.09131,88.62745,75.68627,24.268026,46.38672,9.462313,0.0,16.2006,24.8,50.29297,63.213604,1
74.34785,88.62745,73.74709,24.512283,46.38672,7.704501,0.0,15.028719,25.1,50.29297,65.913574,1
18.078041,88.62745,17.668657,24.529001,87.01172,8.0078125,242.0,12.977938,24.956802,92.87109,62.7,1
76.99686,88.62745,75.599846,24.696959,46.289062,7.433132,0.0,12.587313,25.1216,50.29297,98.73518,1
74.193794,88.62745,73.70388,24.430817,46.38672,7.5307884,0.0,16.005287,25.0,50.195312,66.43518,1
74.10455,88.62745,73.70388,24.756971,46.38672,6.9664507,0.0,11.513094,25.443197,50.195312,66.913574,1
75.0101,88.62745,73.72549,24.533882,46.289062,7.433132,0.0,15.224031,25.321598,50.195312,65.591995,1
76.531845,88.62745,75.70788,24.349398,46.289062,9.071688,0.0,16.2006,24.756802,50.195312,64.813576,1
75.29661,88.62745,74.85875,25.24772,46.289062,7.552388,0.0,14.442781,26.8784,50.097656,98.71358,1
29.093018,88.62745,28.64905,24.73064,46.38672,7.5195312,130.0,12.489656,24.735203,50.29297,69.9,1
73.55315,88.62745,72.897964,25.515415,46.289062,7.6500444,0.0,13.17325,26.0,50.097656,98.71358,1
76.62111,88.62745,75.70788,24.289625,46.289062,8.605003,0.0,16.102943,24.821598,50.195312,65.01357,1
60.329697,88.62745,60.0,25.67562,86.91406,8.224726,242.0,13.563875,26.335203,92.87109,98.82161,1
76.531845,88.62745,75.75109,24.40429,46.289062,8.865118,130.0,13.270906,24.956802,50.195312,61.435204,1
75.40745,88.62745,74.90196,24.5506,46.289062,7.4763317,0.0,15.224031,25.3784,50.195312,66.51357,1
74.36945,88.62745,73.70388,24.430817,46.289062,7.4115324,0.0,16.493568,25.013605,50.195312,65.21358,1
75.95886,88.62745,74.90196,24.756971,46.289062,7.454732,0.0,15.809969,25.4,50.195312,98.692,1
81.192055,0.0,80.78432,24.311224,79.78516,7.606845,0.0,12.684969,24.813604,0.29296875,60.092007,1
76.35621,88.62745,75.70788,24.263002,46.289062,8.46324,130.0,12.392,24.935204,50.195312,61.2568,1
25.165564,88.62745,24.641087,24.898748,46.289062,10.232306,130.0,16.68888,25.035204,50.195312,64.056786,1
76.35621,88.62745,75.729485,24.246428,46.289062,8.322382,130.0,12.489656,24.913605,50.195312,61.321598,1
74.412636,88.62745,73.74709,24.512283,46.289062,7.454732,0.0,16.493568,25.056803,50.195312,65.192,1
73.97211,88.62745,72.96278,24.409218,46.289062,7.606845,0.0,15.321688,25.021599,50.195312,66.21358,1
75.56151,88.62745,74.880356,24.696959,46.289062,7.454732,0.0,15.419344,25.321598,50.195312,88.492,1
40.94875,88.62745,40.0216,25.057804,46.289062,16.623161,130.0,32.216225,24.713604,50.29297,86.9,1
73.97211,88.62745,72.96278,24.512283,46.289062,7.6284447,0.0,14.931063,25.0,50.195312,66.21358,1
76.377815,88.62745,75.70788,24.229898,46.289062,8.70266,0.0,15.126375,24.756802,50.29297,63.092007,1
26.511665,88.62745,26.623468,24.75224,46.289062,9.375,130.0,15.321688,24.992006,50.195312,64.2216,1
76.377815,88.62745,75.664665,24.224829,46.289062,8.105469,130.0,12.294344,24.978401,50.195312,61.2568,1
35.23179,88.62745,34.837166,25.779535,46.289062,7.7364435,130.0,17.7631,27.913605,50.195312,66.0,1
75.76159,88.62745,74.90196,24.881832,46.191406,7.4115324,0.0,13.466219,25.656803,50.195312,98.692,1
30.54997,88.62745,28.64905,24.932737,46.38672,7.681987,130.0,11.806063,25.413605,50.195312,70.908005,1
39.402546,88.62745,38.80193,24.85555,46.38672,7.660387,130.0,11.903719,25.5,50.195312,66.25679,1
76.62111,88.62745,75.70788,24.289625,46.38672,9.755281,0.0,16.884193,24.713604,50.195312,63.192005,1
73.928894,88.62745,73.74709,24.409218,46.289062,7.5091887,0.0,19.130287,25.0,50.29297,66.556786,1
73.97211,88.62745,72.98439,25.105528,46.38672,7.0209074,0.0,11.513094,25.256802,50.195312,98.71358,1
73.88568,88.62745,72.94118,24.246428,46.38672,6.9335938,0.0,11.425781,-3276.5925,50.195312,65.492,1
74.23701,88.62745,73.70388,24.452415,46.38672,7.6284447,0.0,15.224031,24.978401,50.195312,66.292,1
36.57789,88.62745,42.7235,25.472218,86.91406,8.105469,242.0,13.661531,26.635204,92.96875,98.7784,1
74.12616,88.62745,73.72549,24.3062,46.38672,6.9664507,0.0,11.425781,24.8,50.29297,65.313576,1
73.742424,88.62745,72.930374,24.235628,46.38672,7.584788,0.0,12.272286,24.810799,50.195312,6502.2676,1
35.385838,88.62745,34.901962,25.506968,46.289062,7.6387873,130.0,16.395912,27.713604,50.195312,66.04321,1
76.24537,88.62745,75.729485,24.160032,46.38672,8.279181,130.0,12.587313,24.913605,50.29297,61.213604,1
44.76821,77.64706,43.89997,24.5506,76.46484,8.105469,186.0,13.856844,24.892006,71.484375,67.5,1
73.97211,88.62745,72.897964,24.474014,46.38672,7.671644,0.0,18.739662,25.021599,50.29297,66.53518,1
76.5995,88.62745,75.664665,24.349398,46.289062,8.919573,0.0,16.298256,24.8,50.195312,64.892,1
74.25861,88.62745,73.70388,24.795437,46.38672,9.212542,0.0,21.37638,25.478401,50.195312,66.51357,1
74.2154,88.62745,73.682274,24.452415,46.38672,7.7693005,0.0,15.907625,25.1,50.195312,66.03518,1
74.12616,88.62745,73.7687,24.860233,46.38672,8.507347,0.0,18.153725,25.456802,50.195312,65.792,1
76.35621,88.62745,75.70788,24.344421,46.289062,8.7890625,130.0,12.977938,24.956802,50.29297,61.5216,1
75.8048,88.62745,74.83714,25.26932,46.289062,7.573988,0.0,14.247469,26.464796,50.097656,98.73518,1
74.43709,88.62745,73.682274,25.351295,46.289062,7.552388,0.0,15.126375,27.0,50.097656,98.73518,1
