ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17338,88.62745,73.72549,24.449883,46.289062,7.8101006,0.0,16.989193,25.101198,50.195312,66.09702,1
73.90848,88.62745,72.94058,25.346333,46.289062,7.227762,130.0,11.6180935,26.5,50.195312,98.79941,1
76.42503,88.62745,75.68568,24.205626,46.38672,8.689003,0.0,15.622,24.8,50.195312,64.99762,1
74.17457,88.62745,73.72489,24.368416,46.289062,7.713044,0.0,16.3056,25.000599,50.195312,66.397026,1
76.556885,88.62745,75.68568,24.205626,46.289062,8.689604,0.0,15.622,24.798801,50.195312,64.99762,1
74.17457,88.62745,73.7243,24.5302,46.289062,7.9089565,0.0,18.063412,25.302994,50.195312,65.69821,1
75.49907,88.62745,74.90137,24.531996,46.289062,7.615388,0.0,14.938406,25.4,50.195312,79.498215,1
76.29377,88.62745,75.68746,24.286398,46.289062,8.786062,0.0,15.719656,24.7994,50.195312,64.997025,1
74.57132,88.62745,73.72608,24.448685,46.289062,7.5177317,0.0,17.08685,25.1,50.195312,65.29703,1
78.01384,88.62745,77.64706,24.691576,46.289062,7.6177874,130.0,12.985281,25.097605,50.195312,96.89881,1
74.304634,88.62745,73.72489,24.450481,46.38672,7.517132,0.0,13.766531,25.099401,50.195312,65.29762,1
76.42682,88.62745,75.68568,24.286997,46.289062,8.788462,0.0,15.9149685,24.7994,50.29297,65.09702,1
76.42622,88.62745,75.68746,24.691576,46.289062,11.23167,130.0,16.207943,25.097605,50.195312,61.8994,1
65.30039,88.62745,68.62864,24.120707,46.289062,7.3248186,130.0,12.204031,24.797604,50.29297,63.299397,1
73.90848,88.62745,72.94058,25.349926,46.289062,7.6165876,130.0,16.110287,27.497005,50.097656,65.999405,1
76.42622,88.62745,75.68746,24.1243,46.289062,9.6655655,0.0,16.598568,24.8,50.29297,63.29759,1
67.02106,88.62745,66.66607,24.202631,46.38672,70.9952,130.0,77.43843,24.797604,50.29297,63.598793,1
36.68995,88.62745,68.626854,24.365421,46.289062,7.2265625,130.0,12.301687,24.997604,50.195312,62.300602,1
73.90788,88.62745,73.7243,24.448685,46.289062,7.8107004,0.0,18.747005,25.1006,50.195312,65.89822,1
73.77662,88.62745,73.72608,24.368416,46.38672,7.614188,0.0,15.1337185,24.999401,50.195312,66.59702,1
76.28901,88.62745,75.68687,24.202631,46.289062,8.005409,0.0,14.157156,-3276.6975,50.195312,63.597,1
76.55867,88.62745,75.68687,24.205626,46.38672,9.6655655,0.0,16.989193,24.798801,50.29297,63.297,1
34.039734,88.62745,33.724888,24.448086,46.38672,7.520131,130.0,12.3993435,24.8,50.195312,72.000595,1
76.68934,88.62745,75.68568,24.937315,46.289062,7.520131,130.0,12.7899685,24.998802,50.195312,74.49881,1
73.90907,88.62745,73.7243,24.531996,46.289062,7.7124443,0.0,19.723568,25.201797,50.29297,65.89941,1
76.95186,88.62745,76.86096,24.124899,46.38672,7.4188757,0.0,12.3993435,24.801796,50.195312,3276.4976,1
73.77662,88.62745,73.72489,24.286997,46.38672,7.7118444,0.0,14.547781,24.9,50.29297,66.39822,1
73.64358,88.62745,72.94058,25.18532,46.289062,7.1277065,0.0,11.520437,25.7006,50.195312,98.79762,1
78.80973,88.62745,77.64825,25.346333,46.289062,7.520131,130.0,12.692312,26.097605,50.195312,76.89822,1
76.294365,88.62745,75.68806,24.202631,46.289062,8.301382,130.0,12.692312,24.997604,50.29297,61.298794,1
75.499664,40.0,74.90434,24.5302,39.257812,7.714244,140.0,12.985281,24.997005,54.492188,61.29819,1
76.16073,88.62745,75.68627,24.286398,46.289062,7.5189314,0.0,18.64935,24.9,50.195312,66.19762,1
74.70318,88.62745,73.7243,24.449883,46.289062,7.5183315,0.0,16.01263,25.301197,50.195312,65.39881,1
75.760994,88.62745,74.89958,25.103996,46.289062,7.516532,0.0,15.036062,26.1,50.097656,98.79762,1
74.03914,88.62745,72.93999,24.93971,46.38672,7.126507,0.0,11.6180935,25.2,50.195312,98.79703,1
68.2149,88.62745,67.842545,24.773838,46.289062,8.691406,130.0,14.254812,25.097006,50.195312,63.498795,1
74.570724,88.62745,73.72608,24.368416,46.289062,7.5177317,0.0,14.84075,25.199402,50.195312,65.498215,1
74.30642,88.62745,73.72608,24.449284,46.289062,7.713644,0.0,18.161068,25.098803,50.195312,66.09702,1
73.91026,88.62745,72.94058,24.367218,46.38672,7.7124443,0.0,15.231375,25.002396,50.29297,66.49881,1
74.17338,88.62745,73.72489,24.854952,46.289062,11.426382,130.0,40.719658,25.499401,50.195312,67.89941,1
78.677284,40.0,65.88295,25.427822,39.257812,7.520731,140.0,13.668875,24.897005,54.492188,65.999405,1
73.77424,88.62745,72.94058,25.34753,46.289062,7.130106,130.0,11.6180935,26.498802,50.195312,98.80119,1
74.04271,88.62745,73.72608,24.449883,46.38672,7.713044,0.0,15.036062,25.099401,50.29297,66.19762,1
2.119805,88.62745,1.9601842,24.446888,46.289062,7.6171875,130.0,19.821224,24.897604,50.097656,66.002975,1
74.57132,88.62745,73.72608,24.448685,46.289062,7.517132,0.0,15.231375,25.2,50.195312,65.39822,1
76.02887,88.62745,75.68627,24.204428,46.38672,8.983173,0.0,15.426687,24.8,50.195312,63.19759,1
26.493061,88.62745,25.882952,24.610563,46.289062,8.399639,130.0,13.27825,24.998203,50.29297,63.601807,1
76.558075,88.62745,75.68627,24.205626,46.289062,9.08083,0.0,16.110287,24.798801,50.195312,64.89762,1
76.02887,88.62745,75.68806,24.205027,46.38672,9.567909,0.0,16.3056,24.798203,50.29297,63.29759,1
74.307014,88.62745,73.72489,24.449284,46.38672,7.8101006,0.0,15.1337185,25.1,50.29297,65.99762,1
18.014442,88.62745,17.64646,24.5302,87.01172,8.009014,242.0,13.082937,24.997005,92.87109,62.70181,1
76.95424,88.62745,75.68627,24.611162,46.289062,7.516532,0.0,12.692312,25.099401,50.29297,98.79762,1
74.17397,88.62745,73.72489,24.369015,46.38672,7.614188,0.0,16.110287,25.0,50.195312,66.498215,1
74.04152,88.62745,73.72727,24.693972,46.38672,7.0282507,0.0,11.6180935,25.4,50.195312,66.997025,1
74.96927,88.62745,73.72608,24.449883,46.289062,7.517132,0.0,15.329031,25.2994,50.195312,65.69821,1
76.42503,88.62745,75.68508,24.286398,46.289062,9.179087,0.0,16.3056,24.801197,50.195312,64.89941,1
75.23298,88.62745,74.90315,25.183523,46.289062,7.614788,0.0,14.547781,26.898802,50.097656,98.79822,1
29.00782,88.62745,28.625055,24.774437,46.38672,7.5189314,130.0,12.594656,24.798801,50.29297,69.89881,1
73.51172,88.62745,72.94177,25.432014,46.289062,7.7124443,0.0,13.27825,25.997604,50.097656,98.79703,1
76.558075,88.62745,75.68627,24.205027,46.289062,8.689003,0.0,16.207943,24.7994,50.195312,65.09702,1
