ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22578,88.62745,73.75228,24.474285,46.289062,7.7052994,0.0,16.858196,25.126799,50.195312,65.99282,1
73.90729,88.62745,72.88759,25.37373,46.289062,7.2265625,130.0,11.487094,26.446404,50.195312,98.71962,1
76.53102,88.62745,75.63268,24.310423,46.38672,8.584206,0.0,15.491,24.93399,50.195312,64.89282,1
74.279366,88.62745,73.72549,24.446415,46.289062,7.6344433,0.0,16.174603,24.919605,50.195312,66.29282,1
76.60988,88.62745,75.68627,24.310423,46.289062,8.584206,0.0,15.491,24.853596,50.195312,64.89282,1
74.22578,88.62745,73.69869,24.582598,46.289062,7.856556,0.0,17.932415,25.3,50.195312,65.59282,1
75.60387,88.62745,74.90196,24.636194,46.289062,7.4831877,0.0,14.807406,25.346403,50.195312,79.39282,1
76.39857,88.62745,75.73986,24.391794,46.289062,8.681862,0.0,15.588656,24.746403,50.195312,64.89282,1
74.62312,88.62745,73.72549,24.55468,46.289062,7.4123306,0.0,16.955853,25.1,50.195312,65.246414,1
78.06683,88.62745,77.64706,24.692175,46.289062,7.6439877,130.0,12.854281,24.992807,50.195312,96.79282,1
74.38502,88.62745,73.75228,24.501083,46.38672,7.439131,0.0,13.635531,25.073202,50.195312,65.16603,1
76.50423,88.62745,75.63268,24.364996,46.289062,8.681862,0.0,15.783969,24.773201,50.29297,65.019615,1
76.42384,88.62745,75.63268,24.718973,46.289062,11.203669,130.0,16.076946,25.046404,50.195312,61.8732,1
65.378395,88.62745,68.65424,24.229097,46.289062,7.3242188,130.0,12.073031,24.773201,50.29297,63.219593,1
74.014465,88.62745,72.91438,25.346931,46.289062,7.670788,130.0,15.979288,27.446404,50.097656,66.0,1
76.50423,88.62745,75.73986,24.2023,46.289062,9.560768,0.0,16.467571,24.8,50.29297,63.19279,1
67.04666,88.62745,66.666664,24.20323,46.38672,70.92911,130.0,77.307434,24.666008,50.29297,63.546394,1
36.79595,88.62745,68.70783,24.258827,46.289062,7.2533627,130.0,12.170688,24.919605,50.195312,62.353603,1
73.93408,88.62745,73.72549,24.527882,46.289062,7.7320995,0.0,18.616009,25.1,50.195312,65.76603,1
73.82842,88.62745,73.75228,24.500011,46.38672,7.509987,0.0,15.002719,25.026798,50.195312,66.519615,1
76.2378,88.62745,75.68627,24.20323,46.289062,7.8738127,0.0,14.026156,-3276.566,50.195312,63.466,1
76.583084,88.62745,75.73986,24.310423,46.38672,9.560768,0.0,16.858196,24.746403,50.29297,63.219593,1
33.98613,88.62745,33.671886,24.39389,46.38672,7.5731316,130.0,12.268344,24.719604,50.195312,72.05359,1
76.76913,88.62745,75.68627,24.910517,46.289062,7.626732,130.0,12.658969,24.946404,50.195312,74.39282,1
73.98767,88.62745,73.6719,24.662992,46.289062,7.6344433,0.0,19.592571,25.280396,50.29297,65.87321,1
76.91345,88.62745,76.84935,24.162102,46.38672,7.408475,0.0,12.3621435,24.7866,50.195312,3276.4597,1
73.80163,88.62745,73.6451,24.338198,46.38672,7.6344433,0.0,14.416781,24.953596,50.29297,66.31962,1
73.749565,88.62745,72.94118,25.182924,46.289062,7.1289062,0.0,11.425781,25.833992,50.195312,98.692825,1
78.94192,88.62745,77.64706,25.427326,46.289062,7.5195312,130.0,12.561313,26.046404,50.195312,76.81962,1
76.39857,88.62745,75.63268,24.256826,46.289062,8.247181,130.0,12.561313,25.0,50.29297,61.219593,1
75.60387,40.0,74.92876,24.529001,39.257812,7.7148438,140.0,12.854281,24.919605,54.492188,61.219593,1
76.23933,88.62745,75.63268,24.364996,46.289062,7.465931,0.0,18.518353,24.9,50.195312,66.09282,1
