ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.208595,88.62745,73.70728,24.447487,46.289062,7.8125,0.0,16.901188,25.1364,50.195312,66.02718,1
73.943695,88.62745,72.92297,25.383331,46.289062,7.2265625,130.0,11.530094,26.5,50.195312,98.763596,1
76.478455,88.62745,75.63166,24.25783,46.38672,8.655006,0.0,15.534,24.8,50.195312,64.927185,1
74.208595,88.62745,73.70728,24.42062,46.289062,7.660244,0.0,16.217594,25.0,50.195312,66.34539,1
76.629105,88.62745,75.649864,24.25783,46.289062,8.655006,0.0,15.534,24.890999,50.195312,64.94539,1
74.2268,88.62745,73.70728,24.583601,46.289062,7.8373566,0.0,17.975407,25.2818,50.195312,65.62718,1
75.58769,88.62745,74.920166,24.565401,46.289062,7.5625877,0.0,14.850407,25.3636,50.195312,79.427185,1
76.3278,88.62745,75.649864,24.339201,46.289062,8.734463,0.0,15.631657,24.7818,50.195312,64.927185,1
74.64235,88.62745,73.7801,24.502087,46.289062,7.4285316,0.0,16.998844,25.0636,50.195312,65.22719,1
78.04965,88.62745,77.66526,24.692175,46.289062,7.6353874,130.0,12.897282,25.1,50.195312,96.863594,1
74.359245,88.62745,73.70728,24.502087,46.38672,7.4649315,0.0,13.678532,25.1364,50.195312,65.22719,1
76.49666,88.62745,75.72268,24.321001,46.289062,8.734463,0.0,15.826969,24.8182,50.29297,65.008995,1
76.51485,88.62745,75.72268,24.619375,46.289062,11.230469,130.0,16.119938,25.0454,50.195312,61.863594,1
65.35262,88.62745,68.64565,24.085505,46.289062,7.3606186,130.0,12.116032,24.7272,50.29297,63.318203,1
73.943695,88.62745,72.92297,25.328732,46.289062,7.6353874,130.0,16.022282,27.409,50.097656,66.0182,1
76.49666,88.62745,75.66807,24.158304,46.289062,9.595169,0.0,16.510563,24.7636,50.29297,63.209,1
67.03807,88.62745,66.63026,24.20323,46.38672,70.97789,130.0,77.3504,24.7454,50.29297,63.56359,1
36.743355,88.62745,68.64565,24.36602,46.289062,7.2811623,130.0,12.213688,24.9454,50.195312,62.26359,1
73.943695,88.62745,73.70728,24.502087,46.289062,7.7397003,0.0,18.659,25.1546,50.195312,65.82719,1
73.84765,88.62745,73.72549,24.45702,46.38672,7.544388,0.0,15.045719,25.0364,50.195312,66.52718,1
76.23678,88.62745,75.68627,24.23963,46.289062,7.916813,0.0,14.069157,-3276.6096,50.195312,63.509,1
76.6109,88.62745,75.68627,24.22143,46.38672,9.595169,0.0,16.901188,24.8182,50.29297,63.209,1
