ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.267586,88.62745,73.69369,24.574684,46.289062,7.685299,0.0,16.83319,25.1,50.195312,65.941,1
74.034485,88.62745,73.004776,25.37873,46.289062,7.2265625,130.0,11.462097,26.4682,50.195312,98.704605,1
76.48744,88.62745,75.71807,24.20323,46.38672,8.596008,0.0,15.466003,24.863598,50.195312,64.8728,1
74.20399,88.62745,73.72549,24.39782,46.289062,7.6830435,0.0,16.149597,25.0318,50.195312,66.3364,1
76.68349,88.62745,75.71807,24.23503,46.289062,8.596008,0.0,15.466003,24.831799,50.195312,64.8728,1
74.299385,88.62745,73.757286,24.656199,46.289062,7.7511563,0.0,17.90741,25.204601,50.195312,65.5728,1
75.56029,88.62745,74.90196,24.6244,46.289062,7.4581876,0.0,14.78241,25.336401,50.195312,79.341,1
76.38679,88.62745,75.65447,24.411798,46.289062,8.661865,0.0,15.56366,24.7682,50.195312,64.9046,1
74.69673,88.62745,73.789085,24.511086,46.289062,7.39233,0.0,16.930847,25.036402,50.195312,65.172806,1
78.045044,88.62745,77.64706,24.628576,46.289062,7.7125883,130.0,12.829285,24.941004,50.195312,96.8364,1
74.40003,88.62745,73.757286,24.574684,46.38672,7.4241304,0.0,13.610535,25.036402,50.195312,65.14101,1
76.51924,88.62745,75.71807,24.252802,46.289062,8.693665,0.0,15.758972,24.7682,50.29297,64.9728,1
76.51924,88.62745,75.68627,24.692175,46.289062,11.198669,130.0,16.05194,25.004602,50.195312,61.9,1
65.36161,88.62745,68.62745,24.058306,46.289062,7.3242188,130.0,12.048035,24.8,50.29297,63.2046,1
74.034485,88.62745,73.036575,25.37873,46.289062,7.680788,130.0,15.954285,27.372803,50.097656,65.9364,1
76.51924,88.62745,75.65447,24.185503,46.289062,9.60437,0.0,16.442566,24.7682,50.29297,63.141003,1
67.05167,88.62745,66.603065,24.298628,46.38672,70.900696,130.0,77.28241,24.641003,50.29297,63.5046,1
36.752342,88.62745,68.59565,24.39782,46.289062,7.258363,130.0,12.145691,24.872803,50.195312,62.2046,1
73.97089,88.62745,73.757286,24.511086,46.289062,7.717099,0.0,18.591003,25.004602,50.195312,65.741005,1
73.93383,88.62745,73.69369,24.493217,46.38672,7.4581876,0.0,14.977722,24.9682,50.195312,66.5046,1
76.22779,88.62745,75.59087,24.330427,46.289062,7.8488126,0.0,14.00116,-3276.5413,50.195312,63.441,1
76.65169,88.62745,75.68627,24.23503,46.38672,9.5407715,0.0,16.83319,24.7364,50.29297,63.2046,1
33.976135,88.62745,33.69369,24.383888,46.38672,7.5195312,130.0,12.243347,24.704601,50.195312,72.0,1
76.72054,88.62745,75.68627,24.841917,46.289062,7.614932,130.0,12.633972,24.9682,50.195312,74.5318,1
74.034485,88.62745,73.72549,24.5926,46.289062,7.651243,0.0,19.567566,25.295399,50.29297,65.772804,1
76.890045,88.62745,76.83095,24.185503,46.38672,7.3582745,0.0,12.338745,24.8,50.195312,3276.4365,1
73.80663,88.62745,73.69369,24.411798,46.38672,7.6830435,0.0,14.391785,24.963598,50.29297,66.3364,1
73.705986,88.62745,72.87758,25.310122,46.289062,7.0335054,0.0,11.425781,25.7318,50.195312,98.672806,1
78.90334,88.62745,77.64706,25.44233,46.289062,7.5513315,130.0,12.536316,26.068201,50.195312,76.8682,1
76.41859,88.62745,75.68627,24.266829,46.289062,8.332581,130.0,12.536316,24.936401,50.29297,61.2046,1
75.655685,40.0,74.99736,24.529001,39.257812,7.6830435,140.0,12.829285,24.872803,54.492188,61.2364,1
76.25434,88.62745,75.68627,24.443598,46.289062,7.39233,0.0,18.493347,24.8682,50.195312,66.1046,1
74.829185,88.62745,73.820885,24.511086,46.289062,7.3605313,0.0,15.856628,25.204601,50.195312,65.241005,1
75.79339,88.62745,74.93376,25.1964,46.289062,7.39233,0.0,14.880066,26.1,50.097656,98.672806,1
74.13513,88.62745,72.90938,25.032713,46.38672,7.0335054,0.0,11.462097,25.2636,50.195312,98.672806,1
68.30732,88.62745,67.84314,24.773838,46.289062,8.627808,130.0,14.098816,25.036402,50.195312,63.4682,1
74.569534,88.62745,73.66189,24.429619,46.289062,7.4241304,0.0,14.684753,25.2,50.195312,65.4046,1
74.43183,88.62745,73.63009,24.542885,46.289062,7.6830435,0.0,18.005066,25.195398,50.195312,66.0046,1
74.034485,88.62745,72.94118,24.461418,46.38672,7.651243,0.0,15.075378,25.0,50.29297,66.341,1
74.299385,88.62745,73.820885,24.85555,46.289062,11.457581,130.0,40.56366,25.372803,50.195312,67.772804,1
78.8027,40.0,66.00955,25.524418,39.257812,7.4241304,140.0,13.512878,24.8682,54.492188,65.8728,1
73.90203,88.62745,72.87758,25.283333,46.289062,7.224307,130.0,11.462097,26.372803,50.195312,98.8318,1
74.16693,88.62745,73.69369,24.542885,46.38672,7.6830435,0.0,14.880066,25.1318,50.29297,66.0728,1
2.1192052,88.62745,1.9607843,24.352089,46.289062,7.6171875,130.0,19.665222,24.741003,50.097656,66.1272,1
74.569534,88.62745,73.69369,24.511086,46.289062,7.4241304,0.0,15.075378,25.136402,50.195312,65.241005,1
76.15369,88.62745,75.78167,24.266829,46.38672,8.857178,0.0,15.270691,24.831799,50.195312,63.041004,1
26.585464,88.62745,25.786955,24.610563,46.289062,8.3984375,130.0,13.122253,25.0,50.29297,63.663597,1
76.55629,88.62745,75.65447,24.298628,46.289062,8.954834,0.0,15.954285,24.7364,50.195312,64.8046,1
76.12189,88.62745,75.65447,24.330427,46.38672,9.411316,0.0,16.149597,24.7682,50.29297,63.2364,1
74.46363,88.62745,73.757286,24.479286,46.38672,7.685299,0.0,14.977722,25.1318,50.29297,65.841,1
18.140442,88.62745,17.678858,24.5608,87.01172,8.10321,242.0,12.926941,24.872803,92.87109,62.7954,1
77.08084,88.62745,75.65447,24.705961,46.289062,7.4241304,0.0,12.536316,25.163599,50.29297,98.672806,1
74.267586,88.62745,73.72549,24.461418,46.38672,7.4899864,0.0,15.954285,24.9682,50.195312,66.341,1
74.07153,88.62745,73.69369,24.787573,46.38672,6.949494,0.0,11.462097,25.4,50.195312,66.9046,1
75.06229,88.62745,73.72549,24.606483,46.289062,7.4241304,0.0,15.173035,25.331799,50.195312,65.5728,1
76.51924,88.62745,75.68627,24.3482,46.289062,9.05249,0.0,16.149597,24.7682,50.195312,64.741005,1
75.23179,88.62745,74.806564,25.34192,46.289062,7.5217867,0.0,14.391785,26.963598,50.097656,98.704605,1
29.10202,88.62745,28.65925,24.67844,46.38672,7.6467323,130.0,12.43866,24.7364,50.29297,69.9954,1
73.63713,88.62745,72.97298,25.556217,46.289062,7.5876427,0.0,13.122253,25.936401,50.097656,98.672806,1
76.68349,88.62745,75.65447,24.298628,46.289062,8.627808,0.0,16.05194,24.8,50.195312,64.941,1
60.2967,88.62745,59.9682,25.707418,86.91406,8.266724,242.0,13.512878,26.304602,92.87109,98.7682,1
76.55104,88.62745,75.68627,24.447487,46.289062,8.918518,130.0,13.21991,24.872803,50.195312,61.5318,1
75.45963,88.62745,74.93376,24.5926,46.289062,7.39233,0.0,15.173035,25.431799,50.195312,66.4728,1
74.43183,88.62745,73.820885,24.493217,46.289062,7.4241304,0.0,16.442566,25.1,50.195312,65.14101,1
75.95764,88.62745,74.806564,24.819372,46.289062,7.39233,0.0,15.758972,25.4,50.195312,98.64101,1
81.176155,0.0,80.76842,24.362226,79.78516,7.555844,0.0,12.633972,24.741003,0.29296875,60.104603,1
76.450386,88.62745,75.71807,24.189203,46.289062,8.462036,130.0,12.341003,24.936401,50.195312,61.2046,1
25.133764,88.62745,24.546886,24.85555,46.289062,10.317505,130.0,16.637878,25.068201,50.195312,64.1636,1
76.41859,88.62745,75.71807,24.076033,46.289062,8.396179,130.0,12.43866,24.936401,50.195312,61.2046,1
74.33643,88.62745,73.72549,24.479286,46.289062,7.4241304,0.0,16.442566,25.1,50.195312,65.172806,1
74.034485,88.62745,72.97298,24.493217,46.289062,7.619443,0.0,15.270691,24.9682,50.195312,66.14101,1
75.59209,88.62745,74.87016,24.73776,46.289062,7.4241304,0.0,15.368347,25.3,50.195312,88.4728,1
40.863552,88.62745,39.872803,25.1964,46.289062,16.569763,130.0,32.165222,24.831799,50.29297,86.8682,1
73.93909,88.62745,72.94118,24.542885,46.289062,7.5876427,0.0,14.880066,25.0,50.195312,66.14101,1
76.38679,88.62745,75.65447,24.217302,46.289062,8.725464,0.0,15.075378,24.7682,50.29297,63.041004,1
26.617264,88.62745,26.730265,24.742039,46.289062,9.470398,130.0,15.270691,25.004602,50.195312,64.295395,1
76.41859,88.62745,75.65447,24.20323,46.289062,8.137268,130.0,12.243347,25.0318,50.195312,61.172802,1
35.263588,88.62745,34.774765,25.726137,46.289062,7.746644,130.0,17.712097,28.0318,50.195312,65.9682,1
75.82519,88.62745,74.87016,24.932835,46.191406,7.39233,0.0,13.415222,25.636402,50.195312,98.64101,1
30.558973,88.62745,28.595652,25.050932,46.38672,7.680788,130.0,11.755066,25.404602,50.195312,70.8318,1
39.36955,88.62745,38.79173,24.791952,46.38672,7.648988,130.0,11.852722,25.436401,50.195312,66.3318,1
76.68349,88.62745,75.74987,24.266829,46.38672,9.736084,0.0,16.83319,24.8,50.195312,63.172802,1
74.034485,88.62745,73.789085,24.493217,46.289062,7.5217867,0.0,19.079285,25.0,50.29297,66.4728,1
74.002686,88.62745,72.94118,25.14633,46.38672,6.9699063,0.0,11.462097,25.3,50.195312,98.64101,1
