ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.310616,88.62745,73.7947,24.516685,46.289062,7.674099,0.0,16.819191,25.065401,50.195312,65.96157,1
74.01111,88.62745,72.94118,25.38153,46.289062,7.1919622,130.0,11.448097,26.430801,50.195312,98.765396,1
76.56227,88.62745,75.651665,24.307028,46.38672,8.587608,0.0,15.4520035,24.869198,50.195312,64.827,1
74.310616,88.62745,73.72549,24.504417,46.289062,7.541844,0.0,16.135597,24.930801,50.195312,66.227005,1
76.72929,88.62745,75.755486,24.307028,46.289062,8.553009,0.0,15.4520035,24.7654,50.195312,64.827,1
74.27601,88.62745,73.69088,24.5636,46.289062,7.8409557,0.0,17.89341,25.369198,50.195312,65.56157,1
75.531296,88.62745,74.83275,24.5982,46.289062,7.4787865,0.0,14.76841,25.3654,50.195312,79.327,1
76.3606,88.62745,75.61706,24.3538,46.289062,8.685265,0.0,15.54966,24.7654,50.195312,64.89618,1
74.673355,88.62745,73.72549,24.620483,46.289062,7.3465314,0.0,16.916847,25.065401,50.195312,65.161575,1
78.117065,88.62745,77.68166,24.622976,46.289062,7.7209883,130.0,12.815285,24.996202,50.195312,96.83079,1
74.33924,88.62745,73.69088,24.551285,46.38672,7.3465314,0.0,13.596535,25.1,50.195312,65.161575,1
76.56227,88.62745,75.755486,24.457598,46.289062,8.685265,0.0,15.744972,24.7654,50.29297,64.99618,1
76.527664,88.62745,75.72088,24.657576,46.289062,11.368866,130.0,16.037941,25.030802,50.195312,61.796204,1
65.367226,88.62745,68.662056,24.121904,46.289062,7.3934193,130.0,12.034035,24.696201,50.29297,63.1962,1
74.045715,88.62745,73.01039,25.38153,46.289062,7.6171875,130.0,15.940285,27.396202,50.097656,65.89618,1
76.56227,88.62745,75.651665,24.225702,46.289062,9.564171,0.0,16.428566,24.903797,50.29297,63.2308,1
67.054474,88.62745,66.63206,24.272429,46.38672,70.97879,130.0,77.26841,24.661602,50.29297,63.4962,1
36.82714,88.62745,68.62745,24.36602,46.289062,7.2265625,130.0,12.131691,24.861603,50.195312,62.1962,1
73.941895,88.62745,73.69088,24.585884,46.289062,7.674099,0.0,18.577003,25.1346,50.195312,65.865395,1
73.91326,88.62745,73.76009,24.504417,46.38672,7.4787865,0.0,14.963722,24.9654,50.195312,66.427,1
76.222176,88.62745,75.651665,24.272429,46.289062,7.8348126,0.0,13.98716,-3276.5269,50.195312,63.427002,1
76.72929,88.62745,75.72088,24.307028,46.38672,9.564171,0.0,16.819191,24.7308,50.29297,63.161602,1
34.039734,88.62745,33.621693,24.482086,46.38672,7.5195312,130.0,12.229347,24.7308,50.195312,72.0,1
76.86174,88.62745,75.79009,24.937315,46.289062,7.623332,130.0,12.619972,24.896202,50.195312,74.430786,1
74.01111,88.62745,73.76009,24.667398,46.289062,7.5764427,0.0,19.553566,25.165401,50.29297,65.727005,1
76.93634,88.62745,76.88005,24.173803,46.38672,7.3699746,0.0,12.350445,24.7827,50.195312,3276.448,1
73.91326,88.62745,73.76009,24.3538,46.38672,7.611043,0.0,14.377785,24.969198,50.29297,66.227005,1
73.74621,88.62745,72.87196,25.286722,46.289062,6.9559064,0.0,11.425781,25.7346,50.195312,98.73079,1
78.87716,88.62745,77.543236,25.346931,46.289062,7.588732,130.0,12.522316,26.065401,50.195312,76.79618,1
76.42982,88.62745,75.72088,24.20323,46.289062,8.335381,130.0,12.522316,24.896202,50.29297,61.161602,1
75.669685,40.0,74.971176,24.5982,39.257812,7.6802435,140.0,12.815285,24.827003,54.492188,61.127003,1
76.262764,88.62745,75.72088,24.3884,46.289062,7.4157305,0.0,18.479347,24.934599,50.195312,66.06157,1
74.80581,88.62745,73.72549,24.516685,46.289062,7.4503307,0.0,15.8426285,25.3,50.195312,65.26157,1
75.90002,88.62745,74.971176,25.2048,46.289062,7.3465314,0.0,14.866066,26.1,50.097656,98.661575,1
74.143555,88.62745,72.94118,25.075712,46.38672,6.9559064,0.0,11.448097,25.2,50.195312,98.661575,1
68.281136,88.62745,67.87775,24.739239,46.289062,8.656807,130.0,14.084816,25.065401,50.195312,63.4308,1
74.74253,88.62745,73.76009,24.469818,46.289062,7.4503307,0.0,14.6707535,25.2346,50.195312,65.36157,1
74.44306,88.62745,73.65627,24.620483,46.289062,7.611043,0.0,17.991066,25.203798,50.195312,65.99618,1
74.045715,88.62745,72.94118,24.504417,46.38672,7.611043,0.0,15.0613785,25.0,50.29297,66.327,1
74.2414,88.62745,73.65627,24.820951,46.289062,11.425781,130.0,40.54966,25.361603,50.195312,67.79618,1
78.81393,40.0,65.882355,25.567417,39.257812,7.4503307,140.0,13.4988785,24.796202,54.492188,65.89618,1
73.878654,88.62745,73.01039,25.277733,46.289062,7.1635065,130.0,11.448097,26.396202,50.195312,98.73079,1
74.10895,88.62745,73.76009,24.551285,46.38672,7.541844,0.0,14.866066,25.030802,50.29297,66.06157,1
2.1884048,88.62745,1.8915843,24.447487,46.289062,7.5825872,130.0,19.651222,24.761602,50.097656,66.13843,1
74.673355,88.62745,73.72549,24.585884,46.289062,7.3465314,0.0,15.0613785,25.165401,50.195312,65.26157,1
76.13031,88.62745,75.651665,24.23783,46.38672,8.845978,0.0,15.256691,24.7654,50.195312,63.061604,1
26.628464,88.62745,25.916952,24.541365,46.289062,8.433037,130.0,13.1082535,24.827003,50.29297,63.634598,1
76.6255,88.62745,75.651665,24.341627,46.289062,9.012833,0.0,15.940285,24.834599,50.195312,64.727005,1
76.16492,88.62745,75.68627,24.307028,46.38672,9.431915,0.0,16.135597,24.8,50.29297,63.161602,1
74.408455,88.62745,73.72549,24.482086,46.38672,7.708699,0.0,14.963722,25.1346,50.29297,65.86157,1
18.186241,88.62745,17.716257,24.5636,87.01172,8.042412,242.0,12.912941,24.827003,92.87109,62.838398,1
77.02286,88.62745,75.755486,24.714361,46.289062,7.38113,0.0,12.522316,25.030802,50.29297,98.73079,1
74.17219,88.62745,73.65627,24.539017,46.38672,7.5133867,0.0,15.940285,25.069199,50.195312,66.36157,1
74.143555,88.62745,73.621666,24.795973,46.38672,7.03125,0.0,11.448097,25.538397,50.195312,66.86157,1
75.0361,88.62745,73.72549,24.516685,46.289062,7.3465314,0.0,15.159035,25.2654,50.195312,65.596176,1
76.49306,88.62745,75.68627,24.3884,46.289062,9.04129,0.0,16.135597,24.7308,50.195312,64.76157,1
75.33561,88.62745,74.867355,25.35592,46.289062,7.4441876,0.0,14.377785,26.830801,50.097656,98.661575,1
28.972023,88.62745,28.523653,24.773838,46.38672,7.588732,130.0,12.42466,24.7654,50.29297,69.9,1
73.613754,88.62745,72.87196,25.532818,46.289062,7.5764427,0.0,13.1082535,26.0,50.097656,98.73079,1
76.66011,88.62745,75.755486,24.341627,46.289062,8.553009,0.0,16.037941,24.7308,50.195312,64.96157,1
60.2995,88.62745,59.9654,25.744818,86.91406,8.341522,242.0,13.4988785,26.330801,92.87109,98.83461,1
76.59684,88.62745,75.68627,24.482086,46.289062,8.921318,130.0,13.20591,24.930801,50.195312,61.361603,1
75.468056,88.62745,74.83275,24.6328,46.289062,7.4503307,0.0,15.159035,25.434599,50.195312,66.427,1
74.408455,88.62745,73.69088,24.504417,46.289062,7.3465314,0.0,16.428566,24.996202,50.195312,65.161575,1
75.96326,88.62745,74.867355,24.761374,46.289062,7.38113,0.0,15.744972,25.4,50.195312,98.73079,1
81.192055,0.0,80.78432,24.341627,79.78516,7.541844,0.0,12.619972,24.796202,0.29296875,60.027004,1
76.3606,88.62745,75.72088,24.3192,46.289062,8.3984375,130.0,12.3270035,24.930801,50.195312,61.1962,1
25.269361,88.62745,24.636684,24.820951,46.289062,10.184708,130.0,16.623878,24.996202,50.195312,64.06539,1
76.42982,88.62745,75.72088,24.134031,46.289062,8.404579,130.0,12.42466,24.896202,50.195312,61.1962,1
74.33924,88.62745,73.72549,24.551285,46.289062,7.4157305,0.0,16.428566,25.1,50.195312,65.19618,1
74.080284,88.62745,72.90657,24.469818,46.289062,7.6802435,0.0,15.256691,25.0346,50.195312,66.161575,1
75.531296,88.62745,74.867355,24.74896,46.289062,7.3465314,0.0,15.354347,25.2654,50.195312,88.46157,1
40.857952,88.62745,39.9308,25.066402,46.289062,16.601562,130.0,32.151222,24.834599,50.29297,86.93461,1
73.9765,88.62745,72.90657,24.551285,46.289062,7.5764427,0.0,14.866066,25.0,50.195312,66.161575,1
76.3606,88.62745,75.755486,24.191103,46.289062,8.685265,0.0,15.0613785,24.696201,50.29297,63.061604,1
26.559265,88.62745,26.562868,24.773838,46.289062,9.375,130.0,15.256691,25.030802,50.195312,64.234604,1
76.42982,88.62745,75.58245,24.23783,46.289062,8.140068,130.0,12.229347,24.896202,50.195312,61.2308,1
