ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21619,88.62745,73.7519,24.456287,46.289062,7.768502,0.0,16.948187,25.0824,50.195312,66.06478,1
73.9249,88.62745,72.958786,25.33813,46.289062,7.2265625,130.0,11.577094,26.464798,50.195312,98.782394,1
76.45906,88.62745,75.695076,24.24723,46.38672,8.647407,0.0,15.581,24.782398,50.195312,64.96478,1
74.1986,88.62745,73.73429,24.392422,46.289062,7.688445,0.0,16.264593,24.982399,50.195312,66.364784,1
76.59151,88.62745,75.695076,24.21203,46.289062,8.656204,0.0,15.581,24.8,50.195312,64.956,1
74.207405,88.62745,73.71668,24.555403,46.289062,7.874958,0.0,18.022406,25.3,50.195312,65.656,1
75.5231,88.62745,74.89316,24.555403,46.289062,7.590789,0.0,14.897407,25.382399,50.195312,79.46478,1
76.32661,88.62745,75.695076,24.311003,46.289062,8.745063,0.0,15.678657,24.8088,50.195312,64.956,1
74.60475,88.62745,73.73429,24.473888,46.289062,7.501932,0.0,17.045843,25.0912,50.195312,65.256004,1
78.03966,88.62745,77.64706,24.700975,46.289062,7.608388,130.0,12.944282,25.0824,50.195312,96.864784,1
74.32224,88.62745,73.70788,24.473888,46.38672,7.4931326,0.0,13.725532,25.1088,50.195312,65.264786,1
76.44145,88.62745,75.695076,24.319803,46.289062,8.745063,0.0,15.873969,24.782398,50.29297,65.056,1
76.45906,88.62745,75.70388,24.692175,46.289062,11.25687,130.0,16.166937,25.0824,50.195312,61.88241,1
65.33323,88.62745,68.618645,24.104303,46.289062,7.3506174,130.0,12.163032,24.791199,50.29297,63.282406,1
73.9249,88.62745,72.94118,25.33813,46.289062,7.643586,130.0,16.06928,27.473598,50.097656,65.98239,1
76.44145,88.62745,75.67747,24.139505,46.289062,9.632767,0.0,16.557562,24.782398,50.29297,63.256016,1
67.01987,88.62745,66.65786,24.229631,46.38672,70.96528,130.0,77.39741,24.764797,50.29297,63.57361,1
36.732727,88.62745,68.64506,24.34842,46.289062,7.2441616,130.0,12.260688,24.973598,50.195312,62.291203,1
73.9249,88.62745,73.743095,24.465088,46.289062,7.777302,0.0,18.706,25.1,50.195312,65.87359,1
73.81005,88.62745,73.71668,24.401222,46.38672,7.590789,0.0,15.092719,25.0,50.195312,66.573586,1
76.25617,88.62745,75.72149,24.20323,46.289062,7.972614,0.0,14.116157,-3276.656,50.195312,63.556015,1
76.60029,88.62745,75.712685,24.24723,46.38672,9.623969,0.0,16.948187,24.755999,50.29297,63.256016,1
34.039734,88.62745,33.707897,24.447487,46.38672,7.5371304,130.0,12.358344,24.8,50.195312,71.991196,1
76.71516,88.62745,75.72149,24.919714,46.289062,7.5195312,130.0,12.748969,24.964798,50.195312,74.5,1
73.9249,88.62745,73.72549,24.564203,46.289062,7.670846,0.0,19.682562,25.2,50.29297,65.864784,1
76.94044,88.62745,76.87595,24.135105,46.38672,7.4086757,0.0,12.389143,24.795599,50.195312,3276.4868,1
73.79244,88.62745,73.72549,24.319803,46.38672,7.6796455,0.0,14.506782,24.9,50.29297,66.364784,1
73.659996,88.62745,72.94118,25.226925,46.289062,7.111307,0.0,11.479438,25.6912,50.195312,98.756004,1
78.83436,88.62745,77.64706,25.346931,46.289062,7.528331,130.0,12.651313,26.073599,50.195312,76.864784,1
76.3178,88.62745,75.65986,24.15923,46.289062,8.318382,130.0,12.651313,24.982399,50.29297,61.308796,1
75.5231,40.0,74.90196,24.546602,39.257812,7.6796455,140.0,12.944282,24.964798,54.492188,61.27361,1
76.19416,88.62745,75.695076,24.319803,46.289062,7.4931326,0.0,18.608343,24.882399,50.195312,66.16478,1
74.737206,88.62745,73.743095,24.473888,46.289062,7.484333,0.0,15.971625,25.3,50.195312,65.364784,1
75.7792,88.62745,74.90196,25.109802,46.289062,7.4755335,0.0,14.995063,26.1,50.097656,98.756004,1
74.07495,88.62745,72.958786,24.954916,46.38672,7.093708,0.0,11.577094,25.1824,50.195312,98.756004,1
68.238335,88.62745,67.851944,24.756237,46.289062,8.717808,130.0,14.213813,25.064798,50.195312,63.482407,1
74.60475,88.62745,73.72549,24.392422,46.289062,7.501932,0.0,14.79975,25.226402,50.195312,65.46478,1
74.32224,88.62745,73.71668,24.482689,46.289062,7.688445,0.0,18.120062,25.0912,50.195312,66.06478,1
73.9337,88.62745,72.92357,24.41002,46.38672,7.6972446,0.0,15.190375,25.0,50.29297,66.46478,1
74.1898,88.62745,73.73429,24.85555,46.289062,11.40818,130.0,40.678673,25.473598,50.195312,67.87359,1
78.71072,40.0,65.882355,25.44662,39.257812,7.528331,140.0,13.627875,24.864798,54.492188,66.0,1
73.79244,88.62745,72.94998,25.33813,46.289062,7.155305,130.0,11.577094,26.464798,50.195312,98.80881,1
74.04854,88.62745,73.71668,24.465088,46.38672,7.6796455,0.0,14.995063,25.1088,50.29297,66.19119,1
