ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27717,88.62745,73.70449,24.531487,46.289062,7.7285004,0.0,16.887188,25.079,50.195312,65.99502,1
73.99127,88.62745,72.96217,25.325932,46.289062,7.2685623,130.0,11.516094,26.437,50.195312,98.737015,1
76.528824,88.62745,75.70727,24.24523,46.38672,8.586407,0.0,15.52,24.821,50.195312,64.916016,1
74.25617,88.62745,73.74648,24.47102,46.289062,7.609844,0.0,16.203594,24.979,50.195312,66.29502,1
76.66127,88.62745,75.728264,24.24523,46.289062,8.586407,0.0,15.52,24.779,50.195312,64.916016,1
74.21418,88.62745,73.70449,24.634,46.289062,7.8261566,0.0,17.961407,25.258,50.195312,65.61601,1
75.58067,88.62745,74.96495,24.613,46.289062,7.533188,0.0,14.836407,25.379,50.195312,79.416016,1
76.39637,88.62745,75.64428,24.3476,46.289062,8.747063,0.0,15.617657,24.821,50.195312,64.89502,1
74.63252,88.62745,73.683495,24.489487,46.289062,7.4565315,0.0,16.984844,25.1,50.195312,65.19502,1
78.07623,88.62745,77.605064,24.734175,46.289062,7.5961876,130.0,12.883282,25.037,50.195312,96.83701,1
74.38862,88.62745,73.76748,24.552486,46.38672,7.4355316,0.0,13.664532,25.1,50.195312,65.19502,1
76.48683,88.62745,75.70727,24.326601,46.289062,8.705063,0.0,15.812969,24.758,50.29297,64.99502,1
76.50783,88.62745,75.728264,24.671175,46.289062,11.251469,130.0,16.105938,25.037,50.195312,61.815987,1
65.40299,88.62745,68.648445,24.100904,46.289062,7.3662186,130.0,12.102032,24.737,50.29297,63.278996,1
73.92828,88.62745,72.92018,25.346931,46.289062,7.5751877,130.0,16.008282,27.479,50.097656,65.979004,1
76.50783,88.62745,75.70727,24.121904,46.289062,9.625969,0.0,16.496563,24.821,50.29297,63.215984,1
67.06186,88.62745,66.62467,24.24523,46.38672,70.9541,130.0,77.336426,24.716,50.29297,63.515984,1
36.709747,88.62745,68.60645,24.36602,46.289062,7.2265625,130.0,12.199688,24.916,50.195312,62.278996,1
73.970276,88.62745,73.72549,24.531487,46.289062,7.7705,0.0,18.645,25.1,50.195312,65.79502,1
73.83782,88.62745,73.683495,24.45002,46.38672,7.554188,0.0,15.031719,25.021,50.195312,66.53701,1
76.312386,88.62745,75.64428,24.26623,46.289062,7.902813,0.0,14.055157,-3276.595,50.195312,63.495,1
76.640274,88.62745,75.70727,24.26623,46.38672,9.583969,0.0,16.887188,24.8,50.29297,63.195,1
34.102745,88.62745,33.746494,24.426487,46.38672,7.5195312,130.0,12.297344,24.737,50.195312,72.04199,1
76.75173,88.62745,75.70727,24.916315,46.289062,7.561531,130.0,12.687969,24.937,50.195312,74.479004,1
73.970276,88.62745,73.72549,24.592001,46.289062,7.630844,0.0,19.621563,25.2,50.29297,65.83701,1
76.95364,88.62745,76.88374,24.184904,46.38672,7.3588753,0.0,12.339344,24.758,50.195312,3276.437,1
73.83782,88.62745,73.72549,24.305601,46.38672,7.651844,0.0,14.445782,24.942,50.29297,66.29502,1
73.66338,88.62745,72.87819,25.245924,46.289062,7.0659065,0.0,11.425781,25.742,50.195312,98.71602,1
78.84994,88.62745,77.62606,25.346931,46.289062,7.561531,130.0,12.590313,26.037,50.195312,76.879005,1
76.35438,88.62745,75.70727,24.16123,46.289062,8.279781,130.0,12.590313,24.979,50.29297,61.236988,1
75.60167,40.0,74.943954,24.529001,39.257812,7.693844,140.0,12.883282,24.916,54.492188,61.236988,1
76.17994,88.62745,75.665276,24.3686,46.289062,7.4355316,0.0,18.547344,24.879,50.195312,66.13701,1
74.80697,88.62745,73.70449,24.531487,46.289062,7.4565315,0.0,15.910625,25.3,50.195312,65.29502,1
75.84557,88.62745,74.90196,25.143002,46.289062,7.4565315,0.0,14.934063,26.1,50.097656,98.69502,1
74.081726,88.62745,72.899185,24.979315,46.38672,7.0869064,0.0,11.516094,25.221,50.195312,98.69502,1
68.27491,88.62745,67.82214,24.773838,46.289062,8.691406,130.0,14.152813,25.058,50.195312,63.43699,1
74.65352,88.62745,73.72549,24.47102,46.289062,7.4145317,0.0,14.73875,25.158,50.195312,65.43701,1
74.34663,88.62745,73.70449,24.531487,46.289062,7.630844,0.0,18.059063,25.037,50.195312,66.016014,1
73.99127,88.62745,72.94118,24.45002,46.38672,7.630844,0.0,15.129375,24.979,50.29297,66.39502,1
74.235176,88.62745,73.72549,24.85555,46.289062,11.404781,130.0,40.617657,25.437,50.195312,67.9,1
78.73849,40.0,65.84036,25.45002,39.257812,7.540531,140.0,13.566875,24.795,54.492188,66.0,1
73.83782,88.62745,73.004166,25.325932,46.289062,7.149906,130.0,11.516094,26.437,50.195312,98.8,1
74.12372,88.62745,73.70449,24.531487,46.38672,7.672844,0.0,14.934063,25.121,50.29297,66.09502,1
2.0772054,88.62745,1.9187845,24.426487,46.289062,7.6381874,130.0,19.71922,24.816,50.097656,66.04199,1
74.63252,88.62745,73.74648,24.510487,46.289062,7.4355316,0.0,15.129375,25.2,50.195312,65.29502,1
76.047485,88.62745,75.665276,24.24523,46.38672,8.900375,0.0,15.324688,24.8,50.195312,63.115986,1
26.490067,88.62745,25.819353,24.652563,46.289062,8.377438,130.0,13.17625,25.021,50.29297,63.536987,1
76.61928,88.62745,75.70727,24.26623,46.289062,8.998032,0.0,16.008282,24.8,50.195312,64.81602,1
76.06848,88.62745,75.68627,24.26623,46.38672,9.465313,0.0,16.203594,24.758,50.29297,63.195,1
74.38862,88.62745,73.74648,24.489487,46.38672,7.7705,0.0,15.031719,25.142,50.29297,65.89502,1
18.097244,88.62745,17.731058,24.571001,87.01172,8.070812,242.0,12.980938,24.916,92.87109,62.763012,1
77.03763,88.62745,75.665276,24.673563,46.289062,7.4775314,0.0,12.590313,25.142,50.29297,98.69502,1
74.27717,88.62745,73.70449,24.42902,46.38672,7.554188,0.0,16.008282,25.0,50.195312,66.39502,1
74.10272,88.62745,73.72549,24.734175,46.38672,6.98925,0.0,11.516094,25.463,50.195312,66.916016,1
75.02988,88.62745,73.74648,24.552486,46.289062,7.4355316,0.0,15.227032,25.279,50.195312,65.59502,1
