ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19558,88.62745,73.72549,24.486486,46.289062,7.7890997,0.0,16.953188,25.107801,50.195312,66.07661,1
73.92288,88.62745,72.93338,25.323528,46.289062,7.2421627,130.0,11.582098,26.5,50.195312,98.77661,1
76.45503,88.62745,75.69407,24.226633,46.38672,8.6524105,0.0,15.586004,24.8,50.195312,64.96101,1
74.20338,88.62745,73.74108,24.389423,46.289062,7.6836433,0.0,16.269594,24.992199,50.195312,66.361015,1
76.58748,88.62745,75.68627,24.218832,46.289062,8.683607,0.0,15.586004,24.831203,50.195312,64.96881,1
74.18778,88.62745,73.72549,24.552404,46.289062,7.902356,0.0,18.027407,25.315601,50.195312,65.676605,1
75.51228,88.62745,74.894165,24.568,46.289062,7.593787,0.0,14.9024105,25.4,50.195312,79.46101,1
76.32258,88.62745,75.67068,24.315805,46.289062,8.765665,0.0,15.6836605,24.823402,50.195312,64.97661,1
74.592926,88.62745,73.72549,24.455288,46.289062,7.496131,0.0,17.050844,25.1,50.195312,65.27661,1
78.02104,88.62745,77.654854,24.699976,46.289062,7.6171875,130.0,12.9492855,25.0922,50.195312,96.86881,1
74.328026,88.62745,73.70989,24.463089,46.38672,7.480531,0.0,13.7305355,25.107801,50.195312,65.268814,1
76.43164,88.62745,75.68627,24.308004,46.289062,8.765665,0.0,15.878973,24.8,50.29297,65.0922,1
76.43944,88.62745,75.678474,24.699976,46.289062,11.22267,130.0,16.171938,25.076597,50.195312,61.87661,1
65.3214,88.62745,68.62745,24.145308,46.289062,7.3086185,130.0,12.1680355,24.792198,50.29297,63.284405,1
73.94627,88.62745,72.94118,25.33133,46.289062,7.6249876,130.0,16.074282,27.484398,50.097656,65.96881,1
76.447235,88.62745,75.678474,24.160904,46.289062,9.644571,0.0,16.562563,24.823402,50.29297,63.276608,1
67.01207,88.62745,66.666664,24.211031,46.38672,70.9883,130.0,77.40242,24.761,50.29297,63.584404,1
36.719933,88.62745,68.63525,24.373821,46.289062,7.2265625,130.0,12.265692,24.992199,50.195312,62.26881,1
73.93848,88.62745,73.74108,24.478691,46.289062,7.7735,0.0,18.711,25.076597,50.195312,65.861015,1
73.798225,88.62745,73.733284,24.381622,46.38672,7.6093874,0.0,15.097723,25.007801,50.195312,66.56101,1
76.29139,88.62745,75.69407,24.234434,46.289062,7.968813,0.0,14.1211605,-3276.661,50.195312,63.561012,1
76.571884,88.62745,75.68627,24.234434,46.38672,9.636772,0.0,16.953188,24.8,50.29297,63.26881,1
34.04753,88.62745,33.709896,24.447487,46.38672,7.5429316,130.0,12.363348,24.8,50.195312,71.9922,1
76.69654,88.62745,75.678474,24.937315,46.289062,7.5273314,130.0,12.753973,24.968796,50.195312,74.47661,1
73.92288,88.62745,73.733284,24.560205,46.289062,7.6992435,0.0,19.687563,25.207802,50.29297,65.86881,1
76.93415,88.62745,76.85885,24.141407,46.38672,7.4023747,0.0,12.382846,24.8117,50.195312,3276.4805,1
73.79043,88.62745,73.71769,24.315805,46.38672,7.6914434,0.0,14.5117855,24.931204,50.29297,66.37661,1
73.68137,88.62745,72.94118,25.198526,46.289062,7.105506,0.0,11.484442,25.684399,50.195312,98.76102,1
78.839134,88.62745,77.654854,25.354733,46.289062,7.5195312,130.0,12.656317,26.0922,50.195312,76.87661,1
