ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27119,88.62745,73.72549,24.506882,46.289062,7.7332993,0.0,16.893196,25.1,50.195312,66.001,1
73.92709,88.62745,72.92137,25.327133,46.289062,7.266163,130.0,11.522094,26.420807,50.195312,98.81981,1
76.52284,88.62745,75.72588,24.262625,46.38672,8.6122055,0.0,15.526,24.8,50.195312,64.94058,1
74.25141,88.62745,73.685875,24.425415,46.289062,7.635643,0.0,16.209602,24.980202,50.195312,66.301,1
76.61571,88.62745,75.666466,24.242826,46.289062,8.6122055,0.0,15.526,24.8,50.195312,64.94058,1
74.231606,88.62745,73.66607,24.608194,46.289062,7.890356,0.0,17.967415,25.3,50.195312,65.64058,1
75.55611,88.62745,74.941574,24.568598,46.289062,7.5181875,0.0,14.842406,25.4,50.195312,79.42078,1
76.35081,88.62745,75.68627,24.363794,46.289062,8.709862,0.0,15.623656,24.780201,50.195312,64.901,1
74.62895,88.62745,73.74529,24.467285,46.289062,7.4403305,0.0,16.990852,25.1,50.195312,65.240585,1
78.07266,88.62745,77.66686,24.692175,46.289062,7.6369877,130.0,12.889281,25.1,50.195312,96.84058,1
74.344246,88.62745,73.74529,24.546478,46.38672,7.4403305,0.0,13.670531,25.080202,50.195312,65.201004,1
76.50307,88.62745,75.70608,24.324198,46.289062,8.729662,0.0,15.818969,24.819798,50.29297,65.001,1
76.48326,88.62745,75.72588,24.771368,46.289062,11.270069,130.0,16.111946,25.020807,50.195312,61.860405,1
65.35743,88.62745,68.62745,24.141703,46.289062,7.3044186,130.0,12.108031,24.720806,50.29297,63.3,1
73.98651,88.62745,72.94118,25.346931,46.289062,7.656788,130.0,16.01429,27.480202,50.097656,65.94058,1
76.50307,88.62745,75.666466,24.220896,46.289062,9.608568,0.0,16.502571,24.8,50.29297,63.220806,1
67.03967,88.62745,66.68647,24.242826,46.38672,70.936676,130.0,77.34241,24.720806,50.29297,63.540604,1
36.72834,88.62745,68.62745,24.346222,46.289062,7.2265625,130.0,12.2056875,24.940605,50.195312,62.220806,1
73.98651,88.62745,73.70568,24.506882,46.289062,7.7332993,0.0,18.651009,25.119799,50.195312,65.801,1
73.79464,88.62745,73.685875,24.425415,46.38672,7.557787,0.0,15.037719,25.019798,50.195312,66.520775,1
76.25178,88.62745,75.70608,24.262625,46.289062,7.9088125,0.0,14.061156,-3276.6008,50.195312,63.501007,1
76.576096,88.62745,75.626854,24.302221,46.38672,9.628368,0.0,16.893196,24.819798,50.29297,63.201008,1
34.039734,88.62745,33.705692,24.427689,46.38672,7.5195312,130.0,12.303344,24.780201,50.195312,72.07922,1
76.70855,88.62745,75.68627,24.917517,46.289062,7.5591316,130.0,12.693969,24.940605,50.195312,74.44058,1
73.9469,88.62745,73.70568,24.608194,46.289062,7.655443,0.0,19.627571,25.219799,50.29297,65.84058,1
76.93384,88.62745,76.86275,24.1615,46.38672,7.3822746,0.0,12.362743,24.8,50.195312,3276.46,1
73.85406,88.62745,73.70568,24.363794,46.38672,7.655443,0.0,14.451781,24.880201,50.29297,66.301,1
73.682,88.62745,72.92137,25.202723,46.289062,7.0695057,0.0,11.425781,25.759396,50.195312,98.701004,1
78.88717,88.62745,77.64706,25.327133,46.289062,7.5195312,130.0,12.5963125,26.1,50.195312,76.91981,1
76.311195,88.62745,75.666466,24.163633,46.289062,8.340382,130.0,12.5963125,24.980202,50.29297,61.240604,1
75.57591,40.0,74.96138,24.5488,39.257812,7.7148438,140.0,12.889281,24.901009,54.492188,61.240604,1
76.17875,88.62745,75.70608,24.343996,46.289062,7.4205313,0.0,18.553352,24.840605,50.195312,66.101,1
74.78121,88.62745,73.74529,24.546478,46.289062,7.4403305,0.0,15.916625,25.319798,50.195312,65.301,1
75.781395,88.62745,74.88216,25.1208,46.289062,7.4601307,0.0,14.9400625,26.119799,50.097656,98.701004,1
74.09915,88.62745,72.96098,24.99671,46.38672,7.0299063,0.0,11.522094,25.2,50.195312,98.740585,1
68.25153,88.62745,67.763916,24.734241,46.289062,8.711206,130.0,14.1588125,25.119799,50.195312,63.5,1
74.62895,88.62745,73.685875,24.465012,46.289062,7.4601307,0.0,14.74475,25.160404,50.195312,65.401,1
74.38386,88.62745,73.784904,24.506882,46.289062,7.655443,0.0,18.065071,25.040606,50.195312,66.020775,1
73.966705,88.62745,72.94118,24.425415,46.38672,7.615844,0.0,15.135375,24.980202,50.29297,66.44058,1
74.25141,88.62745,73.7651,24.875349,46.289062,11.425781,130.0,40.623665,25.401009,50.195312,67.82078,1
78.73492,40.0,65.92197,25.389423,39.257812,7.578932,140.0,13.572875,24.820807,54.492188,65.901,1
73.79464,88.62745,72.901566,25.346931,46.289062,7.109106,130.0,11.522094,26.460403,50.195312,98.8,1
74.09915,88.62745,73.72549,24.487083,46.38672,7.6752434,0.0,14.9400625,25.119799,50.29297,66.12077,1
2.1588056,88.62745,2.0003843,24.467285,46.289062,7.6369877,130.0,19.725227,24.840605,50.097656,66.07922,1
74.62895,88.62745,73.72549,24.506882,46.289062,7.4601307,0.0,15.135375,25.2,50.195312,65.32078,1
76.08591,88.62745,75.70608,24.302221,46.38672,8.885375,0.0,15.3306875,24.819798,50.195312,63.140606,1
26.56926,88.62745,25.882353,24.590765,46.289062,8.339037,130.0,13.18225,24.960403,50.29297,63.619797,1
76.63551,88.62745,75.68627,24.242826,46.289062,9.042431,0.0,16.01429,24.8,50.195312,64.801,1
76.12549,88.62745,75.765495,24.302221,46.38672,9.4713125,0.0,16.209602,24.740604,50.29297,63.201008,1
74.36405,88.62745,73.70568,24.506882,46.38672,7.7135,0.0,15.037719,25.080202,50.29297,65.92078,1
18.112236,88.62745,17.74605,24.529001,87.01172,8.047413,242.0,12.9869375,24.901009,92.87109,62.739597,1
76.993256,88.62745,75.68627,24.689756,46.289062,7.4403305,0.0,12.5963125,25.080202,50.29297,98.701004,1
74.231606,88.62745,73.74529,24.405617,46.38672,7.577587,0.0,16.01429,24.980202,50.195312,66.42078,1
74.079346,88.62745,73.74529,24.771368,46.38672,6.9718494,0.0,11.522094,25.380201,50.195312,66.92078,1
75.04611,88.62745,73.7651,24.546478,46.289062,7.4205313,0.0,15.233031,25.240604,50.195312,65.62077,1
76.50307,88.62745,75.70608,24.343996,46.289062,9.100487,0.0,16.209602,24.760403,50.195312,64.801,1
75.2714,88.62745,74.88216,25.262117,46.289062,7.5379868,0.0,14.451781,26.919798,50.097656,98.72078,1
29.085815,88.62745,28.667048,24.694645,46.38672,7.578932,130.0,12.498656,24.720806,50.29297,69.979225,1
73.58916,88.62745,72.94118,25.508213,46.289062,7.655443,0.0,13.18225,25.960403,50.097656,98.701004,1
76.61571,88.62745,75.68627,24.262625,46.289062,8.632006,0.0,16.111946,24.8,50.195312,65.020775,1
60.36389,88.62745,60.0198,25.695417,86.91406,8.242725,242.0,13.572875,26.301008,92.87109,98.8,1
76.48326,88.62745,75.70608,24.467285,46.289062,8.926319,130.0,13.279906,24.940605,50.195312,61.460403,1
75.44346,88.62745,74.941574,24.608194,46.289062,7.4403305,0.0,15.233031,25.380201,50.195312,66.520775,1
74.36405,88.62745,73.70568,24.445213,46.289062,7.479931,0.0,16.502571,25.119799,50.195312,65.26039,1
75.933655,88.62745,74.86235,24.75157,46.289062,7.479931,0.0,15.818969,25.479193,50.195312,98.740585,1
81.192055,0.0,80.78432,24.302221,79.78516,7.615844,0.0,12.693969,24.801008,0.29296875,60.120808,1
76.37061,88.62745,75.72588,24.284601,46.289062,8.438038,130.0,12.401,24.960403,50.195312,61.220806,1
25.145765,88.62745,24.686085,24.815954,46.289062,10.313307,130.0,16.697884,25.040606,50.195312,64.119804,1
76.37061,88.62745,75.68627,24.143835,46.289062,8.320581,130.0,12.498656,24.940605,50.195312,61.240604,1
74.38386,88.62745,73.784904,24.546478,46.289062,7.4205313,0.0,16.502571,25.060404,50.195312,65.201004,1
73.966705,88.62745,72.94118,24.405617,46.289062,7.6752434,0.0,15.3306875,25.0,50.195312,66.201004,1
75.516495,88.62745,74.82274,24.709555,46.289062,7.4601307,0.0,15.428344,25.319798,50.195312,88.520775,1
40.92715,88.62745,39.960403,25.140598,46.289062,16.62136,130.0,32.225227,24.819798,50.29297,86.9,1
73.966705,88.62745,72.94118,24.546478,46.289062,7.655443,0.0,14.9400625,25.0,50.195312,66.201004,1
