ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27816,88.62745,73.767876,24.53228,46.289062,7.7065,0.0,16.886196,25.078802,50.195312,66.01522,1
73.92848,88.62745,72.91998,25.36813,46.289062,7.2477627,130.0,11.515094,26.478802,50.195312,98.8212,1
76.48743,88.62745,75.66508,24.309221,46.38672,8.585406,0.0,15.519,24.8,50.195312,64.91522,1
74.21458,88.62745,73.6831,24.450813,46.289062,7.651243,0.0,16.202602,24.978802,50.195312,66.31522,1
76.59868,88.62745,75.68627,24.245626,46.289062,8.627806,0.0,15.519,24.778801,50.195312,64.95761,1
74.256966,88.62745,73.70429,24.592596,46.289062,7.8253555,0.0,17.960415,25.321198,50.195312,65.61522,1
75.53908,88.62745,74.85957,24.613794,46.289062,7.532387,0.0,14.835406,25.4,50.195312,79.41522,1
76.33378,88.62745,75.707466,24.348196,46.289062,8.704262,0.0,15.616656,24.778801,50.195312,64.89403,1
74.65431,88.62745,73.74668,24.468685,46.289062,7.477131,0.0,16.983852,25.142397,50.195312,65.215225,1
78.03444,88.62745,77.64706,24.734571,46.289062,7.659588,130.0,12.882281,25.036406,50.195312,96.85761,1
74.36822,88.62745,73.6619,24.511082,46.38672,7.5407314,0.0,13.663531,25.163595,50.195312,65.23642,1
76.529816,88.62745,75.72866,24.369394,46.289062,8.683063,0.0,15.811969,24.736404,50.29297,64.994026,1
76.529816,88.62745,75.707466,24.692175,46.289062,11.251669,130.0,16.104946,25.015207,50.195312,61.815193,1
65.31921,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.101031,24.778801,50.29297,63.236393,1
73.992065,88.62745,72.96237,25.346931,46.289062,7.6383877,130.0,16.00729,27.457603,50.097656,65.91522,1
76.48743,88.62745,75.707466,24.1855,46.289062,9.583168,0.0,16.495571,24.8,50.29297,63.21519,1
66.97748,88.62745,66.624275,24.245626,46.38672,70.92191,130.0,77.335434,24.715206,50.29297,63.51519,1
36.75235,88.62745,68.606255,24.408417,46.289062,7.184162,130.0,12.198688,24.957603,50.195312,62.3,1
73.97087,88.62745,73.72549,24.511082,46.289062,7.7276993,0.0,18.644009,25.1,50.195312,65.83642,1
73.83842,88.62745,73.72549,24.408417,46.38672,7.574787,0.0,15.030719,25.0,50.195312,66.51522,1
76.20661,88.62745,75.66508,24.245626,46.289062,7.9018126,0.0,14.054156,-3276.595,50.195312,63.494,1
76.64107,88.62745,75.72866,24.245626,46.38672,9.583168,0.0,16.886196,24.842396,50.29297,63.194,1
34.01853,88.62745,33.640682,24.40509,46.38672,7.5619316,130.0,12.296344,24.736404,50.195312,71.978806,1
76.75233,88.62745,75.72866,24.937315,46.289062,7.5195312,130.0,12.686969,24.915207,50.195312,74.478806,1
73.94968,88.62745,73.70429,24.592596,46.289062,7.630043,0.0,19.620571,25.221199,50.29297,65.81522,1
76.90066,88.62745,76.830956,24.1749,46.38672,7.3688745,0.0,12.349343,24.810598,50.195312,3276.4475,1
73.83842,88.62745,73.74668,24.369394,46.38672,7.630043,0.0,14.444781,24.878801,50.29297,66.29403,1
73.70597,88.62745,72.94118,25.267717,46.289062,7.0441055,0.0,11.425781,25.721199,50.195312,98.715225,1
78.87153,88.62745,77.689445,25.36813,46.289062,7.5195312,130.0,12.589313,26.015207,50.195312,76.83642,1
76.33378,88.62745,75.72866,24.224428,46.289062,8.364382,130.0,12.589313,24.957603,50.29297,61.236393,1
75.51788,40.0,74.90196,24.486605,39.257812,7.736044,140.0,12.882281,24.894009,54.492188,61.278797,1
76.22253,88.62745,75.68627,24.390593,46.289062,7.4135313,0.0,18.546352,24.836405,50.195312,66.11522,1
74.74438,88.62745,73.72549,24.53228,46.289062,7.4559307,0.0,15.909625,25.3,50.195312,65.29403,1
75.76159,88.62745,74.85957,25.185795,46.289062,7.4559307,0.0,14.933063,26.1,50.097656,98.69403,1
74.08212,88.62745,72.91998,25.043306,46.38672,7.0229063,0.0,11.515094,25.178802,50.195312,98.73642,1
68.25431,88.62745,67.77956,24.75264,46.289062,8.712606,130.0,14.151813,25.078802,50.195312,63.457596,1
74.65431,88.62745,73.767876,24.450813,46.289062,7.4347305,0.0,14.73775,25.2,50.195312,65.41522,1
74.34702,88.62745,73.70429,24.511082,46.289062,7.6936436,0.0,18.058071,25.121199,50.195312,66.01522,1
73.992065,88.62745,72.877594,24.472012,46.38672,7.608844,0.0,15.128375,25.042397,50.29297,66.41522,1
74.23577,88.62745,73.70429,24.834352,46.289062,11.468182,130.0,40.616657,25.436405,50.195312,67.85761,1
78.69669,40.0,65.882355,25.492615,39.257812,7.498331,140.0,13.565875,24.815207,54.492188,65.93642,1
73.83842,88.62745,73.00476,25.346931,46.289062,7.1713066,130.0,11.515094,26.478802,50.195312,98.715225,1
74.08212,88.62745,73.72549,24.553478,46.38672,7.630043,0.0,14.933063,25.078802,50.29297,66.11522,1
2.0768049,88.62745,1.9607843,24.426289,46.289062,7.6171875,130.0,19.718227,24.815207,50.097656,66.04239,1
74.63312,88.62745,73.74668,24.553478,46.289062,7.4559307,0.0,15.128375,25.2,50.195312,65.33642,1
76.09007,88.62745,75.707466,24.245626,46.38672,8.920774,0.0,15.323688,24.778801,50.195312,63.094,1
26.511265,88.62745,25.79756,24.589365,46.289062,8.440838,130.0,13.17525,24.936405,50.29297,63.663605,1
76.61987,88.62745,75.68627,24.288023,46.289062,8.976031,0.0,16.00729,24.778801,50.195312,64.81522,1
76.11127,88.62745,75.72866,24.266825,46.38672,9.485512,0.0,16.202602,24.778801,50.29297,63.21519,1
74.36822,88.62745,73.6831,24.53228,46.38672,7.7488995,0.0,15.030719,25.121199,50.29297,65.93642,1
18.119236,88.62745,17.647058,24.529001,87.01172,8.0078125,242.0,12.979938,24.915207,92.87109,62.763607,1
76.95364,88.62745,75.601494,24.716555,46.289062,7.4135313,0.0,12.589313,25.142397,50.29297,98.757614,1
74.256966,88.62745,73.74668,24.344822,46.38672,7.5959873,0.0,16.00729,25.042397,50.195312,66.39403,1
74.12451,88.62745,73.72549,24.776968,46.38672,7.01005,0.0,11.515094,25.357603,50.195312,66.89403,1
75.00928,88.62745,73.72549,24.53228,46.289062,7.498331,0.0,15.226031,25.278801,50.195312,65.61522,1
76.48743,88.62745,75.66508,24.326998,46.289062,9.158487,0.0,16.202602,24.821198,50.195312,64.83642,1
75.27418,88.62745,74.88077,25.22532,46.289062,7.5959873,0.0,14.444781,26.9,50.097656,98.69403,1
29.006622,88.62745,28.585054,24.710243,46.38672,7.5407314,130.0,12.491656,24.757603,50.29297,69.87881,1
73.55232,88.62745,72.94118,25.535011,46.289062,7.630043,0.0,13.17525,26.021198,50.097656,98.73642,1
76.55629,88.62745,75.68627,24.288023,46.289062,8.585406,0.0,16.104946,24.736404,50.195312,65.036415,1
60.328506,88.62745,59.957596,25.65442,86.91406,8.266726,242.0,13.565875,26.315207,92.87109,98.8212,1
76.48743,88.62745,75.707466,24.426289,46.289062,8.886719,130.0,13.272906,24.957603,50.195312,61.457596,1
75.406624,88.62745,74.85957,24.613794,46.289062,7.4135313,0.0,15.226031,25.421198,50.195312,66.536415,1
74.38941,88.62745,73.74668,24.429615,46.289062,7.4559307,0.0,16.495571,25.1,50.195312,65.215225,1
75.93643,88.62745,74.90196,24.75577,46.289062,7.4347305,0.0,15.811969,25.378801,50.195312,98.69403,1
81.192055,0.0,80.78432,24.309221,79.78516,7.608844,0.0,12.686969,24.794008,0.29296875,60.094,1
76.37617,88.62745,75.72866,24.263403,46.289062,8.3984375,130.0,12.394,24.915207,50.195312,61.236393,1
