ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.186195,88.62745,73.72549,24.482487,46.289062,7.7915,0.0,16.957188,25.107,50.195312,66.08599,1
73.9353,88.62745,72.94818,25.332932,46.289062,7.2335625,130.0,11.586094,26.479,50.195312,98.793,1
76.444855,88.62745,75.70028,24.22423,46.38672,8.656406,0.0,15.59,24.793,50.195312,64.971985,1
74.1932,88.62745,73.72549,24.38702,46.289062,7.693844,0.0,16.273594,24.993,50.195312,66.37199,1
76.59129,88.62745,75.693275,24.21723,46.289062,8.663406,0.0,15.59,24.807,50.195312,64.971985,1
74.2002,88.62745,73.73249,24.557001,46.289062,7.8821564,0.0,18.031406,25.314,50.195312,65.67198,1
75.524704,88.62745,74.91597,24.550001,46.289062,7.5891876,0.0,14.906406,25.4,50.195312,79.471985,1
76.319405,88.62745,75.68627,24.319601,46.289062,8.754063,0.0,15.687656,24.779,50.195312,64.965,1
74.58354,88.62745,73.71148,24.475487,46.289062,7.4915314,0.0,17.054844,25.114,50.195312,65.285995,1
78.02025,88.62745,77.63305,24.699175,46.289062,7.6241875,130.0,12.953281,25.086,50.195312,96.893,1
74.33265,88.62745,73.73249,24.475487,46.38672,7.5055313,0.0,13.734531,25.1,50.195312,65.27199,1
76.45186,88.62745,75.67927,24.312601,46.289062,8.768063,0.0,15.882969,24.786,50.29297,65.064995,1
76.43785,88.62745,75.68627,24.678175,46.289062,11.230469,130.0,16.175938,25.093,50.195312,61.87899,1
65.31902,88.62745,68.62745,24.100904,46.289062,7.3382187,130.0,12.172031,24.786,50.29297,63.278988,1
73.9353,88.62745,72.96919,25.325932,46.289062,7.6311874,130.0,16.078281,27.465,50.097656,65.993,1
76.45186,88.62745,75.68627,24.142904,46.289062,9.653969,0.0,16.566563,24.793,50.29297,63.271984,1
67.033875,88.62745,66.65966,24.20323,46.38672,70.98909,130.0,77.4064,24.772,50.29297,63.592995,1
36.70275,88.62745,68.62745,24.36602,46.289062,7.2405624,130.0,12.269688,24.986,50.195312,62.292995,1
73.921295,88.62745,73.72549,24.475487,46.289062,7.7915,0.0,18.715,25.093,50.195312,65.87899,1
73.80285,88.62745,73.73249,24.36602,46.38672,7.5961876,0.0,15.101719,24.993,50.195312,66.564995,1
76.27038,88.62745,75.67927,24.21023,46.289062,7.9798126,0.0,14.125156,-3276.6658,50.195312,63.565,1
76.584305,88.62745,75.68627,24.22423,46.38672,9.646969,0.0,16.957188,24.814,50.29297,63.265,1
34.03273,88.62745,33.711483,24.454487,46.38672,7.533531,130.0,12.367344,24.786,50.195312,71.98599,1
