ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18279,88.62745,73.70428,24.47929,46.289062,7.8019,0.0,16.939188,25.121202,50.195312,66.07879,1
73.9285,88.62745,72.91997,25.368134,46.289062,7.2371626,130.0,11.568098,26.489399,50.195312,98.77879,1
76.46626,88.62745,75.69688,24.25623,46.38672,8.638411,0.0,15.572004,24.778797,50.195312,64.95758,1
74.17219,88.62745,73.69367,24.408424,46.289062,7.6830435,0.0,16.255594,25.010601,50.195312,66.36819,1
76.59871,88.62745,75.71809,24.245634,46.289062,8.638411,0.0,15.572004,24.768196,50.195312,64.947,1
74.21461,88.62745,73.72549,24.582,46.289062,7.878356,0.0,18.013407,25.3,50.195312,65.67879,1
75.5285,88.62745,74.90196,24.571405,46.289062,7.585387,0.0,14.888411,25.389399,50.195312,79.468185,1
76.3126,88.62745,75.70748,24.295202,46.289062,8.746666,0.0,15.669661,24.8106,50.195312,64.97879,1
74.590744,88.62745,73.70428,24.500486,46.289062,7.508931,0.0,17.036844,25.1,50.195312,65.25758,1
78.034454,88.62745,77.65766,24.702776,46.289062,7.6171875,130.0,12.935286,25.057596,50.195312,96.85758,1
74.34705,88.62745,73.72549,24.500486,46.38672,7.477131,0.0,13.716536,25.0894,50.195312,65.25758,1
76.44505,88.62745,75.67567,24.305803,46.289062,8.746666,0.0,15.864973,24.821201,50.29297,65.07879,1
76.46626,88.62745,75.68627,24.702776,46.289062,11.251667,130.0,16.157938,25.068197,50.195312,61.889404,1
65.34043,88.62745,68.62745,24.132505,46.289062,7.3136187,130.0,12.154036,24.8106,50.29297,63.278805,1
73.94971,88.62745,72.93057,25.33633,46.289062,7.6277876,130.0,16.060282,27.478798,50.097656,65.989395,1
76.476845,88.62745,75.72869,24.174904,46.289062,9.636171,0.0,16.548563,24.768196,50.29297,63.247013,1
67.05168,88.62745,66.666664,24.224432,46.38672,70.96428,130.0,77.388405,24.757595,50.29297,63.578804,1
36.720535,88.62745,68.65926,24.344818,46.289062,7.2265625,130.0,12.251692,24.978798,50.195312,62.278805,1
73.9285,88.62745,73.72549,24.500486,46.289062,7.7806997,0.0,18.697,25.1,50.195312,65.85758,1
73.80665,88.62745,73.73609,24.41902,46.38672,7.574787,0.0,15.083723,24.968197,50.195312,66.547,1
76.27018,88.62745,75.69688,24.224432,46.289062,7.9548125,0.0,14.107161,-3276.647,50.195312,63.547012,1
76.5775,88.62745,75.68627,24.245634,46.38672,9.625572,0.0,16.939188,24.8,50.29297,63.247013,1
34.05033,88.62745,33.714893,24.458088,46.38672,7.5301313,130.0,12.349348,24.768196,50.195312,72.010605,1
76.69935,88.62745,75.66506,24.969118,46.289062,7.5301313,130.0,12.739973,25.010601,50.195312,74.47879,1
73.9285,88.62745,73.72549,24.571405,46.289062,7.6830435,0.0,19.673563,25.2,50.29297,65.86819,1
76.95364,88.62745,76.86275,24.143106,46.38672,7.400675,0.0,12.3811455,24.789398,50.195312,3276.4785,1
73.81725,88.62745,73.73609,24.327005,46.38672,7.6724434,0.0,14.497786,24.9,50.29297,66.347,1
73.6636,88.62745,72.90936,25.225328,46.289062,7.086506,0.0,11.470442,25.731804,50.195312,98.77879,1
78.83976,88.62745,77.65766,25.33633,46.289062,7.5513315,130.0,12.642317,26.057596,50.195312,76.86819,1
76.33381,88.62745,75.69688,24.20323,46.289062,8.300781,130.0,12.642317,24.968197,50.29297,61.3,1
75.50729,40.0,74.91257,24.560804,39.257812,7.7148438,140.0,12.935286,24.978798,54.492188,61.278805,1
76.18015,88.62745,75.67567,24.3376,46.289062,7.477131,0.0,18.599344,24.9,50.195312,66.16818,1
74.7232,88.62745,73.72549,24.500486,46.289062,7.487731,0.0,15.962627,25.289398,50.195312,65.347,1
75.772194,88.62745,74.89136,25.101002,46.289062,7.4665313,0.0,14.986067,26.0894,50.097656,98.75758,1
74.07155,88.62745,72.94118,24.958517,46.38672,7.086506,0.0,11.568098,25.2,50.195312,98.75758,1
68.23313,88.62745,67.82193,24.763237,46.289062,8.670208,130.0,14.204817,25.0894,50.195312,63.510597,1
74.60135,88.62745,73.73609,24.387222,46.289062,7.4665313,0.0,14.790754,25.2,50.195312,65.45758,1
74.32584,88.62745,73.69367,24.500486,46.289062,7.6830435,0.0,18.111063,25.1,50.195312,66.068184,1
73.94971,88.62745,72.97299,24.408424,46.38672,7.6936436,0.0,15.181379,24.989399,50.29297,66.447,1
74.18279,88.62745,73.73609,24.84495,46.289062,11.457579,130.0,40.66967,25.457596,50.195312,67.91061,1
78.70731,40.0,65.89296,25.450222,39.257812,7.5195312,140.0,13.618879,24.878798,54.492188,65.97879,1
73.78544,88.62745,72.93057,25.368134,46.289062,7.1395063,130.0,11.568098,26.468197,50.195312,98.77879,1
74.092735,88.62745,73.72549,24.500486,46.38672,7.661844,0.0,14.986067,25.078798,50.29297,66.146996,1
2.1192052,88.62745,1.928984,24.436886,46.289062,7.6171875,130.0,19.77122,24.847,50.097656,66.02121,1
74.61195,88.62745,73.73609,24.489891,46.289062,7.4665313,0.0,15.181379,25.168198,50.195312,65.35758,1
