ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30341,88.62745,73.59426,24.513084,46.289062,7.7797003,0.0,16.828194,25.198397,50.195312,66.06719,1
73.940094,88.62745,72.84276,25.346931,46.289062,7.292162,130.0,11.457094,26.467201,50.195312,98.73439,1
76.587845,88.62745,75.8175,24.301626,46.38672,8.560204,0.0,15.461,24.832798,50.195312,64.836,1
74.30341,88.62745,73.69268,24.398819,46.289062,7.682044,0.0,16.1446,25.098396,50.195312,66.268776,1
76.65471,88.62745,75.68627,24.268827,46.289062,8.527407,0.0,15.461,24.734402,50.195312,64.836,1
74.30341,88.62745,73.72549,24.627398,46.289062,7.811757,0.0,17.902412,25.3,50.195312,65.60158,1
75.59511,88.62745,74.90196,24.5618,46.289062,7.4859886,0.0,14.777407,25.334402,50.195312,79.336,1
76.422615,88.62745,75.71908,24.284601,46.289062,8.65786,0.0,15.558657,24.8,50.195312,64.868774,1
74.66795,88.62745,73.72549,24.61148,46.289062,7.421132,0.0,16.92585,25.067202,50.195312,65.136,1
78.14447,88.62745,77.64706,24.790571,46.289062,7.649987,130.0,12.824282,24.968805,50.195312,96.83439,1
74.43586,88.62745,73.75829,24.578682,46.38672,7.3883324,0.0,13.605532,25.001604,50.195312,65.136,1
76.52226,88.62745,75.71908,24.350199,46.289062,8.625063,0.0,15.753969,24.832798,50.29297,64.96877,1
76.587845,88.62745,75.68627,24.626577,46.289062,11.197668,130.0,16.046944,24.968805,50.195312,61.9,1
65.42924,88.62745,68.660255,24.089106,46.289062,7.3242188,130.0,12.043032,24.734402,50.29297,63.201603,1
74.03851,88.62745,72.97398,25.346931,46.289062,7.551588,130.0,15.949284,27.467201,50.097656,65.93439,1
76.52226,88.62745,75.751884,24.187502,46.289062,9.569567,0.0,16.437569,24.701603,50.29297,63.168804,1
67.118286,88.62745,66.666664,24.137632,46.38672,70.96329,130.0,77.277405,24.701603,50.29297,63.501602,1
36.78714,88.62745,68.62745,24.267624,46.289062,7.2265625,130.0,12.140688,24.868805,50.195312,62.332798,1
74.00571,88.62745,73.72549,24.61148,46.289062,7.681301,0.0,18.586006,25.165598,50.195312,65.80158,1
73.938835,88.62745,73.72549,24.497215,46.38672,7.453189,0.0,14.972719,24.967201,50.195312,66.46877,1
76.160164,88.62745,75.653465,24.268827,46.289062,7.843814,0.0,13.996157,-3276.5364,50.195312,63.436005,1
76.72029,88.62745,75.653465,24.268827,46.38672,9.635168,0.0,16.828194,24.832798,50.29297,63.168804,1
