ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25178,88.62745,73.72549,24.527084,46.289062,7.6533012,0.0,16.793194,25.1,50.195312,65.98061,1
73.98688,88.62745,72.86159,25.307133,46.289062,7.266362,130.0,11.425781,26.420403,50.195312,98.76021,1
76.54323,88.62745,75.52709,24.322626,46.38672,8.651606,0.0,15.426,24.919395,50.195312,64.880615,1
74.33137,88.62745,73.72549,24.485416,46.289062,7.5954447,0.0,16.1096,24.920403,50.195312,66.24082,1
76.675674,88.62745,75.76586,24.402224,46.289062,8.492406,0.0,15.426,24.879597,50.195312,64.801025,1
74.33137,88.62745,73.72549,24.648397,46.289062,7.711158,0.0,17.867413,25.379597,50.195312,65.54082,1
75.65587,88.62745,75.02135,24.608599,46.289062,7.4579887,0.0,14.742406,25.320402,50.195312,79.301025,1
76.410774,88.62745,75.76586,24.364199,46.289062,8.62986,0.0,15.523656,24.720402,50.195312,64.801025,1
74.76851,88.62745,73.72549,24.527084,46.289062,7.3603325,0.0,16.89085,25.1,50.195312,65.14082,1
78.172424,88.62745,77.76644,24.731974,46.289062,7.656987,130.0,12.789281,24.940805,50.195312,96.74082,1
74.46381,88.62745,73.76528,24.566883,46.38672,7.3603325,0.0,13.570531,25.060202,50.195312,65.10103,1
76.54323,88.62745,75.68627,24.443796,46.289062,8.62986,0.0,15.718968,24.839798,50.29297,64.901024,1
76.62282,88.62745,75.76586,24.771772,46.289062,11.270269,130.0,16.011944,24.940805,50.195312,61.820396,1
65.45719,88.62745,68.62745,24.082106,46.289062,7.3640184,130.0,12.008031,24.680603,50.29297,63.18059,1
74.02667,88.62745,73.02077,25.426529,46.289062,7.537588,130.0,15.914283,27.460201,50.097656,65.84082,1
76.62282,88.62745,75.76586,24.320898,46.289062,9.468968,0.0,16.402569,24.720402,50.29297,63.100998,1
67.05966,88.62745,66.70646,24.163431,46.38672,70.87671,130.0,77.24243,24.601006,50.29297,63.48059,1
36.64894,88.62745,68.54786,24.36602,46.289062,7.186763,130.0,12.105687,24.880604,50.195312,62.3,1
73.98688,88.62745,73.68569,24.566883,46.289062,7.693101,0.0,18.551006,25.179598,50.195312,65.78062,1
73.97381,88.62745,73.68569,24.445618,46.38672,7.4977884,0.0,14.937718,25.119396,50.195312,66.44082,1
76.172005,88.62745,75.68627,24.282827,46.289062,7.808814,0.0,13.961156,-3276.501,50.195312,63.400997,1
76.63588,88.62745,75.68627,24.282827,46.38672,9.468968,0.0,16.793194,24.720402,50.29297,63.100998,1
34.079536,88.62745,33.765293,24.32809,46.38672,7.559331,130.0,12.203343,24.640804,50.195312,72.07959,1
76.80813,88.62745,75.64648,24.937315,46.289062,7.559331,130.0,12.593968,24.920403,50.195312,74.42041,1
73.98688,88.62745,73.68569,24.688196,46.289062,7.555645,0.0,19.527569,25.2398,50.29297,65.70103,1
76.95364,88.62745,76.86275,24.201502,46.38672,7.3422756,0.0,12.322742,24.839798,50.195312,3276.42,1
73.85442,88.62745,73.84487,24.403997,46.38672,7.5158453,0.0,14.351781,24.740805,50.29297,66.20103,1
73.80157,88.62745,72.94118,25.30232,46.289062,7.0891066,0.0,11.425781,25.660202,50.195312,98.60103,1
78.84774,88.62745,77.60726,25.426529,46.289062,7.559331,130.0,12.496312,26.020403,50.195312,76.82041,1
76.45057,88.62745,75.68627,24.123632,46.289062,8.340582,130.0,12.496312,24.840805,50.29297,61.260197,1
75.61607,40.0,75.02135,24.529001,39.257812,7.675044,140.0,12.789281,24.840805,54.492188,61.220394,1
