ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29218,88.62745,73.755486,24.537483,46.289062,7.7525005,0.0,16.842194,25.13,50.195312,65.950005,1
73.93729,88.62745,72.91118,25.286934,46.289062,7.256562,130.0,11.471094,26.5,50.195312,98.740005,1
76.54384,88.62745,75.71627,24.263227,46.38672,8.601404,0.0,15.475,24.77,50.195312,64.880005,1
74.32218,88.62745,73.69549,24.426018,46.289062,7.6248446,0.0,16.1586,25.029999,50.195312,66.28001,1
76.70628,88.62745,75.74627,24.263227,46.289062,8.5714035,0.0,15.475,24.8,50.195312,64.850006,1
74.232185,88.62745,73.72549,24.529001,46.289062,7.7901573,0.0,17.916412,25.27,50.195312,65.55,1
75.616684,88.62745,74.99196,24.618998,46.289062,7.4971886,0.0,14.791407,25.340002,50.195312,79.380005,1
76.381386,88.62745,75.71627,24.344599,46.289062,8.639063,0.0,15.572657,24.740002,50.195312,64.94,1
74.71953,88.62745,73.66549,24.537483,46.289062,7.459532,0.0,16.93985,25.159998,50.195312,65.240005,1
78.07324,88.62745,77.677055,24.662176,46.289062,7.6171875,130.0,12.838282,25.040003,50.195312,96.840004,1
74.36463,88.62745,73.72549,24.507484,46.38672,7.3695326,0.0,13.619532,25.13,50.195312,65.18001,1
76.57384,88.62745,75.65627,24.404596,46.289062,8.66906,0.0,15.767969,24.829998,50.29297,64.98,1
76.57384,88.62745,75.77627,24.662176,46.289062,11.260469,130.0,16.060944,25.040003,50.195312,61.780006,1
65.41801,88.62745,68.65745,24.151903,46.289062,7.3542185,130.0,12.057032,24.740002,50.29297,63.24,1
73.93729,88.62745,72.91118,25.196938,46.289062,7.7071867,130.0,15.9632845,27.440002,50.097656,65.94,1
76.51384,88.62745,75.71627,24.2119,46.289062,9.547966,0.0,16.451569,24.829998,50.29297,63.150005,1
67.01987,88.62745,66.636665,24.293226,46.38672,70.9061,130.0,77.29141,24.650005,50.29297,63.57,1
36.77874,88.62745,68.65745,24.36602,46.289062,7.3165617,130.0,12.154688,24.880005,50.195312,62.329998,1
73.967285,88.62745,73.63549,24.567482,46.289062,7.7525005,0.0,18.600006,25.159998,50.195312,65.75001,1
73.89483,88.62745,73.755486,24.426018,46.38672,7.467189,0.0,14.986719,24.910004,50.195312,66.450005,1
76.26139,88.62745,75.68627,24.233229,46.289062,7.857814,0.0,14.010157,-3276.551,50.195312,63.450005,1
76.61629,88.62745,75.65627,24.323225,46.38672,9.607967,0.0,16.842194,24.889996,50.29297,63.210003,1
34.039734,88.62745,33.635494,24.38749,46.38672,7.63953,130.0,12.252344,24.740002,50.195312,72.09,1
76.74874,88.62745,75.68627,24.937315,46.289062,7.5795307,130.0,12.642969,25.0,50.195312,74.44,1
73.93729,88.62745,73.66549,24.588999,46.289062,7.6248446,0.0,19.576569,25.23,50.29297,65.810005,1
76.95364,88.62745,76.86275,24.181902,46.38672,7.3618755,0.0,12.342342,24.8,50.195312,3276.4404,1
73.89483,88.62745,73.69549,24.374598,46.38672,7.594845,0.0,14.400782,24.929998,50.29297,66.25001,1
73.702385,88.62745,72.91118,25.27292,46.289062,7.068907,0.0,11.425781,25.73,50.195312,98.71001,1
78.89794,88.62745,77.58706,25.286934,46.289062,7.6095304,130.0,12.545313,26.040003,50.195312,76.87,1
