ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.222176,88.62745,73.6755,24.572487,46.289062,7.687502,0.0,16.867188,25.074999,50.195312,65.97503,1
73.90729,88.62745,72.94118,25.32193,46.289062,7.2765617,130.0,11.496096,26.424995,50.195312,98.750015,1
76.47383,88.62745,75.586296,24.303236,46.38672,8.616407,0.0,15.500002,24.825,50.195312,64.92502,1
74.222176,88.62745,73.72549,24.49102,46.289062,7.639845,0.0,16.183594,24.949997,50.195312,66.32502,1
76.63127,88.62745,75.68627,24.228231,46.289062,8.641407,0.0,15.500002,24.8,50.195312,64.87503,1
74.19718,88.62745,73.6755,24.629007,46.289062,7.810158,0.0,17.941406,25.274998,50.195312,65.60002,1
75.54668,88.62745,74.82698,24.604006,46.289062,7.592188,0.0,14.816408,25.475004,50.195312,79.37503,1
76.31638,88.62745,75.66128,24.384607,46.289062,8.664064,0.0,15.597658,24.8,50.195312,64.95001,1
74.644516,88.62745,73.6755,24.547493,46.289062,7.419533,0.0,16.964844,25.074999,50.195312,65.20003,1
78.08823,88.62745,77.697044,24.717176,46.289062,7.6671867,130.0,12.863283,25.024996,50.195312,96.85001,1
74.379616,88.62745,73.6755,24.522491,46.38672,7.4445324,0.0,13.644533,25.074999,50.195312,65.20003,1
76.52382,88.62745,75.711266,24.384607,46.289062,8.664064,0.0,15.792971,24.875004,50.29297,65.02502,1
76.52382,88.62745,75.68627,24.667173,46.289062,11.255468,130.0,16.085938,25.074999,50.195312,61.824997,1
65.37299,88.62745,68.62745,24.096903,46.289062,7.3242188,130.0,12.082033,24.724995,50.29297,63.325,1
73.90729,88.62745,72.8412,25.371933,46.289062,7.6921864,130.0,15.988281,27.449997,50.097656,66.0,1
76.498825,88.62745,75.636284,24.196909,46.289062,9.59297,0.0,16.476562,24.8,50.29297,63.199993,1
67.09485,88.62745,66.64167,24.278234,46.38672,70.92111,130.0,77.31644,24.699993,50.29297,63.499992,1
36.76375,88.62745,68.62745,24.391022,46.289062,7.2265625,130.0,12.179689,24.949997,50.195312,62.3,1
73.98227,88.62745,73.70049,24.522491,46.289062,7.762501,0.0,18.625,25.150003,50.195312,65.77503,1
73.82482,88.62745,73.650505,24.49102,46.38672,7.5671883,0.0,15.011721,25.050003,50.195312,66.52502,1
76.266396,88.62745,75.636284,24.278234,46.289062,7.8828144,0.0,14.035158,-3276.5754,50.195312,63.475,1
76.656265,88.62745,75.73626,24.303236,46.38672,9.56797,0.0,16.867188,24.774998,50.29297,63.199993,1
34.089737,88.62745,33.750492,24.422485,46.38672,7.4945316,130.0,12.277346,24.774998,50.195312,71.975006,1
