ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33419,88.62745,73.563484,25.25748,46.289062,7.4885006,0.0,16.182194,25.909994,50.195312,65.29,1
74.5553,88.62745,73.427185,25.832928,46.289062,7.064563,130.0,11.425781,26.338001,50.195312,97.990005,1
76.74785,88.62745,76.01028,24.527227,46.38672,8.529406,0.0,14.815,24.8,50.195312,64.19,1
74.8202,88.62745,74.04949,24.852016,46.289062,7.7148438,0.0,15.498593,25.323997,50.195312,65.590004,1
76.71829,88.62745,75.36227,24.851225,46.289062,8.205404,0.0,14.815,25.447994,50.195312,64.19,1
74.33419,88.62745,73.563484,25.338995,46.289062,7.1001577,0.0,17.256413,25.785995,50.195312,64.89,1
75.9827,88.62745,74.90196,25.176996,46.289062,6.9691887,0.0,14.131406,25.885996,50.195312,78.69,1
76.615395,88.62745,76.01028,24.932596,46.289062,8.465061,0.0,14.912656,24.961998,50.195312,64.19,1
75.217545,88.62745,74.04949,24.771484,46.289062,7.195532,0.0,16.27985,25.423998,50.195312,64.490005,1
78.33725,88.62745,77.32305,25.178171,46.289062,6.9691887,130.0,12.178281,24.452005,50.195312,96.090004,1
74.46664,88.62745,73.563484,25.25748,46.38672,7.195532,0.0,12.959531,25.423998,50.195312,64.490005,1
76.90985,88.62745,75.52427,25.094595,46.289062,8.303061,0.0,15.107968,25.447994,50.29297,64.29,1
76.585846,88.62745,75.52427,25.178171,46.289062,10.582466,130.0,15.400937,25.262,50.195312,61.09,1
65.62202,88.62745,68.62745,24.7699,46.289062,6.9335938,130.0,11.425781,24.961998,50.29297,62.81399,1
74.23129,88.62745,72.779175,25.994926,46.289062,6.9335938,130.0,15.303281,27.338001,50.097656,65.51399,1
76.90985,88.62745,75.52427,24.931898,46.289062,9.343967,0.0,15.791566,25.447994,50.29297,62.489998,1
67.18187,88.62745,66.50466,24.527227,46.38672,70.26708,130.0,76.63141,24.8,50.29297,62.95199,1
37.17475,88.62745,68.78945,24.528019,46.289062,7.1765933,130.0,11.494687,24.676003,50.195312,61.65199,1
74.393295,88.62745,73.88749,25.25748,46.289062,7.326501,0.0,17.940006,25.747995,50.195312,65.090004,1
74.422844,88.62745,74.04949,25.014015,46.38672,7.1311884,0.0,14.326718,25.161999,50.195312,65.79,1
76.21039,88.62745,75.60527,24.446228,46.289062,8.088813,0.0,13.755155,-3276.5378,50.195312,63.356995,1
77.0423,88.62745,75.848274,25.013224,46.38672,9.181967,0.0,16.182194,25.447994,50.29297,62.489998,1
33.87773,88.62745,33.401485,25.095482,46.38672,6.9335938,130.0,11.592343,24.638,50.195312,71.51399,1
76.850746,88.62745,76.01028,25.423311,46.289062,6.9335938,130.0,11.982968,25.0,50.195312,73.69,1
73.90729,88.62745,73.23948,25.014997,46.289062,7.2288446,0.0,18.916569,26.009995,50.29297,65.090004,1
76.30563,88.62745,76.21474,23.959387,46.38672,6.935876,0.0,11.754341,24.152004,50.195312,3275.8516,1
74.09884,88.62745,73.563484,24.770597,46.38672,7.3908443,0.0,13.740781,25.385996,50.29297,65.590004,1
73.64239,88.62745,72.45517,25.66892,46.289062,6.9335938,0.0,11.425781,26.023998,50.195312,97.990005,1
78.96995,88.62745,77.485054,25.50893,46.289062,6.9335938,130.0,11.885312,26.1,50.195312,76.576,1
76.615395,88.62745,75.848274,24.851225,46.289062,7.652781,130.0,11.885312,25.161999,50.29297,60.975994,1
75.9827,40.0,74.90196,25.014997,39.257812,7.2288446,140.0,12.178281,24.514004,54.492188,60.65199,1
75.99694,88.62745,75.200264,25.094595,46.289062,7.195532,0.0,17.84235,25.223997,50.195312,65.39,1
75.187996,88.62745,73.88749,24.771484,46.289062,7.195532,0.0,15.205625,25.3,50.195312,64.590004,1
75.59959,88.62745,74.415955,25.910995,46.289062,6.9335938,0.0,14.229062,26.909994,50.097656,97.990005,1
73.87773,88.62745,72.779175,25.58531,46.38672,7.290906,0.0,11.425781,25.2,50.195312,97.990005,1
68.53593,88.62745,68.00514,24.935837,46.289062,8.205404,130.0,13.447812,25.1,50.195312,62.85199,1
75.217545,88.62745,74.3735,25.014015,46.289062,7.5195312,0.0,14.03375,25.2,50.195312,64.69,1
74.62864,88.62745,73.563484,25.25748,46.289062,7.2288446,0.0,17.354069,25.423998,50.195312,65.29,1
73.90729,88.62745,73.10318,25.014015,46.38672,7.2288446,0.0,14.424375,25.485996,50.29297,65.69,1
74.49619,88.62745,74.3735,25.503546,46.289062,10.615781,130.0,39.912655,25.176003,50.195312,67.090004,1
79.32351,40.0,66.36836,25.753017,39.257812,6.9335938,140.0,12.861875,24.414003,54.492188,65.51399,1
73.93684,88.62745,72.61717,26.156925,46.289062,6.9335938,130.0,11.425781,26.5,50.195312,97.990005,1
74.36374,88.62745,73.40148,25.095482,46.38672,7.552844,0.0,14.229062,25.585997,50.29297,65.39,1
2.1192052,88.62745,1.4747845,24.933483,46.289062,6.9335938,130.0,19.014225,24.576002,50.097656,65.35199,1
74.89354,88.62745,73.72549,25.095482,46.289062,7.195532,0.0,14.424375,25.685997,50.195312,64.590004,1
76.5125,88.62745,75.68627,24.851225,46.38672,8.498373,0.0,14.619687,24.961998,50.195312,62.39,1
26.490067,88.62745,25.558355,24.93456,46.289062,7.5884376,130.0,12.47125,24.838001,50.29297,62.95199,1
76.55629,88.62745,75.200264,25.013224,46.289062,8.434029,0.0,15.303281,25.285995,50.195312,64.090004,1
76.350494,88.62745,75.848274,24.851225,46.38672,9.084311,0.0,15.498593,25.285995,50.29297,62.489998,1
74.79064,88.62745,73.40148,25.25748,46.38672,7.326501,0.0,14.326718,25.585997,50.29297,65.19,1
17.851246,88.62745,17.48506,24.691,87.01172,7.3598137,242.0,12.275937,24.676003,92.87109,62.375996,1
77.27765,88.62745,75.52427,25.420557,46.289062,6.9335938,0.0,11.885312,25.747995,50.29297,97.990005,1
74.33419,88.62745,73.563484,24.852016,46.38672,7.1311884,0.0,15.303281,25.485996,50.195312,65.69,1
74.52574,88.62745,73.563484,25.34017,46.38672,6.9335938,0.0,11.425781,26.047995,50.195312,66.19,1
75.29089,88.62745,73.563484,25.095482,46.289062,7.5195312,0.0,14.522031,25.785995,50.195312,64.89,1
76.74785,88.62745,76.17228,24.770597,46.289062,8.855686,0.0,15.498593,24.638,50.195312,64.090004,1
75.39379,88.62745,74.90196,25.83092,46.289062,7.7791877,0.0,13.740781,26.9,50.097656,97.990005,1
28.358627,88.62745,28.141455,25.097836,46.38672,6.9335938,130.0,11.787656,25.123997,50.29297,69.413994,1
73.83394,88.62745,72.94118,26.077015,46.289062,7.2288446,0.0,12.47125,26.323997,50.097656,97.990005,1
77.0423,88.62745,76.17228,24.689226,46.289062,8.205404,0.0,15.400937,25.123997,50.195312,64.29,1
60.426903,88.62745,60.0,25.837618,86.91406,7.555125,242.0,12.861875,26.076002,92.87109,98.15199,1
76.42384,88.62745,75.52427,24.771484,46.289062,8.238716,130.0,12.568906,25.0,50.195312,60.69,1
75.52624,88.62745,74.415955,25.338995,46.289062,6.9335938,0.0,14.522031,25.885996,50.195312,65.79,1
74.79064,88.62745,74.04949,25.176014,46.289062,7.195532,0.0,15.791566,25.1,50.195312,64.490005,1
76.056046,88.62745,74.73996,25.502169,46.289062,7.033532,0.0,15.107968,26.047995,50.195312,97.990005,1
81.11105,0.0,80.622314,24.283384,79.78516,8.038843,0.0,11.982968,24.9,0.29296875,59.39,1
76.9394,88.62745,75.848274,24.284601,46.289062,7.5884376,130.0,11.69,24.514004,50.195312,60.81399,1
24.679567,88.62745,24.543884,25.665545,46.289062,9.605904,130.0,15.98688,24.776003,50.195312,63.937996,1
76.45339,88.62745,75.52427,24.851225,46.289062,7.9767804,130.0,11.787656,25.323997,50.195312,60.489998,1
74.304634,88.62745,73.40148,25.25748,46.289062,6.9335938,0.0,15.791566,25.585997,50.195312,64.490005,1
74.393295,88.62745,72.779175,25.176014,46.289062,6.9335938,0.0,14.619687,25.647995,50.195312,65.490005,1
76.1447,88.62745,75.38797,25.258558,46.289062,7.3575315,0.0,14.717343,25.947994,50.195312,87.79,1
40.92715,88.62745,39.837997,25.586998,46.289062,15.791566,130.0,31.51422,24.638,50.29297,86.413994,1
74.23129,88.62745,73.10318,25.25748,46.289062,7.8768435,0.0,14.229062,25.161999,50.195312,65.490005,1
76.29139,88.62745,75.52427,24.931898,46.289062,8.303061,0.0,14.424375,25.447994,50.29297,62.39,1
26.328068,88.62745,26.504667,24.935837,46.289062,8.888998,130.0,14.619687,24.938002,50.195312,63.87599,1
76.29139,88.62745,75.848274,24.527227,46.289062,7.619469,130.0,11.592343,25.0,50.195312,60.489998,1
34.74578,88.62745,34.415955,26.243933,46.289062,7.066845,130.0,17.0611,28.0,50.195312,65.35199,1
76.085594,88.62745,74.90196,24.773838,46.191406,7.3575315,0.0,12.764218,25.538002,50.195312,97.990005,1
30.139578,88.62745,27.979456,25.34313,46.38672,6.9335938,130.0,11.425781,25.338001,50.195312,70.15199,1
38.85174,88.62745,38.661526,25.179548,46.38672,6.9335938,130.0,11.425781,25.338001,50.195312,65.490005,1
77.0423,88.62745,75.68627,25.013224,46.38672,9.53928,0.0,16.182194,25.447994,50.195312,62.489998,1
74.23129,88.62745,73.88749,24.852016,46.289062,6.9691887,0.0,18.428288,25.161999,50.29297,65.79,1
73.90729,88.62745,72.94118,25.829126,46.38672,6.9335938,0.0,11.425781,25.3,50.195312,97.990005,1
73.745285,88.62745,72.94118,24.365229,46.38672,7.03125,0.0,11.425781,-3276.619,50.195312,65.27599,1
74.49619,88.62745,73.563484,25.014015,46.38672,7.2288446,0.0,14.522031,25.485996,50.195312,65.590004,1
36.55629,88.62745,42.7451,25.915016,86.91406,7.4574695,242.0,12.959531,26.538002,92.96875,98.476,1
74.36374,88.62745,73.563484,24.770597,46.38672,6.9335938,0.0,11.425781,24.961998,50.29297,64.590004,1
73.45083,88.62745,72.61717,23.959387,46.38672,7.293188,0.0,11.980686,24.476002,50.195312,6501.9756,1
34.554237,88.62745,34.577957,26.241358,46.289062,6.9335938,130.0,15.693909,27.638,50.195312,65.51399,1
76.80695,88.62745,75.68627,24.527227,46.38672,7.652781,130.0,11.885312,24.676003,50.29297,60.975994,1
44.60621,77.64706,43.759567,24.691,76.46484,7.2954698,186.0,13.154843,24.352005,71.484375,67.175995,1
73.90729,88.62745,72.779175,25.014015,46.38672,7.2288446,0.0,18.037663,25.0,50.29297,65.79,1
76.880295,88.62745,75.36227,24.932596,46.289062,8.498373,0.0,15.5962515,24.961998,50.195312,64.19,1
74.49619,88.62745,73.72549,25.583832,46.38672,9.277344,0.0,20.674381,25.823997,50.195312,65.79,1
74.49619,88.62745,73.88749,25.176014,46.38672,7.4885006,0.0,15.205625,25.909994,50.195312,65.29,1
74.36374,88.62745,73.40148,25.421833,46.38672,8.269749,0.0,17.451725,25.823997,50.195312,65.090004,1
76.615395,88.62745,75.848274,24.690018,46.289062,8.14106,130.0,12.275937,24.514004,50.29297,60.69,1
75.59959,88.62745,74.25395,25.66892,46.289062,6.9691887,0.0,13.545468,26.885996,50.097656,97.990005,1
74.59909,88.62745,73.40148,26.074894,46.289062,7.293188,0.0,14.424375,27.323997,50.097656,97.990005,1
73.58328,88.62745,72.779175,25.014015,46.289062,7.1311884,0.0,14.229062,25.323997,50.195312,65.69,1
76.64495,88.62745,75.848274,24.608599,46.289062,8.107748,130.0,11.982968,24.514004,50.29297,60.39,1
73.61283,88.62745,72.45517,25.747309,46.38672,6.9335938,0.0,11.425781,25.685997,50.29297,97.990005,1
76.615395,88.62745,75.848274,24.932596,46.289062,7.3575315,0.0,14.424375,25.223997,50.195312,65.39,1
75.02599,88.62745,73.88749,24.852016,46.289062,7.779187,0.0,13.545468,25.362,50.195312,64.490005,1
77.3072,88.62745,75.848274,24.93456,46.289062,7.293188,130.0,12.373593,25.5,50.195312,82.090004,1
81.192055,40.0,80.78432,24.932596,39.160156,7.033532,140.0,11.787656,24.576002,54.492188,59.85199,1
76.7774,88.62745,75.68627,24.851225,46.38672,8.400717,0.0,15.107968,25.285995,50.195312,64.29,1
73.53949,88.62745,73.10318,24.770597,46.289062,7.0145936,0.0,11.425781,25.347996,50.195312,64.29,1
76.615395,88.62745,75.848274,24.852016,46.289062,7.848092,130.0,11.885312,25.0,50.29297,60.713993,1
74.010185,88.62745,73.563484,25.503546,46.289062,8.888998,0.0,23.018131,25.823997,50.29297,65.79,1
74.52574,88.62745,73.72549,24.933483,46.38672,7.7148438,0.0,13.740781,25.423998,50.195312,65.29,1
77.8808,88.62745,76.700745,24.608599,46.38672,7.2598753,0.0,12.175999,25.0,50.195312,1637.9758,1
76.45339,88.62745,75.52427,25.013224,46.289062,9.832249,0.0,17.0611,24.961998,50.29297,62.59,1
16.71829,88.62745,38.82353,25.50893,87.01172,7.2954698,242.0,12.861875,25.790007,92.96875,98.313995,1
76.313286,88.62745,75.60527,24.609018,46.38672,7.2765317,0.0,12.192655,-3276.619,50.29297,61.894993,1
74.49619,88.62745,73.72549,24.932596,46.289062,7.455188,0.0,14.522031,25.385996,50.195312,65.490005,1
76.90985,88.62745,75.848274,25.013224,46.289062,8.465061,0.0,15.107968,25.123997,50.195312,64.090004,1
74.76109,88.62745,74.04949,24.770597,46.289062,8.726997,130.0,20.869694,24.838001,50.195312,64.95199,1
74.06929,88.62745,72.94118,25.420557,46.289062,7.326501,0.0,18.6236,25.785995,50.29297,64.89,1
76.45339,88.62745,75.52427,24.932596,46.38672,8.562717,0.0,15.498593,24.961998,50.195312,64.29,1
76.74785,88.62745,75.848274,24.7699,46.289062,9.017687,0.0,15.98688,25.285995,50.195312,64.29,1
74.687744,88.62745,73.10318,24.36602,46.289062,7.293188,0.0,14.717343,24.838001,50.195312,65.79,1
74.422844,88.62745,73.58919,26.239014,46.289062,7.8768435,0.0,12.373593,26.647995,50.195312,97.990005,1
75.820694,88.62745,75.063965,25.176996,46.289062,7.455188,0.0,15.498593,25.785995,50.097656,78.69,1
75.364235,88.62745,74.90196,25.095482,46.289062,7.1311884,0.0,13.936093,25.561998,50.195312,65.19,1
77.07185,88.62745,75.848274,24.7699,46.38672,9.863281,0.0,15.693909,25.123997,50.195312,62.489998,1
74.039734,88.62745,73.72549,25.176014,46.38672,7.455188,0.0,13.545468,25.647995,50.29297,65.79,1
76.615395,88.62745,75.68627,24.850616,46.289062,8.465061,0.0,15.5962515,25.285995,50.195312,64.29,1
76.7774,88.62745,76.01028,25.013224,46.289062,8.984375,0.0,15.107968,25.285995,50.195312,64.39,1
75.0851,88.62745,73.88749,25.014015,46.289062,7.681531,0.0,12.861875,25.423998,50.195312,64.590004,1
76.71829,88.62745,75.52427,25.094595,46.289062,10.582466,0.0,19.893131,25.285995,50.29297,62.69,1
76.7774,88.62745,76.01028,24.608599,46.38672,7.9124365,130.0,11.787656,24.514004,50.195312,60.65199,1
76.7774,88.62745,76.01028,24.527227,46.38672,7.750437,130.0,11.69,25.0,50.29297,60.65199,1
