ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25678,88.62745,73.72549,24.56028,46.289062,7.6715,0.0,16.851196,25.071802,50.195312,65.95901,1
74.02008,88.62745,72.997574,25.290535,46.289062,7.2547626,130.0,11.480094,26.415405,50.195312,98.74361,1
76.48024,88.62745,75.68627,24.287825,46.38672,8.550406,0.0,15.484,24.828197,50.195312,64.915405,1
74.31318,88.62745,73.69729,24.478813,46.289062,7.602043,0.0,16.167603,25.028198,50.195312,66.25901,1
76.66908,88.62745,75.71447,24.259626,46.289062,8.578606,0.0,15.484,24.8,50.195312,64.9436,1
74.25678,88.62745,73.78188,24.669992,46.289062,7.7691565,0.0,17.925415,25.243603,50.195312,65.587204,1
75.58128,88.62745,74.873764,24.585398,46.289062,7.532587,0.0,14.800406,25.456396,50.195312,79.38721,1
76.40418,88.62745,75.68627,24.340998,46.289062,8.704462,0.0,15.581656,24.771801,50.195312,64.85901,1
74.62593,88.62745,73.66909,24.532082,46.289062,7.434931,0.0,16.948853,25.184595,50.195312,65.24361,1
78.04144,88.62745,77.70345,24.692175,46.289062,7.5889874,130.0,12.847281,25.015406,50.195312,96.8718,1
74.38923,88.62745,73.753685,24.532082,46.38672,7.4067307,0.0,13.628531,25.1,50.195312,65.15901,1
76.53664,88.62745,75.68627,24.340998,46.289062,8.704462,0.0,15.776969,24.856396,50.29297,64.987206,1
76.45204,88.62745,75.60168,24.60758,46.289062,11.230469,130.0,16.069946,25.015406,50.195312,61.9,1
65.439,88.62745,68.71204,24.150103,46.289062,7.3242188,130.0,12.066031,24.715405,50.29297,63.2718,1
74.02008,88.62745,72.969376,25.318733,46.289062,7.673588,130.0,15.972288,27.443604,50.097656,65.915405,1
76.564835,88.62745,75.68627,24.262896,46.289062,9.611568,0.0,16.460571,24.856396,50.29297,63.187206,1
66.99167,88.62745,66.58207,24.287825,46.38672,70.967896,130.0,77.300415,24.715405,50.29297,63.515404,1
36.801537,88.62745,68.65565,24.253227,46.289062,7.339363,130.0,12.163688,24.943604,50.195312,62.243603,1
73.90729,88.62745,73.69729,24.56028,46.289062,7.6715,0.0,18.609009,25.1,50.195312,65.81541,1
73.88763,88.62745,73.78188,24.478813,46.38672,7.504387,0.0,14.995719,24.971802,50.195312,66.45901,1
76.206795,88.62745,75.629875,24.316023,46.289062,7.8668127,0.0,14.019156,-3276.5588,50.195312,63.459007,1
76.612686,88.62745,75.65807,24.259626,46.38672,9.583368,0.0,16.851196,24.856396,50.29297,63.187206,1
34.152527,88.62745,33.781887,24.362892,46.38672,7.5195312,130.0,12.261344,24.659008,50.195312,71.9718,1
76.77334,88.62745,75.74267,24.85272,46.289062,7.6041317,130.0,12.651969,24.887207,50.195312,74.4718,1
73.99188,88.62745,73.753685,24.613596,46.289062,7.6302433,0.0,19.585571,25.228199,50.29297,65.78721,1
76.89725,88.62745,76.80635,24.150103,46.38672,7.3654747,0.0,12.345943,24.856396,50.195312,3276.4434,1
73.915825,88.62745,73.72549,24.369196,46.38672,7.6302433,0.0,14.409781,24.9,50.29297,66.28721,1
73.72698,88.62745,72.88478,25.267519,46.289062,7.100706,0.0,11.425781,25.7,50.195312,98.65901,1
78.89254,88.62745,77.64706,25.290535,46.289062,7.5477314,130.0,12.554313,26.015406,50.195312,76.9,1
76.40418,88.62745,75.74267,24.175032,46.289062,8.328981,130.0,12.554313,25.0,50.29297,61.2718,1
75.58128,40.0,74.95836,24.5572,39.257812,7.7148438,140.0,12.847281,24.859009,54.492188,61.187206,1
76.299934,88.62745,75.77087,24.3128,46.289062,7.4067307,0.0,18.511353,24.843603,50.195312,66.059006,1
74.81478,88.62745,73.753685,24.56028,46.289062,7.434931,0.0,15.874625,25.3,50.195312,65.31541,1
75.817986,88.62745,74.90196,25.241993,46.289062,7.4067307,0.0,14.898063,26.043604,50.097656,98.65901,1
74.09613,88.62745,72.88478,25.050108,46.38672,7.044306,0.0,11.480094,25.256397,50.195312,98.68721,1
68.324715,88.62745,67.87134,24.717442,46.289062,8.776007,130.0,14.116813,25.015406,50.195312,63.584595,1
74.710526,88.62745,73.753685,24.394218,46.289062,7.4067307,0.0,14.70275,25.171803,50.195312,65.35901,1
74.38923,88.62745,73.72549,24.56028,46.289062,7.602043,0.0,18.023071,25.156397,50.195312,65.987206,1
73.963684,88.62745,72.91298,24.507011,46.38672,7.602043,0.0,15.093375,24.943604,50.29297,66.38721,1
74.14399,88.62745,73.64089,24.827353,46.289062,11.538582,130.0,40.581665,25.443604,50.195312,67.9,1
78.6473,40.0,65.85416,25.42902,39.257812,7.5477314,140.0,13.530875,24.871801,54.492188,65.88721,1
73.80303,88.62745,72.88478,25.346931,46.289062,7.100706,130.0,11.480094,26.415405,50.195312,98.74361,1
74.15253,88.62745,73.81008,24.56028,46.38672,7.573844,0.0,14.898063,25.015406,50.29297,66.087204,1
2.1474054,88.62745,1.9607843,24.362892,46.289062,7.6171875,130.0,19.683228,24.815405,50.097656,66.11279,1
74.68233,88.62745,73.72549,24.588478,46.289062,7.4067307,0.0,15.093375,25.2,50.195312,65.28721,1
76.13928,88.62745,75.74267,24.20323,46.38672,8.899775,0.0,15.288688,24.771801,50.195312,63.05901,1
26.490067,88.62745,25.797758,24.582365,46.289062,8.454838,130.0,13.14025,24.915405,50.29297,63.71279,1
76.66908,88.62745,75.65807,24.316023,46.289062,9.025631,0.0,15.972288,24.828197,50.195312,64.78721,1
76.111084,88.62745,75.68627,24.287825,46.38672,9.457512,0.0,16.167603,24.771801,50.29297,63.187206,1
74.445625,88.62745,73.78188,24.532082,46.38672,7.7278996,0.0,14.995719,25.128199,50.29297,65.85901,1
18.09784,88.62745,17.731653,24.529001,87.01172,8.036013,242.0,12.944938,24.859009,92.87109,62.784595,1
77.01004,88.62745,75.68627,24.695158,46.289062,7.434931,0.0,12.554313,25.043604,50.29297,98.68721,1
74.228584,88.62745,73.66909,24.478813,46.38672,7.4761877,0.0,15.972288,25.0,50.195312,66.4436,1
74.09613,88.62745,73.753685,24.804968,46.38672,6.9335938,0.0,11.480094,25.4,50.195312,66.915405,1
