ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34619,88.62745,73.76029,24.51709,46.289062,7.742901,0.0,16.818188,25.065199,50.195312,65.925995,1
74.04651,88.62745,72.87157,25.346931,46.289062,7.330961,130.0,11.447096,26.5,50.195312,98.8,1
76.563065,88.62745,75.68627,24.307634,46.38672,8.5870075,0.0,15.451002,24.869602,50.195312,64.93039,1
74.2766,88.62745,73.76029,24.505226,46.289062,7.610445,0.0,16.134594,24.930397,50.195312,66.26078,1
76.69551,88.62745,75.79069,24.272833,46.289062,8.517408,0.0,15.451002,24.765198,50.195312,64.86078,1
74.31141,88.62745,73.76029,24.703001,46.289062,7.770958,0.0,17.892406,25.3,50.195312,65.52599,1
75.601105,88.62745,74.83235,24.633406,46.289062,7.477989,0.0,14.767408,25.434801,50.195312,79.395584,1
76.395805,88.62745,75.68627,24.2498,46.289062,8.684664,0.0,15.548658,24.869602,50.195312,64.826,1
74.708755,88.62745,73.72549,24.586693,46.289062,7.449932,0.0,16.915844,25.030397,50.195312,65.126,1
78.013245,88.62745,77.54264,24.622572,46.289062,7.756386,130.0,12.814283,25.030397,50.195312,96.8652,1
74.443855,88.62745,73.72549,24.551891,46.38672,7.380333,0.0,13.595533,25.030397,50.195312,65.126,1
76.563065,88.62745,75.68627,24.423807,46.289062,8.615065,0.0,15.743971,24.730396,50.29297,64.96078,1
76.563065,88.62745,75.75588,24.622572,46.289062,11.16087,130.0,16.036938,24.926,50.195312,61.9348,1
65.40243,88.62745,68.69706,24.156706,46.289062,7.393818,130.0,12.033033,24.695595,50.29297,63.230404,1
74.0117,88.62745,72.90637,25.346931,46.289062,7.6171875,130.0,15.939281,27.465199,50.097656,65.93039,1
76.59785,88.62745,75.61666,24.295904,46.289062,9.52877,0.0,16.427563,24.8,50.29297,63.2652,1
67.05467,88.62745,66.52744,24.238031,46.38672,70.90908,130.0,77.2674,24.660793,50.29297,63.5652,1
36.72354,88.62745,68.662254,24.36602,46.289062,7.261362,130.0,12.13069,24.860794,50.195312,62.230404,1
74.0117,88.62745,73.76029,24.51709,46.289062,7.638502,0.0,18.576,25.030397,50.195312,65.726,1
73.94884,88.62745,73.7951,24.505226,46.38672,7.512789,0.0,14.962721,24.965199,50.195312,66.425995,1
76.22178,88.62745,75.61666,24.307634,46.289062,7.8338146,0.0,13.986158,-3276.5266,50.195312,63.42601,1
76.73029,88.62745,75.65147,24.20323,46.38672,9.56357,0.0,16.818188,24.8,50.29297,63.195606,1
34.039734,88.62745,33.690693,24.377884,46.38672,7.4847317,130.0,12.228346,24.695595,50.195312,72.104416,1
76.758354,88.62745,75.68627,24.937315,46.289062,7.5891304,130.0,12.618971,24.860794,50.195312,74.465195,1
73.9769,88.62745,73.72549,24.633406,46.289062,7.6452446,0.0,19.552563,25.1652,50.29297,65.726,1
76.831825,88.62745,76.845345,24.24371,46.38672,7.3000765,0.0,12.280545,24.747797,50.195312,3276.3787,1
73.87925,88.62745,73.69068,24.423807,46.38672,7.5756454,0.0,14.376783,24.934801,50.29297,66.295586,1
73.7468,88.62745,72.97598,25.287329,46.289062,6.989708,0.0,11.425781,25.595596,50.195312,98.626,1
78.807945,88.62745,77.577446,25.346931,46.289062,7.6587296,130.0,12.521315,26.134802,50.195312,76.795586,1
76.43061,88.62745,75.68627,24.20323,46.289062,8.300781,130.0,12.521315,24.895596,50.29297,61.195606,1
75.67069,40.0,75.00638,24.563803,39.257812,7.7496433,140.0,12.814283,24.860794,54.492188,61.195606,1
76.22855,88.62745,75.72108,24.458601,46.289062,7.3455334,0.0,18.478344,24.865198,50.195312,66.060776,1
74.87599,88.62745,73.69068,24.51709,46.289062,7.449932,0.0,15.841627,25.369602,50.195312,65.26078,1
75.866005,88.62745,74.79755,25.205406,46.289062,7.4151325,0.0,14.865065,26.204405,50.097656,98.626,1
74.07454,88.62745,72.87157,25.07652,46.38672,6.989708,0.0,11.447096,25.1652,50.195312,98.69559,1
68.28153,88.62745,67.91275,24.739037,46.289062,8.656607,130.0,14.083815,24.995596,50.195312,63.465202,1
74.67395,88.62745,73.7951,24.505226,46.289062,7.3455334,0.0,14.669752,25.130398,50.195312,65.326,1
74.374245,88.62745,73.655876,24.551891,46.289062,7.6452446,0.0,17.990063,25.169603,50.195312,65.96078,1
74.0117,88.62745,72.94118,24.400822,46.38672,7.540846,0.0,15.060377,24.965199,50.29297,66.36078,1
74.2418,88.62745,73.655876,24.890352,46.289062,11.460581,130.0,40.548668,25.395596,50.195312,67.9,1
78.81472,40.0,65.882355,25.394218,39.257812,7.554331,140.0,13.497877,24.830397,54.492188,65.826,1
73.80964,88.62745,72.90637,25.31213,46.289062,7.1289062,130.0,11.447096,26.430397,50.195312,98.73039,1
74.21374,88.62745,73.8299,24.551891,46.38672,7.540846,0.0,14.865065,24.995596,50.29297,66.02599,1
2.2236054,88.62745,2.0303843,24.412685,46.289062,7.6867867,130.0,19.650219,24.726,50.097656,66.06961,1
74.708755,88.62745,73.76029,24.586693,46.289062,7.4151325,0.0,15.060377,25.2,50.195312,65.295586,1
76.130905,88.62745,75.68627,24.37723,46.38672,8.810377,0.0,15.25569,24.695595,50.195312,63.026012,1
26.55967,88.62745,25.882353,24.610563,46.289062,8.328838,130.0,13.107252,24.930397,50.29297,63.6,1
76.73029,88.62745,75.72108,24.342436,46.289062,8.9776325,0.0,15.939281,24.765198,50.195312,64.726,1
76.130905,88.62745,75.68627,24.37723,46.38672,9.465914,0.0,16.134594,24.765198,50.29297,63.195606,1
74.40905,88.62745,73.72549,24.586693,46.38672,7.7081013,0.0,14.962721,25.030397,50.29297,65.826,1
18.082848,88.62745,17.612257,24.598604,87.01172,8.112211,242.0,12.91194,24.930397,92.87109,62.769596,1
77.05806,88.62745,75.61666,24.714968,46.289062,7.5195312,0.0,12.521315,25.134802,50.29297,98.626,1
74.31141,88.62745,73.7951,24.470425,46.38672,7.4431896,0.0,15.939281,24.930397,50.195312,66.326,1
74.21374,88.62745,73.72549,24.761778,46.38672,6.9509935,0.0,11.447096,25.4,50.195312,66.826,1
75.10611,88.62745,73.7951,24.551891,46.289062,7.380333,0.0,15.158033,25.3,50.195312,65.52599,1
76.563065,88.62745,75.65147,24.423807,46.289062,9.040489,0.0,16.134594,24.8,50.195312,64.795586,1
75.37101,88.62745,74.83235,25.356924,46.289062,7.477989,0.0,14.376783,26.934801,50.097656,98.626,1
29.111027,88.62745,28.62745,24.704235,46.38672,7.5891304,130.0,12.423658,24.730396,50.29297,69.93481,1
73.579544,88.62745,72.87157,25.568226,46.289062,7.5756454,0.0,13.107252,25.965199,50.097656,98.66078,1
76.6259,88.62745,75.75588,24.272833,46.289062,8.552208,0.0,16.036938,24.730396,50.195312,64.96078,1
60.299698,88.62745,59.965202,25.780024,86.91406,8.237925,242.0,13.497877,26.330397,92.87109,98.69559,1
76.45865,88.62745,75.65147,24.412685,46.289062,8.9911175,130.0,13.204908,24.930397,50.195312,61.5,1
75.53824,88.62745,74.93677,24.598604,46.289062,7.449932,0.0,15.158033,25.4,50.195312,66.425995,1
74.47864,88.62745,73.69068,24.505226,46.289062,7.4151325,0.0,16.427563,25.065199,50.195312,65.126,1
75.96365,88.62745,74.83235,24.83138,46.289062,7.4151325,0.0,15.743971,25.504404,50.195312,98.69559,1
81.17465,0.0,80.73211,24.37723,79.78516,7.540846,0.0,12.618971,24.726,0.29296875,60.095608,1
76.395805,88.62745,75.72108,24.2498,46.289062,8.433237,130.0,12.326002,24.895596,50.195312,61.230404,1
25.269968,88.62745,24.671082,24.890352,46.289062,10.393105,130.0,16.622875,25.030397,50.195312,64.23922,1
76.43061,88.62745,75.75588,24.238031,46.289062,8.300781,130.0,12.423658,24.930397,50.195312,61.195606,1
