ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25857,88.62745,73.69669,24.53389,46.289062,7.7549,0.0,16.848188,25.128801,50.195312,66.01362,1
74.02246,88.62745,73.02756,25.346931,46.289062,7.2553625,130.0,11.477098,26.384796,50.195312,98.71362,1
76.51022,88.62745,75.68627,24.318434,46.38672,8.605009,0.0,15.481005,24.8288,50.195312,64.88483,1
74.316154,88.62745,73.78307,24.452423,46.289062,7.5708437,0.0,16.164595,25.028801,50.195312,66.28483,1
76.70026,88.62745,75.68627,24.347229,46.289062,8.57621,0.0,15.481005,24.8,50.195312,64.91362,1
74.28736,88.62745,73.78307,24.557802,46.289062,7.823756,0.0,17.922407,25.271198,50.195312,65.58482,1
75.61186,88.62745,74.90196,24.586603,46.289062,7.5307875,0.0,14.797411,25.515203,50.195312,79.38483,1
76.37777,88.62745,75.68627,24.399805,46.289062,8.673866,0.0,15.578661,24.771198,50.195312,64.91362,1
74.62712,88.62745,73.72549,24.53389,46.289062,7.404331,0.0,16.945845,25.157602,50.195312,65.18483,1
78.099625,88.62745,77.67585,24.720976,46.289062,7.6171875,130.0,12.844286,25.042398,50.195312,96.81362,1
74.391014,88.62745,73.75428,24.591486,46.38672,7.375531,0.0,13.625536,25.013597,50.195312,65.15604,1
76.51022,88.62745,75.715065,24.399805,46.289062,8.702665,0.0,15.773973,24.771198,50.29297,64.984825,1
76.51022,88.62745,75.65748,24.720976,46.289062,11.230469,130.0,16.066938,25.0712,50.195312,61.9,1
65.413185,88.62745,68.598656,24.150705,46.289062,7.2954187,130.0,12.063036,24.771198,50.29297,63.242397,1
74.02246,88.62745,72.912384,25.346931,46.289062,7.6747875,130.0,15.969281,27.471199,50.097656,65.97121,1
76.51022,88.62745,75.65748,24.150705,46.289062,9.610371,0.0,16.457563,24.771198,50.29297,63.184795,1
67.01987,88.62745,66.580284,24.289633,46.38672,70.89532,130.0,77.29744,24.656,50.29297,63.513596,1
