ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.194786,88.62745,73.68029,24.515282,46.289062,7.7672997,0.0,16.879196,25.122599,50.195312,65.98701,1
73.952484,88.62745,72.91858,25.36953,46.289062,7.2491627,130.0,11.508094,26.432205,50.195312,98.777405,1
76.49164,88.62745,75.68627,24.316221,46.38672,8.578406,0.0,15.512,24.822598,50.195312,64.90961,1
74.26258,88.62745,73.748085,24.433815,46.289062,7.601844,0.0,16.195602,24.932205,50.195312,66.30961,1
76.57889,88.62745,75.66367,24.225828,46.289062,8.601006,0.0,15.512,24.8,50.195312,64.90961,1
74.26258,88.62745,73.72549,24.574198,46.289062,7.864956,0.0,17.953415,25.3,50.195312,65.609604,1
75.541885,88.62745,74.879364,24.619394,46.289062,7.571987,0.0,14.828406,25.4,50.195312,79.40961,1
76.336586,88.62745,75.66367,24.329798,46.289062,8.743862,0.0,15.609656,24.8,50.195312,64.9548,1
74.682526,88.62745,73.72549,24.492683,46.289062,7.496931,0.0,16.976852,25.122599,50.195312,65.18701,1
78.03584,88.62745,77.64706,24.692175,46.289062,7.6171875,130.0,12.875281,25.009607,50.195312,96.83221,1
74.37243,88.62745,73.70289,24.560478,46.38672,7.4291306,0.0,13.656531,25.054804,50.195312,65.23221,1
76.51424,88.62745,75.70887,24.374994,46.289062,8.721262,0.0,15.804969,24.8,50.29297,64.98701,1
76.49164,88.62745,75.70887,24.692175,46.289062,11.275669,130.0,16.097946,25.077402,50.195312,61.832207,1
65.36581,88.62745,68.60485,24.121904,46.289062,7.346819,130.0,12.094031,24.732204,50.29297,63.2774,1
73.97508,88.62745,72.963776,25.346931,46.289062,7.6171875,130.0,16.00029,27.432205,50.097656,65.9548,1
76.536835,88.62745,75.70887,24.1897,46.289062,9.622768,0.0,16.488571,24.8,50.29297,63.187008,1
67.042465,88.62745,66.666664,24.20323,46.38672,70.9509,130.0,77.328415,24.709606,50.29297,63.532204,1
36.75654,88.62745,68.62745,24.320824,46.289062,7.2491627,130.0,12.191688,24.932205,50.195312,62.345196,1
73.97508,88.62745,73.748085,24.470085,46.289062,7.7446995,0.0,18.637009,25.077402,50.195312,65.78701,1
73.86523,88.62745,73.72549,24.433815,46.38672,7.526787,0.0,15.023719,25.045197,50.195312,66.509605,1
76.24619,88.62745,75.641075,24.248426,46.289062,7.917412,0.0,14.047156,-3276.5876,50.195312,63.487007,1
76.57889,88.62745,75.68627,24.271025,46.38672,9.600168,0.0,16.879196,24.8,50.29297,63.232204,1
34.10753,88.62745,33.74809,24.379692,46.38672,7.5195312,130.0,12.289344,24.709606,50.195312,72.067795,1
76.77914,88.62745,75.73147,24.914717,46.289062,7.5647316,130.0,12.679969,24.932205,50.195312,74.432205,1
73.99768,88.62745,73.81588,24.574198,46.289062,7.601844,0.0,19.613571,25.177402,50.29297,65.78701,1
76.86325,88.62745,76.86275,24.212297,46.38672,7.3314743,0.0,12.311943,24.822598,50.195312,3276.4102,1
73.84263,88.62745,73.70289,24.374994,46.38672,7.624443,0.0,14.437781,24.922598,50.29297,66.33221,1
73.71018,88.62745,72.91858,25.273317,46.289062,7.0385056,0.0,11.425781,25.632206,50.195312,98.68701,1
78.89834,88.62745,77.69225,25.301735,46.289062,7.5195312,130.0,12.582313,26.054804,50.195312,76.83221,1
76.38178,88.62745,75.68627,24.180632,46.289062,8.368582,130.0,12.582313,24.954803,50.29297,61.2774,1
75.541885,40.0,74.879364,24.574198,39.257812,7.7148438,140.0,12.875281,24.977402,54.492188,61.2774,1
76.24934,88.62745,75.61848,24.329798,46.289062,7.474331,0.0,18.539352,24.9,50.195312,66.1322,1
74.76978,88.62745,73.70289,24.53788,46.289062,7.4517307,0.0,15.902625,25.254803,50.195312,65.30961,1
75.806786,88.62745,74.879364,25.191395,46.289062,7.4291306,0.0,14.926063,26.145197,50.097656,98.73221,1
74.06233,88.62745,72.89598,25.00511,46.38672,7.0611057,0.0,11.508094,25.2,50.195312,98.73221,1
68.302315,88.62745,67.86574,24.819035,46.289062,8.691406,130.0,14.144813,25.1,50.195312,63.409607,1
74.65993,88.62745,73.68029,24.456413,46.289062,7.474331,0.0,14.73075,25.267796,50.195312,65.40961,1
74.417625,88.62745,73.72549,24.515282,46.289062,7.6696434,0.0,18.051071,25.122599,50.195312,65.98701,1
73.99768,88.62745,73.00897,24.388618,46.38672,7.624443,0.0,15.121375,25.022598,50.29297,66.38701,1
74.217384,88.62745,73.72549,24.810354,46.289062,11.425781,130.0,40.609665,25.454803,50.195312,67.83221,1
78.76589,40.0,65.95015,25.406422,39.257812,7.496931,140.0,13.558875,24.877401,54.492188,65.88701,1
73.79743,88.62745,72.91858,25.324333,46.289062,7.1741066,130.0,11.508094,26.432205,50.195312,98.777405,1
74.13013,88.62745,73.72549,24.515282,46.38672,7.6922436,0.0,14.926063,25.077402,50.29297,66.087006,1
2.1644056,88.62745,1.8703846,24.424889,46.289062,7.6397877,130.0,19.711227,24.877401,50.097656,66.067795,1
74.63733,88.62745,73.70289,24.53788,46.289062,7.4291306,0.0,15.121375,25.222599,50.195312,65.28701,1
76.071686,88.62745,75.66367,24.271025,46.38672,8.9165745,0.0,15.316688,24.754803,50.195312,63.08701,1
26.535263,88.62745,25.904951,24.587965,46.289062,8.3984375,130.0,13.16825,24.932205,50.29297,63.69039,1
76.57889,88.62745,75.66367,24.248426,46.289062,9.036831,0.0,16.00029,24.777401,50.195312,64.78701,1
76.13948,88.62745,75.73147,24.271025,46.38672,9.479912,0.0,16.195602,24.754803,50.29297,63.187008,1
74.39503,88.62745,73.72549,24.492683,46.38672,7.7220993,0.0,15.023719,25.1,50.29297,65.932205,1
18.013245,88.62745,17.737452,24.529001,87.01172,8.030413,242.0,12.972938,24.887009,92.87109,62.790394,1
76.99884,88.62745,75.66367,24.700956,46.289062,7.4291306,0.0,12.582313,25.077402,50.29297,98.70961,1
74.26258,88.62745,73.72549,24.433815,46.38672,7.549387,0.0,16.00029,25.0,50.195312,66.40961,1
74.08493,88.62745,73.748085,24.805166,46.38672,6.9408493,0.0,11.508094,25.422598,50.195312,66.932205,1
75.03468,88.62745,73.748085,24.53788,46.289062,7.4065313,0.0,15.219031,25.277401,50.195312,65.587006,1
76.51424,88.62745,75.70887,24.3072,46.289062,9.134487,0.0,16.195602,24.777401,50.195312,64.80961,1
75.29958,88.62745,74.879364,25.273317,46.289062,7.526787,0.0,14.437781,26.9,50.097656,98.70961,1
29.097015,88.62745,28.582254,24.75124,46.38672,7.5195312,130.0,12.484656,24.777401,50.29297,69.9,1
73.622925,88.62745,73.00897,25.519413,46.289062,7.601844,0.0,13.16825,25.954803,50.097656,98.70961,1
76.64668,88.62745,75.70887,24.225828,46.289062,8.623606,0.0,16.097946,24.822598,50.195312,64.98701,1
60.355293,88.62745,60.045197,25.65302,86.91406,8.203125,242.0,13.558875,26.354803,92.87109,98.75481,1
76.51424,88.62745,75.73147,24.447487,46.289062,8.841518,130.0,13.265906,24.954803,50.195312,61.409607,1
75.40943,88.62745,74.879364,24.619394,46.289062,7.4291306,0.0,15.219031,25.377401,50.195312,66.5322,1
74.34983,88.62745,73.72549,24.456413,46.289062,7.4065313,0.0,16.488571,25.077402,50.195312,65.23221,1
75.984436,88.62745,74.90196,24.75997,46.289062,7.4517307,0.0,15.804969,25.422598,50.195312,98.70961,1
81.180756,0.0,80.76172,24.316221,79.78516,7.601844,0.0,12.679969,24.809607,0.29296875,60.109608,1
76.359184,88.62745,75.66367,24.352396,46.289062,8.353237,130.0,12.387,24.954803,50.195312,61.254803,1
25.21076,88.62745,24.728481,24.85555,46.289062,10.253906,130.0,16.683884,25.054804,50.195312,64.16779,1
