ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3762,88.62745,73.62348,24.957487,46.289062,7.404499,0.0,16.482187,25.508005,50.195312,65.59,1
73.80528,88.62745,72.83917,25.652935,46.289062,6.9335938,130.0,11.425781,26.602001,50.195312,98.29,1
76.52585,88.62745,75.48226,24.611235,46.38672,8.487408,0.0,15.115004,25.106003,50.195312,64.49,1
74.3762,88.62745,73.82749,24.774025,46.289062,7.6128435,0.0,15.7985935,25.204002,50.195312,65.89,1
76.454285,88.62745,75.38026,24.71323,46.289062,8.283409,0.0,15.115004,24.902,50.195312,64.49,1
74.27419,88.62745,73.82749,25.039001,46.289062,7.5021553,0.0,17.556406,25.708004,50.195312,65.189995,1
75.598694,88.62745,75.00397,24.937006,46.289062,7.2091866,0.0,14.43141,25.808004,50.195312,78.99,1
76.69941,88.62745,75.99229,24.590605,46.289062,8.687063,0.0,15.21266,24.902,50.195312,64.49,1
74.773544,88.62745,73.72549,24.957487,46.289062,7.315531,0.0,16.579844,25.508005,50.195312,64.79,1
78.013245,88.62745,77.85107,24.896177,46.289062,7.2091866,130.0,12.478285,25.1,50.195312,96.39,1
74.40664,88.62745,73.72549,24.75349,46.38672,7.2135305,0.0,13.259535,25.406004,50.195312,64.79,1
76.32184,88.62745,75.58427,24.794601,46.289062,8.279066,0.0,15.407972,25.106003,50.29297,64.59,1
76.21983,88.62745,75.89028,24.590174,46.289062,10.720472,130.0,15.700937,24.691996,50.195312,61.492012,1
65.50202,88.62745,68.729454,24.325907,46.289062,7.018218,130.0,11.697035,24.8,50.29297,62.994007,1
74.00929,88.62745,72.83917,25.550934,46.289062,7.2091866,130.0,15.603283,27.397999,50.097656,65.59198,1
76.72986,88.62745,75.68627,24.52991,46.289062,9.565969,0.0,16.091562,24.8,50.29297,62.790012,1
67.22388,88.62745,66.76867,24.509233,46.38672,70.48609,130.0,76.931404,24.289999,50.29297,63.294006,1
36.89274,88.62745,68.42344,24.672024,46.289062,6.9335938,130.0,11.794691,24.897999,50.195312,61.994007,1
74.2133,88.62745,73.62348,24.65149,46.289062,7.5064993,0.0,18.24,25.304003,50.195312,65.39,1
73.67283,88.62745,73.41947,24.87602,46.38672,7.2091866,0.0,14.626722,25.306004,50.195312,66.09,1
75.93437,88.62745,75.533264,24.25423,46.289062,8.058812,0.0,13.803159,-3276.7,50.195312,63.243008,1
76.7603,88.62745,75.58427,24.71323,46.38672,9.361971,0.0,16.482187,25.208004,50.29297,62.790012,1
33.937737,88.62745,33.4195,24.75349,46.38672,7.1115303,130.0,11.892347,24.697998,50.195312,71.49,1
76.58674,88.62745,75.48226,25.243319,46.289062,7.009531,130.0,12.282972,24.693996,50.195312,73.99,1
74.41729,88.62745,74.23549,24.937006,46.289062,7.5108433,0.0,19.216562,25.608006,50.29297,65.39,1
76.69863,88.62745,76.607735,23.959387,46.38672,7.1668744,0.0,12.147346,24.544996,50.195312,3276.2449,1
73.97884,88.62745,73.52148,24.794601,46.38672,7.306843,0.0,14.040785,25.206003,50.29297,65.89,1
73.74439,88.62745,72.73717,25.692924,46.289062,6.9335938,0.0,11.425781,26.006004,50.195312,98.29,1
79.011955,88.62745,77.64706,25.856932,46.289062,7.2135305,130.0,12.185316,26.1,50.195312,76.39,1
76.69941,88.62745,75.99229,24.407232,46.289062,7.8927827,130.0,12.185316,24.795998,50.29297,60.790012,1
75.802704,40.0,75.10597,24.733004,39.257812,7.6128435,140.0,12.478285,24.897999,54.492188,60.994007,1
76.15894,88.62745,75.48226,24.692606,46.289062,7.1115303,0.0,18.142344,25.002,50.195312,65.689995,1
74.80399,88.62745,73.62348,24.855492,46.289062,7.2135305,0.0,15.505629,25.402,50.195312,64.89,1
75.659584,88.62745,74.79996,25.509007,46.289062,7.2135305,0.0,14.529066,26.304003,50.097656,98.29,1
73.835724,88.62745,72.63516,25.243319,46.38672,7.1289062,0.0,11.425781,25.302002,50.195312,98.29,1
68.31393,88.62745,68.04715,24.97784,46.289062,8.283409,130.0,13.747816,24.895998,50.195312,63.194008,1
74.977554,88.62745,73.9295,24.774025,46.289062,7.5195312,0.0,14.333754,25.608006,50.195312,64.99,1
74.508644,88.62745,73.62348,24.957487,46.289062,7.5108433,0.0,17.654062,25.304003,50.195312,65.59,1
