ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2376,88.62745,73.72549,24.556486,46.289062,7.7035,0.0,16.883188,25.0782,50.195312,65.991,1
73.88548,88.62745,72.89757,25.32513,46.289062,7.2483625,130.0,11.512098,26.5,50.195312,98.8,1
76.48926,88.62745,75.64266,24.268633,46.38672,8.626009,0.0,15.516005,24.8,50.195312,64.91278,1
74.2158,88.62745,73.72549,24.409622,46.289062,7.6276436,0.0,16.199594,25.0,50.195312,66.291,1
76.621704,88.62745,75.64266,24.268633,46.289062,8.60421,0.0,15.516005,24.8,50.195312,64.91278,1
74.2376,88.62745,73.7691,24.594404,46.289062,7.822956,0.0,17.957407,25.212795,50.195312,65.590996,1
75.5621,88.62745,74.94557,24.616205,46.289062,7.5081873,0.0,14.832411,25.378199,50.195312,79.391,1
76.37861,88.62745,75.72988,24.328203,46.289062,8.701866,0.0,15.613661,24.8,50.195312,64.891,1
74.613144,88.62745,73.7691,24.51289,46.289062,7.432331,0.0,16.980844,25.143602,50.195312,65.191,1
78.100464,88.62745,77.62525,24.670374,46.289062,7.7043877,130.0,12.879286,25.0782,50.195312,96.81278,1
74.413635,88.62745,73.7909,24.556486,46.38672,7.410531,0.0,13.660536,25.012796,50.195312,65.191,1
76.51106,88.62745,75.70808,24.306402,46.289062,8.701866,0.0,15.808973,24.756397,50.29297,64.991,1
76.51106,88.62745,75.70808,24.713976,46.289062,11.274067,130.0,16.101938,25.056398,50.195312,61.83461,1
65.36343,88.62745,68.605644,24.100103,46.289062,7.346019,130.0,12.098036,24.734596,50.29297,63.234608,1
73.99451,88.62745,72.96298,25.32513,46.289062,7.6389875,130.0,16.004282,27.456398,50.097656,65.934586,1
76.48926,88.62745,75.66447,24.230904,46.289062,9.624371,0.0,16.492563,24.778198,50.29297,63.191013,1
67.01987,88.62745,66.60125,24.22503,46.38672,70.97429,130.0,77.332405,24.691,50.29297,63.51281,1
36.71054,88.62745,68.62745,24.387821,46.289062,7.2265625,130.0,12.195692,24.956398,50.195312,62.256405,1
73.99451,88.62745,73.74729,24.53469,46.289062,7.7253,0.0,18.641,25.1,50.195312,65.81278,1
73.86205,88.62745,73.7691,24.47502,46.38672,7.5299873,0.0,15.027723,24.934597,50.195312,66.491,1
76.24778,88.62745,75.751686,24.22503,46.289062,7.8988123,0.0,14.051161,-3276.591,50.195312,63.491013,1
76.5999,88.62745,75.66447,24.268633,46.38672,9.580772,0.0,16.883188,24.8,50.29297,63.21281,1
34.039734,88.62745,33.6601,24.51289,46.38672,7.5195312,130.0,12.293348,24.8,50.195312,72.0,1
76.75416,88.62745,75.68627,24.937315,46.289062,7.5195312,130.0,12.683973,24.956398,50.195312,74.434586,1
73.99451,88.62745,73.72549,24.616205,46.289062,7.6494436,0.0,19.617563,25.134598,50.29297,65.83459,1
76.88823,88.62745,76.81914,24.187307,46.38672,7.356475,0.0,12.3369465,24.8218,50.195312,3276.434,1
73.84025,88.62745,73.72549,24.284601,46.38672,7.6930437,0.0,14.441786,24.943602,50.29297,66.31278,1
73.66419,88.62745,72.94118,25.226526,46.289062,7.041706,0.0,11.425781,25.721802,50.195312,98.73459,1
78.895164,88.62745,77.66886,25.346931,46.289062,7.5849314,130.0,12.586317,26.012796,50.195312,76.83459,1
76.356804,88.62745,75.70808,24.181429,46.289062,8.300781,130.0,12.586317,24.934597,50.29297,61.256405,1
75.58391,40.0,74.94557,24.4854,39.257812,7.780244,140.0,12.879286,24.891,54.492188,61.234608,1
76.24616,88.62745,75.72988,24.3936,46.289062,7.410531,0.0,18.543344,24.856398,50.195312,66.090996,1
74.7456,88.62745,73.74729,24.556486,46.289062,7.475931,0.0,15.906629,25.278198,50.195312,65.31278,1
75.783394,88.62745,74.85835,25.188206,46.289062,7.410531,0.0,14.930067,26.034597,50.097656,98.71278,1
74.10515,88.62745,72.94118,25.024519,46.38672,7.063506,0.0,11.512098,25.156399,50.195312,98.71278,1
68.277336,88.62745,67.821335,24.773838,46.289062,8.735004,130.0,14.148817,25.056398,50.195312,63.478203,1
74.65675,88.62745,73.72549,24.453224,46.289062,7.454131,0.0,14.734755,25.1782,50.195312,65.41278,1
74.413635,88.62745,73.7691,24.53469,46.289062,7.6494436,0.0,18.055063,25.0782,50.195312,65.991,1
73.9727,88.62745,72.94118,24.431423,46.38672,7.6058435,0.0,15.12538,25.0,50.29297,66.41278,1
74.25941,88.62745,73.74729,24.83375,46.289062,11.44758,130.0,40.61367,25.434597,50.195312,67.9,1
78.76272,40.0,65.925964,25.42902,39.257812,7.5195312,140.0,13.56288,24.812796,54.492188,65.95639,1
73.77483,88.62745,72.89757,25.281528,46.289062,7.1725063,130.0,11.512098,26.456398,50.195312,98.7782,1
74.10515,88.62745,73.7691,24.51289,46.38672,7.6058435,0.0,14.930067,25.0782,50.29297,66.13458,1
2.1628053,88.62745,2.0043843,24.425686,46.289062,7.6825876,130.0,19.71522,24.812796,50.097656,66.065414,1
74.65675,88.62745,73.74729,24.491089,46.289062,7.432331,0.0,15.12538,25.2,50.195312,65.31278,1
76.11371,88.62745,75.70808,24.290434,46.38672,8.897179,0.0,15.320692,24.734596,50.195312,63.112812,1
