ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33919,88.62745,73.85909,24.581093,46.289062,7.645502,0.0,16.825188,25.200205,50.195312,65.933,1
74.00749,88.62745,72.907776,25.380333,46.289062,7.259962,130.0,11.454096,26.566803,50.195312,98.6998,1
76.55745,88.62745,75.61947,24.303434,46.38672,8.624607,0.0,15.458002,24.8,50.195312,64.866394,1
74.33919,88.62745,73.79229,24.432823,46.289062,7.614645,0.0,16.141594,25.033401,50.195312,66.266396,1
76.689896,88.62745,75.68627,24.336836,46.289062,8.557808,0.0,15.458002,24.766598,50.195312,64.833,1
74.33919,88.62745,73.72549,24.696001,46.289062,7.7431583,0.0,17.899406,25.3,50.195312,65.56639,1
75.630295,88.62745,75.00217,24.662607,46.289062,7.483589,0.0,14.774408,25.333197,50.195312,79.333,1
76.32479,88.62745,75.65287,24.451601,46.289062,8.688864,0.0,15.555658,24.8334,50.195312,64.899796,1
74.70314,88.62745,73.79229,24.581093,46.289062,7.4193325,0.0,16.922844,24.999796,50.195312,65.133,1
78.14685,88.62745,77.68046,24.59197,46.289062,7.650587,130.0,12.821283,24.966394,50.195312,96.9,1
74.43824,88.62745,73.79229,24.547691,46.38672,7.452732,0.0,13.602533,25.133402,50.195312,65.1998,1
76.59084,88.62745,75.753075,24.451601,46.289062,8.655464,0.0,15.750971,24.8,50.29297,64.96639,1
76.49065,88.62745,75.71967,24.658773,46.289062,11.297268,130.0,16.043938,24.999796,50.195312,61.799797,1
65.33141,88.62745,68.560646,24.055101,46.289062,7.391018,130.0,12.040033,24.733196,50.29297,63.366802,1
74.00749,88.62745,72.97458,25.413734,46.289062,7.583788,130.0,15.946281,27.399796,50.097656,65.866394,1
76.52405,88.62745,75.68627,24.222109,46.289062,9.60117,0.0,16.434563,24.866802,50.29297,63.166393,1
66.986465,88.62745,66.59986,24.20323,46.38672,70.89589,130.0,77.27441,24.699795,50.29297,63.566597,1
36.755547,88.62745,68.66085,24.332619,46.289062,7.2933617,130.0,12.13769,24.866394,50.195312,62.3,1
73.94069,88.62745,73.62528,24.51429,46.289062,7.7123013,0.0,18.583,25.1,50.195312,65.766396,1
73.94183,88.62745,73.72549,24.499626,46.38672,7.5169888,0.0,14.969721,25.033401,50.195312,66.433,1
76.25799,88.62745,75.68627,24.303434,46.289062,7.8408146,0.0,13.993158,-3276.534,50.195312,63.433,1
76.55629,88.62745,75.65287,24.303434,46.38672,9.53437,0.0,16.825188,24.8334,50.29297,63.266598,1
34.106537,88.62745,33.658688,24.447487,46.38672,7.5195312,130.0,12.235346,24.733196,50.195312,72.0,1
76.85574,88.62745,75.786476,24.83711,46.289062,7.5863304,130.0,12.625971,24.933197,50.195312,74.4332,1
74.00749,88.62745,73.72549,24.595804,46.289062,7.6480446,0.0,19.559563,25.233402,50.29297,65.7998,1
76.92024,88.62745,76.86275,24.188707,46.38672,7.355076,0.0,12.335545,24.8,50.195312,3276.4336,1
73.87504,88.62745,73.75889,24.418207,46.38672,7.6480446,0.0,14.383783,24.933401,50.29297,66.233,1
73.70919,88.62745,72.874374,25.349924,46.289062,6.995308,0.0,11.425781,25.733402,50.195312,98.633,1
78.94155,88.62745,77.64706,25.31353,46.289062,7.61973,130.0,12.528315,25.966394,50.195312,76.966805,1
76.45839,88.62745,75.71967,24.136427,46.289062,8.300781,130.0,12.528315,24.933197,50.29297,61.233196,1
75.66369,40.0,74.968765,24.4956,39.257812,7.7482433,140.0,12.821283,24.866394,54.492188,61.233196,1
76.25915,88.62745,75.68627,24.384806,46.289062,7.4193325,0.0,18.485344,24.933401,50.195312,66.09979,1
74.835594,88.62745,73.72549,24.547691,46.289062,7.385933,0.0,15.848627,25.366802,50.195312,65.266396,1
75.895195,88.62745,74.93536,25.167805,46.289062,7.4193325,0.0,14.872065,26.066599,50.097656,98.633,1
74.13994,88.62745,72.907776,25.004118,46.38672,7.0287075,0.0,11.454096,25.266804,50.195312,98.6664,1
68.312126,88.62745,67.80974,24.773838,46.289062,8.624607,130.0,14.090815,24.999796,50.195312,63.433197,1
74.66974,88.62745,73.692085,24.466225,46.289062,7.4193325,0.0,14.676752,25.233402,50.195312,65.399796,1
74.471634,88.62745,73.82569,24.480888,46.289062,7.5812454,0.0,17.997063,25.066599,50.195312,65.933,1
74.04089,88.62745,72.97458,24.399422,46.38672,7.547846,0.0,15.067377,24.966599,50.29297,66.4332,1
74.27239,88.62745,73.82569,24.721945,46.289062,11.459181,130.0,40.555656,25.433197,50.195312,67.8332,1
78.7423,40.0,65.91576,25.495823,39.257812,7.552931,140.0,13.504877,24.799795,54.492188,65.9332,1
73.84164,88.62745,72.94118,25.346931,46.289062,7.0287075,130.0,11.454096,26.366394,50.195312,98.7332,1
74.17334,88.62745,73.79229,24.581093,46.38672,7.547846,0.0,14.872065,24.999796,50.29297,66.033,1
2.1860054,88.62745,1.9607843,24.480888,46.289062,7.6171875,130.0,19.657219,24.833197,50.097656,66.133606,1
74.63634,88.62745,73.75889,24.51429,46.289062,7.452732,0.0,15.067377,25.266804,50.195312,65.266396,1
76.12669,88.62745,75.753075,24.303434,46.38672,8.850777,0.0,15.26269,24.766598,50.195312,63.066395,1
26.590271,88.62745,25.782148,24.54376,46.289062,8.3984375,130.0,13.114252,24.933197,50.29297,63.6668,1
76.689896,88.62745,75.65287,24.270033,46.289062,9.082031,0.0,15.946281,24.866802,50.195312,64.7998,1
76.19349,88.62745,75.786476,24.336836,46.38672,9.470114,0.0,16.141594,24.8334,50.29297,63.166393,1
74.338036,88.62745,73.692085,24.51429,46.38672,7.7123013,0.0,14.969721,25.1,50.29297,65.833,1
18.14685,88.62745,17.647058,24.4956,87.01172,8.074612,242.0,12.91894,24.899796,92.87109,62.766804,1
77.05385,88.62745,75.65287,24.677366,46.289062,7.3525333,0.0,12.528315,25.166803,50.29297,98.6998,1
74.30579,88.62745,73.72549,24.499626,46.38672,7.483589,0.0,15.946281,24.933197,50.195312,66.333,1
74.17334,88.62745,73.72549,24.725576,46.38672,6.9335938,0.0,11.454096,25.333197,50.195312,66.833,1
75.100494,88.62745,73.72549,24.614487,46.289062,7.385933,0.0,15.165033,25.199795,50.195312,65.533,1
76.52405,88.62745,75.65287,24.418207,46.289062,9.01269,0.0,16.141594,24.699795,50.195312,64.733,1
75.33199,88.62745,74.90196,25.31653,46.289062,7.5503883,0.0,14.383783,26.933401,50.097656,98.6664,1
28.97322,88.62745,28.493845,24.740437,46.38672,7.4861317,130.0,12.430658,24.733196,50.29297,69.9334,1
73.50993,88.62745,72.874374,25.562626,46.289062,7.614645,0.0,13.114252,26.0,50.097656,98.6664,1
76.656494,88.62745,75.68627,24.236631,46.289062,8.5912075,0.0,16.043938,24.766598,50.195312,64.933,1
60.398506,88.62745,60.066803,25.67562,86.91406,8.269924,242.0,13.504877,26.266394,92.87109,98.7666,1
76.55745,88.62745,75.71967,24.447487,46.289062,8.853319,130.0,13.211908,24.966599,50.195312,61.433197,1
75.49784,88.62745,74.93536,24.662607,46.289062,7.4193325,0.0,15.165033,25.433401,50.195312,66.46639,1
74.37144,88.62745,73.72549,24.466225,46.289062,7.385933,0.0,16.434563,25.066599,50.195312,65.1664,1
75.960846,88.62745,74.83516,24.859175,46.289062,7.452732,0.0,15.750971,25.433401,50.195312,98.633,1
81.175354,0.0,80.734215,24.336836,79.78516,7.547846,0.0,12.625971,24.733,0.29296875,60.033,1
76.45839,88.62745,75.753075,24.217798,46.289062,8.431837,130.0,12.333002,24.966599,50.195312,61.3,1
25.165564,88.62745,24.605679,24.989157,46.289062,10.220507,130.0,16.629875,25.033197,50.195312,64.1668,1
76.424995,88.62745,75.753075,24.169828,46.289062,8.334181,130.0,12.430658,24.899796,50.195312,61.166393,1
74.40484,88.62745,73.75889,24.581093,46.289062,7.3525333,0.0,16.434563,24.999796,50.195312,65.1998,1
74.00749,88.62745,72.907776,24.432823,46.289062,7.6480446,0.0,15.26269,25.100204,50.195312,66.1664,1
75.59689,88.62745,74.93536,24.74417,46.289062,7.385933,0.0,15.360346,25.3334,50.195312,88.433,1
41.027355,88.62745,40.0,25.101002,46.289062,16.601562,130.0,32.15722,24.666393,50.29297,86.9334,1
74.00749,88.62745,73.00798,24.480888,46.289062,7.614645,0.0,14.872065,24.966599,50.195312,66.133,1
76.424995,88.62745,75.68627,24.25551,46.289062,8.688864,0.0,15.067377,24.766598,50.29297,63.066395,1
26.490067,88.62745,26.599863,24.773838,46.289062,9.308201,130.0,15.26269,25.033197,50.195312,64.2,1
76.391594,88.62745,75.68627,24.236631,46.289062,8.105469,130.0,12.235346,24.899796,50.195312,61.199795,1
35.39879,88.62745,34.968765,25.691133,46.289062,7.7482433,130.0,17.704094,27.966599,50.195312,66.0668,1
75.79499,88.62745,74.76836,24.907444,46.191406,7.4193325,0.0,13.407221,25.766804,50.195312,98.6664,1
30.530378,88.62745,28.59405,25.019133,46.38672,7.583788,130.0,11.747065,25.5,50.195312,70.8,1
39.437954,88.62745,38.790127,24.85555,46.38672,7.5503883,130.0,11.844721,25.366394,50.195312,66.2666,1
76.689896,88.62745,75.71967,24.336836,46.38672,9.729683,0.0,16.825188,24.766598,50.195312,63.133,1
73.97409,88.62745,73.62528,24.499626,46.289062,7.483589,0.0,19.071281,25.0,50.29297,66.46639,1
74.00749,88.62745,72.94118,25.052534,46.38672,6.995308,0.0,11.454096,25.3,50.195312,98.6664,1
73.840485,88.62745,72.907776,24.336836,46.38672,6.9335938,0.0,11.425781,-3276.534,50.195312,65.433,1
74.27239,88.62745,73.59188,24.466225,46.38672,7.6480446,0.0,15.165033,25.066803,50.195312,66.2998,1
36.656494,88.62745,42.711697,25.462421,86.91406,8.172268,242.0,13.602533,26.533,92.96875,98.866806,1
74.20673,88.62745,73.72549,24.418207,46.38672,6.964451,0.0,11.425781,24.866802,50.29297,65.233,1
73.70803,88.62745,73.00798,24.270033,46.38672,7.5503883,0.0,12.237888,24.8334,50.195312,6502.2334,1
35.43104,88.62745,34.801758,25.52656,46.289062,7.6171875,130.0,16.336906,27.666393,50.195312,66.0668,1
76.225746,88.62745,75.68627,24.136427,46.38672,8.36758,130.0,12.528315,24.966599,50.29297,61.3,1
44.801613,77.64706,43.854767,24.595804,76.46484,8.03867,186.0,13.797846,25.0,71.484375,67.333,1
74.00749,88.62745,72.94118,24.466225,46.38672,7.6480446,0.0,18.680656,24.966599,50.29297,66.433,1
76.656494,88.62745,75.71967,24.384806,46.289062,8.850777,0.0,16.23925,24.766598,50.195312,64.866394,1
74.27239,88.62745,73.79229,24.874043,46.38672,9.110346,0.0,21.317375,25.466599,50.195312,66.499794,1
74.27239,88.62745,73.75889,24.36602,46.38672,7.745701,0.0,15.848627,25.033197,50.195312,65.933,1
74.13994,88.62745,73.72549,24.874043,46.38672,8.526951,0.0,18.094719,25.566803,50.195312,65.766396,1
76.391594,88.62745,75.753075,24.332619,46.289062,8.7890625,130.0,12.91894,24.866394,50.29297,61.433197,1
75.86179,88.62745,75.00217,25.283129,46.289062,7.483589,0.0,14.188471,26.366598,50.097656,98.633,1
74.50389,88.62745,73.692085,25.398506,46.289062,7.483589,0.0,15.067377,27.0,50.097656,98.6664,1
74.04089,88.62745,72.97458,24.499626,46.289062,7.4501896,0.0,14.872065,24.833,50.195312,66.366394,1
76.32594,88.62745,75.71967,24.217798,46.289062,8.660549,130.0,12.625971,24.866394,50.29297,61.133198,1
73.90844,88.62745,72.907776,25.07092,46.38672,7.0287075,0.0,11.425781,25.1666,50.29297,98.633,1
76.391594,88.62745,75.71967,24.351404,46.289062,7.3525333,0.0,15.067377,24.799795,50.195312,66.09979,1
74.80219,88.62745,73.75889,24.466225,46.289062,7.4501896,0.0,14.188471,25.1666,50.195312,65.1998,1
76.921394,88.62745,75.68627,24.677366,46.289062,7.650587,130.0,13.016596,25.399796,50.195312,82.8332,1
81.192055,40.0,80.78432,24.318003,39.160156,7.5195312,140.0,12.430658,24.799795,54.492188,60.433197,1
76.45839,88.62745,75.753075,24.303434,46.38672,8.75312,0.0,15.750971,24.8,50.195312,64.933,1
73.51109,88.62745,72.907776,24.384806,46.289062,6.964451,0.0,11.454096,24.800205,50.195312,64.96639,1
76.391594,88.62745,75.61947,24.332619,46.289062,8.5962925,130.0,12.528315,24.899796,50.29297,61.133198,1
74.23899,88.62745,73.65868,25.02255,46.289062,9.241402,0.0,23.661125,25.466599,50.29297,66.533195,1
74.17334,88.62745,73.692085,24.547691,46.38672,7.6480446,0.0,14.383783,25.133402,50.195312,65.96639,1
