ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.196175,88.62745,73.73748,24.471489,46.289062,7.7945013,0.0,16.962187,25.1,50.195312,66.070015,1
73.913284,88.62745,72.93518,25.346931,46.289062,7.2145634,130.0,11.591094,26.487999,50.195312,98.78201,1
76.44183,88.62745,75.67428,24.227232,46.38672,8.667404,0.0,15.595,24.806,50.195312,64.97601,1
74.19018,88.62745,73.72549,24.384022,46.289062,7.684846,0.0,16.278593,25.0,50.195312,66.37002,1
76.57428,88.62745,75.67428,24.227232,46.289062,8.679405,0.0,15.595,24.8,50.195312,64.97002,1
74.196175,88.62745,73.72549,24.553003,46.289062,7.886158,0.0,18.036406,25.287998,50.195312,65.67001,1
75.51468,88.62745,74.877975,24.553003,46.289062,7.6051884,0.0,14.9114065,25.4,50.195312,79.47601,1
76.31538,88.62745,75.68627,24.308603,46.289062,8.759063,0.0,15.6926565,24.806,50.195312,64.994,1
74.59952,88.62745,73.73148,24.459488,46.289062,7.507532,0.0,17.059843,25.106,50.195312,65.27602,1
78.03723,88.62745,77.64706,24.680174,46.289062,7.623187,130.0,12.9582815,25.07,50.195312,96.876015,1
74.322624,88.62745,73.7075,24.471489,46.38672,7.5015326,0.0,13.7395315,25.075998,50.195312,65.27002,1
76.44783,88.62745,75.698265,24.302603,46.289062,8.76506,0.0,15.887969,24.8,50.29297,65.070015,1
76.43584,88.62745,75.67428,24.686174,46.289062,11.24247,130.0,16.180937,25.1,50.195312,61.9,1
65.322,88.62745,68.62145,24.133905,46.289062,7.3302183,130.0,12.1770315,24.781998,50.29297,63.28201,1
73.931274,88.62745,72.93518,25.33493,46.289062,7.623187,130.0,16.08328,27.487999,50.097656,65.994,1
76.44783,88.62745,75.69227,24.139906,46.289062,9.649967,0.0,16.571562,24.775997,50.29297,63.276012,1
67.03786,88.62745,66.65467,24.191229,46.38672,70.975105,130.0,77.41142,24.781998,50.29297,63.588005,1
36.700737,88.62745,68.62745,24.36602,46.289062,7.244561,130.0,12.274688,24.987999,50.195312,62.305996,1
73.90729,88.62745,73.7075,24.471489,46.289062,7.7885017,0.0,18.72,25.106,50.195312,65.88201,1
73.80482,88.62745,73.72549,24.384022,46.38672,7.599189,0.0,15.106719,24.987999,50.195312,66.570015,1
76.28539,88.62745,75.680275,24.221231,46.289062,7.9838133,0.0,14.1301565,-3276.6707,50.195312,63.570015,1
76.58028,88.62745,75.68627,24.21523,46.38672,9.661968,0.0,16.962187,24.8,50.29297,63.270016,1
34.051727,88.62745,33.731487,24.435486,46.38672,7.525531,130.0,12.372344,24.775997,50.195312,72.006,1
76.70074,88.62745,75.67428,24.913313,46.289062,7.53753,130.0,12.762969,24.994,50.195312,74.494,1
73.92528,88.62745,73.73748,24.553003,46.289062,7.696845,0.0,19.696562,25.188,50.29297,65.87002,1
76.95364,88.62745,76.868744,24.127905,46.38672,7.4158754,0.0,12.396343,24.8,50.195312,3276.4941,1
73.80482,88.62745,73.73148,24.314602,46.38672,7.696845,0.0,14.5207815,24.9,50.29297,66.376015,1
73.66038,88.62745,72.93518,25.200926,46.289062,7.104908,0.0,11.493438,25.718002,50.195312,98.77602,1
78.825935,88.62745,77.65905,25.32893,46.289062,7.5315304,130.0,12.665313,26.081999,50.195312,76.88801,1
76.32137,88.62745,75.69227,24.20323,46.289062,8.300781,130.0,12.665313,24.994,50.29297,61.28201,1
75.52667,40.0,74.92595,24.541002,39.257812,7.7148438,140.0,12.9582815,24.97,54.492188,61.288006,1
76.17094,88.62745,75.68627,24.302603,46.289062,7.495533,0.0,18.622343,24.9,50.195312,66.17601,1
74.73197,88.62745,73.73748,24.471489,46.289062,7.5015326,0.0,15.985625,25.293999,50.195312,65.37002,1
75.77958,88.62745,74.90196,25.107002,46.289062,7.495533,0.0,15.009063,26.106,50.097656,98.77602,1
