ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20838,88.62745,73.6531,24.556091,46.289062,7.740101,0.0,16.811188,25.136202,50.195312,65.99142,1
74.05206,88.62745,72.97737,25.238327,46.289062,7.2265625,130.0,11.440096,26.427597,50.195312,98.727615,1
76.46004,88.62745,75.68627,24.348036,46.38672,8.546608,0.0,15.444002,24.727596,50.195312,64.89142,1
74.31696,88.62745,73.83407,24.54702,46.289062,7.533846,0.0,16.127594,24.927597,50.195312,66.255226,1
76.701065,88.62745,75.722466,24.275633,46.289062,8.619007,0.0,15.444002,24.872402,50.195312,64.855225,1
74.28077,88.62745,73.76168,24.710001,46.289062,7.8015575,0.0,17.885406,25.227596,50.195312,65.55522,1
75.60527,88.62745,74.938156,24.601404,46.289062,7.472389,0.0,14.760408,25.4,50.195312,79.355225,1
76.39997,88.62745,75.75866,24.393206,46.289062,8.608065,0.0,15.541658,24.763798,50.195312,64.81903,1
74.678116,88.62745,73.76168,24.592293,46.289062,7.374733,0.0,16.908844,25.172403,50.195312,65.19142,1
78.121826,88.62745,77.68325,24.692175,46.289062,7.580988,130.0,12.807283,25.027597,50.195312,96.827614,1
74.37702,88.62745,73.68929,24.556091,46.38672,7.4109325,0.0,13.588533,25.172403,50.195312,65.15523,1
76.56862,88.62745,75.75866,24.429407,46.289062,8.680464,0.0,15.736971,24.691395,50.29297,64.95522,1
76.49623,88.62745,75.75866,24.619772,46.289062,11.194269,130.0,16.029938,25.027597,50.195312,61.8638,1
65.44279,88.62745,68.73603,24.121904,46.289062,7.3604183,130.0,12.026033,24.727596,50.29297,63.191395,1
74.08826,88.62745,72.94118,25.31073,46.289062,7.653387,130.0,15.9322815,27.427597,50.097656,65.89142,1
76.56862,88.62745,75.722466,24.26671,46.289062,9.52317,0.0,16.420563,24.8362,50.29297,63.155193,1
67.092255,88.62745,66.666664,24.20323,46.38672,70.9599,130.0,77.26044,24.691395,50.29297,63.563797,1
36.761147,88.62745,68.62745,24.36602,46.289062,7.190363,130.0,12.12369,24.927597,50.195312,62.155193,1
74.05206,88.62745,73.72549,24.592293,46.289062,7.6677017,0.0,18.569,25.027597,50.195312,65.71903,1
73.883415,88.62745,73.6531,24.510826,46.38672,7.508589,0.0,14.955721,24.891396,50.195312,66.45522,1
76.219,88.62745,75.68627,24.275633,46.289062,7.8268147,0.0,13.979158,-3276.5193,50.195312,63.419,1
76.62868,88.62745,75.65008,24.38423,46.38672,9.52317,0.0,16.811188,24.8,50.29297,63.191395,1
34.075935,88.62745,33.72549,24.411285,46.38672,7.62813,130.0,12.221346,24.691395,50.195312,72.036194,1
76.76113,88.62745,75.68627,24.901114,46.289062,7.4833317,130.0,12.611971,24.891396,50.195312,74.42761,1
74.01587,88.62745,73.72549,24.565203,46.289062,7.606245,0.0,19.545563,25.236202,50.29297,65.71903,1
76.881256,88.62745,76.82655,24.230509,46.38672,7.3132763,0.0,12.293745,24.8,50.195312,3276.3916,1
73.91961,88.62745,73.797874,24.357004,46.38672,7.6424446,0.0,14.369783,24.863798,50.29297,66.21903,1
73.67858,88.62745,72.90498,25.291529,46.289062,6.984108,0.0,11.425781,25.591396,50.195312,98.65523,1
