ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2322,88.62745,73.72549,24.527489,46.289062,7.7524986,0.0,16.892187,25.1,50.195312,66.01998,1
73.987305,88.62745,72.94118,25.326931,46.289062,7.2665634,130.0,11.521093,26.48,50.195312,98.759995,1
76.50386,88.62745,75.706276,24.283232,46.38672,8.631405,0.0,15.525,24.779999,50.195312,64.9,1
74.2322,88.62745,73.72549,24.406021,46.289062,7.6548424,0.0,16.208593,25.0,50.195312,66.319984,1
76.5963,88.62745,75.68627,24.24323,46.289062,8.611404,0.0,15.525,24.82,50.195312,64.9,1
74.2322,88.62745,73.70548,24.589003,46.289062,7.8301544,0.0,17.966406,25.239998,50.195312,65.6,1
75.51669,88.62745,74.84195,24.609003,46.289062,7.5371857,0.0,14.841406,25.4,50.195312,79.43999,1
76.3314,88.62745,75.68627,24.344603,46.289062,8.749062,0.0,15.622656,24.82,50.195312,64.9,1
74.64955,88.62745,73.74549,24.507488,46.289062,7.45953,0.0,16.989843,25.06,50.195312,65.200005,1
78.07326,88.62745,77.60705,24.692175,46.289062,7.6971893,130.0,12.888281,25.06,50.195312,96.88,1
74.36465,88.62745,73.72549,24.507488,46.38672,7.45953,0.0,13.669531,25.08,50.195312,65.200005,1
76.52384,88.62745,75.72628,24.364603,46.289062,8.729061,0.0,15.817968,24.779999,50.29297,65.0,1
76.46385,88.62745,75.68627,24.732176,46.289062,11.210468,130.0,16.110937,25.019999,50.195312,61.84001,1
65.358025,88.62745,68.62745,24.141905,46.289062,7.3242188,130.0,12.107031,24.779999,50.29297,63.3,1
73.9673,88.62745,72.90117,25.326931,46.289062,7.637188,130.0,16.01328,27.439999,50.097656,65.95999,1
76.46385,88.62745,75.68627,24.181906,46.289062,9.607967,0.0,16.501562,24.779999,50.29297,63.220013,1
67.03987,88.62745,66.68667,24.263231,46.38672,70.956085,130.0,77.34141,24.739998,50.29297,63.54001,1
36.728737,88.62745,68.607445,24.426022,46.289062,7.206562,130.0,12.204687,24.96,50.195312,62.220013,1
73.9673,88.62745,73.74549,24.527489,46.289062,7.732498,0.0,18.65,25.06,50.195312,65.85999,1
73.85485,88.62745,73.72549,24.426022,46.38672,7.5371857,0.0,15.036718,24.96,50.195312,66.51998,1
76.25138,88.62745,75.66627,24.263231,46.289062,7.9078126,0.0,14.060156,-3276.5999,50.195312,63.500015,1
76.63631,88.62745,75.66627,24.24323,46.38672,9.567968,0.0,16.892187,24.739998,50.29297,63.24001,1
34.039734,88.62745,33.625507,24.507488,46.38672,7.499531,130.0,12.302343,24.82,50.195312,72.0,1
76.76876,88.62745,75.66627,24.897314,46.289062,7.559532,130.0,12.692968,24.96,50.195312,74.43999,1
73.987305,88.62745,73.74549,24.569002,46.289062,7.6548424,0.0,19.626562,25.220001,50.29297,65.819984,1
76.93364,88.62745,76.86275,24.161905,46.38672,7.381874,0.0,12.362343,24.779999,50.195312,3276.46,1
73.81484,88.62745,73.74549,24.344603,46.38672,7.6548424,0.0,14.450781,24.859999,50.29297,66.33999,1
73.7024,88.62745,72.96118,25.282925,46.289062,7.068905,0.0,11.425781,25.68,50.195312,98.700005,1
78.82795,88.62745,77.64706,25.326931,46.289062,7.5795326,130.0,12.595312,26.08,50.195312,76.85999,1
76.37141,88.62745,75.68627,24.263231,46.289062,8.280781,130.0,12.595312,24.96,50.29297,61.24001,1
75.5367,40.0,74.94197,24.529001,39.257812,7.7548447,140.0,12.888281,24.9,54.492188,61.260006,1
76.23896,88.62745,75.706276,24.304602,46.289062,7.45953,0.0,18.552343,24.88,50.195312,66.1,1
74.782005,88.62745,73.74549,24.507488,46.289062,7.45953,0.0,15.915625,25.32,50.195312,65.3,1
75.76159,88.62745,74.86195,25.161003,46.289062,7.45953,0.0,14.939062,26.1,50.097656,98.700005,1
74.07974,88.62745,72.92117,24.997316,46.38672,7.0489044,0.0,11.521093,25.220001,50.195312,98.700005,1
68.29194,88.62745,67.84314,24.773838,46.289062,8.691406,130.0,14.157812,25.08,50.195312,63.480003,1
74.62955,88.62745,73.74549,24.38602,46.289062,7.45953,0.0,14.74375,25.16,50.195312,65.4,1
74.36465,88.62745,73.7855,24.507488,46.289062,7.614844,0.0,18.064062,25.039999,50.195312,66.0,1
73.9673,88.62745,72.92117,24.446022,46.38672,7.6548424,0.0,15.134375,25.02,50.29297,66.43999,1
74.2322,88.62745,73.74549,24.875551,46.289062,11.445782,130.0,40.622673,25.4,50.195312,67.83999,1
78.71551,40.0,65.882355,25.44902,39.257812,7.499531,140.0,13.571875,24.839998,54.492188,65.979996,1
73.81484,88.62745,72.90117,25.386932,46.289062,7.1489067,130.0,11.521093,26.5,50.195312,98.8,1
74.09975,88.62745,73.72549,24.547487,46.38672,7.6548424,0.0,14.939062,25.08,50.29297,66.1,1
2.1792052,88.62745,1.9607844,24.447487,46.289062,7.637188,130.0,19.724218,24.839998,50.097656,66.06001,1
74.62955,88.62745,73.74549,24.487488,46.289062,7.4395294,0.0,15.134375,25.18,50.195312,65.319984,1
76.0865,88.62745,75.746284,24.283232,46.38672,8.884375,0.0,15.329687,24.719997,50.195312,63.120014,1
26.510067,88.62745,25.842352,24.590563,46.289062,8.478439,130.0,13.18125,24.96,50.29297,63.65999,1
76.5963,88.62745,75.66627,24.263231,46.289062,9.04203,0.0,16.01328,24.8,50.195312,64.8,1
76.0865,88.62745,75.72628,24.263231,46.38672,9.490311,0.0,16.208593,24.779999,50.29297,63.200016,1
74.36465,88.62745,73.74549,24.507488,46.38672,7.732498,0.0,15.036718,25.08,50.29297,65.91998,1
18.113245,88.62745,17.747059,24.489,87.01172,8.027813,242.0,12.985937,24.9,92.87109,62.75999,1
76.99365,88.62745,75.68627,24.710564,46.289062,7.4195313,0.0,12.595312,25.12,50.29297,98.700005,1
74.27219,88.62745,73.765495,24.446022,46.38672,7.5371857,0.0,16.01328,25.0,50.195312,66.4,1
74.09975,88.62745,73.70548,24.732176,46.38672,6.991249,0.0,11.521093,25.4,50.195312,66.91998,1
74.98689,88.62745,73.74549,24.547487,46.289062,7.4195313,0.0,15.232031,25.3,50.195312,65.639984,1
76.48386,88.62745,75.706276,24.384602,46.289062,9.099686,0.0,16.208593,24.779999,50.195312,64.819984,1
75.311806,88.62745,74.90196,25.242926,46.289062,7.5171876,0.0,14.450781,26.92,50.097656,98.719986,1
29.046623,88.62745,28.58745,24.793839,46.38672,7.559532,130.0,12.497656,24.8,50.29297,69.9,1
73.52994,88.62745,72.881165,25.509022,46.289062,7.634842,0.0,13.18125,26.02,50.097656,98.73999,1
76.6163,88.62745,75.706276,24.283232,46.289062,8.651405,0.0,16.110937,24.82,50.195312,65.01998,1
60.32489,88.62745,59.960007,25.71562,86.91406,8.263126,242.0,13.571875,26.359999,92.87109,98.759995,1
