ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20638,88.62745,73.72549,24.447487,46.289062,7.7441006,0.0,16.821194,25.1342,50.195312,66.0658,1
73.8047,88.62745,72.90698,25.312733,46.289062,7.2265625,130.0,11.450094,26.465801,50.195312,98.76581,1
76.59482,88.62745,75.75466,24.305826,46.38672,8.554604,0.0,15.454,24.7658,50.195312,64.86322,1
74.27477,88.62745,73.72549,24.400219,46.289062,7.6464443,0.0,16.1376,25.068398,50.195312,66.26322,1
76.658875,88.62745,75.65208,24.340025,46.289062,8.588804,0.0,15.454,24.731602,50.195312,64.829025,1
74.24058,88.62745,73.6571,24.665796,46.289062,7.7733574,0.0,17.895412,25.2658,50.195312,65.52902,1
75.66766,88.62745,74.90196,24.699995,46.289062,7.5145884,0.0,14.770407,25.4,50.195312,79.329025,1
76.42817,88.62745,75.72047,24.352999,46.289062,8.65226,0.0,15.551657,24.7658,50.195312,64.86322,1
74.706314,88.62745,73.75968,24.515884,46.289062,7.3485327,0.0,16.91885,25.065802,50.195312,65.12903,1
78.150024,88.62745,77.74964,24.692175,46.289062,7.6171875,130.0,12.817282,24.997404,50.195312,96.76322,1
74.40722,88.62745,73.69129,24.515884,46.38672,7.3827324,0.0,13.598532,25.031603,50.195312,65.12903,1
76.49223,88.62745,75.68627,24.352999,46.289062,8.720661,0.0,15.746969,24.8,50.29297,64.92902,1
76.56062,88.62745,75.72047,24.726374,46.289062,11.264669,130.0,16.039944,24.997404,50.195312,61.76319,1
65.43479,88.62745,68.661644,24.121904,46.289062,7.426818,130.0,12.036032,24.663204,50.29297,63.3,1
74.07826,88.62745,72.97537,25.346931,46.289062,7.651387,130.0,15.942284,27.397404,50.097656,65.93161,1
76.45804,88.62745,75.58369,24.292898,46.289062,9.599567,0.0,16.430569,24.8,50.29297,63.231594,1
67.01987,88.62745,66.666664,24.169031,46.38672,70.9619,130.0,77.27043,24.629005,50.29297,63.531593,1
36.825554,88.62745,68.661644,24.263424,46.289062,7.3291616,130.0,12.133688,24.863205,50.195312,62.3342,1
73.97568,88.62745,73.6571,24.515884,46.289062,7.7441006,0.0,18.579006,25.202597,50.195312,65.76322,1
73.84322,88.62745,73.69129,24.400219,46.38672,7.548788,0.0,14.965719,25.034199,50.195312,66.42902,1
