ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2214,88.62745,73.67628,24.480286,46.289062,7.7796993,0.0,16.91019,25.1328,50.195312,66.05079,1
73.90729,88.62745,72.924774,25.346931,46.289062,7.193762,130.0,11.539097,26.434402,50.195312,98.73439,1
76.45665,88.62745,75.653465,24.252428,46.38672,8.625809,0.0,15.543003,24.7836,50.195312,64.93439,1
74.2378,88.62745,73.75829,24.431618,46.289062,7.6492424,0.0,16.226597,25.0164,50.195312,66.33439,1
76.63829,88.62745,75.73548,24.252428,46.289062,8.625809,0.0,15.543003,24.832798,50.195312,64.95079,1
74.18859,88.62745,73.72549,24.610998,46.289062,7.844555,0.0,17.98441,25.2672,50.195312,65.634384,1
75.57869,88.62745,74.88556,24.610998,46.289062,7.5679865,0.0,14.859409,25.432798,50.195312,79.418,1
76.29139,88.62745,75.68627,24.366598,46.289062,8.723465,0.0,15.640659,24.832798,50.195312,64.9836,1
74.60234,88.62745,73.74189,24.463886,46.289062,7.47033,0.0,17.007847,25.083601,50.195312,65.218,1
78.04605,88.62745,77.66346,24.642977,46.289062,7.633588,130.0,12.906284,25.067202,50.195312,96.83439,1
74.35384,88.62745,73.74189,24.529484,46.38672,7.47033,0.0,13.687534,25.050802,50.195312,65.23439,1
76.489456,88.62745,75.68627,24.3338,46.289062,8.739864,0.0,15.835972,24.7836,50.29297,65.018,1
76.489456,88.62745,75.68627,24.659376,46.289062,11.246868,130.0,16.12894,25.083601,50.195312,61.867195,1
65.38001,88.62745,68.64385,24.154703,46.289062,7.3242188,130.0,12.125034,24.734402,50.29297,63.25079,1
73.9565,88.62745,72.95758,25.346931,46.289062,7.600787,130.0,16.031284,27.467201,50.097656,65.93439,1
76.47305,88.62745,75.66987,24.154703,46.289062,9.618771,0.0,16.519566,24.816399,50.29297,63.234386,1
67.00346,88.62745,66.63386,24.252428,46.38672,70.96329,130.0,77.359406,24.718002,50.29297,63.567192,1
36.72155,88.62745,68.64385,24.38242,46.289062,7.2265625,130.0,12.222691,24.950802,50.195312,62.267193,1
73.940094,88.62745,73.70908,24.480286,46.289062,7.763299,0.0,18.668003,25.1164,50.195312,65.83439,1
73.82404,88.62745,73.72549,24.398819,46.38672,7.584387,0.0,15.054722,24.9836,50.195312,66.518,1
76.27499,88.62745,75.702675,24.252428,46.289062,7.9258127,0.0,14.078159,-3276.618,50.195312,63.517998,1
76.57269,88.62745,75.66987,24.252428,46.38672,9.618771,0.0,16.91019,24.8,50.29297,63.25079,1
34.07254,88.62745,33.692684,24.463886,46.38672,7.552332,130.0,12.320347,24.8,50.195312,72.0164,1
76.72155,88.62745,75.702675,24.888117,46.289062,7.5359316,130.0,12.710972,24.934402,50.195312,74.46719,1
73.9565,88.62745,73.69268,24.5782,46.289062,7.6984434,0.0,19.644566,25.183601,50.29297,65.818,1
76.89623,88.62745,76.82174,24.179302,46.38672,7.380874,0.0,12.344946,24.824598,50.195312,3276.442,1
73.82404,88.62745,73.69268,24.366598,46.38672,7.682043,0.0,14.468784,24.916399,50.29297,66.367195,1
73.708,88.62745,72.924774,25.232122,46.289062,7.063305,0.0,11.441441,25.683601,50.195312,98.75079,1
78.84075,88.62745,77.63065,25.330532,46.289062,7.5359316,130.0,12.613316,26.034403,50.195312,76.867195,1
76.357,88.62745,75.68627,24.18683,46.289062,8.300781,130.0,12.613316,24.967201,50.29297,61.25079,1
75.5623,40.0,74.90196,24.529001,39.257812,7.7148438,140.0,12.906284,24.934402,54.492188,61.25079,1
76.20815,88.62745,75.653465,24.350199,46.289062,7.47033,0.0,18.570347,24.8836,50.195312,66.134384,1
