ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.938835,88.62745,72.613174,23.959387,46.38672,7.2891884,0.0,12.140688,24.635998,50.195312,6501.9717,1
74.33619,88.62745,73.72549,24.36602,46.289062,6.9335938,0.0,15.488594,25.164001,50.195312,65.58,1
76.587845,88.62745,75.030266,23.959387,46.289062,8.066721,130.0,12.558908,25.0,50.195312,60.843994,1
39.50175,88.62745,38.167522,24.363546,46.38672,6.9335938,130.0,11.425781,24.843994,50.195312,65.808,1
76.12739,88.62745,75.35827,24.449907,46.289062,7.9690647,0.0,14.414377,25.128002,50.29297,62.543995,1
75.92559,88.62745,74.90196,25.018923,46.289062,6.9611893,0.0,13.535471,26.728003,50.097656,97.98,1
60.592903,88.62745,59.836,25.347616,86.91406,7.383127,242.0,12.851877,26.4,92.87109,98.144,1
76.88429,88.62745,75.68627,23.959387,46.289062,10.410471,0.0,19.883125,24.964,50.29297,62.68,1
74.468636,88.62745,73.561485,24.283485,46.38672,6.9335938,0.0,12.949533,25.264002,50.195312,64.48,1
37.212296,88.62745,42.089092,25.101017,86.91406,7.285471,242.0,12.949533,26.043995,92.96875,98.308,1
76.29139,88.62745,75.35827,24.123388,46.289062,9.336252,0.0,17.051094,25.292004,50.29297,62.743996,1
35.52824,88.62745,34.73796,25.429361,46.289062,6.9335938,130.0,15.683907,27.964,50.195312,65.343994,1
74.33619,88.62745,73.561485,24.365,46.289062,7.0901585,0.0,17.246407,25.628002,50.195312,64.88,1
77.11139,88.62745,75.68627,23.959387,46.38672,7.5784397,130.0,11.777658,24.671997,50.195312,60.48,1
75.82469,88.62745,74.73796,24.036997,46.289062,6.9335938,0.0,14.121408,25.4,50.195312,78.68,1
74.07129,88.62745,73.561485,24.200998,46.289062,6.9335938,0.0,18.906563,25.528004,50.29297,65.08,1
25.165564,88.62745,24.37788,24.527548,46.289062,9.433908,130.0,15.976875,24.935999,50.195312,63.28,1
77.199646,88.62745,76.45274,23.959387,46.38672,7.011876,0.0,11.992345,24.717999,50.195312,3275.9258,1
76.45539,88.62745,75.85027,24.041388,46.289062,8.164377,0.0,15.2619705,24.964,50.195312,64.38,1
74.70199,88.62745,73.561485,24.36602,46.289062,6.9335938,0.0,13.535471,25.692005,50.195312,64.644,1
68.86793,88.62745,67.84314,24.281834,46.289062,7.8714085,130.0,13.437815,24.771997,50.195312,62.843994,1
74.33619,88.62745,73.561485,24.123388,46.38672,6.9335938,0.0,15.2932825,25.492004,50.195312,65.68,1
65.13401,88.62745,68.135445,24.041388,46.289062,7.0155935,130.0,11.425781,24.964,50.29297,62.643993,1
75.82469,88.62745,74.73796,24.041388,46.289062,7.0155935,0.0,15.488594,25.792004,50.097656,78.68,1
76.75185,88.62745,75.19427,24.041388,46.289062,8.35969,0.0,15.976875,25.128002,50.195312,64.28,1
74.66419,88.62745,73.88949,24.1206,46.289062,6.9335938,0.0,14.512033,25.392004,50.195312,65.48,1
76.55629,88.62745,75.35827,24.041388,46.289062,8.035408,0.0,15.390938,24.964,50.195312,64.44399,1
74.33619,88.62745,73.397484,24.611488,46.289062,6.992502,0.0,16.172188,25.264002,50.195312,65.607994,1
73.938835,88.62745,73.10518,25.265018,46.289062,6.9335938,0.0,12.363596,26.164001,50.195312,97.98,1
74.69574,88.62745,73.72549,24.445835,46.38672,7.773752,0.0,17.44172,26.156006,50.195312,65.243996,1
74.53174,88.62745,73.72549,24.283485,46.38672,6.9335938,0.0,14.219065,25.264002,50.29297,65.38,1
74.39929,88.62745,73.88949,23.959387,46.289062,6.9611893,0.0,18.418282,25.164001,50.29297,65.78,1
75.96339,88.62745,75.19427,24.695234,46.289062,7.1878147,0.0,13.340158,-3276.7,50.195312,63.107994,1
1.9552052,88.62745,1.3047842,24.611488,46.289062,6.9335938,130.0,19.00422,24.9,50.097656,65.343994,1
75.45889,88.62745,73.72549,24.119484,46.289062,6.9335938,0.0,14.512033,25.464,50.195312,64.88,1
73.90729,88.62745,72.777176,24.28256,46.289062,6.992502,0.0,18.613594,25.628002,50.29297,65.04399,1
76.75185,88.62745,75.68627,24.03617,46.289062,10.410471,130.0,15.390938,24.771997,50.195312,61.08,1
76.61939,88.62745,75.35827,23.959387,46.38672,7.5784397,130.0,11.680002,24.835999,50.29297,60.48,1
74.03349,88.62745,73.26918,23.959387,46.289062,6.9335938,0.0,11.425781,24.536,50.195312,64.28,1
74.50019,88.62745,73.23348,24.202019,46.38672,6.992502,0.0,15.195627,25.1,50.195312,65.44399,1
74.59483,88.62745,74.05349,24.123388,46.38672,6.9335938,0.0,14.316721,25.656006,50.195312,65.78,1
67.18387,88.62745,65.846664,24.20323,46.38672,70.176094,130.0,76.62141,24.307995,50.29297,63.6,1
74.23529,88.62745,72.777176,24.205389,46.38672,6.9335938,0.0,14.578377,25.492004,50.29297,65.68,1
74.89754,88.62745,73.561485,24.611488,46.289062,6.9335938,0.0,16.269844,25.592005,50.195312,64.644,1
76.88429,88.62745,75.85027,24.041388,46.38672,8.847971,0.0,16.172188,24.8,50.29297,62.643993,1
76.25359,88.62745,74.90196,24.608997,46.289062,6.9335938,0.0,14.219065,26.428003,50.097656,98.144,1
76.947395,88.62745,75.68627,23.959387,46.289062,7.5784397,130.0,11.680002,24.671997,50.195312,60.643993,1
79.1675,40.0,65.39035,24.773014,39.257812,6.9335938,140.0,12.851877,24.243994,54.492188,65.672,1
74.10284,88.62745,73.10518,24.773314,46.38672,6.9335938,0.0,11.425781,25.2,50.29297,97.98,1
73.80639,88.62745,72.777176,24.854921,46.289062,6.9335938,0.0,11.425781,25.864002,50.195312,97.98,1
74.23529,88.62745,72.613174,24.283485,46.289062,6.9335938,0.0,14.219065,25.328003,50.195312,65.48,1
81.110054,0.0,80.620316,24.041388,79.78516,6.9335938,0.0,11.972971,24.243994,0.29296875,59.543995,1
18.505249,88.62745,17.155054,24.365,87.01172,7.1878147,242.0,12.26594,24.343994,92.87109,62.207996,1
77.477196,88.62745,75.35827,24.118559,46.289062,6.9335938,130.0,12.363596,25.171997,50.195312,82.08,1
76.486946,88.62745,76.014275,23.959387,46.38672,7.4807835,130.0,11.875315,25.0,50.29297,60.48,1
74.39929,88.62745,72.94118,25.18293,46.289062,6.9335938,130.0,15.2932825,27.335999,50.097656,65.18,1
81.192055,40.0,80.78432,23.959387,39.160156,6.9335938,140.0,11.777658,24.407995,54.492188,60.171997,1
74.733536,88.62745,73.397484,23.959387,46.289062,7.0275326,0.0,14.414377,25.528004,50.195312,64.58,1
76.45539,88.62745,75.35827,23.959387,46.289062,7.4807835,130.0,11.777658,24.835999,50.195312,60.643993,1
74.36774,88.62745,73.397484,24.20017,46.38672,6.9335938,0.0,11.425781,25.4,50.195312,66.18,1
74.79664,88.62745,73.88949,24.611488,46.289062,6.9335938,0.0,17.344063,25.264002,50.195312,65.28,1
74.039734,88.62745,72.777176,24.36602,46.289062,6.9335938,0.0,14.707346,24.835999,50.195312,65.78,1
74.76509,88.62745,73.72549,24.041388,46.289062,8.555002,130.0,20.859688,24.671997,50.195312,65.107994,1
74.39929,88.62745,73.26918,24.69113,46.38672,6.9335938,0.0,11.425781,25.3,50.195312,97.98,1
76.72029,88.62745,75.52227,24.039228,46.289062,8.262033,0.0,15.2932825,25.456005,50.195312,64.243996,1
76.55629,88.62745,75.35827,24.695234,46.38672,9.043283,0.0,16.172188,25.292004,50.195312,62.48,1
74.468636,88.62745,73.06948,24.447487,46.38672,6.992502,0.0,14.316721,25.756006,50.29297,65.18,1
74.63264,88.62745,73.88949,23.959387,46.289062,7.0275326,0.0,15.781563,25.428003,50.195312,64.48,1
74.76509,88.62745,74.05349,25.100899,46.289062,6.9335938,0.0,14.578377,27.0,50.097656,97.98,1
29.006622,88.62745,28.135447,24.609837,46.38672,6.9335938,130.0,11.777658,24.471996,50.29297,69.572,1
74.33619,88.62745,73.561485,24.773838,46.38672,8.457346,0.0,20.664375,26.156006,50.195312,65.78,1
77.117645,88.62745,75.52227,24.118559,46.289062,6.9335938,0.0,11.875315,25.264002,50.29297,98.144,1
74.23529,88.62745,73.72549,24.283485,46.289062,6.992502,0.0,17.93,25.592005,50.195312,65.08,1
75.69224,88.62745,74.73796,24.365,46.289062,6.9335938,0.0,14.512033,25.564001,50.195312,65.78,1
75.66069,40.0,74.57396,24.200998,39.257812,6.9335938,140.0,12.168283,24.507996,54.492188,60.971996,1
26.654068,88.62745,26.174662,24.445835,46.289062,8.555002,130.0,14.60969,24.771997,50.195312,63.707993,1
74.66419,88.62745,74.21749,23.959387,46.38672,6.9335938,0.0,14.512033,25.0,50.195312,65.58,1
74.89754,88.62745,73.72549,24.041388,46.289062,6.9335938,0.0,14.023752,25.528004,50.195312,64.68,1
74.203735,88.62745,73.72549,24.202019,46.38672,6.9335938,0.0,13.535471,25.656006,50.29297,65.78,1
77.01675,88.62745,75.52227,24.28131,46.289062,6.9335938,130.0,11.972971,24.835999,50.195312,73.68,1
74.23529,88.62745,72.44917,24.038017,46.289062,6.9335938,0.0,14.219065,25.164001,50.195312,65.68,1
76.72029,88.62745,75.52227,24.20323,46.289062,7.8714085,0.0,14.805002,25.128002,50.195312,64.18,1
77.048294,88.62745,75.52227,23.959387,46.289062,8.164377,0.0,15.58625,25.292004,50.195312,64.18,1
74.50019,88.62745,73.561485,24.85555,46.289062,8.555002,0.0,23.008125,25.664001,50.29297,65.78,1
76.08959,88.62745,74.73796,24.281834,46.191406,6.9335938,0.0,12.754221,26.192005,50.195312,97.98,1
76.61939,88.62745,75.030266,24.041388,46.38672,8.066721,0.0,15.097971,25.128002,50.195312,64.28,1
76.91585,88.62745,75.85027,23.959387,46.289062,8.297064,0.0,15.097971,25.292004,50.29297,64.28,1
76.35449,88.62745,75.68627,24.039228,46.38672,8.164377,0.0,14.60969,25.128002,50.195312,62.543995,1
45.424217,77.64706,43.265564,24.200998,76.46484,7.285471,186.0,13.144846,24.507996,71.484375,66.68,1
76.947395,88.62745,75.68627,24.1206,46.38672,8.066721,0.0,15.488594,24.964,50.195312,64.28,1
75.86249,88.62745,75.19427,24.123388,46.38672,8.750315,0.0,15.488594,25.292004,50.29297,62.48,1
74.69574,88.62745,74.05349,24.119484,46.38672,6.9335938,0.0,13.730783,25.264002,50.195312,65.28,1
75.69224,88.62745,74.40996,24.283485,46.289062,6.9611893,0.0,14.0900955,25.892004,50.195312,65.18,1
79.627945,88.62745,77.483055,24.526932,46.289062,6.9335938,130.0,11.875315,25.607996,50.195312,76.572,1
76.65095,88.62745,75.52227,23.959387,46.289062,7.773752,130.0,11.972971,24.835999,50.29297,60.543995,1
76.45539,88.62745,75.52227,23.959387,46.289062,7.9690647,0.0,14.902658,24.964,50.195312,64.18,1
76.587845,88.62745,75.68627,23.959387,46.38672,8.035408,0.0,14.805002,25.619999,50.195312,64.343994,1
76.783394,88.62745,75.68627,23.959387,46.289062,6.9335938,0.0,14.414377,24.571997,50.195312,65.38,1
74.43709,88.62745,73.397484,24.202019,46.289062,6.9335938,0.0,12.851877,25.428003,50.195312,64.58,1
76.587845,88.62745,75.52227,23.959387,46.38672,9.207283,0.0,15.683907,25.128002,50.195312,62.48,1
76.947395,88.62745,75.35827,24.041388,46.289062,7.9690647,130.0,12.26594,24.343994,50.29297,61.007996,1
76.45539,88.62745,75.19427,23.959387,46.289062,7.676096,130.0,11.875315,24.671997,50.29297,60.543995,1
76.91585,88.62745,75.35827,23.959387,46.289062,8.35969,0.0,15.488594,25.128002,50.195312,64.08,1
35.39579,88.62745,34.409958,25.757936,46.289062,6.9335938,130.0,17.051094,28.328003,50.195312,65.18,1
76.058044,88.62745,74.40996,24.692175,46.289062,6.9335938,0.0,15.097971,25.728003,50.195312,97.98,1
74.86599,88.62745,73.397484,24.447487,46.289062,6.9335938,0.0,15.195627,26.119999,50.195312,64.58,1
76.947395,88.62745,75.85027,23.959387,46.289062,7.9690647,0.0,15.58625,24.964,50.195312,64.28,1
74.203735,88.62745,73.397484,23.959387,46.38672,6.9335938,0.0,11.425781,25.292004,50.29297,64.58,1
75.73629,88.62745,74.86627,25.18602,46.38672,6.9335938,0.0,12.105658,-3276.7,50.29297,61.48,1
77.7168,88.62745,76.698746,23.959387,46.38672,7.093876,0.0,12.172001,25.0,50.195312,1637.9719,1
74.203735,88.62745,72.777176,24.609312,46.38672,6.9335938,0.0,11.425781,25.364002,50.195312,97.98,1
77.24384,88.62745,76.014275,23.959387,46.289062,8.847971,0.0,15.781563,25.128002,50.29297,62.48,1
33.875732,88.62745,33.233486,24.283485,46.38672,6.9335938,130.0,11.582346,24.964,50.195312,71.343994,1
75.49669,88.62745,74.40996,24.446562,46.289062,6.9335938,0.0,14.707346,25.956005,50.195312,87.78,1
41.091152,88.62745,39.507996,25.101002,46.289062,15.781563,130.0,31.50422,24.8,50.29297,86.243996,1
74.23529,88.62745,72.94118,24.530022,46.289062,7.0588455,0.0,14.60969,25.492004,50.195312,65.48,1
76.322945,88.62745,75.52227,23.959387,46.289062,6.9335938,0.0,17.832344,25.228003,50.195312,65.54399,1
74.66419,88.62745,73.23348,24.363546,46.289062,10.605783,130.0,39.902657,24.843994,50.195312,67.736,1
75.55979,88.62745,74.90196,24.854921,46.289062,6.9611893,0.0,13.730783,27.064001,50.097656,97.98,1
74.39929,88.62745,72.777176,24.690926,46.289062,6.9335938,130.0,11.425781,26.171997,50.195312,98.308,1
73.77483,88.62745,72.777176,24.854927,46.289062,6.9335938,130.0,11.425781,26.335999,50.195312,98.308,1
73.673935,88.62745,73.10518,24.937016,46.289062,7.0588455,0.0,12.461252,26.164001,50.097656,98.144,1
76.61939,88.62745,75.19427,24.039228,46.289062,7.4807835,130.0,11.875315,24.835999,50.29297,60.643993,1
30.627577,88.62745,27.971445,24.527128,46.38672,6.9335938,130.0,11.425781,25.171997,50.195312,70.308,1
16.556292,88.62745,38.167522,25.674934,87.01172,7.285471,242.0,12.851877,26.107996,92.96875,98.308,1
78.50525,88.62745,77.15505,24.03617,46.289062,6.9335938,130.0,12.168283,24.771997,50.195312,96.408,1
74.07129,88.62745,72.94118,24.530022,46.38672,7.0588455,0.0,18.027657,25.328003,50.29297,65.94399,1
37.180748,88.62745,68.135445,24.041388,46.289062,6.9335938,130.0,11.48469,24.671997,50.195312,61.643993,1
76.25984,88.62745,75.35827,24.20323,46.289062,8.133064,0.0,15.097971,24.964,50.195312,64.243996,1
26.326065,88.62745,25.062353,24.774565,46.289062,7.5784397,130.0,12.461252,25.492004,50.29297,62.943993,1
73.41528,88.62745,72.28517,25.02323,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,64.78,1
76.29139,88.62745,75.19427,23.959387,46.289062,7.285471,130.0,11.582346,24.343994,50.195312,60.971996,1
73.938835,88.62745,73.397484,24.1206,46.38672,7.0588455,0.0,13.730783,24.9,50.29297,65.743996,1
74.468636,88.62745,73.561485,24.36602,46.289062,6.9335938,0.0,15.781563,25.428003,50.195312,64.48,1
