ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22918,88.62745,73.76348,24.485489,46.289062,7.7175,0.0,16.897188,25.061998,50.195312,66.02401,1
73.96428,88.62745,72.960175,25.384933,46.289062,7.2455626,130.0,11.526098,26.461998,50.195312,98.76201,1
76.480835,88.62745,75.70527,24.260233,46.38672,8.634409,0.0,15.5300045,24.780998,50.195312,64.905014,1
74.22918,88.62745,73.72549,24.423023,46.289062,7.6958437,0.0,16.213594,25.0,50.195312,66.305016,1
76.594284,88.62745,75.68627,24.279234,46.289062,8.61541,0.0,15.5300045,24.761997,50.195312,64.92401,1
74.17219,88.62745,73.70649,24.586004,46.289062,7.834156,0.0,17.971407,25.319,50.195312,65.643005,1
75.515686,88.62745,74.90196,24.624,46.289062,7.5221877,0.0,14.846411,25.438002,50.195312,79.42401,1
76.31039,88.62745,75.64828,24.341604,46.289062,8.713066,0.0,15.627661,24.8,50.195312,64.94301,1
74.60753,88.62745,73.72549,24.542486,46.289062,7.443531,0.0,16.994844,25.1,50.195312,65.20502,1
78.05124,88.62745,77.64706,24.673174,46.289062,7.6361876,130.0,12.893286,25.042997,50.195312,96.881004,1
74.32363,88.62745,73.70649,24.485489,46.38672,7.443531,0.0,13.674536,25.081,50.195312,65.20502,1
76.44284,88.62745,75.667274,24.360605,46.289062,8.713066,0.0,15.822973,24.761997,50.29297,65.02401,1
76.46184,88.62745,75.74326,24.711176,46.289062,11.21147,130.0,16.115938,25.005001,50.195312,61.805016,1
65.336006,88.62745,68.62745,24.102903,46.289062,7.343219,130.0,12.112036,24.780998,50.29297,63.3,1
73.98328,88.62745,72.99817,25.289928,46.289062,7.6741877,130.0,16.018282,27.442997,50.097656,65.94301,1
76.51883,88.62745,75.667274,24.216904,46.289062,9.591972,0.0,16.506563,24.8,50.29297,63.22401,1
67.01987,88.62745,66.62867,24.20323,46.38672,70.9391,130.0,77.34642,24.723995,50.29297,63.562004,1
36.726738,88.62745,68.64645,24.385021,46.289062,7.2645626,130.0,12.209692,24.923996,50.195312,62.281002,1
73.90729,88.62745,73.68749,24.52349,46.289062,7.7175,0.0,18.655,25.119001,50.195312,65.84301,1
73.85082,88.62745,73.744484,24.423023,46.38672,7.5601873,0.0,15.041723,24.980999,50.195312,66.50501,1
76.2344,88.62745,75.667274,24.241232,46.289062,7.9318123,0.0,14.065161,-3276.605,50.195312,63.505013,1
76.61328,88.62745,75.64828,24.279234,46.38672,9.610971,0.0,16.897188,24.780998,50.29297,63.243008,1
34.07773,88.62745,33.706493,24.447487,46.38672,7.5575314,130.0,12.307348,24.761997,50.195312,72.037994,1
76.78373,88.62745,75.724266,24.880312,46.289062,7.5195312,130.0,12.697973,24.923996,50.195312,74.481,1
73.98328,88.62745,73.68749,24.586004,46.289062,7.6388435,0.0,19.631563,25.181,50.29297,65.84301,1
76.90615,88.62745,76.85325,24.169407,46.38672,7.374375,0.0,12.354846,24.790499,50.195312,3276.4524,1
73.85082,88.62745,73.76348,24.360605,46.38672,7.6388435,0.0,14.455786,24.919,50.29297,66.32401,1
73.73737,88.62745,72.960175,25.201925,46.289062,7.052906,0.0,11.428442,25.7,50.195312,98.724014,1
78.883934,88.62745,77.66605,25.289928,46.289062,7.5385313,130.0,12.600317,26.042997,50.195312,76.881004,1
76.36738,88.62745,75.68627,24.184229,46.289062,8.357779,130.0,12.600317,24.961998,50.29297,61.262005,1
75.53468,40.0,74.90196,24.548002,39.257812,7.6958437,140.0,12.893286,24.923996,54.492188,61.3,1
76.19694,88.62745,75.68627,24.341604,46.289062,7.4245315,0.0,18.557344,24.861998,50.195312,66.12401,1
74.720985,88.62745,73.68749,24.52349,46.289062,7.462531,0.0,15.920629,25.319,50.195312,65.305016,1
75.81858,88.62745,74.882965,25.196001,46.289062,7.4245315,0.0,14.944067,26.081,50.097656,98.74301,1
74.11572,88.62745,73.017166,24.994318,46.38672,7.0339065,0.0,11.526098,25.161999,50.195312,98.74301,1
68.249916,88.62745,67.86214,24.773838,46.289062,8.710405,130.0,14.162817,25.061998,50.195312,63.481003,1
74.66452,88.62745,73.70649,24.46102,46.289062,7.443531,0.0,14.7487545,25.161999,50.195312,65.42401,1
74.361626,88.62745,73.76348,24.542486,46.289062,7.619844,0.0,18.069063,25.119001,50.195312,66.00501,1
73.96428,88.62745,72.90318,24.46102,46.38672,7.6578436,0.0,15.1393795,25.0,50.29297,66.462006,1
74.22918,88.62745,73.72549,24.893553,46.289062,11.425781,130.0,40.62767,25.423996,50.195312,67.82401,1
78.73249,40.0,65.92035,25.44802,39.257812,7.5385313,140.0,13.5768795,24.842997,54.492188,65.962006,1
73.81283,88.62745,72.90318,25.365932,46.289062,7.1859064,130.0,11.526098,26.461998,50.195312,98.74301,1
74.07773,88.62745,73.70649,24.52349,46.38672,7.6388435,0.0,14.944067,25.1,50.29297,66.143005,1
