ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24018,88.62745,73.75948,24.498482,46.289062,7.744499,0.0,16.907196,25.049006,50.195312,66.032005,1
73.941284,88.62745,72.958176,25.346931,46.289062,7.260563,130.0,11.536094,26.483002,50.195312,98.73201,1
76.47484,88.62745,75.70327,24.254225,46.38672,8.606406,0.0,15.54,24.867992,50.195312,64.91501,1
74.24018,88.62745,73.77648,24.400017,46.289062,7.646843,0.0,16.223602,24.966003,50.195312,66.31501,1
76.57329,88.62745,75.66927,24.288221,46.289062,8.640406,0.0,15.54,24.783,50.195312,64.983,1
74.206184,88.62745,73.70849,24.596994,46.289062,7.876156,0.0,17.981415,25.3,50.195312,65.649,1
75.58168,88.62745,74.85097,24.579996,46.289062,7.6001873,0.0,14.856406,25.433996,50.195312,79.41501,1
76.35938,88.62745,75.66927,24.352594,46.289062,8.721062,0.0,15.637656,24.783,50.195312,64.91501,1
74.62053,88.62745,73.69149,24.51548,46.289062,7.4685307,0.0,17.004852,25.116999,50.195312,65.23201,1
78.04724,88.62745,77.63006,24.726171,46.289062,7.6171875,130.0,12.903281,25.066004,50.195312,96.84901,1
74.35563,88.62745,73.70849,24.498482,46.38672,7.485531,0.0,13.684531,25.133997,50.195312,65.23201,1
76.44084,88.62745,75.63528,24.335596,46.289062,8.755062,0.0,15.832969,24.8,50.29297,65.032005,1
76.49184,88.62745,75.73727,24.675177,46.289062,11.264469,130.0,16.125946,25.049006,50.195312,61.883003,1
65.34901,88.62745,68.61045,24.104906,46.289062,7.3072186,130.0,12.122031,24.783,50.29297,63.249004,1
73.95828,88.62745,72.92418,25.312935,46.289062,7.6341877,130.0,16.02829,27.449005,50.097656,65.966,1
76.47484,88.62745,75.652275,24.206896,46.289062,9.633968,0.0,16.516571,24.833996,50.29297,63.232006,1
67.00287,88.62745,66.61567,24.237226,46.38672,70.9621,130.0,77.356415,24.749004,50.29297,63.566,1
36.73974,88.62745,68.64445,24.349022,46.289062,7.2435627,130.0,12.219687,24.932007,50.195312,62.283,1
73.95828,88.62745,73.70849,24.51548,46.289062,7.7614994,0.0,18.665009,25.116999,50.195312,65.84901,1
73.82583,88.62745,73.72549,24.451012,46.38672,7.5321875,0.0,15.051719,24.949005,50.195312,66.51501,1
76.29139,88.62745,75.70327,24.237226,46.289062,7.9398117,0.0,14.075156,-3276.615,50.195312,63.515007,1
76.59029,88.62745,75.652275,24.271223,46.38672,9.616968,0.0,16.907196,24.783,50.29297,63.266003,1
34.022736,88.62745,33.691494,24.464485,46.38672,7.502531,130.0,12.317344,24.749004,50.195312,71.966,1
76.73974,88.62745,75.66927,24.954313,46.289062,7.5365314,130.0,12.707969,24.966003,50.195312,74.483,1
73.95828,88.62745,73.72549,24.579996,46.289062,7.646843,0.0,19.641571,25.2,50.29297,65.866005,1
76.91965,88.62745,76.86275,24.1729,46.38672,7.3708744,0.0,12.351343,24.816998,50.195312,3276.4487,1
73.82583,88.62745,73.742485,24.335596,46.38672,7.663843,0.0,14.465781,24.933996,50.29297,66.34901,1
73.69338,88.62745,72.92418,25.23392,46.289062,7.0609055,0.0,11.438437,25.683002,50.195312,98.73201,1
78.84194,88.62745,77.664055,25.346931,46.289062,7.485531,130.0,12.610312,26.083002,50.195312,76.83201,1
76.342384,88.62745,75.72027,24.186232,46.289062,8.351782,130.0,12.610312,24.949005,50.29297,61.283,1
75.56468,40.0,74.95296,24.512003,39.257812,7.731844,140.0,12.903281,24.932007,54.492188,61.232006,1
76.22694,88.62745,75.70327,24.335596,46.289062,7.4515305,0.0,18.567352,24.866003,50.195312,66.115005,1
74.75298,88.62745,73.70849,24.498482,46.289062,7.4515305,0.0,15.930625,25.3,50.195312,65.34901,1
75.812584,88.62745,74.90196,25.134998,46.289062,7.4515305,0.0,14.954062,26.083002,50.097656,98.71501,1
74.124725,88.62745,72.94118,25.005308,46.38672,7.0609055,0.0,11.536094,25.2,50.195312,98.74901,1
68.24592,88.62745,67.82614,24.75684,46.289062,8.674406,130.0,14.172812,25.049006,50.195312,63.533997,1
74.62053,88.62745,73.69149,24.36602,46.289062,7.502531,0.0,14.75875,25.2,50.195312,65.43201,1
74.33863,88.62745,73.67449,24.464485,46.289062,7.6808434,0.0,18.079071,25.150995,50.195312,66.066,1
73.924286,88.62745,72.89018,24.417015,46.38672,7.6808434,0.0,15.149375,25.050995,50.29297,66.466,1
74.22318,88.62745,73.742485,24.889547,46.289062,11.391781,130.0,40.637665,25.432007,50.195312,67.866005,1
78.76049,40.0,65.91635,25.446018,39.257812,7.5195312,140.0,13.586875,24.815008,54.492188,65.966,1
73.80883,88.62745,72.89018,25.329933,46.289062,7.1629066,130.0,11.536094,26.466003,50.195312,98.783005,1
74.10773,88.62745,73.742485,24.51548,46.38672,7.6298437,0.0,14.954062,25.083002,50.29297,66.132,1
2.1702058,88.62745,1.9437844,24.430489,46.289062,7.651188,130.0,19.739227,24.832006,50.097656,66.08499,1
74.62053,88.62745,73.742485,24.51548,46.289062,7.4515305,0.0,15.149375,25.166004,50.195312,65.31501,1
76.077484,88.62745,75.66927,24.288221,46.38672,8.950375,0.0,15.344687,24.8,50.195312,63.132008,1
26.524063,88.62745,25.899351,24.576567,46.289062,8.364437,130.0,13.19625,24.949005,50.29297,63.633995,1
76.59029,88.62745,75.73727,24.220228,46.289062,9.01403,0.0,16.02829,24.783,50.195312,64.83201,1
76.11148,88.62745,75.70327,24.20323,46.38672,9.502312,0.0,16.223602,24.816998,50.29297,63.249004,1
74.35563,88.62745,73.70849,24.51548,46.38672,7.7614994,0.0,15.051719,25.1,50.29297,65.91501,1
18.06424,88.62745,17.698053,24.495005,87.01172,8.0078125,242.0,13.000937,24.932007,92.87109,62.733997,1
77.02164,88.62745,75.68627,24.661558,46.289062,7.4685307,0.0,12.610312,25.133997,50.29297,98.73201,1
74.22318,88.62745,73.69149,24.417015,46.38672,7.583187,0.0,16.02829,25.033997,50.195312,66.41501,1
74.10773,88.62745,73.742485,24.760168,46.38672,6.963249,0.0,11.536094,25.383001,50.195312,66.93201,1
75.01788,88.62745,73.742485,24.481483,46.289062,7.4685307,0.0,15.247031,25.283,50.195312,65.632,1
76.47484,88.62745,75.652275,24.335596,46.289062,9.145687,0.0,16.223602,24.833996,50.195312,64.84901,1
75.24879,88.62745,74.85097,25.182924,46.289062,7.5491867,0.0,14.465781,26.916998,50.097656,98.76601,1
29.074615,88.62745,28.593454,24.75684,46.38672,7.5365314,130.0,12.512656,24.732006,50.29297,69.9,1
73.56093,88.62745,72.89018,25.463017,46.289062,7.663843,0.0,13.19625,26.033997,50.097656,98.74901,1
76.607285,88.62745,75.68627,24.271223,46.289062,8.606406,0.0,16.125946,24.783,50.195312,65.032005,1
60.2819,88.62745,60.0,25.726614,86.91406,8.220125,242.0,13.586875,26.383001,92.87109,98.76601,1
