ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21378,88.62745,73.70469,24.530693,46.289062,7.750101,0.0,16.888187,25.141603,50.195312,66.0792,1
73.90729,88.62745,72.89958,25.388535,46.289062,7.2265625,130.0,11.517096,26.458397,50.195312,98.8,1
76.507034,88.62745,75.665474,24.265635,46.38672,8.649807,0.0,15.521002,24.8,50.195312,64.91681,1
74.21378,88.62745,73.72549,24.47002,46.289062,7.631645,0.0,16.204594,25.020802,50.195312,66.33761,1
76.61868,88.62745,75.665474,24.30723,46.289062,8.649807,0.0,15.521002,24.8,50.195312,64.91681,1
74.17219,88.62745,73.68389,24.612207,46.289062,7.8269577,0.0,17.962406,25.3208,50.195312,65.6584,1
75.55908,88.62745,74.94356,24.549803,46.289062,7.5547886,0.0,14.837408,25.379198,50.195312,79.39601,1
76.39538,88.62745,75.68627,24.367807,46.289062,8.685064,0.0,15.618658,24.737595,50.195312,64.89601,1
74.67352,88.62745,73.76708,24.48909,46.289062,7.4571323,0.0,16.985844,25.1,50.195312,65.196014,1
78.07564,88.62745,77.667854,24.692175,46.289062,7.637987,130.0,12.884283,25.016794,50.195312,96.83761,1
74.32543,88.62745,73.746284,24.48909,46.38672,7.415533,0.0,13.665533,25.079199,50.195312,65.23761,1
76.48624,88.62745,75.68627,24.326204,46.289062,8.747463,0.0,15.813971,24.758396,50.29297,64.99601,1
76.48624,88.62745,75.68627,24.650572,46.289062,11.251268,130.0,16.106937,25.1,50.195312,61.83761,1
65.360405,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.103033,24.737595,50.29297,63.21681,1
73.96968,88.62745,72.92038,25.388535,46.289062,7.658787,130.0,16.009281,27.5,50.097656,65.958405,1
76.507034,88.62745,75.76946,24.20511,46.289062,9.563971,0.0,16.497562,24.737595,50.29297,63.19601,1
66.99907,88.62745,66.60427,24.224031,46.38672,70.975296,130.0,77.33742,24.696,50.29297,63.5792,1
36.751137,88.62745,68.60665,24.36602,46.289062,7.247362,130.0,12.200689,24.937595,50.195312,62.2792,1
73.94888,88.62745,73.70469,24.530693,46.289062,7.7293015,0.0,18.646,25.1,50.195312,65.83761,1
73.83723,88.62745,73.70469,24.386822,46.38672,7.533989,0.0,15.032721,25.020802,50.195312,66.51681,1
76.249794,88.62745,75.68627,24.244833,46.289062,7.9038143,0.0,14.056158,-3276.596,50.195312,63.49601,1
76.61868,88.62745,75.68627,24.265635,46.38672,9.626369,0.0,16.888187,24.8,50.29297,63.237606,1
34.08133,88.62745,33.663097,24.447487,46.38672,7.4987316,130.0,12.298346,24.716793,50.195312,72.041595,1
76.75114,88.62745,75.68627,24.937315,46.289062,7.540331,130.0,12.688971,24.916794,50.195312,74.43761,1
73.94888,88.62745,73.72549,24.612207,46.289062,7.631645,0.0,19.622562,25.1792,50.29297,65.79601,1
76.932846,88.62745,76.82115,24.163507,46.38672,7.3802757,0.0,12.360744,24.8208,50.195312,3276.458,1
73.87882,88.62745,73.76708,24.326204,46.38672,7.6108456,0.0,14.446783,24.9,50.29297,66.33761,1
73.68398,88.62745,72.94118,25.26613,46.289062,7.0457077,0.0,11.425781,25.720802,50.195312,98.73761,1
78.891136,88.62745,77.68865,25.305328,46.289062,7.58193,130.0,12.591314,26.016794,50.195312,76.858406,1
76.37458,88.62745,75.748665,24.161627,46.289062,8.300781,130.0,12.591314,24.916794,50.29297,61.21681,1
75.57988,40.0,74.964355,24.591406,39.257812,7.6732445,140.0,12.884283,24.896,54.492188,61.21681,1
76.242134,88.62745,75.64468,24.347006,46.289062,7.4987316,0.0,18.548344,24.920801,50.195312,66.116806,1
74.76438,88.62745,73.68389,24.551487,46.289062,7.477932,0.0,15.911626,25.279198,50.195312,65.29601,1
75.82398,88.62745,74.86037,25.205002,46.289062,7.4363327,0.0,14.935064,26.120802,50.097656,98.71681,1
74.10213,88.62745,72.961975,24.99972,46.38672,7.087307,0.0,11.517096,25.1792,50.195312,98.71681,1
68.31591,88.62745,67.92633,24.732235,46.289062,8.670607,130.0,14.153814,25.016794,50.195312,63.458405,1
74.652725,88.62745,73.76708,24.428425,46.289062,7.415533,0.0,14.739752,25.220802,50.195312,65.39601,1
74.40862,88.62745,73.76708,24.530693,46.289062,7.6732445,0.0,18.060062,25.1,50.195312,65.99601,1
73.94888,88.62745,72.98277,24.386822,46.38672,7.6108456,0.0,15.130377,25.0,50.29297,66.41681,1
74.21378,88.62745,73.746284,24.85555,46.289062,11.446581,130.0,40.618668,25.437595,50.195312,67.9,1
78.717094,40.0,65.92395,25.387417,39.257812,7.5195312,140.0,13.567877,24.796,54.492188,65.89601,1
73.83723,88.62745,72.89958,25.367733,46.289062,7.212105,130.0,11.517096,26.479198,50.195312,98.73761,1
74.14372,88.62745,73.68389,24.509892,46.38672,7.652445,0.0,14.935064,25.079199,50.29297,66.116806,1
2.1192052,88.62745,1.9815844,24.405884,46.289062,7.637987,130.0,19.720219,24.858397,50.097656,66.08319,1
74.54874,88.62745,73.68389,24.48909,46.289062,7.4571323,0.0,15.130377,25.220802,50.195312,65.33761,1
76.08888,88.62745,75.72787,24.244833,46.38672,8.921976,0.0,15.325689,24.8,50.195312,63.11681,1
26.510868,88.62745,25.861551,24.56896,46.289062,8.419237,130.0,13.177252,24.958397,50.29297,63.6,1
76.63948,88.62745,75.72787,24.286436,46.289062,8.978033,0.0,16.009281,24.8,50.195312,64.79601,1
76.13048,88.62745,75.72787,24.265635,46.38672,9.487114,0.0,16.204594,24.779198,50.29297,63.21681,1
74.387825,88.62745,73.72549,24.468288,46.38672,7.7917004,0.0,15.032721,25.1,50.29297,65.91681,1
18.09645,88.62745,17.709463,24.529001,87.01172,8.0078125,242.0,12.981939,24.916794,92.87109,62.762394,1
76.95364,88.62745,75.64468,24.714563,46.289062,7.415533,0.0,12.591314,25.058397,50.29297,98.71681,1
74.25538,88.62745,73.76708,24.428425,46.38672,7.575588,0.0,16.009281,25.020802,50.195312,66.39601,1
74.08133,88.62745,73.76708,24.75458,46.38672,6.9480515,0.0,11.517096,25.358397,50.195312,66.93761,1
75.07088,88.62745,73.76708,24.551487,46.289062,7.477932,0.0,15.228033,25.279198,50.195312,65.59601,1
76.507034,88.62745,75.72787,24.326204,46.289062,9.117289,0.0,16.204594,24.779198,50.195312,64.83761,1
75.273384,88.62745,74.83957,25.245329,46.289062,7.5547886,0.0,14.446783,26.920801,50.097656,98.71681,1
28.96502,88.62745,28.585848,24.815441,46.38672,7.540331,130.0,12.493658,24.779198,50.29297,69.9,1
73.53073,88.62745,72.961975,25.512226,46.289062,7.6108456,0.0,13.177252,26.020802,50.097656,98.71681,1
76.63948,88.62745,75.70707,24.30723,46.289062,8.608208,0.0,16.106937,24.758396,50.195312,64.99601,1
60.36889,88.62745,60.062393,25.69642,86.91406,8.223925,242.0,13.567877,26.316793,92.87109,98.8208,1
76.507034,88.62745,75.748665,24.447487,46.289062,8.907518,130.0,13.274908,24.979198,50.195312,61.437607,1
75.42663,88.62745,74.881165,24.633001,46.289062,7.415533,0.0,15.228033,25.4,50.195312,66.51681,1
74.387825,88.62745,73.68389,24.428425,46.289062,7.4363327,0.0,16.497562,25.079199,50.195312,65.23761,1
75.93564,88.62745,74.881165,24.75458,46.289062,7.4571323,0.0,15.813971,25.4,50.195312,98.71681,1
81.192055,0.0,80.77392,24.30723,79.78516,7.6108456,0.0,12.688971,24.816793,0.29296875,60.11681,1
76.35378,88.62745,75.665474,24.305403,46.289062,8.3984375,130.0,12.396002,24.958397,50.195312,61.237606,1
25.144762,88.62745,24.66428,24.85555,46.289062,10.212307,130.0,16.692875,25.079199,50.195312,64.0792,1
