ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28419,88.62745,73.72549,24.503487,46.289062,7.7285004,0.0,16.852188,25.1,50.195312,65.988,1
73.96329,88.62745,72.91318,25.430931,46.289062,7.2545624,130.0,11.481094,26.416,50.195312,98.744,1
76.50784,88.62745,75.68627,24.25923,46.38672,8.579407,0.0,15.485001,24.716,50.195312,64.888,1
74.25619,88.62745,73.75349,24.45002,46.289062,7.630844,0.0,16.168594,25.028,50.195312,66.288,1
76.66829,88.62745,75.68627,24.25923,46.289062,8.607407,0.0,15.485001,24.855999,50.195312,64.944,1
74.25619,88.62745,73.72549,24.585001,46.289062,7.770157,0.0,17.926407,25.272,50.195312,65.616,1
75.58069,88.62745,74.90196,24.613,46.289062,7.533188,0.0,14.801407,25.4,50.195312,79.388,1
76.34739,88.62745,75.63027,24.312601,46.289062,8.677063,0.0,15.582657,24.828,50.195312,64.972,1
74.625534,88.62745,73.72549,24.559486,46.289062,7.379532,0.0,16.949844,25.1,50.195312,65.244,1
78.097244,88.62745,77.70306,24.664175,46.289062,7.701187,130.0,12.848282,24.988,50.195312,96.816,1
74.38863,88.62745,73.72549,24.531487,46.38672,7.379532,0.0,13.629532,25.044,50.195312,65.16,1
76.50784,88.62745,75.71427,24.3966,46.289062,8.705063,0.0,15.777969,24.855999,50.29297,65.044,1
76.47984,88.62745,75.65827,24.664175,46.289062,11.314468,130.0,16.070938,24.960001,50.195312,61.844,1
65.38201,88.62745,68.57145,24.121904,46.289062,7.296219,130.0,12.067032,24.716,50.29297,63.188,1
74.01929,88.62745,72.96918,25.402931,46.289062,7.6451874,130.0,15.973282,27.416,50.097656,65.944,1
76.53584,88.62745,75.68627,24.205904,46.289062,9.639969,0.0,16.461563,24.855999,50.29297,63.188,1
67.04787,88.62745,66.638664,24.17523,46.38672,70.912094,130.0,77.30141,24.716,50.29297,63.544,1
36.772743,88.62745,68.62745,24.33802,46.289062,7.2545624,130.0,12.164688,24.916,50.195312,62.244,1
73.99129,88.62745,73.72549,24.587486,46.289062,7.7285004,0.0,18.61,25.044,50.195312,65.788,1
73.91483,88.62745,73.78149,24.47802,46.38672,7.505188,0.0,14.996719,25.084,50.195312,66.46,1
76.17939,88.62745,75.68627,24.28723,46.289062,7.867813,0.0,14.020157,-3276.5608,50.195312,63.46,1
76.58429,88.62745,75.68627,24.25923,46.38672,9.527969,0.0,16.852188,24.772,50.29297,63.244,1
34.067734,88.62745,33.72549,24.447487,46.38672,7.5195312,130.0,12.262344,24.688,50.195312,72.0,1
76.74474,88.62745,75.68627,24.909315,46.289062,7.603531,130.0,12.652969,25.0,50.195312,74.416,1
