ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.227394,88.62745,73.72549,24.447487,46.289062,7.7572994,0.0,16.900196,25.118399,50.195312,66.02639,1
73.92569,88.62745,72.922775,25.346931,46.289062,7.2081623,130.0,11.529094,26.463203,50.195312,98.7448,1
76.49745,88.62745,75.723076,24.240026,46.38672,8.654606,0.0,15.533,24.836796,50.195312,64.92639,1
74.20899,88.62745,73.68868,24.439613,46.289062,7.659643,0.0,16.216602,25.018398,50.195312,66.32639,1
76.55629,88.62745,75.64947,24.276823,46.289062,8.691406,0.0,15.533,24.818398,50.195312,64.92639,1
74.19059,88.62745,73.707085,24.602594,46.289062,7.8365555,0.0,17.974415,25.2816,50.195312,65.64479,1
75.5703,88.62745,74.90196,24.602594,46.289062,7.5435867,0.0,14.849406,25.4,50.195312,79.42639,1
76.30979,88.62745,75.66787,24.339796,46.289062,8.715462,0.0,15.630656,24.744804,50.195312,64.908,1
74.62474,88.62745,73.68868,24.465885,46.289062,7.4459305,0.0,16.997852,25.118399,50.195312,65.226395,1
78.06845,88.62745,77.628654,24.710573,46.289062,7.653988,130.0,12.896281,25.063204,50.195312,96.8632,1
74.35984,88.62745,73.68868,24.52108,46.38672,7.501131,0.0,13.677531,25.1,50.195312,65.226395,1
76.49745,88.62745,75.66787,24.303,46.289062,8.752262,0.0,15.825969,24.818398,50.29297,65.02639,1
76.49745,88.62745,75.70467,24.692175,46.289062,11.248869,130.0,16.118946,25.044806,50.195312,61.844795,1
65.35322,88.62745,68.66425,24.121904,46.289062,7.342619,130.0,12.115031,24.8,50.29297,63.263195,1
73.962494,88.62745,72.94118,25.36533,46.289062,7.653988,130.0,16.02129,27.463203,50.097656,65.9816,1
76.49745,88.62745,75.68627,24.121904,46.289062,9.612768,0.0,16.509571,24.7816,50.29297,63.22639,1
67.05667,88.62745,66.64826,24.166433,46.38672,70.95009,130.0,77.3494,24.726406,50.29297,63.581596,1
36.762352,88.62745,68.64585,24.347622,46.289062,7.281763,130.0,12.2126875,24.963203,50.195312,62.3,1
73.962494,88.62745,73.72549,24.502682,46.289062,7.7572994,0.0,18.658009,25.118399,50.195312,65.808,1
73.793236,88.62745,73.707085,24.439613,46.38672,7.5987873,0.0,15.044719,25.018398,50.195312,66.52639,1
76.254585,88.62745,75.68627,24.240026,46.289062,7.9158125,0.0,14.068156,-3276.608,50.195312,63.508,1
76.611496,88.62745,75.723076,24.258425,46.38672,9.575969,0.0,16.900196,24.763203,50.29297,63.208,1
34.09494,88.62745,33.743893,24.41069,46.38672,7.5195312,130.0,12.310344,24.744804,50.195312,72.0184,1
76.707146,88.62745,75.66787,24.955713,46.289062,7.5563316,130.0,12.700969,24.963203,50.195312,74.4816,1
73.94409,88.62745,73.68868,24.584196,46.289062,7.659643,0.0,19.634571,25.2,50.29297,65.808,1
76.92604,88.62745,76.87195,24.149502,46.38672,7.3942747,0.0,12.374743,24.7908,50.195312,3276.4722,1
73.81164,88.62745,73.72549,24.376593,46.38672,7.659643,0.0,14.458781,24.9,50.29297,66.32639,1
73.715996,88.62745,72.95958,25.23812,46.289062,7.0553055,0.0,11.4314375,25.681602,50.195312,98.708,1
78.88155,88.62745,77.68386,25.346931,46.289062,7.5563316,130.0,12.6033125,26.063204,50.195312,76.8816,1
76.346596,88.62745,75.723076,24.129637,46.289062,8.319181,130.0,12.6033125,24.944805,50.29297,61.281597,1
75.551895,40.0,74.93877,24.565798,39.257812,7.6964436,140.0,12.896281,24.963203,54.492188,61.281597,1
76.177345,88.62745,75.66787,24.321398,46.289062,7.4459305,0.0,18.560352,24.918398,50.195312,66.12639,1
74.757195,88.62745,73.707085,24.52108,46.289062,7.5379314,0.0,15.923625,25.336796,50.195312,65.308,1
75.77999,88.62745,74.90196,25.174595,46.289062,7.4459305,0.0,14.9470625,26.063204,50.097656,98.726395,1
74.039734,88.62745,72.90437,24.99251,46.38672,7.092106,0.0,11.529094,25.236797,50.195312,98.7448,1
68.26713,88.62745,67.86154,24.75544,46.289062,8.673006,130.0,14.1658125,25.081602,50.195312,63.42639,1
74.62474,88.62745,73.72549,24.458012,46.289062,7.4275312,0.0,14.75175,25.144806,50.195312,65.42639,1
74.35984,88.62745,73.74389,24.484283,46.289062,7.659643,0.0,18.072071,25.063204,50.195312,66.007996,1
73.980896,88.62745,72.94118,24.439613,46.38672,7.6964436,0.0,15.142375,25.018398,50.29297,66.42639,1
74.19059,88.62745,73.76229,24.800356,46.289062,11.462582,130.0,40.630657,25.426407,50.195312,67.844795,1
78.7675,40.0,65.95596,25.447418,39.257812,7.5379314,140.0,13.579875,24.808008,54.492188,65.9816,1
73.83004,88.62745,72.94118,25.36533,46.289062,7.1473064,130.0,11.529094,26.444805,50.195312,98.7816,1
74.09494,88.62745,73.707085,24.52108,46.38672,7.641243,0.0,14.9470625,25.063204,50.29297,66.107994,1
2.1192052,88.62745,1.8871845,24.429089,46.289062,7.5987873,130.0,19.732227,24.844805,50.097656,66.036804,1
74.66154,88.62745,73.76229,24.502682,46.289062,7.4459305,0.0,15.142375,25.163204,50.195312,65.308,1
76.06329,88.62745,75.68627,24.276823,46.38672,8.929174,0.0,15.3376875,24.8,50.195312,63.126392,1
26.582058,88.62745,25.91915,24.555368,46.289062,8.416838,130.0,13.18925,24.944805,50.29297,63.673607,1
76.593094,88.62745,75.68627,24.276823,46.289062,9.0084305,0.0,16.02129,24.763203,50.195312,64.82639,1
76.1001,88.62745,75.723076,24.276823,46.38672,9.496712,0.0,16.216602,24.7816,50.29297,63.208,1
74.35984,88.62745,73.78069,24.52108,46.38672,7.738899,0.0,15.044719,25.063204,50.29297,65.92639,1
18.050041,88.62745,17.62866,24.5474,87.01172,7.9894123,242.0,12.9939375,24.944805,92.87109,62.77361,1
77.02725,88.62745,75.631065,24.702555,46.289062,7.4459305,0.0,12.6033125,25.118399,50.29297,98.726395,1
74.19059,88.62745,73.72549,24.384418,46.38672,7.5435867,0.0,16.02129,25.0,50.195312,66.408,1
74.09494,88.62745,73.74389,24.728971,46.38672,6.9760494,0.0,11.529094,25.4,50.195312,66.908,1
75.00369,88.62745,73.707085,24.484283,46.289062,7.4643307,0.0,15.240031,25.2816,50.195312,65.62639,1
76.51585,88.62745,75.75988,24.358194,46.289062,9.106087,0.0,16.216602,24.8,50.195312,64.808,1
75.286995,88.62745,74.90196,25.23812,46.289062,7.5251875,0.0,14.458781,26.881601,50.097656,98.7632,1
29.006622,88.62745,28.572256,24.75544,46.38672,7.5563316,130.0,12.505656,24.836796,50.29297,69.8816,1
73.56514,88.62745,72.95958,25.502613,46.289062,7.6228437,0.0,13.18925,26.018398,50.097656,98.726395,1
76.57469,88.62745,75.66787,24.258425,46.289062,8.6178055,0.0,16.118946,24.8,50.195312,65.02639,1
60.2649,88.62745,60.018402,25.730814,86.91406,8.166325,242.0,13.579875,26.326406,92.87109,98.7816,1
76.47905,88.62745,75.68627,24.429089,46.289062,8.905119,130.0,13.286906,24.981602,50.195312,61.463196,1
75.38264,88.62745,74.90196,24.565798,46.289062,7.501131,0.0,15.240031,25.418398,50.195312,66.563194,1
74.37824,88.62745,73.74389,24.421215,46.289062,7.4643307,0.0,16.509571,25.081602,50.195312,65.226395,1
75.93085,88.62745,74.90196,24.784166,46.289062,7.4459305,0.0,15.825969,25.381601,50.195312,98.726395,1
81.192055,0.0,80.775116,24.295221,79.78516,7.6228437,0.0,12.700969,24.808008,0.29296875,60.126392,1
76.365,88.62745,75.66787,24.266203,46.289062,8.435238,130.0,12.408,24.963203,50.195312,61.263195,1
25.165564,88.62745,24.650688,24.837152,46.289062,10.272306,130.0,16.704884,25.063204,50.195312,64.1184,1
76.346596,88.62745,75.66787,24.20323,46.289062,8.337582,130.0,12.505656,24.963203,50.195312,61.263195,1
74.32304,88.62745,73.78069,24.484283,46.289062,7.4275312,0.0,16.509571,25.063204,50.195312,65.2448,1
73.980896,88.62745,72.97798,24.421215,46.289062,7.659643,0.0,15.3376875,25.018398,50.195312,66.208,1
75.5703,88.62745,74.90196,24.702555,46.289062,7.4459305,0.0,15.435344,25.318398,50.195312,88.507996,1
40.90875,88.62745,39.981598,25.101002,46.289062,16.583164,130.0,32.23222,24.744804,50.29297,86.844795,1
73.94409,88.62745,72.90437,24.539478,46.289062,7.6964436,0.0,14.9470625,25.036797,50.195312,66.226395,1
76.38339,88.62745,75.64947,24.195498,46.289062,8.752262,0.0,15.142375,24.8,50.29297,63.126392,1
26.56366,88.62745,26.648268,24.810635,46.289062,9.3566,130.0,15.3376875,25.044806,50.195312,64.2368,1
76.365,88.62745,75.70467,24.20323,46.289062,8.142269,130.0,12.310344,24.963203,50.195312,61.22639,1
35.268593,88.62745,34.901962,25.739538,46.289062,7.7700443,130.0,17.779102,27.944805,50.195312,65.963196,1
75.816795,88.62745,74.88356,24.847431,46.191406,7.4459305,0.0,13.482219,25.7,50.195312,98.708,1
30.481974,88.62745,28.62745,24.94554,46.38672,7.6355877,130.0,11.8220625,25.444805,50.195312,70.818405,1
