ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22498,88.62745,73.751884,24.579487,46.289062,7.7069016,0.0,16.860188,25.126402,50.195312,66.020805,1
73.90729,88.62745,72.88838,25.346931,46.289062,7.1737633,130.0,11.489096,26.473598,50.195312,98.74721,1
76.529434,88.62745,75.73907,24.282434,46.38672,8.585808,0.0,15.493002,24.773598,50.195312,64.89441,1
74.25138,88.62745,73.69909,24.49802,46.289062,7.6092453,0.0,16.176594,25.026402,50.195312,66.26801,1
76.68828,88.62745,75.73907,24.282434,46.289062,8.638607,0.0,15.493002,24.747196,50.195312,64.86801,1
74.27778,88.62745,73.72549,24.581804,46.289062,7.857357,0.0,17.934406,25.3,50.195312,65.56801,1
75.52309,88.62745,74.92836,24.581804,46.289062,7.5379887,0.0,14.809408,25.347197,50.195312,79.36801,1
76.42338,88.62745,75.68627,24.337404,46.289062,8.683464,0.0,15.590658,24.852802,50.195312,64.89441,1
74.675125,88.62745,73.69909,24.553093,46.289062,7.413933,0.0,16.957844,25.073599,50.195312,65.168015,1
78.03964,88.62745,77.62066,24.744978,46.289062,7.590788,130.0,12.856283,25.047197,50.195312,96.82081,1
74.410225,88.62745,73.72549,24.447487,46.38672,7.4931316,0.0,13.637533,25.152803,50.195312,65.19441,1
76.529434,88.62745,75.71267,24.416601,46.289062,8.657064,0.0,15.785971,24.8,50.29297,64.99441,1
76.55583,88.62745,75.71267,24.718576,46.289062,11.283268,130.0,16.078938,24.994394,50.195312,61.873604,1
65.4036,88.62745,68.62745,24.069101,46.289062,7.4034176,130.0,12.075033,24.747196,50.29297,63.2736,1
73.98648,88.62745,72.94118,25.346931,46.289062,7.643587,130.0,15.981281,27.447197,50.097656,65.9736,1
76.47664,88.62745,75.68627,24.174707,46.289062,9.56237,0.0,16.469563,24.8,50.29297,63.220806,1
67.07266,88.62745,66.666664,24.176828,46.38672,70.982895,130.0,77.30942,24.773598,50.29297,63.5736,1
36.71514,88.62745,68.62745,24.339619,46.289062,7.2793617,130.0,12.172689,24.947197,50.195312,62.247204,1
74.039276,88.62745,73.67269,24.473888,46.289062,7.733301,0.0,18.618,25.152803,50.195312,65.82081,1
73.90682,88.62745,73.80468,24.445225,46.38672,7.511589,0.0,15.004721,25.026402,50.195312,66.46801,1
76.26499,88.62745,75.68627,24.308836,46.289062,7.8758144,0.0,14.028158,-3276.568,50.195312,63.46801,1
76.66188,88.62745,75.71267,24.282434,46.38672,9.58877,0.0,16.860188,24.8,50.29297,63.16801,1
34.013336,88.62745,33.6199,24.447487,46.38672,7.59873,130.0,12.270346,24.773598,50.195312,72.0,1
76.76794,88.62745,75.73907,24.937315,46.289062,7.5723305,130.0,12.660971,24.947197,50.195312,74.447205,1
73.96008,88.62745,73.64629,24.581804,46.289062,7.6620445,0.0,19.594563,25.252804,50.29297,65.79441,1
76.90085,88.62745,76.91554,24.174707,46.38672,7.369076,0.0,12.349545,24.8,50.195312,3276.4473,1
73.90682,88.62745,73.80468,24.416601,46.38672,7.635645,0.0,14.418783,24.847197,50.29297,66.26801,1
73.72158,88.62745,72.94118,25.262129,46.289062,6.996908,0.0,11.425781,25.647198,50.195312,98.668015,1
78.93993,88.62745,77.75265,25.294128,46.289062,7.6251297,130.0,12.563314,25.968,50.195312,76.9528,1
76.42338,88.62745,75.73907,24.229631,46.289062,8.37998,130.0,12.563314,24.947197,50.29297,61.16801,1
75.62868,40.0,74.981155,24.581804,39.257812,7.820442,140.0,12.856283,24.868,54.492188,61.220806,1
76.18534,88.62745,75.68627,24.337404,46.289062,7.4403324,0.0,18.520344,24.9,50.195312,66.120804,1
74.80758,88.62745,73.80468,24.553093,46.289062,7.387533,0.0,15.883626,25.220795,50.195312,65.26801,1
75.76159,88.62745,74.84917,25.206608,46.289062,7.387533,0.0,14.907064,26.073599,50.097656,98.668015,1
74.145325,88.62745,72.861984,25.01652,46.38672,7.076107,0.0,11.489096,25.226402,50.195312,98.668015,1
68.291115,88.62745,67.86954,24.721035,46.289062,8.744205,130.0,14.125814,25.073599,50.195312,63.447205,1
74.64873,88.62745,73.69909,24.445225,46.289062,7.4403324,0.0,14.711752,25.279205,50.195312,65.39441,1
74.38383,88.62745,73.751884,24.553093,46.289062,7.5828457,0.0,18.032063,25.073599,50.195312,66.020805,1
74.01288,88.62745,72.91478,24.445225,46.38672,7.635645,0.0,15.102377,25.052803,50.29297,66.447205,1
74.198586,88.62745,73.72549,24.881952,46.289062,11.452181,130.0,40.590668,25.420795,50.195312,67.847206,1
78.75469,40.0,65.90875,25.455421,39.257812,7.545931,140.0,13.539877,24.820795,54.492188,65.947205,1
73.85403,88.62745,72.967575,25.294128,46.289062,7.1289062,130.0,11.489096,26.473598,50.195312,98.74721,1
74.11893,88.62745,73.64629,24.50029,46.38672,7.6620445,0.0,14.907064,25.152803,50.29297,66.094406,1
2.1984055,88.62745,1.9607843,24.394684,46.289062,7.6171875,130.0,19.692219,24.768,50.097656,66.10559,1
74.675125,88.62745,73.77828,24.553093,46.289062,7.413933,0.0,15.102377,25.252804,50.195312,65.29441,1
76.15848,88.62745,75.765465,24.229631,46.38672,8.905176,0.0,15.297689,24.8,50.195312,63.068012,1
26.595673,88.62745,25.908754,24.584162,46.289062,8.3984375,130.0,13.149252,24.920795,50.29297,63.652794,1
76.63548,88.62745,75.659874,24.308836,46.289062,9.055632,0.0,15.981281,24.8264,50.195312,64.76801,1
76.10568,88.62745,75.68627,24.282434,46.38672,9.491114,0.0,16.176594,24.773598,50.29297,63.19441,1
74.35743,88.62745,73.69909,24.526691,46.38672,7.733301,0.0,15.004721,25.1,50.29297,65.89441,1
18.145245,88.62745,17.726263,24.529001,87.01172,8.060612,242.0,12.953939,24.920795,92.87109,62.752796,1
77.059235,88.62745,75.659874,24.689768,46.289062,7.413933,0.0,12.563314,25.073599,50.29297,98.72081,1
74.27778,88.62745,73.751884,24.49802,46.38672,7.511589,0.0,15.981281,25.052803,50.195312,66.36801,1
74.17172,88.62745,73.751884,24.77138,46.38672,6.9335938,0.0,11.489096,25.479204,50.195312,66.89441,1
75.07248,88.62745,73.751884,24.447487,46.289062,7.413933,0.0,15.200033,25.273598,50.195312,65.56801,1
76.50304,88.62745,75.659874,24.416601,46.289062,9.100489,0.0,16.176594,24.8264,50.195312,64.79441,1
75.20539,88.62745,74.79637,25.314924,46.289062,7.511589,0.0,14.418783,26.9,50.097656,98.668015,1
29.033024,88.62745,28.60105,24.80024,46.38672,7.545931,130.0,12.465658,24.773598,50.29297,69.9528,1
73.58913,88.62745,72.91478,25.534626,46.289062,7.5828457,0.0,13.149252,25.947197,50.097656,98.668015,1
76.68828,88.62745,75.60708,24.229631,46.289062,8.612207,0.0,16.078938,24.8264,50.195312,65.020805,1
60.344093,88.62745,60.079193,25.728422,86.91406,8.282324,242.0,13.539877,26.294394,92.87109,98.8,1
76.55583,88.62745,75.68627,24.447487,46.289062,8.965918,130.0,13.246908,24.947197,50.195312,61.447205,1
75.49622,88.62745,74.90196,24.634607,46.289062,7.4403324,0.0,15.200033,25.479204,50.195312,66.49441,1
74.410225,88.62745,73.67269,24.418823,46.289062,7.466732,0.0,16.469563,25.126402,50.195312,65.22081,1
75.89404,88.62745,74.875565,24.797781,46.289062,7.4403324,0.0,15.785971,25.347197,50.195312,98.69441,1
81.178856,0.0,80.77112,24.33523,79.78516,7.5828457,0.0,12.660971,24.768,0.29296875,60.068012,1
76.42338,88.62745,75.765465,24.231798,46.289062,8.372038,130.0,12.368002,24.947197,50.195312,61.2736,1
25.165564,88.62745,24.705883,24.85555,46.289062,10.280306,130.0,16.664875,25.020796,50.195312,64.1,1
76.39698,88.62745,75.68627,24.229631,46.289062,8.300781,130.0,12.465658,24.973598,50.195312,61.2736,1
74.35743,88.62745,73.67269,24.526691,46.289062,7.466732,0.0,16.469563,25.152803,50.195312,65.22081,1
73.98648,88.62745,72.91478,24.445225,46.289062,7.6092453,0.0,15.297689,25.026402,50.195312,66.168015,1
75.52309,88.62745,74.82277,24.71617,46.289062,7.466732,0.0,15.395346,25.3264,50.195312,88.49441,1
40.95355,88.62745,39.947205,25.0746,46.289062,16.627964,130.0,32.19223,24.8,50.29297,86.873604,1
74.01288,88.62745,72.99397,24.526691,46.289062,7.635645,0.0,14.907064,24.947197,50.195312,66.168015,1
76.39698,88.62745,75.73907,24.174707,46.289062,8.709864,0.0,15.102377,24.8,50.29297,63.068012,1
26.516468,88.62745,26.587461,24.773838,46.289062,9.454199,130.0,15.297689,25.1,50.195312,64.226395,1
76.42338,88.62745,75.73907,24.176828,46.289062,8.184668,130.0,12.270346,24.947197,50.195312,61.247204,1
35.284584,88.62745,34.92836,25.731535,46.289062,7.7412434,130.0,17.739094,27.920795,50.195312,66.0,1
75.84078,88.62745,74.84917,24.826641,46.191406,7.4403324,0.0,13.442221,25.726402,50.195312,98.72081,1
30.463575,88.62745,28.548246,24.992731,46.38672,7.6699867,130.0,11.782064,25.5,50.195312,70.8,1
39.33775,88.62745,38.770733,24.82915,46.38672,7.6171875,130.0,11.879721,25.447197,50.195312,66.3528,1
76.66188,88.62745,75.71267,24.282434,46.38672,9.757683,0.0,16.860188,24.773598,50.195312,63.16801,1
74.01288,88.62745,73.751884,24.392422,46.289062,7.5379887,0.0,19.106281,24.973598,50.29297,66.49441,1
73.98648,88.62745,72.861984,25.151133,46.38672,7.0497074,0.0,11.489096,25.3,50.195312,98.74721,1
73.85449,88.62745,72.861984,24.33523,46.38672,6.9335938,0.0,11.425781,-3276.568,50.195312,65.46801,1
74.22498,88.62745,73.751884,24.471626,46.38672,7.635645,0.0,15.200033,24.947197,50.195312,66.26801,1
36.635483,88.62745,42.771496,25.455421,86.91406,8.184668,242.0,13.637533,26.647198,92.96875,98.8528,1
74.145325,88.62745,73.72549,24.337404,46.38672,6.9335938,0.0,11.425781,24.747196,50.29297,65.26801,1
73.72204,88.62745,72.967575,24.256033,46.38672,7.5643883,0.0,12.251888,24.852802,50.195312,6502.247,1
35.44343,88.62745,34.79637,25.619764,46.289062,7.6699867,130.0,16.371906,27.747196,50.195312,66.07919,1
76.264534,88.62745,75.63348,24.229631,46.38672,8.300781,130.0,12.563314,24.920795,50.29297,61.326397,1
44.847404,77.64706,43.92157,24.555403,76.46484,8.158268,186.0,13.832846,24.920795,71.484375,67.552795,1
73.96008,88.62745,72.861984,24.445225,46.38672,7.635645,0.0,18.715656,24.947197,50.29297,66.49441,1
76.58269,88.62745,75.60708,24.363806,46.289062,8.905176,0.0,16.27425,24.852802,50.195312,64.89441,1
74.198586,88.62745,73.69909,24.879444,46.38672,9.171745,0.0,21.352375,25.5,50.195312,66.5472,1
74.25138,88.62745,73.751884,24.445225,46.38672,7.7069016,0.0,15.883626,25.020796,50.195312,66.020805,1
74.17172,88.62745,73.80468,24.853043,46.38672,8.488152,0.0,18.129719,25.473598,50.195312,65.76801,1
76.344185,88.62745,75.71267,24.36602,46.289062,8.815462,130.0,12.953939,24.894394,50.29297,61.447205,1
75.86718,88.62745,74.84917,25.28853,46.289062,7.5643883,0.0,14.223471,26.4,50.097656,98.69441,1
74.463486,88.62745,73.72549,25.344105,46.289062,7.5379887,0.0,15.102377,27.0,50.097656,98.69441,1
73.98648,88.62745,72.967575,24.445225,46.289062,7.511589,0.0,14.907064,24.894394,50.195312,66.39441,1
76.29093,88.62745,75.79186,24.231798,46.289062,8.540951,130.0,12.660971,24.920795,50.29297,61.173603,1
73.82763,88.62745,72.94118,25.042921,46.38672,7.023308,0.0,11.425781,25.226402,50.29297,98.668015,1
76.37058,88.62745,75.68627,24.390207,46.289062,7.387533,0.0,15.102377,24.847197,50.195312,66.120804,1
74.728386,88.62745,73.67269,24.49802,46.289062,7.511589,0.0,14.223471,25.147198,50.195312,65.22081,1
76.768394,88.62745,75.58068,24.689768,46.289062,7.6171875,130.0,13.051596,25.447197,50.195312,82.9264,1
81.138794,40.0,80.78432,24.2582,39.160156,7.5723305,140.0,12.465658,24.794394,54.492188,60.420807,1
76.29139,88.62745,75.659874,24.282434,46.38672,8.80752,0.0,15.785971,24.8,50.195312,65.020805,1
73.43028,88.62745,72.94118,24.337404,46.289062,6.952051,0.0,11.489096,24.647198,50.195312,64.96801,1
76.42338,88.62745,75.73907,24.339619,46.289062,8.522493,130.0,12.563314,24.920795,50.29297,61.120808,1
74.27778,88.62745,73.77828,24.961157,46.289062,9.269402,0.0,23.696125,25.526402,50.29297,66.49441,1
74.11893,88.62745,73.72549,24.579487,46.38672,7.6620445,0.0,14.418783,25.126402,50.195312,65.99441,1
77.828,88.62745,76.83635,24.416601,46.38672,7.289877,0.0,12.368002,25.026402,50.195312,1638.1682,1
76.29139,88.62745,75.659874,24.229631,46.289062,10.077051,0.0,17.739094,24.773598,50.29297,63.32081,1
16.635496,88.62745,38.849926,25.294128,87.01172,8.131868,242.0,13.539877,26.494394,92.96875,98.879196,1
76.4771,88.62745,75.63348,24.418823,46.38672,7.413933,0.0,12.465658,-3276.568,50.29297,62.16801,1
74.25138,88.62745,73.80468,24.363806,46.289062,7.4851894,0.0,15.200033,24.820795,50.195312,66.168015,1
76.529434,88.62745,75.68627,24.282434,46.289062,8.657064,0.0,15.785971,24.773598,50.195312,64.76801,1
74.54268,88.62745,73.77828,24.231798,46.289062,9.4014,130.0,21.547688,24.920795,50.195312,65.5472,1
73.98648,88.62745,72.99397,24.71617,46.289062,7.7069016,0.0,19.301594,25.273598,50.29297,65.56801,1
76.37058,88.62745,75.71267,24.363806,46.38672,8.78112,0.0,16.176594,24.773598,50.195312,64.96801,1
76.50304,88.62745,75.71267,24.22751,46.289062,9.074089,0.0,16.664875,24.720795,50.195312,64.99441,1
74.145325,88.62745,72.94118,24.471626,46.289062,7.5379887,0.0,15.395346,25.052803,50.195312,66.520805,1
73.82763,88.62745,72.94118,25.508224,46.289062,7.5828457,0.0,13.051596,26.0,50.195312,98.668015,1
75.62868,88.62745,74.92836,24.555403,46.289062,7.4851894,0.0,16.176594,25.3264,50.097656,79.36801,1
75.41703,88.62745,74.90196,24.553093,46.289062,7.5379887,0.0,14.614096,25.373598,50.195312,65.89441,1
