ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28919,88.62745,73.72549,24.603493,46.289062,7.656502,0.0,16.797188,24.943995,50.195312,65.94399,1
73.98529,88.62745,72.902176,25.30793,46.289062,7.265562,130.0,11.426096,26.421997,50.195312,98.722,1
76.57985,88.62745,75.64727,24.320234,46.38672,8.574408,0.0,15.430002,24.760998,50.195312,64.805,1
74.32819,88.62745,73.72549,24.483025,46.289062,7.6368446,0.0,16.113594,25.078003,50.195312,66.322,1
76.673294,88.62745,75.764275,24.320234,46.289062,8.574408,0.0,15.430002,24.8,50.195312,64.805,1
74.28919,88.62745,73.647484,24.568003,46.289062,7.832157,0.0,17.871407,25.3,50.195312,65.54399,1
75.57469,88.62745,74.86296,24.646006,46.289062,7.5391884,0.0,14.746408,25.360998,50.195312,79.343994,1
76.447395,88.62745,75.72527,24.323603,46.289062,8.672064,0.0,15.527658,24.721996,50.195312,64.882996,1
74.68654,88.62745,73.686485,24.603493,46.289062,7.3245335,0.0,16.894844,25.1,50.195312,65.144,1
78.13025,88.62745,77.68606,24.692175,46.289062,7.6951866,130.0,12.793283,25.1,50.195312,96.743996,1
74.42164,88.62745,73.80349,24.564491,46.38672,7.3245335,0.0,13.574533,25.021997,50.195312,65.105,1
76.54085,88.62745,75.68627,24.323603,46.289062,8.750063,0.0,15.722971,24.878002,50.29297,64.982994,1
76.57985,88.62745,75.56927,24.731176,46.289062,11.230469,130.0,16.015938,24.982996,50.195312,61.743996,1
65.45402,88.62745,68.58845,24.121904,46.289062,7.285219,130.0,12.012033,24.760998,50.29297,63.182995,1
74.06329,88.62745,72.94118,25.229927,46.289062,7.6171875,130.0,15.918282,27.460999,50.097656,65.882996,1
76.50185,88.62745,75.68627,24.199907,46.289062,9.5119705,0.0,16.406563,24.8,50.29297,63.143993,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.93759,130.0,77.24641,24.643993,50.29297,63.482994,1
36.883743,88.62745,68.70545,24.36602,46.289062,7.265562,130.0,12.10969,24.882996,50.195312,62.221996,1
74.06329,88.62745,73.76449,24.52549,46.289062,7.6955013,0.0,18.555,24.982996,50.195312,65.705,1
73.85284,88.62745,73.72549,24.36602,46.38672,7.4611893,0.0,14.941721,24.882996,50.195312,66.44399,1
76.21339,88.62745,75.60827,24.242231,46.289062,7.8128147,0.0,13.965158,-3276.505,50.195312,63.405,1
76.63429,88.62745,75.68627,24.281233,46.38672,9.5119705,0.0,16.797188,24.839,50.29297,63.221996,1
33.96173,88.62745,33.647488,24.447487,46.38672,7.558531,130.0,12.207346,24.8,50.195312,72.039,1
76.84475,88.62745,75.764275,24.898314,46.289062,7.5195312,130.0,12.597971,24.805,50.195312,74.422,1
74.02429,88.62745,73.80349,24.568003,46.289062,7.519846,0.0,19.531563,25.121998,50.29297,65.743996,1
76.89514,88.62745,76.84325,24.219408,46.38672,7.324376,0.0,12.304845,24.858501,50.195312,3276.4023,1
73.89184,88.62745,73.686485,24.284601,46.38672,7.597845,0.0,14.355783,24.9,50.29297,66.283,1
73.64239,88.62745,72.902176,25.260927,46.289062,6.972908,0.0,11.425781,25.778004,50.195312,98.605,1
78.92495,88.62745,77.64706,25.385933,46.289062,7.4805317,130.0,12.500315,25.943995,50.195312,76.822,1
76.33039,88.62745,75.60827,24.281233,46.289062,8.300781,130.0,12.500315,24.921997,50.29297,61.182995,1
75.652695,40.0,74.94096,24.646006,39.257812,7.675844,140.0,12.793283,24.882996,54.492188,61.221996,1
76.236946,88.62745,75.764275,24.4796,46.289062,7.3245335,0.0,18.457344,24.782995,50.195312,66.08299,1
74.81899,88.62745,73.84249,24.52549,46.289062,7.4025326,0.0,15.820627,25.221996,50.195312,65.205,1
75.76159,88.62745,74.86296,25.296001,46.289062,7.363533,0.0,14.844065,26.060999,50.097656,98.644,1
