ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2306,88.62745,73.72549,24.505882,46.289062,7.7687006,0.0,16.919193,25.1,50.195312,66.04159,1
73.93649,88.62745,72.91197,25.37613,46.289062,7.255762,130.0,11.548094,26.485401,50.195312,98.7708,1
76.45305,88.62745,75.68627,24.232428,46.38672,8.633003,0.0,15.552,24.7854,50.195312,64.95619,1
74.2306,88.62745,73.72549,24.395218,46.289062,7.6710443,0.0,16.2356,25.029198,50.195312,66.34159,1
76.6147,88.62745,75.67167,24.276224,46.289062,8.647604,0.0,15.552,24.770802,50.195312,64.95619,1
74.215996,88.62745,73.74009,24.5436,46.289062,7.866357,0.0,17.993412,25.2854,50.195312,65.65619,1
75.5405,88.62745,74.916565,24.558199,46.289062,7.6171875,0.0,14.868406,25.3854,50.195312,79.427,1
76.3498,88.62745,75.73008,24.342997,46.289062,8.716063,0.0,15.649656,24.8,50.195312,64.94159,1
74.627945,88.62745,73.75469,24.462086,46.289062,7.461132,0.0,17.01685,25.1,50.195312,65.227005,1
78.05705,88.62745,77.60325,24.706774,46.289062,7.646387,130.0,12.915281,25.085402,50.195312,96.8708,1
74.31924,88.62745,73.72549,24.491283,46.38672,7.4903316,0.0,13.696531,25.1146,50.195312,65.2708,1
76.46765,88.62745,75.68627,24.342997,46.289062,8.759861,0.0,15.844969,24.829197,50.29297,65.04159,1
76.482254,88.62745,75.67167,24.721373,46.289062,11.230469,130.0,16.137943,25.085402,50.195312,61.870796,1
65.32722,88.62745,68.64205,24.092707,46.289062,7.3388186,130.0,12.134031,24.756203,50.29297,63.285397,1
73.9657,88.62745,72.97038,25.36153,46.289062,7.6171875,130.0,16.040287,27.485401,50.097656,65.94159,1
76.482254,88.62745,75.67167,24.1657,46.289062,9.6241665,0.0,16.528568,24.7854,50.29297,63.24159,1
67.03447,88.62745,66.68127,24.20323,46.38672,70.98879,130.0,77.36841,24.727005,50.29297,63.570793,1
36.761745,88.62745,68.62745,24.336823,46.289062,7.2411623,130.0,12.231688,24.941605,50.195312,62.285397,1
73.9657,88.62745,73.75469,24.505882,46.289062,7.739501,0.0,18.677006,25.085402,50.195312,65.84159,1
73.81864,88.62745,73.72549,24.424416,46.38672,7.573388,0.0,15.063719,25.0,50.195312,66.54159,1
76.262184,88.62745,75.67167,24.217829,46.289062,7.934813,0.0,14.087156,-3276.627,50.195312,63.526997,1
76.6001,88.62745,75.67167,24.232428,46.38672,9.6241665,0.0,16.919193,24.8,50.29297,63.226997,1
34.08354,88.62745,33.754696,24.462086,46.38672,7.534131,130.0,12.329344,24.756203,50.195312,72.0,1
76.71795,88.62745,75.67167,24.937315,46.289062,7.548731,130.0,12.719969,24.956203,50.195312,74.45619,1
73.9657,88.62745,73.72549,24.587397,46.289062,7.685644,0.0,19.653568,25.2,50.29297,65.85619,1
76.91714,88.62745,76.84084,24.158401,46.38672,7.3853755,0.0,12.365842,24.836496,50.195312,3276.4634,1
73.81864,88.62745,73.72549,24.313799,46.38672,7.6418447,0.0,14.477781,24.9,50.29297,66.35619,1
73.65699,88.62745,72.91197,25.22672,46.289062,7.070507,0.0,11.450438,25.743797,50.195312,98.756195,1
78.82255,88.62745,77.61785,25.390728,46.289062,7.5049314,130.0,12.622313,26.070803,50.195312,76.85619,1
76.3352,88.62745,75.65707,24.217829,46.289062,8.315382,130.0,12.622313,24.970802,50.29297,61.3,1
75.5551,40.0,74.93117,24.558199,39.257812,7.685644,140.0,12.915281,24.941605,54.492188,61.24159,1
76.20275,88.62745,75.71548,24.342997,46.289062,7.461132,0.0,18.57935,24.9,50.195312,66.14159,1
74.7604,88.62745,73.75469,24.432888,46.289062,7.4465322,0.0,15.942625,25.2854,50.195312,65.35619,1
75.83459,88.62745,74.87276,25.173996,46.289062,7.475732,0.0,14.966063,26.1,50.097656,98.727005,1
74.098145,88.62745,72.97038,24.951914,46.38672,7.070507,0.0,11.548094,25.185402,50.195312,98.74159,1
68.25573,88.62745,67.85774,24.788437,46.289062,8.7352085,130.0,14.184813,25.056204,50.195312,63.470795,1
74.59874,88.62745,73.74009,24.395218,46.289062,7.475732,0.0,14.77075,25.185402,50.195312,65.44159,1
74.33384,88.62745,73.72549,24.476685,46.289062,7.685644,0.0,18.091068,25.1146,50.195312,66.05619,1
73.951096,88.62745,72.95578,24.395218,46.38672,7.6710443,0.0,15.161375,24.970802,50.29297,66.427,1
74.2306,88.62745,73.74009,24.826353,46.289062,11.425781,130.0,40.649654,25.427006,50.195312,67.8708,1
78.73391,40.0,65.92616,25.414421,39.257812,7.4903316,140.0,13.598875,24.856203,54.492188,65.94159,1
73.77483,88.62745,72.91197,25.37613,46.289062,7.0997066,130.0,11.548094,26.470802,50.195312,98.74159,1
74.098145,88.62745,73.769295,24.491283,46.38672,7.6564445,0.0,14.966063,25.129198,50.29297,66.14159,1
2.133805,88.62745,1.9753844,24.447487,46.289062,7.587988,130.0,19.751225,24.8854,50.097656,66.05841,1
74.627945,88.62745,73.74009,24.505882,46.289062,7.461132,0.0,15.161375,25.229198,50.195312,65.3708,1
76.0703,88.62745,75.67167,24.276224,46.38672,8.9551735,0.0,15.356688,24.7854,50.195312,63.14159,1
26.519264,88.62745,25.867754,24.610563,46.289062,8.383837,130.0,13.20825,24.956203,50.29297,63.629204,1
76.62929,88.62745,75.700874,24.276224,46.289062,9.023628,0.0,16.040287,24.829197,50.195312,64.84159,1
76.0703,88.62745,75.700874,24.20323,46.38672,9.52651,0.0,16.2356,24.814598,50.29297,63.226997,1
74.33384,88.62745,73.69628,24.476685,46.38672,7.7833004,0.0,15.063719,25.1146,50.29297,65.94159,1
18.07164,88.62745,17.63246,24.558199,87.01172,8.051615,242.0,13.012938,24.956203,92.87109,62.729206,1
77.02664,88.62745,75.71548,24.639761,46.289062,7.5049314,0.0,12.622313,25.129198,50.29297,98.727005,1
74.245186,88.62745,73.74009,24.439014,46.38672,7.5441885,0.0,16.040287,25.0,50.195312,66.44159,1
74.08354,88.62745,73.710884,24.735971,46.38672,6.9874506,0.0,11.548094,25.414598,50.195312,66.94159,1
75.0107,88.62745,73.74009,24.491283,46.289062,7.475732,0.0,15.259031,25.270802,50.195312,65.627,1
76.45305,88.62745,75.64246,24.328398,46.289062,9.1212845,0.0,16.2356,24.770802,50.195312,64.84159,1
75.23179,88.62745,74.858154,25.24132,46.289062,7.587988,0.0,14.477781,26.914598,50.097656,98.74159,1
29.050419,88.62745,28.62745,24.730042,46.38672,7.5195312,130.0,12.524656,24.741604,50.29297,69.914604,1
73.524536,88.62745,72.926575,25.502014,46.289062,7.685644,0.0,13.20825,26.014599,50.097656,98.74159,1
76.6001,88.62745,75.68627,24.261625,46.289062,8.647604,0.0,16.137943,24.770802,50.195312,65.04159,1
60.337902,88.62745,60.014603,25.704817,86.91406,8.246927,242.0,13.598875,26.341604,92.87109,98.756195,1
76.482254,88.62745,75.71548,24.432888,46.289062,8.872118,130.0,13.305906,24.941605,50.195312,61.44159,1
75.364235,88.62745,74.858154,24.601995,46.289062,7.461132,0.0,15.259031,25.414598,50.195312,66.6,1
74.363045,88.62745,73.74009,24.395218,46.289062,7.5049314,0.0,16.528568,25.1,50.195312,65.24159,1
75.95245,88.62745,74.90196,24.735971,46.289062,7.4903316,0.0,15.844969,25.370802,50.195312,98.727005,1
81.17745,0.0,80.76241,24.261625,79.78516,7.6418447,0.0,12.719969,24.856203,0.29296875,60.127,1
76.3498,88.62745,75.73008,24.2992,46.289062,8.3984375,130.0,12.427,24.956203,50.195312,61.24159,1
25.194761,88.62745,24.676685,24.87015,46.289062,10.253906,130.0,16.72388,25.070803,50.195312,64.1292,1
76.320595,88.62745,75.67167,24.174032,46.289062,8.315382,130.0,12.524656,25.014599,50.195312,61.25619,1
74.33384,88.62745,73.69628,24.462086,46.289062,7.475732,0.0,16.528568,25.1,50.195312,65.256195,1
73.951096,88.62745,72.926575,24.38062,46.289062,7.6564445,0.0,15.356688,24.970802,50.195312,66.24159,1
75.51129,88.62745,74.88736,24.668959,46.289062,7.475732,0.0,15.454344,25.3,50.195312,88.55619,1
40.912548,88.62745,39.970795,25.101002,46.289062,16.616161,130.0,32.251217,24.7854,50.29297,86.8708,1
73.951096,88.62745,72.926575,24.520481,46.289062,7.6418447,0.0,14.966063,24.985401,50.195312,66.256195,1
