ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3202,88.62745,73.61448,24.558483,46.289062,7.7385006,0.0,16.807194,25.210997,50.195312,66.02599,1
74.018295,88.62745,72.97818,25.272934,46.289062,7.2265625,130.0,11.436093,26.389004,50.195312,98.688995,1
76.49785,88.62745,75.61227,24.314226,46.38672,8.506406,0.0,15.44,24.726002,50.195312,64.85199,1
74.24619,88.62745,73.72549,24.514015,46.289062,7.6038446,0.0,16.1236,25.036999,50.195312,66.25199,1
76.7043,88.62745,75.64927,24.351225,46.289062,8.543404,0.0,15.44,24.873997,50.195312,64.925995,1
74.24619,88.62745,73.76249,24.713995,46.289062,7.799157,0.0,17.881413,25.263,50.195312,65.515,1
75.6447,88.62745,74.90196,24.602999,46.289062,7.4691887,0.0,14.756406,25.4,50.195312,79.38899,1
76.4394,88.62745,75.723274,24.432596,46.289062,8.678061,0.0,15.537656,24.8,50.195312,64.815,1
74.717545,88.62745,73.79949,24.558483,46.289062,7.3715324,0.0,16.90485,24.989004,50.195312,65.115005,1
78.12425,88.62745,77.68406,24.655176,46.289062,7.654187,130.0,12.803281,24.915007,50.195312,96.826,1
74.452644,88.62745,73.8735,24.558483,46.38672,7.3345327,0.0,13.584531,25.137,50.195312,65.188995,1
76.42384,88.62745,75.68627,24.395597,46.289062,8.64106,0.0,15.732968,24.8,50.29297,64.95199,1
76.57185,88.62745,75.79728,24.729174,46.289062,11.267469,130.0,16.025944,25.063002,50.195312,61.75199,1
65.37202,88.62745,68.62745,24.158903,46.289062,7.287219,130.0,12.022031,24.726002,50.29297,63.18899,1
74.018295,88.62745,73.01518,25.272934,46.289062,7.580188,130.0,15.928284,27.389004,50.097656,66.0,1
76.60884,88.62745,75.76028,24.2329,46.289062,9.482968,0.0,16.416569,24.763,50.29297,63.114998,1
67.09387,88.62745,66.74067,24.166231,46.38672,70.99609,130.0,77.25641,24.615005,50.29297,63.562996,1
36.76275,88.62745,68.553444,24.255024,46.289062,7.3375616,130.0,12.119687,24.852005,50.195312,62.411007,1
74.018295,88.62745,73.76249,24.521484,46.289062,7.664501,0.0,18.565006,24.989004,50.195312,65.715004,1
73.922844,88.62745,73.76249,24.514015,46.38672,7.4691887,0.0,14.951718,24.963001,50.195312,66.415,1
76.25439,88.62745,75.61227,24.314226,46.289062,7.8598137,0.0,13.975156,-3276.515,50.195312,63.414997,1
76.7043,88.62745,75.723274,24.314226,46.38672,9.519966,0.0,16.807194,24.689003,50.29297,63.114998,1
34.11374,88.62745,33.688488,24.410488,46.38672,7.4825315,130.0,12.217343,24.689003,50.195312,72.0,1
76.725746,88.62745,75.61227,24.937315,46.289062,7.5935307,130.0,12.607968,24.889004,50.195312,74.425995,1
74.018295,88.62745,73.65148,24.676996,46.289062,7.6408443,0.0,19.541569,25.310997,50.29297,65.826,1
76.89814,88.62745,76.844246,24.214401,46.38672,7.3293757,0.0,12.309842,24.7815,50.195312,3276.4072,1
73.922844,88.62745,73.76249,24.432596,46.38672,7.566845,0.0,14.365781,24.973997,50.29297,66.215004,1
73.71639,88.62745,72.904175,25.367918,46.289062,6.9439077,0.0,11.425781,25.663002,50.195312,98.65199,1
78.77094,88.62745,77.57305,25.38393,46.289062,7.5195312,130.0,12.510312,26.1,50.195312,76.826,1
76.47639,88.62745,75.723274,24.20323,46.289062,8.411783,130.0,12.510312,24.815006,50.29297,61.15199,1
75.6447,40.0,75.01297,24.529001,39.257812,7.7148438,140.0,12.803281,24.889004,54.492188,61.15199,1
76.26995,88.62745,75.64927,24.469595,46.289062,7.408532,0.0,18.46735,24.936998,50.195312,66.05199,1
74.85,88.62745,73.688484,24.595482,46.289062,7.3715324,0.0,15.830625,25.373997,50.195312,65.288994,1
75.79859,88.62745,74.82796,25.211998,46.289062,7.4825315,0.0,14.854062,26.137,50.097656,98.615005,1
73.96573,88.62745,72.83017,25.122309,46.38672,6.9439077,0.0,11.436093,25.273998,50.195312,98.65199,1
68.32293,88.62745,67.917145,24.773838,46.289062,8.728407,130.0,14.072812,24.952005,50.195312,63.5,1
74.68054,88.62745,73.72549,24.514015,46.289062,7.408532,0.0,14.65875,25.273998,50.195312,65.38899,1
74.41564,88.62745,73.76249,24.595482,46.289062,7.6408443,0.0,17.979069,25.137,50.195312,65.95199,1
74.0553,88.62745,72.904175,24.514015,46.38672,7.6408443,0.0,15.049375,24.963001,50.29297,66.35199,1
74.135185,88.62745,73.65148,24.89255,46.289062,11.388781,130.0,40.537655,25.389004,50.195312,67.826,1
78.82351,40.0,65.91936,25.503017,39.257812,7.445532,140.0,13.486875,24.789003,54.492188,65.925995,1
73.88584,88.62745,72.97818,25.346931,46.289062,7.165906,130.0,11.436093,26.389004,50.195312,98.763,1
74.187744,88.62745,73.72549,24.595482,46.38672,7.677844,0.0,14.854062,25.063002,50.29297,66.05199,1
2.1932056,88.62745,1.9237844,24.484486,46.289062,7.691187,130.0,19.639225,24.752005,50.097656,66.074005,1
74.717545,88.62745,73.72549,24.63248,46.289062,7.3345327,0.0,15.049375,25.089005,50.195312,65.25199,1
76.1745,88.62745,75.79728,24.351225,46.38672,8.799375,0.0,15.244687,24.652004,50.195312,63.015,1
26.601063,88.62745,25.808355,24.647562,46.289062,8.435438,130.0,13.09625,24.926003,50.29297,63.6,1
76.59329,88.62745,75.68627,24.351225,46.289062,8.897031,0.0,15.928284,24.8,50.195312,64.788994,1
76.06349,88.62745,75.61227,24.351225,46.38672,9.459311,0.0,16.1236,24.726002,50.29297,63.15199,1
74.37864,88.62745,73.76249,24.63248,46.38672,7.664501,0.0,14.951718,25.137,50.29297,65.815,1
18.198238,88.62745,17.721056,24.566,87.01172,8.0078125,242.0,12.900937,24.926003,92.87109,62.737003,1
