ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.98284,88.62745,72.73317,23.99523,46.38672,7.4091873,0.0,12.096687,24.592,50.195312,6502.093,1
74.27619,88.62745,73.62148,23.959387,46.289062,7.194844,0.0,15.788593,25.208,50.195312,65.880005,1
76.63185,88.62745,75.58227,23.959387,46.289062,8.366718,130.0,12.858906,24.792,50.195312,61.396004,1
39.545742,88.62745,38.51154,24.64755,46.38672,7.0971875,130.0,11.491718,25.604,50.195312,65.88399,1
76.6034,88.62745,75.478264,24.017904,46.289062,8.269062,0.0,14.714375,25.112,50.29297,62.68002,1
75.9696,88.62745,74.90196,24.974924,46.289062,7.0971875,0.0,13.939468,26.296,50.097656,98.28001,1
60.680885,88.62745,59.792007,25.363619,86.91406,7.683125,242.0,13.151875,26.088,92.87109,98.28001,1
76.8683,88.62745,75.68627,24.076601,46.289062,10.710468,0.0,20.183125,25.112,50.29297,62.98002,1
74.616646,88.62745,73.82949,24.551487,46.38672,6.9995313,0.0,13.249531,25.308,50.195312,64.78001,1
36.660286,88.62745,42.43311,25.22102,86.91406,7.585469,242.0,13.249531,26.596,92.96875,98.38399,1
76.4994,88.62745,75.790276,24.011387,46.289062,9.63625,0.0,17.351093,25.008,50.29297,62.984016,1
35.468235,88.62745,34.38198,25.593363,46.289062,7.0971875,130.0,15.983906,27.487999,50.195312,65.68799,1
74.380196,88.62745,73.51748,24.529001,46.289062,7.3901563,0.0,17.546406,25.716,50.195312,65.18,1
76.6034,88.62745,75.790276,23.959387,46.38672,7.8784375,130.0,12.077656,24.584,50.195312,61.092007,1
75.912704,88.62745,75.00597,24.217001,46.289062,7.0971875,0.0,14.421406,25.296,50.195312,78.98,1
74.3233,88.62745,73.51748,24.425001,46.289062,7.194844,0.0,19.206562,25.408,50.29297,65.380005,1
25.269564,88.62745,24.497883,24.64755,46.289062,9.733906,130.0,16.276875,24.996,50.195312,63.68401,1
77.05765,88.62745,76.86275,24.017904,46.38672,7.317875,0.0,12.298344,24.8,50.195312,3276.396,1
76.39539,88.62745,75.478264,24.30723,46.289062,8.568375,0.0,15.397968,24.8,50.195312,64.887985,1
75.014,88.62745,73.82949,24.36602,46.289062,7.0971875,0.0,13.835468,25.512001,50.195312,64.78001,1
68.41993,88.62745,67.739136,24.461838,46.289062,8.171406,130.0,13.737812,24.892,50.195312,62.98002,1
74.4842,88.62745,73.62148,24.05402,46.38672,7.0971875,0.0,15.593281,25.312,50.195312,65.98,1
65.61002,88.62745,68.41944,24.115387,46.289062,6.9335938,130.0,11.687031,24.8,50.29297,62.780018,1
75.60069,88.62745,74.79796,24.529001,46.289062,7.201187,0.0,15.788593,25.3,50.097656,78.98,1
76.735855,88.62745,75.58227,23.959387,46.289062,8.659687,0.0,16.276875,25.112,50.195312,64.58,1
74.068184,88.62745,73.413475,24.284601,46.289062,7.0971875,0.0,14.916031,24.9,50.195312,65.98799,1
76.55629,88.62745,75.58227,24.09923,46.289062,8.171406,0.0,15.690937,25.008,50.195312,64.68398,1
74.068184,88.62745,73.413475,24.655487,46.289062,7.2925,0.0,16.576187,25.412,50.195312,65.58,1
73.67083,88.62745,72.73317,25.32502,46.289062,7.194844,0.0,12.767593,26.208,50.195312,98.38399,1
74.14374,88.62745,73.51748,24.565838,46.38672,8.17775,0.0,17.845718,25.604,50.195312,65.483986,1
74.351746,88.62745,73.62148,24.031487,46.38672,7.194844,0.0,14.519062,25.308,50.29297,65.68,1
