ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.189384,88.62745,73.69109,24.499088,46.289062,7.743698,0.0,16.906187,25.1172,50.195312,66.0828,1
73.94168,88.62745,72.94118,25.364132,46.289062,7.243763,130.0,11.535093,26.4828,50.195312,98.76561,1
76.49263,88.62745,75.68627,24.28923,46.38672,8.605406,0.0,15.539,24.782799,50.195312,64.94841,1
74.22378,88.62745,73.70829,24.417622,46.289062,7.646042,0.0,16.222593,25.0344,50.195312,66.331215,1
76.62508,88.62745,75.720665,24.23763,46.289062,8.622604,0.0,15.539,24.8,50.195312,64.91402,1
74.240974,88.62745,73.77708,24.597803,46.289062,7.8241563,0.0,17.980406,25.231197,50.195312,65.61401,1
75.54828,88.62745,74.90196,24.546202,46.289062,7.5311875,0.0,14.855406,25.4,50.195312,79.43121,1
76.34298,88.62745,75.68627,24.336203,46.289062,8.737461,0.0,15.636656,24.8516,50.195312,64.93121,1
74.63832,88.62745,73.74268,24.516289,46.289062,7.4335313,0.0,17.003843,25.031199,50.195312,65.23122,1
78.064835,88.62745,77.64706,24.657774,46.289062,7.634388,130.0,12.902281,25.048399,50.195312,96.86561,1
74.356224,88.62745,73.70829,24.516289,46.38672,7.4507294,0.0,13.683531,25.1,50.195312,65.23122,1
76.47543,88.62745,75.68627,24.319002,46.289062,8.720261,0.0,15.831968,24.8172,50.29297,65.03121,1
76.45824,88.62745,75.669075,24.674974,46.289062,11.230469,130.0,16.124937,25.031199,50.195312,61.882805,1
65.3496,88.62745,68.57586,24.156305,46.289062,7.3586197,130.0,12.121031,24.8172,50.29297,63.3,1
73.95888,88.62745,72.906784,25.398533,46.289062,7.6171875,130.0,16.02728,27.448399,50.097656,65.93121,1
76.47543,88.62745,75.70347,24.156305,46.289062,9.616367,0.0,16.515562,24.8344,50.29297,63.231213,1
67.05426,88.62745,66.68386,24.20323,46.38672,70.9617,130.0,77.35542,24.731197,50.29297,63.565605,1
36.75753,88.62745,68.66184,24.34882,46.289062,7.278164,130.0,12.218687,24.914,50.195312,62.282803,1
73.95888,88.62745,73.69109,24.499088,46.289062,7.7952995,0.0,18.664,25.1,50.195312,65.84841,1
73.82642,88.62745,73.70829,24.434822,46.38672,7.5311875,0.0,15.050718,24.948399,50.195312,66.514015,1
76.2226,88.62745,75.68627,24.22043,46.289062,7.9218125,0.0,14.074156,-3276.6145,50.195312,63.514015,1
76.60788,88.62745,75.720665,24.22043,46.38672,9.599167,0.0,16.906187,24.8172,50.29297,63.231213,1
34.00534,88.62745,33.708294,24.413086,46.38672,7.5711327,130.0,12.316343,24.765598,50.195312,71.9828,1
76.75753,88.62745,75.70347,24.902914,46.289062,7.5367317,130.0,12.706968,24.948399,50.195312,74.46561,1
73.94168,88.62745,73.6739,24.615002,46.289062,7.680443,0.0,19.640562,25.217201,50.29297,65.831215,1
76.902054,88.62745,76.84555,24.173506,46.38672,7.3702736,0.0,12.350742,24.8344,50.195312,3276.4487,1
73.84362,88.62745,73.75988,24.336203,46.38672,7.646042,0.0,14.464781,24.8828,50.29297,66.31402,1
73.69398,88.62745,72.906784,25.268925,46.289062,7.0945053,0.0,11.437437,25.717201,50.195312,98.73122,1
78.87673,88.62745,77.68145,25.364132,46.289062,7.5195312,130.0,12.609312,26.0656,50.195312,76.84841,1
76.360176,88.62745,75.70347,24.20323,46.289062,8.283581,130.0,12.609312,24.948399,50.29297,61.231213,1
75.54828,40.0,74.91916,24.5118,39.257812,7.7148438,140.0,12.902281,24.948399,54.492188,61.24841,1
76.22773,88.62745,75.70347,24.319002,46.289062,7.4507294,0.0,18.566343,24.8828,50.195312,66.11401,1
