ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23298,88.62745,73.69509,24.569084,46.289062,7.7516994,0.0,16.84019,25.069601,50.195312,66.03921,1
73.96808,88.62745,73.00197,25.286133,46.289062,7.2265625,130.0,11.469097,26.378403,50.195312,98.73921,1
76.51503,88.62745,75.655876,24.294428,46.38672,8.630608,0.0,15.473003,24.891197,50.195312,64.84802,1
74.29377,88.62745,73.72549,24.426819,46.289062,7.623643,0.0,16.156597,25.0304,50.195312,66.248024,1
76.64748,88.62745,75.68627,24.324827,46.289062,8.569809,0.0,15.473003,24.8,50.195312,64.90881,1
74.23298,88.62745,73.72549,24.680998,46.289062,7.7581563,0.0,17.91441,25.178402,50.195312,65.578415,1
75.587875,88.62745,74.84117,24.6202,46.289062,7.5259867,0.0,14.78941,25.4,50.195312,79.37842,1
76.382576,88.62745,75.68627,24.3758,46.289062,8.667465,0.0,15.57066,24.708801,50.195312,64.84802,1
74.69112,88.62745,73.72549,24.508286,46.289062,7.4283304,0.0,16.937847,25.1,50.195312,65.148026,1
78.04364,88.62745,77.64706,24.692175,46.289062,7.647588,130.0,12.836285,24.948004,50.195312,96.77842,1
74.45661,88.62745,73.75588,24.477886,46.38672,7.3675313,0.0,13.617535,25.1,50.195312,65.17842,1
76.51503,88.62745,75.68627,24.406199,46.289062,8.728264,0.0,15.765972,24.860798,50.29297,65.00881,1
76.545425,88.62745,75.80785,24.722574,46.289062,11.260868,130.0,16.05894,25.039202,50.195312,61.77839,1
65.3892,88.62745,68.62745,24.030706,46.289062,7.3850193,130.0,12.055035,24.708801,50.29297,63.239193,1
74.02887,88.62745,72.94118,25.286133,46.289062,7.647588,130.0,15.961285,27.408802,50.097656,65.969604,1
76.51503,88.62745,75.77746,24.243502,46.289062,9.546371,0.0,16.449566,24.7392,50.29297,63.178387,1
67.05026,88.62745,66.666664,24.20323,46.38672,70.9353,130.0,77.28943,24.648003,50.29297,63.50879,1
36.688744,88.62745,68.56666,24.36602,46.289062,7.256963,130.0,12.152691,24.878403,50.195312,62.269596,1
73.96808,88.62745,73.72549,24.508286,46.289062,7.7516994,0.0,18.598003,25.191198,50.195312,65.748024,1
73.86602,88.62745,73.78628,24.487617,46.38672,7.4651875,0.0,14.984722,24.939201,50.195312,66.47842,1
76.2002,88.62745,75.68627,24.294428,46.289062,7.8558125,0.0,14.00816,-3276.5486,50.195312,63.447998,1
76.64748,88.62745,75.74706,24.355227,46.38672,9.515972,0.0,16.84019,24.7392,50.29297,63.178387,1
34.130943,88.62745,33.695087,24.477886,46.38672,7.5195312,130.0,12.250347,24.7696,50.195312,72.06079,1
76.71914,88.62745,75.68627,24.937315,46.289062,7.580332,130.0,12.640972,24.9696,50.195312,74.43921,1
73.96808,88.62745,73.72549,24.529001,46.289062,7.623643,0.0,19.574566,25.2304,50.29297,65.77842,1
76.95364,88.62745,76.86275,24.182703,46.38672,7.3610744,0.0,12.341545,24.830399,50.195312,3276.4395,1
73.896416,88.62745,73.75588,24.406199,46.38672,7.623643,0.0,14.398785,25.021597,50.29297,66.248024,1
73.733574,88.62745,72.84999,25.304522,46.289062,7.098506,0.0,11.425781,25.7304,50.195312,98.67842,1
78.92953,88.62745,77.64706,25.37733,46.289062,7.5195312,130.0,12.543316,26.1,50.195312,76.808815,1
76.41297,88.62745,75.74706,24.081633,46.289062,8.391979,130.0,12.543316,24.908802,50.29297,61.239193,1
75.587875,40.0,74.93236,24.529001,39.257812,7.6844435,140.0,12.836285,24.878403,54.492188,61.239193,1
76.280525,88.62745,75.71667,24.436598,46.289062,7.39793,0.0,18.500347,24.9,50.195312,66.10881,1
74.793175,88.62745,73.78628,24.538685,46.289062,7.3675313,0.0,15.863628,25.2696,50.195312,65.27842,1
75.791985,88.62745,74.87157,25.1922,46.289062,7.4283304,0.0,14.887066,26.1304,50.097656,98.648026,1
74.07013,88.62745,72.819595,25.089312,46.38672,7.0377054,0.0,11.469097,25.2304,50.195312,98.73921,1
68.3639,88.62745,67.934326,24.71304,46.289062,8.721806,130.0,14.105816,25.008802,50.195312,63.40879,1
74.72151,88.62745,73.69509,24.457218,46.289062,7.3675313,0.0,14.691753,25.108803,50.195312,65.34802,1
74.33503,88.62745,73.75588,24.477886,46.289062,7.5932426,0.0,18.012066,25.069601,50.195312,65.97842,1
73.998474,88.62745,72.84999,24.487617,46.38672,7.5932426,0.0,15.082378,25.060799,50.29297,66.43921,1
74.20258,88.62745,73.81667,24.88595,46.289062,11.456181,130.0,40.570656,25.408802,50.195312,67.77842,1
78.79708,40.0,65.91275,25.45942,39.257812,7.5195312,140.0,13.519878,24.808802,54.492188,65.90881,1
73.86602,88.62745,72.88039,25.37733,46.289062,7.098506,130.0,11.469097,26.591198,50.195312,98.73921,1
74.161316,88.62745,73.75588,24.569084,46.38672,7.5932426,0.0,14.887066,25.008802,50.29297,66.04802,1
2.1192052,88.62745,1.8999842,24.538685,46.289062,7.586787,130.0,19.672222,24.839201,50.097656,66.09119,1
74.69112,88.62745,73.72549,24.569084,46.289062,7.4283304,0.0,15.082378,25.169601,50.195312,65.27842,1
76.117676,88.62745,75.71667,24.324827,46.38672,8.923576,0.0,15.277691,24.830399,50.195312,63.07839,1
26.611664,88.62745,25.882353,24.519365,46.289062,8.368038,130.0,13.129253,24.878403,50.29297,63.72161,1
76.61708,88.62745,75.655876,24.324827,46.289062,8.990833,0.0,15.961285,24.830399,50.195312,64.83921,1
76.056885,88.62745,75.68627,24.23363,46.38672,9.479115,0.0,16.156597,24.830399,50.29297,63.239193,1
74.39582,88.62745,73.72549,24.477886,46.38672,7.721299,0.0,14.984722,25.1304,50.29297,65.93921,1
18.043644,88.62745,17.55586,24.5594,87.01172,8.038212,242.0,12.933941,24.939201,92.87109,62.7,1
76.98404,88.62745,75.62548,24.73216,46.289062,7.489131,0.0,12.543316,25.1304,50.29297,98.648026,1
74.263374,88.62745,73.664696,24.518017,46.38672,7.586787,0.0,15.961285,25.091198,50.195312,66.34802,1
74.07013,88.62745,73.664696,24.752974,46.38672,6.9704494,0.0,11.469097,25.4,50.195312,66.84802,1
74.997284,88.62745,73.664696,24.538685,46.289062,7.4283304,0.0,15.180035,25.330399,50.195312,65.6696,1
76.45424,88.62745,75.655876,24.3454,46.289062,9.08849,0.0,16.156597,24.830399,50.195312,64.808815,1
