ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24418,88.62745,73.72549,24.627483,46.289062,7.6325,0.0,16.812191,25.1,50.195312,66.064,1
74.015274,88.62745,72.97717,25.38293,46.289062,7.1905622,130.0,11.441097,26.356003,50.195312,98.620026,1
76.53183,88.62745,75.72227,24.275229,46.38672,8.547409,0.0,15.4450035,24.764,50.195312,64.85602,1
74.352165,88.62745,73.83347,24.474018,46.289062,7.5708427,0.0,16.128597,24.892002,50.195312,66.25602,1
76.70027,88.62745,75.72227,24.311228,46.289062,8.583408,0.0,15.4450035,24.871998,50.195312,64.85602,1
74.31617,88.62745,73.76148,24.672998,46.289062,7.8381557,0.0,17.88641,25.335999,50.195312,65.556015,1
75.49669,88.62745,74.82997,24.672998,46.289062,7.4731865,0.0,14.76141,25.471998,50.195312,79.35602,1
76.327385,88.62745,75.61428,24.3926,46.289062,8.645065,0.0,15.54266,24.728,50.195312,64.89201,1
74.71352,88.62745,73.76148,24.591484,46.289062,7.3755302,0.0,16.909847,25.028002,50.195312,65.19202,1
78.15723,88.62745,77.61106,24.728174,46.289062,7.5811872,130.0,12.808285,25.064001,50.195312,96.792015,1
74.448616,88.62745,73.72549,24.591484,46.38672,7.3755302,0.0,13.589535,25.171999,50.195312,65.15602,1
76.567825,88.62745,75.61428,24.3926,46.289062,8.753063,0.0,15.737972,24.835999,50.29297,64.99201,1
76.495834,88.62745,75.68627,24.728174,46.289062,11.266468,130.0,16.030941,25.064001,50.195312,61.827995,1
65.44199,88.62745,68.62745,24.121904,46.289062,7.360219,130.0,12.027035,24.764,50.29297,63.263996,1
74.05127,88.62745,72.94118,25.310932,46.289062,7.6171875,130.0,15.933285,27.464,50.097656,65.92801,1
76.45984,88.62745,75.650276,24.229902,46.289062,9.631969,0.0,16.421566,24.835999,50.29297,63.12,1
67.09186,88.62745,66.666664,24.20323,46.38672,70.9241,130.0,77.26143,24.656002,50.29297,63.563995,1
36.832756,88.62745,68.62745,24.36602,46.289062,7.298563,130.0,12.124691,24.928001,50.195312,62.3,1
74.05127,88.62745,73.76148,24.591484,46.289062,7.7404995,0.0,18.570004,25.1,50.195312,65.75602,1
73.846825,88.62745,73.68949,24.474018,46.38672,7.5811872,0.0,14.956722,25.0,50.195312,66.45602,1
76.1834,88.62745,75.650276,24.311228,46.289062,7.8638115,0.0,13.98016,-3276.52,50.195312,63.42,1
76.70027,88.62745,75.650276,24.347227,46.38672,9.559971,0.0,16.812191,24.871998,50.29297,63.227993,1
34.00373,88.62745,33.797497,24.375488,46.38672,7.5915318,130.0,12.222347,24.692001,50.195312,72.035995,1
