ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22437,88.62745,73.74288,24.517082,46.289062,7.725501,0.0,16.905193,25.169596,50.195312,66.03042,1
73.90729,88.62745,72.88899,25.329533,46.289062,7.2439623,130.0,11.534094,26.465202,50.195312,98.8,1
76.47603,88.62745,75.70367,24.272825,46.38672,8.621803,0.0,15.538,24.8,50.195312,64.947815,1
74.24177,88.62745,73.77767,24.418217,46.289062,7.627845,0.0,16.2216,24.982601,50.195312,66.31303,1
76.62587,88.62745,75.68627,24.238028,46.289062,8.656605,0.0,15.538,24.765202,50.195312,64.913025,1
74.22437,88.62745,73.70809,24.598597,46.289062,7.840557,0.0,17.979412,25.247803,50.195312,65.61302,1
75.56627,88.62745,74.88457,24.563799,46.289062,7.582388,0.0,14.854406,25.434797,50.195312,79.43042,1
76.29139,88.62745,75.63409,24.284601,46.289062,8.754261,0.0,15.635656,24.817398,50.195312,64.96521,1
74.604324,88.62745,73.72549,24.534481,46.289062,7.4325323,0.0,17.00285,25.082602,50.195312,65.28261,1
78.082825,88.62745,77.64706,24.674776,46.289062,7.6345873,130.0,12.901281,25.047804,50.195312,96.88261,1
74.32203,88.62745,73.70809,24.534481,46.38672,7.4325323,0.0,13.682531,25.065203,50.195312,65.23042,1
76.47603,88.62745,75.68627,24.354197,46.289062,8.73686,0.0,15.830969,24.7826,50.29297,65.01302,1
76.51082,88.62745,75.66888,24.62258,46.289062,11.26527,130.0,16.123943,25.030405,50.195312,61.9,1
65.36759,88.62745,68.62745,24.156702,46.289062,7.3242188,130.0,12.120031,24.7826,50.29297,63.265194,1
73.99426,88.62745,72.94118,25.399128,46.289062,7.582388,130.0,16.026287,27.482601,50.097656,65.947815,1
76.47603,88.62745,75.68627,24.1915,46.289062,9.598366,0.0,16.514568,24.7826,50.29297,63.212997,1
67.01987,88.62745,66.631874,24.238028,46.38672,70.95261,130.0,77.35443,24.730404,50.29297,63.54779,1
36.758354,88.62745,68.66224,24.348621,46.289062,7.2961617,130.0,12.217688,24.930405,50.195312,62.282597,1
73.94208,88.62745,73.76028,24.517082,46.289062,7.742901,0.0,18.663006,25.082602,50.195312,65.84782,1
73.79223,88.62745,73.6733,24.418217,46.38672,7.564988,0.0,15.049719,25.0,50.195312,66.53042,1
76.273994,88.62745,75.66888,24.255426,46.289062,7.9208136,0.0,14.073156,-3276.613,50.195312,63.512997,1
76.62587,88.62745,75.68627,24.290224,46.38672,9.598366,0.0,16.905193,24.7826,50.29297,63.23039,1
34.109344,88.62745,33.742893,24.39529,46.38672,7.5717306,130.0,12.315344,24.713005,50.195312,72.03479,1
76.74093,88.62745,75.70367,24.919916,46.289062,7.536931,130.0,12.705969,24.965202,50.195312,74.447815,1
73.94208,88.62745,73.70809,24.5464,46.289062,7.6626444,0.0,19.639568,25.2174,50.29297,65.81303,1
76.88406,88.62745,76.84535,24.1915,46.38672,7.352276,0.0,12.332741,24.7826,50.195312,3276.4297,1
73.84441,88.62745,73.76028,24.354197,46.38672,7.627845,0.0,14.463781,24.9,50.29297,66.33042,1
73.69457,88.62745,72.90639,25.25252,46.289062,7.076707,0.0,11.436438,25.7,50.195312,98.73042,1
78.86013,88.62745,77.62966,25.36433,46.289062,7.5021315,130.0,12.608313,26.1,50.195312,76.84782,1
76.36097,88.62745,75.70367,24.168432,46.289062,8.370384,130.0,12.608313,24.947803,50.29297,61.24779,1
75.548874,40.0,74.93675,24.494204,39.257812,7.7148438,140.0,12.901281,24.930405,54.492188,61.3,1
76.22852,88.62745,75.72106,24.371595,46.289062,7.4325323,0.0,18.56535,24.847803,50.195312,66.11302,1
74.78896,88.62745,73.76028,24.499683,46.289062,7.449932,0.0,15.928625,25.265202,50.195312,65.31303,1
75.813774,88.62745,74.90196,25.170597,46.289062,7.4325323,0.0,14.952063,26.065203,50.097656,98.76521,1
74.109314,88.62745,72.97597,24.989511,46.38672,7.076707,0.0,11.534094,25.234798,50.195312,98.71303,1
68.24671,88.62745,67.84314,24.721642,46.289062,8.708807,130.0,14.170813,25.082602,50.195312,63.465195,1
74.62172,88.62745,73.6907,24.400818,46.289062,7.449932,0.0,14.75675,25.2,50.195312,65.447815,1
74.304634,88.62745,73.72549,24.482285,46.289062,7.6452446,0.0,18.077068,25.082602,50.195312,66.04781,1
73.95947,88.62745,72.88899,24.418217,46.38672,7.6626444,0.0,15.147375,25.017399,50.29297,66.43042,1
74.24177,88.62745,73.76028,24.803354,46.289062,11.443182,130.0,40.635654,25.430405,50.195312,67.88261,1
78.727684,40.0,65.917145,25.446419,39.257812,7.467332,140.0,13.584875,24.865202,54.492188,65.947815,1
73.79223,88.62745,72.88899,25.329533,46.289062,7.1811056,130.0,11.534094,26.482601,50.195312,98.76521,1
74.074524,88.62745,73.70809,24.499683,46.38672,7.6452446,0.0,14.952063,25.065203,50.29297,66.13042,1
2.136605,88.62745,1.9085842,24.430088,46.289062,7.5997877,130.0,19.737225,24.865202,50.097656,66.03479,1
74.62172,88.62745,73.74288,24.464886,46.289062,7.467332,0.0,15.147375,25.2,50.195312,65.33042,1
76.09607,88.62745,75.65148,24.255426,46.38672,8.932173,0.0,15.342688,24.834797,50.195312,63.13039,1
26.542263,88.62745,25.899752,24.627962,46.289062,8.415838,130.0,13.19425,24.947803,50.29297,63.6174,1
76.62587,88.62745,75.73846,24.255426,46.289062,8.995031,0.0,16.026287,24.8,50.195312,64.83042,1
76.09607,88.62745,75.65148,24.238028,46.38672,9.51811,0.0,16.2216,24.817398,50.29297,63.265194,1
74.35682,88.62745,73.72549,24.517082,46.38672,7.742901,0.0,15.049719,25.047804,50.29297,65.93042,1
