ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2658,88.62745,73.631874,24.541088,46.289062,7.718899,0.0,16.836187,25.1312,50.195312,65.944,1
74.0009,88.62745,72.94118,25.378132,46.289062,7.2265625,130.0,11.465094,26.4376,50.195312,98.675186,1
76.517456,88.62745,75.717476,24.26563,46.38672,8.566605,0.0,15.469,24.768799,50.195312,64.90639,1
74.328186,88.62745,73.72549,24.490822,46.289062,7.652443,0.0,16.152594,25.0624,50.195312,66.275185,1
76.6187,88.62745,75.68627,24.23443,46.289062,8.597805,0.0,15.469,24.8312,50.195312,64.93759,1
74.2658,88.62745,73.75669,24.653803,46.289062,7.816555,0.0,17.910406,25.268799,50.195312,65.57518,1
75.5903,88.62745,74.839554,24.653803,46.289062,7.4611874,0.0,14.785406,25.337599,50.195312,79.37518,1
76.41621,88.62745,75.717476,24.409403,46.289062,8.726662,0.0,15.566656,24.8312,50.195312,64.844,1
74.63194,88.62745,73.75669,24.509888,46.289062,7.3947296,0.0,16.933844,25.1,50.195312,65.20639,1
78.10686,88.62745,77.709465,24.629774,46.289062,7.6171875,130.0,12.832281,25.0376,50.195312,96.775185,1
74.46063,88.62745,73.8191,24.603487,46.38672,7.3947296,0.0,13.613531,25.0064,50.195312,65.144005,1
76.54866,88.62745,75.779884,24.440601,46.289062,8.695461,0.0,15.761969,24.8312,50.29297,64.944,1
76.57984,88.62745,75.779884,24.629774,46.289062,11.230469,130.0,16.054937,25.0376,50.195312,61.775215,1
65.391624,88.62745,68.596245,24.153105,46.289062,7.480219,130.0,12.051031,24.8,50.29297,63.237606,1
73.93849,88.62745,72.87877,25.409332,46.289062,7.5547867,130.0,15.957281,27.4688,50.097656,65.90639,1
76.54866,88.62745,75.717476,24.215506,46.289062,9.605568,0.0,16.445562,24.8,50.29297,63.175213,1
67.05107,88.62745,66.63546,24.23443,46.38672,70.94929,130.0,77.28541,24.706398,50.29297,63.50641,1
36.81353,88.62745,68.65865,24.30362,46.289062,7.3201637,130.0,12.148687,24.906399,50.195312,62.331196,1
74.0009,88.62745,73.72549,24.603487,46.289062,7.718899,0.0,18.594,25.0376,50.195312,65.775185,1
73.86845,88.62745,73.69428,24.52202,46.38672,7.4611874,0.0,14.980719,24.9688,50.195312,66.444,1
