ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31458,88.62745,73.761086,24.589882,46.289062,7.705701,0.0,16.814194,25.1,50.195312,65.922005,1
73.90729,88.62745,72.90558,25.346931,46.289062,7.2265625,130.0,11.443093,26.428802,50.195312,98.69321,1
76.53064,88.62745,75.68627,24.381224,46.38672,8.513406,0.0,15.447,24.693203,50.195312,64.857605,1
74.278984,88.62745,73.61869,24.508415,46.289062,7.572445,0.0,16.1306,25.035599,50.195312,66.328804,1
76.663086,88.62745,75.82867,24.274427,46.289062,8.513406,0.0,15.447,24.657604,50.195312,64.82201,1
74.278984,88.62745,73.796684,24.706995,46.289062,7.7321577,0.0,17.888412,25.2644,50.195312,65.5576,1
75.639084,88.62745,74.86636,24.671396,46.289062,7.5103884,0.0,14.763406,25.471197,50.195312,79.357605,1
76.433784,88.62745,75.68627,24.391397,46.289062,8.64666,0.0,15.544656,24.8,50.195312,64.8932,1
74.74753,88.62745,73.72549,24.554283,46.289062,7.3771324,0.0,16.91185,25.028803,50.195312,65.15761,1
78.013245,88.62745,77.64706,24.692175,46.289062,7.688387,130.0,12.810281,25.028803,50.195312,96.9,1
74.48263,88.62745,73.65429,24.518684,46.38672,7.448332,0.0,13.591531,25.171198,50.195312,65.19321,1
76.60184,88.62745,75.615074,24.3202,46.289062,8.717861,0.0,15.739968,24.906796,50.29297,64.9576,1
76.56624,88.62745,75.75747,24.620977,46.289062,11.230469,130.0,16.032944,25.064402,50.195312,61.757607,1
65.36921,88.62745,68.66305,24.086306,46.289062,7.3242188,130.0,12.029031,24.8,50.29297,63.193203,1
74.04968,88.62745,72.90558,25.418129,46.289062,7.6171875,130.0,15.935284,27.428802,50.097656,65.857605,1
76.60184,88.62745,75.615074,24.2287,46.289062,9.667969,0.0,16.423569,24.835598,50.29297,63.122005,1
66.98427,88.62745,66.70226,24.238829,46.38672,70.9249,130.0,77.26341,24.622005,50.29297,63.493202,1
36.79554,88.62745,68.59185,24.294823,46.289062,7.2265625,130.0,12.126687,24.822006,50.195312,62.371197,1
73.94289,88.62745,73.68989,24.62548,46.289062,7.7413006,0.0,18.572006,25.064402,50.195312,65.828804,1
73.81043,88.62745,73.68989,24.508415,46.38672,7.545988,0.0,14.958718,25.0,50.195312,66.4576,1
76.18459,88.62745,75.54388,24.310026,46.289062,7.8654137,0.0,13.982156,-3276.522,50.195312,63.422005,1
76.698685,88.62745,75.72187,24.345625,46.38672,9.489968,0.0,16.814194,24.693203,50.29297,63.122005,1
34.14653,88.62745,33.72549,24.34069,46.38672,7.6263304,130.0,12.224343,24.693203,50.195312,72.0712,1
76.75994,88.62745,75.75747,24.937315,46.289062,7.5195312,130.0,12.614968,24.893204,50.195312,74.3932,1
74.04968,88.62745,73.761086,24.600199,46.289062,7.6436443,0.0,19.548569,25.164402,50.29297,65.75761,1
76.95364,88.62745,76.86275,24.157503,46.38672,7.3862753,0.0,12.366743,24.8,50.195312,3276.4644,1
73.91723,88.62745,73.72549,24.355799,46.38672,7.6080446,0.0,14.372781,24.828802,50.29297,66.25761,1
73.74918,88.62745,72.86998,25.28972,46.289062,7.022107,0.0,11.425781,25.7,50.195312,98.65761,1
78.95034,88.62745,77.75385,25.311333,46.289062,7.555131,130.0,12.517312,25.957605,50.195312,76.75761,1
76.433784,88.62745,75.68627,24.20323,46.289062,8.193979,130.0,12.517312,24.928802,50.29297,61.193203,1
75.603485,40.0,74.97316,24.529001,39.257812,7.679244,140.0,12.810281,24.857605,54.492188,61.193203,1
76.23014,88.62745,75.68627,24.462595,46.289062,7.448332,0.0,18.47435,24.8644,50.195312,66.0576,1
74.808784,88.62745,73.65429,24.518684,46.289062,7.3771324,0.0,15.837625,25.3,50.195312,65.25761,1
75.868385,88.62745,74.97316,25.243397,46.289062,7.3415327,0.0,14.861062,26.028803,50.097656,98.62201,1
74.14653,88.62745,72.83438,25.07971,46.38672,7.022107,0.0,11.443093,25.2,50.195312,98.65761,1
68.31872,88.62745,67.87874,24.73824,46.289062,8.727007,130.0,14.079812,24.993204,50.195312,63.5,1
74.64073,88.62745,73.72549,24.508415,46.289062,7.3415327,0.0,14.66575,25.128803,50.195312,65.32201,1
74.41143,88.62745,73.761086,24.589882,46.289062,7.536845,0.0,17.986069,25.028803,50.195312,65.922005,1
74.014084,88.62745,72.94118,24.508415,46.38672,7.572445,0.0,15.056375,25.0,50.29297,66.3932,1
74.31458,88.62745,73.761086,24.819952,46.289062,11.425781,130.0,40.544662,25.428802,50.195312,67.828804,1
78.817894,40.0,65.98915,25.535816,39.257812,7.4839315,140.0,13.493875,24.757605,54.492188,65.857605,1
73.703636,88.62745,72.83438,25.311333,46.289062,7.164506,130.0,11.443093,26.464401,50.195312,98.8,1
74.18213,88.62745,73.68989,24.589882,46.38672,7.572445,0.0,14.861062,25.064402,50.29297,66.0932,1
2.1904056,88.62745,2.0319843,24.305092,46.289062,7.6171875,130.0,19.646225,24.722006,50.097656,66.17799,1
74.60513,88.62745,73.61869,24.518684,46.289062,7.412732,0.0,15.056375,25.2,50.195312,65.25761,1
75.99089,88.62745,75.65067,24.345625,46.38672,8.913174,0.0,15.251687,24.835598,50.195312,63.022007,1
26.596863,88.62745,25.811155,24.610563,46.289062,8.327236,130.0,13.10325,24.928802,50.29297,63.5644,1
76.73428,88.62745,75.82867,24.274427,46.289062,8.904031,0.0,15.935284,24.693203,50.195312,64.75761,1
76.09769,88.62745,75.579475,24.345625,46.38672,9.4635105,0.0,16.1306,24.7644,50.29297,63.193203,1
74.41143,88.62745,73.72549,24.589882,46.38672,7.6345015,0.0,14.958718,25.171198,50.29297,65.8932,1
18.048843,88.62745,17.504663,24.5646,87.01172,7.972213,242.0,12.907937,24.928802,92.87109,62.7712,1
77.09604,88.62745,75.72187,24.646162,46.289062,7.448332,0.0,12.517312,25.064402,50.29297,98.65761,1
74.278984,88.62745,73.68989,24.472816,46.38672,7.581588,0.0,15.935284,25.035599,50.195312,66.3932,1
74.11093,88.62745,73.65429,24.83457,46.38672,6.9600506,0.0,11.443093,25.435598,50.195312,66.82201,1
75.14488,88.62745,73.796684,24.589882,46.289062,7.448332,0.0,15.154031,25.2644,50.195312,65.5576,1
76.56624,88.62745,75.79307,24.391397,46.289062,9.0728855,0.0,16.1306,24.7644,50.195312,64.75761,1
75.37418,88.62745,74.97316,25.254122,46.289062,7.439189,0.0,14.372781,26.757605,50.097656,98.62201,1
29.113419,88.62745,28.698648,24.73824,46.38672,7.555131,130.0,12.419656,24.657604,50.29297,69.8644,1
73.61673,88.62745,72.94118,25.607014,46.289062,7.6080446,0.0,13.10325,26.0,50.097656,98.62201,1
76.73428,88.62745,75.68627,24.310026,46.289062,8.620205,0.0,16.032944,24.835598,50.195312,64.9576,1
60.336098,88.62745,59.9644,25.782415,86.91406,8.238726,242.0,13.493875,26.328802,92.87109,98.8,1
76.56624,88.62745,75.82867,24.447487,46.289062,8.886719,130.0,13.200906,24.822006,50.195312,61.393204,1
75.50663,88.62745,74.86636,24.706995,46.289062,7.3415327,0.0,15.154031,25.435598,50.195312,66.4576,1
74.41143,88.62745,73.796684,24.508415,46.289062,7.3415327,0.0,16.423569,25.028803,50.195312,65.15761,1
76.00084,88.62745,74.90196,24.83457,46.289062,7.4839315,0.0,15.739968,25.471197,50.195312,98.65761,1
81.192055,0.0,80.76652,24.345625,79.78516,7.536845,0.0,12.614968,24.722006,0.29296875,60.057606,1
76.433784,88.62745,75.72187,24.213404,46.289062,8.469639,130.0,12.322,24.893204,50.195312,61.193203,1
25.236761,88.62745,24.634686,24.819952,46.289062,10.360708,130.0,16.618881,25.1,50.195312,64.24239,1
76.433784,88.62745,75.72187,24.096434,46.289062,8.300781,130.0,12.419656,24.893204,50.195312,61.2644,1
74.44703,88.62745,73.83228,24.554283,46.289062,7.3415327,0.0,16.423569,25.064402,50.195312,65.15761,1
74.014084,88.62745,72.94118,24.544014,46.289062,7.6080446,0.0,15.251687,24.964401,50.195312,66.19321,1
75.53229,88.62745,74.795166,24.788557,46.289062,7.412732,0.0,15.349343,25.442394,50.195312,88.422005,1
40.891552,88.62745,39.822006,25.065403,46.289062,16.67276,130.0,32.146225,24.657604,50.29297,86.75761,1
74.04968,88.62745,72.976776,24.62548,46.289062,7.572445,0.0,14.861062,25.0,50.195312,66.15761,1
76.433784,88.62745,75.615074,24.299898,46.289062,8.6822605,0.0,15.056375,24.7644,50.29297,63.057606,1
26.525665,88.62745,26.631067,24.73824,46.289062,9.268198,130.0,15.251687,25.028803,50.195312,64.1644,1
76.433784,88.62745,75.72187,24.238829,46.289062,8.141069,130.0,12.224343,24.928802,50.195312,61.193203,1
35.23179,88.62745,34.830765,25.722338,46.289062,7.7504435,130.0,17.6931,27.857605,50.195312,66.0712,1
75.868385,88.62745,74.830765,24.880634,46.191406,7.448332,0.0,13.396218,25.7,50.195312,98.65761,1
