ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28657,88.62745,73.75408,24.476086,46.289062,7.6695013,0.0,16.849194,25.1,50.195312,65.98562,1
73.90729,88.62745,72.88399,25.346931,46.289062,7.2551622,130.0,11.478094,26.442802,50.195312,98.74281,1
76.53822,88.62745,75.65768,24.317625,46.38672,8.5770035,0.0,15.482,24.8,50.195312,64.914215,1
74.25797,88.62745,73.72549,24.451817,46.289062,7.600445,0.0,16.1656,25.085796,50.195312,66.34281,1
76.642075,88.62745,75.71487,24.260427,46.289062,8.5770035,0.0,15.482,24.828598,50.195312,64.88562,1
74.28657,88.62745,73.75408,24.586199,46.289062,7.852957,0.0,17.923412,25.242802,50.195312,65.58562,1
75.55388,88.62745,74.87337,24.614798,46.289062,7.474189,0.0,14.798407,25.4,50.195312,79.471405,1
76.34858,88.62745,75.62908,24.398996,46.289062,8.646063,0.0,15.579657,24.742802,50.195312,64.914215,1
74.71251,88.62745,73.81127,24.504684,46.289062,7.4051323,0.0,16.94685,25.042803,50.195312,65.15703,1
78.127625,88.62745,77.67565,24.606379,46.289062,7.7315865,130.0,12.845282,25.042803,50.195312,96.87141,1
74.361824,88.62745,73.6397,24.533283,46.38672,7.462332,0.0,13.626532,25.185797,50.195312,65.18562,1
76.48103,88.62745,75.65768,24.370398,46.289062,8.70326,0.0,15.774969,24.742802,50.29297,64.98562,1
76.56682,88.62745,75.77206,24.749372,46.289062,11.173267,130.0,16.067944,24.985605,50.195312,61.78559,1
65.3552,88.62745,68.62745,24.064707,46.289062,7.295619,130.0,12.064032,24.7714,50.29297,63.242794,1
74.02167,88.62745,72.99837,25.261135,46.289062,7.6457872,130.0,15.970284,27.414204,50.097656,65.94281,1
76.48103,88.62745,75.68627,24.2077,46.289062,9.582167,0.0,16.458569,24.828598,50.29297,63.156998,1
67.10565,88.62745,66.69526,24.174631,46.38672,70.99609,130.0,77.29843,24.657005,50.29297,63.6,1
36.74595,88.62745,68.598854,24.36602,46.289062,7.1979628,130.0,12.161688,24.971401,50.195312,62.3,1
73.96448,88.62745,73.69689,24.533283,46.289062,7.726701,0.0,18.607006,25.071402,50.195312,65.78562,1
73.86062,88.62745,73.72549,24.451817,46.38672,7.5313883,0.0,14.993719,25.028599,50.195312,66.51421,1
76.17701,88.62745,75.60049,24.289026,46.289062,7.864814,0.0,14.017157,-3276.557,50.195312,63.456997,1
76.67067,88.62745,75.71487,24.289026,46.38672,9.582167,0.0,16.849194,24.7714,50.29297,63.21419,1
34.09694,88.62745,33.696888,24.418888,46.38672,7.6053305,130.0,12.259344,24.7714,50.195312,72.0,1
76.77453,88.62745,75.71487,24.937315,46.289062,7.462332,130.0,12.649969,24.914204,50.195312,74.471405,1
