ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24699,88.62745,73.72549,24.597084,46.289062,7.7002993,0.0,16.805191,25.1374,50.195312,65.913,1
74.019485,88.62745,72.94118,25.272133,46.289062,7.2265625,130.0,11.434097,26.4626,50.195312,98.687805,1
76.61084,88.62745,75.76107,24.278028,46.38672,8.541809,0.0,15.438004,24.7252,50.195312,64.8504,1
74.284386,88.62745,73.68809,24.478218,46.289062,7.602643,0.0,16.121597,25.0374,50.195312,66.213005,1
76.66849,88.62745,75.72367,24.278028,46.289062,8.579208,0.0,15.438004,24.7252,50.195312,64.8504,1
74.359184,88.62745,73.762886,24.678598,46.289062,7.7605553,0.0,17.87941,25.2626,50.195312,65.5504,1
75.646286,88.62745,74.90196,24.715998,46.289062,7.504987,0.0,14.75441,25.325201,50.195312,79.3504,1
76.36619,88.62745,75.68627,24.434198,46.289062,8.714264,0.0,15.53566,24.837399,50.195312,64.8878,1
74.71913,88.62745,73.762886,24.559685,46.289062,7.3699303,0.0,16.902847,25.025202,50.195312,65.11301,1
78.12544,88.62745,77.64706,24.692175,46.289062,7.691988,130.0,12.801285,25.025202,50.195312,96.750404,1
74.49163,88.62745,73.72549,24.597084,46.38672,7.4447308,0.0,13.582535,25.1,50.195312,65.150406,1
76.61084,88.62745,75.68627,24.434198,46.289062,8.676865,0.0,15.730972,24.7626,50.29297,64.913,1
76.53604,88.62745,75.68627,24.729574,46.289062,11.342667,130.0,16.023941,24.987803,50.195312,61.787804,1
65.48501,88.62745,68.73965,24.121904,46.289062,7.3242188,130.0,12.020035,24.687801,50.29297,63.2252,1
74.019485,88.62745,73.053375,25.38433,46.289062,7.6545877,130.0,15.926285,27.425201,50.097656,65.8878,1
76.49864,88.62745,75.57407,24.3089,46.289062,9.518372,0.0,16.414566,24.7626,50.29297,63.2252,1
67.05727,88.62745,66.70406,24.24063,46.38672,70.8652,130.0,77.25441,24.613003,50.29297,63.5626,1
36.83834,88.62745,68.66485,24.32862,46.289062,7.1891623,130.0,12.117691,24.850403,50.195312,62.3,1
74.019485,88.62745,73.837685,24.559685,46.289062,7.662899,0.0,18.563004,25.025202,50.195312,65.713005,1
73.92443,88.62745,73.762886,24.478218,46.38672,7.4675865,0.0,14.949722,25.0374,50.195312,66.413,1
76.29139,88.62745,75.68627,24.390226,46.289062,7.8208127,0.0,13.97316,-3276.513,50.195312,63.413002,1
76.66849,88.62745,75.72367,24.278028,46.38672,9.518372,0.0,16.805191,24.874798,50.29297,63.150402,1
34.18933,88.62745,33.650692,24.447487,46.38672,7.631732,130.0,12.215347,24.7252,50.195312,72.0374,1
76.80094,88.62745,75.64887,24.974714,46.289062,7.631732,130.0,12.605972,24.9626,50.195312,74.3878,1
73.982086,88.62745,73.72549,24.715998,46.289062,7.565243,0.0,19.539566,25.050404,50.29297,65.750404,1
76.916245,88.62745,76.82535,24.159304,46.38672,7.3844748,0.0,12.364944,24.8,50.195312,3276.4624,1
73.96183,88.62745,73.837685,24.322,46.38672,7.602643,0.0,14.363785,24.825201,50.29297,66.213005,1
73.717186,88.62745,72.90378,25.332521,46.289062,6.9419065,0.0,11.425781,25.7,50.195312,98.687805,1
