ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.34019,88.62745,73.79269,24.615486,46.289062,7.6781006,0.0,16.824188,25.1,50.195312,65.932,1
73.90729,88.62745,72.94118,25.346931,46.289062,7.293762,130.0,11.4530945,26.3656,50.195312,98.6656,1
76.52464,88.62745,75.65267,24.30403,46.38672,8.590607,0.0,15.457001,24.900799,50.195312,64.8656,1
74.30659,88.62745,73.69189,24.50042,46.289062,7.681244,0.0,16.140594,25.0672,50.195312,66.2656,1
76.62349,88.62745,75.65267,24.30403,46.289062,8.590607,0.0,15.457001,24.7328,50.195312,64.832,1
74.34019,88.62745,73.75909,24.6634,46.289062,7.775757,0.0,17.898407,25.367199,50.195312,65.5656,1
75.59749,88.62745,74.86836,24.6634,46.289062,7.516388,0.0,14.773407,25.4336,50.195312,79.3656,1
76.42579,88.62745,75.75347,24.419,46.289062,8.688263,0.0,15.554657,24.8,50.195312,64.832,1
74.636734,88.62745,73.72549,24.615486,46.289062,7.4187317,0.0,16.921844,25.0664,50.195312,65.1656,1
78.013245,88.62745,77.68066,24.624975,46.289062,7.717987,130.0,12.820282,25.1,50.195312,96.8664,1
74.40543,88.62745,73.72549,24.514687,46.38672,7.4187317,0.0,13.601532,25.0664,50.195312,65.2328,1
76.52464,88.62745,75.68627,24.3518,46.289062,8.721863,0.0,15.7499695,24.7664,50.29297,64.932,1
76.55824,88.62745,75.65267,24.725775,46.289062,11.297668,130.0,16.042938,25.0328,50.195312,61.799202,1
65.43241,88.62745,68.59385,24.155504,46.289062,7.290619,130.0,12.039032,24.7664,50.29297,63.1992,1
74.07529,88.62745,72.94118,25.279732,46.289062,7.5835876,130.0,15.945282,27.3992,50.097656,66.0,1
76.55824,88.62745,75.71987,24.222704,46.289062,9.567169,0.0,16.433563,24.6992,50.29297,63.132,1
67.08707,88.62745,66.700264,24.20323,46.38672,70.99609,130.0,77.27341,24.6656,50.29297,63.5328,1
36.823143,88.62745,68.69465,24.29882,46.289062,7.360962,130.0,12.136688,24.8992,50.195312,62.3,1
74.04169,88.62745,73.72549,24.447487,46.289062,7.7117004,0.0,18.582,25.1336,50.195312,65.732,1
